cell_id	prob_z0	prob_z1	prediction
c1	-39.4244038131986	-48.99185008174447	singlet
c2	-77.54577256865458	-84.38515533374377	singlet
c3	-103.26633257034023	-85.56021507214737	doublet
c4	-26.573039354854	-40.07619174021957	singlet
c5	-92.65600801585501	-76.99886031294753	doublet
c6	-63.24007315164198	-73.1165666786383	singlet
c7	-45.173297798719624	-53.387469600310354	singlet
c8	-154.85772006719156	-123.55563362741223	doublet
c9	-45.30767127493949	-64.8915694824438	singlet
c10	-84.5257837999264	-101.97519213188495	singlet
c11	-40.62458903284872	-57.09104608165666	singlet
c12	-60.83546018221536	-70.29473643349317	singlet
c13	-112.95379268471505	-91.39397108646622	doublet
c14	-58.93268909833067	-75.31400450126898	singlet
c15	-100.67654771841784	-123.46426967065483	singlet
c16	-34.89154019405546	-46.13164857426943	singlet
c17	-36.02723595609007	-46.94302084989523	singlet
c18	-45.172523946381	-66.74501727122426	singlet
c19	-34.857619697488666	-46.00318451916059	singlet
c20	-33.26040932675534	-42.31907361593142	singlet
c21	-67.71427453388283	-64.12675465016584	doublet
c22	-60.58815278561566	-78.46717215000481	singlet
c23	-82.35502159509342	-72.63882739242915	doublet
c24	-77.64376647052023	-65.98974860761766	doublet
c25	-99.28995389867129	-117.64766148752412	singlet
c26	-118.74014875390452	-130.8182167594719	singlet
c27	-80.57505382161796	-90.5076793294219	singlet
c28	-56.31448106824304	-58.64841223729046	singlet
c29	-63.329210009690904	-59.71348560270916	doublet
c30	-84.64700780234872	-100.98147035902012	singlet
c31	-86.99483119719153	-79.55133647507873	doublet
c32	-47.63138620212079	-59.441143125188155	singlet
c33	-62.41154556126887	-68.19379852660359	singlet
c34	-25.98403773542745	-36.85241622828864	singlet
c35	-74.08442365352785	-87.85753152491557	singlet
c36	-74.90593856555732	-93.68697639651907	singlet
c37	-60.72284351274976	-66.2597268446722	singlet
c38	-48.644921214074316	-69.14623978423856	singlet
c39	-52.133698141355154	-63.54250333216245	singlet
