cell_id	prob_z0	prob_z1	prediction
c1	-172.3309494913416	-175.80120938949392	singlet
c2	-160.05496725993896	-178.87931835915796	singlet
c3	-264.82472476293765	-274.87795419741815	singlet
c4	-269.1137988025641	-229.11301241184594	doublet
c5	-120.6554056377751	-157.36088416457056	singlet
c6	-329.6721524542379	-272.397155881266	doublet
c7	-146.81683473060795	-161.7397505447334	singlet
c8	-186.57273286228502	-166.36422307394005	doublet
c9	-266.5083621279559	-227.40011594372478	doublet
c10	-174.32560989573525	-192.04518697793398	singlet
c11	-271.9221908619223	-227.41295851791364	doublet
c12	-237.45834302520802	-260.61567215525366	singlet
c13	-133.89054659317912	-159.3279381499593	singlet
c14	-198.3422954225602	-176.2161291578403	doublet
c15	-195.21686713843923	-209.00434321922953	singlet
c16	-114.52345539095406	-130.26720788764436	singlet
c17	-259.115925254463	-261.03559360389187	singlet
c18	-311.1995461720165	-262.825555397924	doublet
c19	-144.42825701972583	-166.3294253647843	singlet
c20	-146.8147505668415	-166.7504215454161	singlet
c21	-89.476953913679	-122.05364518618619	singlet
c22	-149.635038146183	-183.90619235704665	singlet
c23	-222.25229104411045	-232.82660381762568	singlet
c24	-126.47261237479368	-152.82462658051008	singlet
c25	-68.01486191403829	-104.04616755487304	singlet
c26	-180.9113934982596	-195.86687073005223	singlet
c27	-169.5655238378177	-192.53641710732663	singlet
c28	-187.44537611797412	-190.49831667969457	singlet
c29	-266.0446685904277	-269.28923697110525	singlet
c30	-193.84804717428594	-200.15073099360657	singlet
c31	-263.8759243897088	-276.2720458337715	singlet
c32	-162.5199322854902	-188.5963063364983	singlet
c33	-154.0660547598252	-183.42731033861347	singlet
c34	-127.17960155741163	-161.11630674092845	singlet
c35	-260.9838262996869	-265.6575709419387	singlet
c36	-127.14283509092054	-144.11928713382986	singlet
c37	-97.30734683081488	-131.12046384285583	singlet
c38	-268.32592010372434	-288.92331634566114	singlet
c39	-188.24945515843476	-190.93093359705045	singlet
c40	-259.1125976691864	-273.2571370605807	singlet
c41	-314.54943206136164	-265.76274600846637	doublet
c42	-350.8742187437865	-284.199846415851	doublet
c43	-172.196162085269	-189.0151377192801	singlet
c44	-180.3696820407914	-200.29585317616338	singlet
c45	-149.15536149001525	-176.59170009467545	singlet
c46	-232.03507842948002	-190.18092910953456	doublet
c47	-167.95037216432195	-183.13237970984252	singlet
c48	-94.95569300101236	-133.09532825258015	singlet
c49	-147.73222179662318	-149.27236890198293	singlet
c50	-214.28421495045424	-226.27077835367191	singlet
c51	-263.3314259931933	-270.5759991977267	singlet
c52	-152.1763679569499	-163.83434754402174	singlet
c53	-182.12972752069166	-198.9338494890398	singlet
c54	-232.4624459538629	-203.9123774384853	doublet
c55	-163.49718412677908	-182.18995791522727	singlet
c56	-161.3659212427196	-191.6861538196228	singlet
c57	-196.06602397207595	-216.01042596718338	singlet
c58	-241.20016807462991	-249.75143398345733	singlet
c59	-188.10197417216136	-213.37156600464655	singlet
c60	-81.93522431227571	-122.67733205007264	singlet
c61	-171.60677200803426	-151.66487587246888	doublet
c62	-376.405446988205	-307.54530384423134	doublet
c63	-265.0373147457956	-278.53135925835375	singlet
c64	-194.74412602110888	-195.23210651820028	singlet
c65	-70.70451699104186	-120.82898269585833	singlet
c66	-159.51280288350344	-175.4089368760321	singlet
c67	-174.4598738941717	-195.0556969081611	singlet
c68	-139.79882740082078	-162.5320373320158	singlet
c69	-172.857686718155	-178.4031123405781	singlet
c70	-185.61843742443384	-209.04583058578064	singlet
c71	-120.33533818943461	-152.9720725753866	singlet
c72	-121.24170073790027	-144.8697186570095	singlet
c73	-222.7060799071776	-232.82970279480165	singlet
c74	-188.15872887531717	-199.79247711881237	singlet
c75	-247.2780118277968	-265.7628194429638	singlet
c76	-208.4088416787273	-225.92796352122232	singlet
c77	-75.44810822923166	-121.07833152903402	singlet
c78	-167.51776836582528	-181.33743172163454	singlet
c79	-203.86547075095453	-225.30562655737072	singlet
c80	-311.12582185505147	-248.65310763022188	doublet
c81	-117.93378002138284	-145.89273309644625	singlet
c82	-85.85584633523756	-129.77639951877012	singlet
c83	-175.10428479324062	-194.33536599747697	singlet
c84	-139.26648060866884	-162.65525759104662	singlet
c85	-88.91690034599517	-133.6113947264973	singlet
c86	-206.8658161460941	-220.07888164819468	singlet
c87	-125.90119217515578	-150.00542099667925	singlet
c88	-164.8763661518332	-151.67893872246827	doublet
c89	-159.6857948465818	-172.36813378604936	singlet
c90	-284.9226151658698	-292.88442281880015	singlet
c91	-201.98003476879623	-216.89053906427733	singlet
c92	-165.87269690549113	-180.51415275104767	singlet
c93	-154.98440905420972	-162.4388876935052	singlet
c94	-235.5471004456699	-194.60924821072732	doublet
c95	-220.30657296506524	-239.85789103116326	singlet
c96	-182.9488013980447	-202.7482549946503	singlet
c97	-141.8021644904495	-156.76056833440373	singlet
c98	-122.24271439501116	-164.34601397902927	singlet
c99	-133.454572411643	-147.60312905428123	singlet
c100	-115.30127734432392	-135.21419837241763	singlet
c101	-194.72123309696235	-203.7677021073592	singlet
c102	-178.02227885693904	-201.39616609997674	singlet
c103	-226.91815013323728	-194.39070167742813	doublet
c104	-173.5436697870256	-191.4188664042443	singlet
c105	-290.11827459456475	-245.10287560436743	doublet
c106	-214.21315182696387	-227.401806258047	singlet
c107	-227.84913247839765	-240.6936742560037	singlet
c108	-257.9004035620951	-262.1752704258298	singlet
c109	-138.91244768767993	-166.94916155281277	singlet
c110	-339.82925687875274	-284.6860067280635	doublet
c111	-183.9052895145607	-203.81718420836032	singlet
c112	-197.84636565347196	-176.91513071065913	doublet
c113	-214.19484294874533	-177.20080519593472	doublet
c114	-265.50055360842896	-269.8237610207589	singlet
c115	-82.56245482606019	-124.61271291052272	singlet
c116	-269.74866075452405	-283.25154583332295	singlet
c117	-166.2419129532381	-198.54118275891682	singlet
c118	-168.08306831356887	-183.15292181149505	singlet
c119	-229.62675301388896	-254.43045007307725	singlet
c120	-141.5753635519346	-161.604299928425	singlet
c121	-194.32593240554058	-207.7287611522279	singlet
c122	-325.78381741023475	-268.05132360890593	doublet
c123	-191.8460064250477	-211.1435011114805	singlet
c124	-198.2469876718963	-206.94348915627253	singlet
c125	-292.24636890985613	-318.5802561952228	singlet
c126	-184.71270013564487	-206.61933745594712	singlet
c127	-156.2549200292604	-173.61078570886073	singlet
c128	-146.70046522097851	-162.18823412855767	singlet
c129	-180.78343795593307	-188.74129069058154	singlet
c130	-139.5250784002665	-146.41767450302126	singlet
c131	-182.43166067680238	-187.98587648256137	singlet
c132	-208.85293630832248	-220.44305078074606	singlet
c133	-265.8199165157568	-281.87667129939325	singlet
c134	-295.40347090462626	-289.61926607054954	doublet
c135	-273.8722058792625	-278.503674606713	singlet
c136	-198.6773486464259	-207.99091046077947	singlet
c137	-306.7654990238768	-272.21066783808413	doublet
c138	-142.0042709725217	-163.4777439443187	singlet
c139	-168.62926786335075	-174.16811097819632	singlet
c140	-137.04855903311648	-159.9705608166952	singlet
c141	-217.80123095364766	-190.19099685878254	doublet
c142	-140.11882641995356	-160.84606082443435	singlet
c143	-242.31843307133713	-207.3361516214617	doublet
c144	-144.22213439200607	-151.28963499813116	singlet
c145	-172.5712900561717	-197.80215404915705	singlet
c146	-172.52923629801475	-195.3640039309425	singlet
c147	-186.80654373850075	-170.56594615515064	doublet
c148	-67.0799122071172	-102.04880293857961	singlet
c149	-181.36157968109072	-180.40690397284106	singlet
c150	-252.0324305800549	-246.69503800845285	doublet
