cell_id	prob_z0	prob_z1	prediction
c1	-96.79078485013312	-122.52024200551884	singlet
c2	-68.17131074005158	-59.943684769784525	doublet
c3	-50.67685885796895	-61.91114753174154	singlet
c4	-45.89317430177134	-59.955795805817424	singlet
c5	-95.08127812738643	-112.52700292279145	singlet
c6	-130.0967735830948	-116.9824648894706	doublet
c7	-112.47652391078213	-124.41693955438767	singlet
c8	-132.63687764959786	-108.58528388514205	doublet
c9	-118.89553648890697	-97.11541376977367	doublet
c10	-76.12545466015683	-73.16850007616242	doublet
c11	-36.768898144280186	-49.42511603133218	singlet
c12	-71.42251517391142	-64.37447456210363	doublet
c13	-132.53453293424562	-101.60299301766126	doublet
c14	-72.60367242386228	-75.10726122460143	singlet
c15	-53.77441709769649	-63.72704480758798	singlet
c16	-78.92976268451292	-76.45278457832588	doublet
c17	-104.79120287768214	-88.02252805556382	doublet
c18	-123.6920572628699	-104.4657112204866	doublet
c19	-107.27887374902397	-114.36553368167856	singlet
c20	-31.55269203122726	-46.06256598517135	singlet
c21	-119.29239053528157	-98.9425541422987	doublet
c22	-73.60610248389436	-64.74931938625554	doublet
c23	-89.44630240237477	-112.20165376290814	singlet
c24	-94.83121333358872	-105.5784205934689	singlet
c25	-69.4095031605393	-80.31102600912187	singlet
c26	-92.32189093782111	-113.27295190134924	singlet
c27	-69.78611328862213	-76.64842367769168	singlet
c28	-91.23285607906195	-100.30305127695766	singlet
c29	-116.63513804073058	-132.728716354768	singlet
c30	-79.40357022623799	-64.25399758403874	doublet
c31	-53.13576807823648	-57.599234071555145	singlet
c32	-92.3758138280979	-101.8245972788836	singlet
c33	-102.77785521526503	-110.17280475284807	singlet
c34	-34.95809819815215	-50.051167343085616	singlet
c35	-49.082570184325185	-60.70210940803304	singlet
c36	-101.75649434089422	-119.54892785913053	singlet
c37	-105.55686829708833	-122.30199737401064	singlet
c38	-38.189278163713695	-46.924240614389014	singlet
c39	-41.90049516352325	-66.93606482240598	singlet
c40	-71.13062837044002	-64.78200101764203	doublet
c41	-92.32593891189649	-86.5357515068756	doublet
c42	-89.34517135634535	-97.41364751846761	singlet
c43	-66.48526809052635	-74.4557908947615	singlet
c44	-89.26905982403427	-106.92577030833158	singlet
c45	-90.76311932968527	-105.2107206743075	singlet
c46	-38.87082662795119	-46.875517130632836	singlet
c47	-88.99120911218795	-108.77179760255054	singlet
c48	-44.7480466250481	-63.25626009564422	singlet
c49	-46.87557036236118	-67.96159806040293	singlet
c50	-43.84243769907995	-56.32856089042196	singlet
c51	-59.17291811697087	-69.6062970536373	singlet
c52	-94.58109627892794	-100.78681809286078	singlet
c53	-115.23296658109463	-97.52537214650744	doublet
c54	-111.31050024396379	-128.07142147108866	singlet
c55	-105.59296473996201	-117.78318520603953	singlet
c56	-117.28799502904326	-94.49264424222807	doublet
c57	-69.67065053695963	-94.63526873746959	singlet
c58	-79.97351182909307	-85.1820571030117	singlet
c59	-102.60775574592873	-120.29077601340424	singlet
c60	-93.0061371376741	-111.67883216455671	singlet
c61	-75.86836583526792	-92.41750362381539	singlet
c62	-136.46549116657235	-107.47342052113024	doublet
c63	-48.577889197917116	-68.96869415595849	singlet
c64	-100.49880675526214	-104.8515153711799	singlet
c65	-93.29384603261165	-94.38506345074305	singlet
c66	-110.84626488725407	-126.85411126389882	singlet
c67	-33.96135071055544	-51.33562701123269	singlet
c68	-59.50751636885073	-75.25031908889984	singlet
c69	-54.3033359511904	-80.56254835291784	singlet
c70	-103.41855168449355	-114.76300548606538	singlet
c71	-169.80102546667277	-144.7464003849066	doublet
c72	-88.23224617251876	-96.93207861602131	singlet
c73	-64.31281103052811	-84.15039836785611	singlet
c74	-64.74283785401656	-86.05343202584807	singlet
c75	-49.63301945765628	-62.12907769917389	singlet
c76	-82.80332116702998	-96.90289542746405	singlet
c77	-47.84326611030555	-66.94980416047258	singlet
c78	-76.06378154715837	-87.23835258252863	singlet
c79	-85.5787306454848	-94.57155580630368	singlet
c80	-87.03415809160845	-88.18906204314679	singlet
c81	-109.02030778793919	-128.02903886441555	singlet
c82	-116.60684033215158	-120.9830754285927	singlet
c83	-73.35324784281109	-81.97490517473629	singlet
c84	-86.0729925958558	-86.11711684436861	singlet
c85	-70.58718706301752	-81.9389838093963	singlet
c86	-31.096039775657708	-40.125348133184524	singlet
c87	-35.29618720332787	-49.20625583964477	singlet
c88	-66.1407333104747	-71.27488138812593	singlet
c89	-104.2938948070736	-114.87096247479963	singlet
c90	-153.3112031986156	-126.66348785867551	doublet
c91	-94.50908585948014	-112.06477019579096	singlet
c92	-103.81807797427439	-113.23147548585357	singlet
c93	-121.48127122985282	-120.31937683668704	singlet
c94	-76.79756228838154	-66.13598435989358	doublet
c95	-73.36953423266563	-64.86447856639982	doublet
c96	-68.74273980894839	-80.7667820417701	singlet
c97	-91.19814754827367	-106.89056315270118	singlet
c98	-123.74600422832538	-99.52516917463257	doublet
c99	-71.95969546745049	-77.70278133341053	singlet
c100	-142.51651005144333	-107.90076744196755	doublet
c101	-35.17216137005846	-48.01939320573369	singlet
c102	-54.260174243456085	-61.467032427638635	singlet
c103	-83.11831217554838	-92.84725066728389	singlet
c104	-77.6356462450393	-88.68326094723191	singlet
c105	-34.49836596336113	-44.84176299922052	singlet
c106	-30.553190252410907	-41.49623997821078	singlet
c107	-80.54813186150405	-89.31150056807377	singlet
c108	-55.63702329513246	-72.31746850477624	singlet
c109	-64.97699360471455	-78.80660218605065	singlet
c110	-40.0119132397893	-50.52198783710189	singlet
c111	-104.47972932798524	-98.36622275500301	doublet
c112	-64.97923248916437	-78.59777193084203	singlet
c113	-93.5111949110368	-110.22815966614765	singlet
c114	-51.39248129951608	-64.20887030657423	singlet
c115	-66.73259692391089	-82.65748100770324	singlet
c116	-161.37020593237406	-123.49004168373195	doublet
c117	-49.00683668333917	-61.02208082355853	singlet
c118	-38.65594574217415	-57.33421631895995	singlet
c119	-51.70974024476865	-56.968862718655565	singlet
c120	-33.546097037718255	-50.69643428924114	singlet
c121	-54.121943203474714	-52.37305789925073	doublet
c122	-76.65277625006178	-91.9428074404631	singlet
c123	-109.81151984909064	-127.62222797076731	singlet
c124	-40.6030503094628	-48.09243497177139	singlet
c125	-55.31881461667231	-75.23330455739611	singlet
c126	-49.869875309964854	-63.55019372305983	singlet
c127	-102.13662147496676	-114.60317644776119	singlet
c128	-92.13822346593814	-97.20375854344476	singlet
c129	-104.09812401533426	-120.39453385703418	singlet
c130	-28.986375129602067	-44.47186492964554	singlet
c131	-101.65254983291653	-113.92867455688504	singlet
c132	-46.13166596763423	-55.977143004502615	singlet
c133	-38.514672258775796	-42.57209793977291	singlet
c134	-37.0690536882247	-57.499231285801415	singlet
c135	-86.57702367049984	-98.90401135339495	singlet
c136	-100.25537035317366	-121.09860636857044	singlet
c137	-132.14000165224215	-111.63534595369765	doublet
c138	-166.751749077919	-126.11871575672487	doublet
c139	-110.89635552986446	-111.51138346211098	singlet
c140	-199.78832228920785	-156.68780770386613	doublet
c141	-43.70296573211736	-49.08121525810459	singlet
c142	-56.99070494114505	-69.36550896803192	singlet
c143	-99.55843478860263	-101.0019622889095	singlet
c144	-156.49600073502592	-128.02355762253703	doublet
c145	-126.09386352952157	-106.19437264934281	doublet
c146	-57.92352977805121	-63.89133605355805	singlet
c147	-71.39282764506984	-86.75718097628925	singlet
c148	-44.4365505758495	-57.52202411725806	singlet
c149	-158.69401684017524	-126.70127632651398	doublet
c150	-108.15944123128939	-125.69527807597694	singlet
c151	-150.71224512417388	-115.8446854496685	doublet
c152	-137.74492168061573	-122.06404454424772	doublet
c153	-77.66381645786163	-92.5029849815472	singlet
c154	-76.70973679877316	-67.97081639951689	doublet
c155	-84.85002623076448	-95.99854047521579	singlet
c156	-31.229650798806322	-44.474861880147216	singlet
c157	-108.69635299034336	-118.56083198130638	singlet
c158	-43.96366596775827	-57.7621235158767	singlet
c159	-76.59908294755138	-65.59997677557215	doublet
c160	-104.78348889824748	-114.02590641082557	singlet
c161	-104.54889116081549	-124.63330405782179	singlet
c162	-89.95008826048301	-100.86531127269167	singlet
c163	-105.27026933931124	-116.13073847821391	singlet
c164	-74.42516384396302	-70.65943757107249	doublet
c165	-83.63452418086631	-86.9823271853909	singlet
c166	-76.44404465609944	-82.51623155727796	singlet
c167	-49.495664078936734	-61.819954138655596	singlet
c168	-61.0596971143393	-75.44804971763686	singlet
c169	-134.4827856939903	-105.55625495222252	doublet
c170	-53.59077442962823	-64.20613611812816	singlet
c171	-138.4731921598569	-113.15537766400284	doublet
c172	-144.1483896935013	-115.00958454020866	doublet
c173	-32.25752233562689	-48.381996472189755	singlet
c174	-59.55711061167938	-80.05789564103465	singlet
c175	-45.97805042559391	-58.05122242851421	singlet
c176	-37.73518278027382	-51.120463066721	singlet
c177	-93.79071003801697	-112.25166997731368	singlet
c178	-74.68848048471837	-64.69453194916014	doublet
c179	-103.24456473690856	-110.15114698241393	singlet
c180	-37.80395996030454	-51.42800023274726	singlet
c181	-94.46924266631235	-105.60152750739287	singlet
c182	-113.04410039479286	-118.83111302867826	singlet
c183	-41.163371578053344	-55.55565602560756	singlet
c184	-132.04320199631573	-105.7738252084811	doublet
c185	-85.41779576850125	-73.3432850300032	doublet
c186	-54.741436735402196	-64.13455059637673	singlet
c187	-80.21887852385869	-90.66025870433873	singlet
c188	-188.0587408078129	-139.47179337049724	doublet
c189	-103.66963003554962	-123.14236804355231	singlet
c190	-42.24064221502006	-59.482390492902155	singlet
c191	-63.571448640046356	-73.3833585024518	singlet
c192	-38.925867541557835	-57.2235142994882	singlet
c193	-29.484547078867944	-41.28645255724372	singlet
c194	-53.27312652672726	-63.72558088102005	singlet
