cell_id	prob_z0	prob_z1	prediction
c1	-13.912505906154607	-15.668149966237792	singlet
c2	-5.771021404000095	-9.717936021419808	singlet
c3	-5.759784688129255	-9.590377896806144	singlet
c4	-8.685792918729915	-8.559055648265833	singlet
c5	-5.593593016408351	-8.72521724725027	singlet
c6	-13.733540349858012	-12.626108716878065	singlet
c7	-5.171770220768093	-6.400377347517191	singlet
c8	-7.966509078448697	-10.587083276431317	singlet
c9	-14.395165383044256	-16.494696061946158	singlet
c10	-9.291959927346044	-11.853406331185209	singlet
c11	-14.136641732373446	-15.491218778520139	singlet
c12	-5.928581756515295	-6.548238851117355	singlet
c13	-5.932748929867856	-8.340365343570214	singlet
c14	-13.628041611431765	-15.338229486168505	singlet
c15	-9.207685785740754	-9.406320510553027	singlet
c16	-12.775694135371822	-12.605248443220832	singlet
c17	-5.933238663304033	-8.580323481451023	singlet
c18	-9.3159111509645	-10.737838060272088	singlet
c19	-13.747718575751245	-16.540822118317234	singlet
c20	-14.16356939472829	-15.068552107664924	singlet
c21	-16.44312032528853	-16.664169319040507	singlet
c22	-5.840550862206263	-7.770877210356287	singlet
c23	-13.187150952268444	-13.469339214335118	singlet
c24	-19.5086527591601	-19.165691235388806	singlet
c25	-9.943912770033661	-12.708308436613656	singlet
c26	-4.6480940318883235	-6.6882987069093796	singlet
c27	-4.867203635270887	-6.419463878296302	singlet
c28	-7.5533447184006715	-8.532481174174034	singlet
c29	-19.03120765900109	-14.868627063677971	doublet
c30	-9.375825374571072	-11.689642161296666	singlet
c31	-10.710128429056585	-10.1910702289324	singlet
c32	-7.699290259374506	-8.99886015093887	singlet
c33	-5.643229711220967	-7.727217869242113	singlet
c34	-12.073953919690046	-12.261834902096986	singlet
c35	-4.899070583553325	-7.3099407823233165	singlet
c36	-19.122791531014617	-14.293930285960807	doublet
c37	-10.218300736250884	-11.002029074096736	singlet
c38	-8.591797835822266	-10.276572165786282	singlet
c39	-6.0676991190986485	-8.083113593942288	singlet
c40	-11.92672414542989	-15.388616906276448	singlet
c41	-12.271812231416343	-12.474645295710088	singlet
c42	-10.901335922884975	-12.185729180161164	singlet
c43	-16.15855298372326	-17.632263707732598	singlet
c44	-16.87099067365952	-15.418105285309174	doublet
c45	-15.168612234977397	-12.725427069169845	doublet
c46	-14.411054957649636	-17.82250724256779	singlet
c47	-5.2870014093131665	-7.7195931028379	singlet
c48	-16.26225808221769	-13.138901416998692	doublet
c49	-4.7099648748181755	-7.057480441617459	singlet
c50	-16.156137656546655	-16.37561523246337	singlet
c51	-10.80676381219313	-13.019310126747126	singlet
c52	-7.497539967711145	-9.460864642821468	singlet
c53	-4.9539982689336926	-6.805436717666369	singlet
c54	-7.359274794431975	-8.429743877530065	singlet
c55	-9.364252043066205	-9.222152032695552	singlet
c56	-13.22133806863757	-14.744927202615996	singlet
c57	-10.137800640970157	-8.890596151797975	singlet
c58	-12.41487790070455	-13.326406590083133	singlet
c59	-5.411752327233326	-7.000522707833111	singlet
c60	-14.751148135579175	-14.948721363147214	singlet
c61	-5.528383317864397	-9.029857182361837	singlet
c62	-5.197340585386637	-6.084886559271605	singlet
c63	-14.158240692622767	-12.405925723564172	doublet
c64	-16.01520535394241	-11.934533067400709	doublet
c65	-5.467736411990516	-8.344728593805208	singlet
c66	-5.553739673450491	-7.936420768277725	singlet
c67	-14.183185992560404	-16.772774688325182	singlet
c68	-8.381758697611724	-9.366115266341694	singlet
c69	-5.325205679814472	-7.114455249776757	singlet
c70	-8.4718446770722	-12.684949069680838	singlet
c71	-5.234190512284338	-6.349548172756762	singlet
c72	-6.010774689994822	-7.198850451930326	singlet
c73	-5.3856943218793365	-7.605660855574276	singlet
c74	-5.470247928913373	-6.860613496139984	singlet
c75	-13.35762355138177	-15.759011610128514	singlet
c76	-17.208931302898165	-14.938214778960896	doublet
c77	-4.4241294030897285	-6.385861882210607	singlet
c78	-11.468226613655899	-12.757970609850346	singlet
c79	-21.923424413962017	-17.044409236307292	doublet
c80	-10.036749643745969	-11.596295771503868	singlet
c81	-7.799781338329697	-9.089715087514055	singlet
c82	-10.983914164586789	-9.378600949134158	doublet
c83	-18.19135542031098	-14.0317301831148	doublet
c84	-16.213631642577017	-19.0338524228245	singlet
c85	-14.697688252543214	-14.331740464806597	singlet
c86	-17.862600204763392	-18.55149421920415	singlet
c87	-6.9418729287749885	-7.7811695536503525	singlet
c88	-13.082942821756419	-17.320028351130283	singlet
c89	-6.051732961366443	-8.512042201280051	singlet
c90	-12.757619781493128	-12.914090502790916	singlet
c91	-15.361406445699577	-18.121991606322158	singlet
c92	-18.528488335739382	-13.634977243869672	doublet
c93	-14.733365089055223	-11.891915800325107	doublet
c94	-14.936850500026937	-18.866780256926624	singlet
c95	-14.701634006325815	-17.302597509618963	singlet
c96	-10.242867562441932	-11.67571014153867	singlet
c97	-3.755386942492943	-5.205105517954348	singlet
c98	-10.01385134259074	-11.33544571346704	singlet
c99	-30.691512867781466	-19.94841114416905	doublet
c100	-12.63449718621444	-12.887041659532082	singlet
c101	-5.703606789340415	-6.753690504700322	singlet
c102	-14.001285308624121	-15.685794133224457	singlet
c103	-13.18556185333526	-14.05484107573907	singlet
c104	-6.487873019551776	-8.741743418519	singlet
c105	-14.840993689685773	-15.051172498563934	singlet
c106	-5.2991056298662995	-7.216133110681865	singlet
c107	-4.910908190019088	-5.9815967148642795	singlet
