cell_id	prob_z0	prob_z1	prediction
c1	-216.68077572279586	-243.19194836077602	singlet
c2	-209.9807279703577	-233.76064596624013	singlet
c3	-76.17393618537416	-131.62771282862334	singlet
c4	-78.17104579633687	-133.94289650972755	singlet
c5	-340.6013499842221	-283.6193428941911	doublet
c6	-82.052367936384	-133.39021807210202	singlet
c7	-170.9245681314758	-194.4836710096507	singlet
c8	-146.64727032927104	-161.180388285331	singlet
c9	-183.63794992145594	-194.1768202689461	singlet
c10	-209.972689728126	-241.54451000883208	singlet
c11	-196.81691513689177	-215.49232217360884	singlet
c12	-210.73347889308855	-251.82394449750205	singlet
c13	-139.99314869081581	-160.30287647677088	singlet
c14	-176.78364026369084	-207.01087239667675	singlet
c15	-232.38797235628263	-216.94826714173823	doublet
c16	-153.89329020461855	-173.3948687205858	singlet
c17	-229.92154197507136	-265.2046493548276	singlet
c18	-172.64982410517283	-193.60233501471743	singlet
c19	-219.23120305102069	-239.57599964926519	singlet
c20	-109.54956554793822	-133.28402553183412	singlet
c21	-152.40884654522026	-175.96710194502543	singlet
c22	-174.53003595981983	-193.52268107436578	singlet
c23	-228.65988327926027	-216.58572473811938	doublet
c24	-77.11708879535523	-133.03431379293983	singlet
c25	-81.41599699707206	-136.47187770795253	singlet
c26	-81.0831180207771	-136.679065795008	singlet
c27	-207.79639264680966	-236.86766045213926	singlet
c28	-248.1258724946268	-194.03526917956262	doublet
c29	-295.1030263890007	-236.67167446010788	doublet
c30	-249.79826102061477	-221.55299547909607	doublet
c31	-215.28506239486185	-243.6907274912125	singlet
c32	-217.74726567304927	-246.56252945984116	singlet
c33	-314.1375615081092	-247.63021869909664	doublet
c34	-176.57693510209432	-202.81839532428833	singlet
c35	-177.8348394101882	-204.63324825656647	singlet
c36	-142.19562711425402	-163.62580373794495	singlet
c37	-148.16715146308084	-172.0752767794649	singlet
c38	-78.66689506331781	-133.40645844328964	singlet
c39	-211.88521660804253	-228.49739753213854	singlet
c40	-123.67331579050877	-144.31650326551957	singlet
c41	-231.222315058167	-225.24874412760036	doublet
c42	-223.1371128829853	-244.3960158149157	singlet
c43	-222.4527734355395	-246.07605832890584	singlet
c44	-215.66619360244022	-246.2483396602984	singlet
c45	-142.9720973851764	-158.61177782765165	singlet
c46	-106.68346692251214	-126.11274433504192	singlet
c47	-176.00306889496775	-202.13010116808843	singlet
c48	-144.20504282480962	-159.83892603017284	singlet
