cell_id	prob_z0	prob_z1	prediction
c1	-60.272216494183176	-76.94864137734763	singlet
c2	-78.20251725375878	-96.05817328720092	singlet
c3	-58.17562117158588	-72.80602836303461	singlet
c4	-42.602152597227025	-63.069881548369366	singlet
c5	-33.01605730245521	-51.988360510253024	singlet
c6	-32.838204861375544	-43.54084938997877	singlet
c7	-64.33136141520785	-53.31003827188669	doublet
c8	-58.959885531456756	-68.7354699267678	singlet
c9	-55.96715306641203	-79.54073831733172	singlet
c10	-41.3899230814117	-59.60968080676895	singlet
c11	-77.49076162714537	-98.91004577039685	singlet
c12	-39.34698412792348	-67.47287412420641	singlet
c13	-45.772922323924185	-52.3226516118913	singlet
c14	-55.643135672472745	-59.64186912144617	singlet
c15	-28.40439066177212	-42.51803767387974	singlet
c16	-79.34938643165933	-100.42488389515039	singlet
c17	-60.64545871925901	-85.09247327192999	singlet
c18	-27.917418152370086	-45.44587426452442	singlet
c19	-51.22398652308411	-65.11723568621484	singlet
c20	-75.5781763095565	-67.52447941838925	doublet
c21	-27.423499790220006	-40.71126862802695	singlet
c22	-56.94310064626847	-71.50606328364661	singlet
c23	-61.937380625634994	-56.74575166479533	doublet
c24	-49.91263745565178	-64.21675816960821	singlet
c25	-53.920614144065	-70.59164541639048	singlet
c26	-33.80946697202029	-54.60318712846365	singlet
c27	-91.8559098794138	-99.6703615357563	singlet
c28	-36.88237457431421	-61.24714979563575	singlet
c29	-57.361855193372236	-70.38715260962066	singlet
c30	-66.57582130574923	-76.74350637998155	singlet
c31	-87.95819617780833	-101.38178933039165	singlet
c32	-78.94475122700096	-74.6564221591078	doublet
c33	-77.70553723384334	-97.73546350199254	singlet
c34	-69.99530801408248	-81.42348896716437	singlet
c35	-59.1324591100042	-71.78762769888036	singlet
c36	-71.8551282925848	-90.86282538729614	singlet
c37	-62.557131600905315	-73.51714768032042	singlet
c38	-47.13969886685076	-57.51247318283799	singlet
c39	-67.31888662993569	-49.84391694979558	doublet
c40	-30.759363759347956	-43.19272395402021	singlet
c41	-62.71948127519755	-73.79721366788745	singlet
c42	-51.05759004676333	-69.31619713317802	singlet
c43	-75.82325380796111	-96.93586804926086	singlet
c44	-96.38045695024898	-119.82538630961864	singlet
c45	-93.43857810525157	-121.67502207604525	singlet
c46	-38.17527862065506	-42.03748536997433	singlet
c47	-66.26250562303387	-56.95420819173634	doublet
c48	-33.155489771635494	-52.73688968183007	singlet
c49	-27.427921753622222	-40.18488461916453	singlet
c50	-71.06343343337187	-85.81792815480938	singlet
c51	-56.200387992588865	-78.08387056724584	singlet
c52	-114.54935299915854	-89.8201997636252	doublet
c53	-30.098465310946768	-46.45587601726818	singlet
c54	-54.71661968003908	-73.53746255994521	singlet
c55	-68.04234291651257	-79.19586321845831	singlet
c56	-66.60331647061665	-81.541074261356	singlet
c57	-43.20100877040175	-50.66789872275568	singlet
