cell_id	prob_z0	prob_z1	prediction
c1	-111.2291126039458	-119.78277488500976	singlet
c2	-66.14435463867886	-77.364921264567	singlet
c3	-95.32335581105141	-114.55801504727383	singlet
c4	-94.72672156718369	-107.22672785120015	singlet
c5	-108.4271673085802	-119.82718846607838	singlet
c6	-71.04335794234026	-82.09403584092396	singlet
c7	-52.352725524735725	-63.01811659135414	singlet
c8	-64.12554134108291	-72.81835662233854	singlet
c9	-207.98048159923675	-159.18088947006117	doublet
c10	-96.779600946906	-110.58833370758103	singlet
c11	-48.29241327912702	-59.20638083418459	singlet
c12	-124.02862769930795	-144.49129811178116	singlet
c13	-87.5963547339253	-94.40462367912015	singlet
c14	-43.393460412237935	-67.80630979977227	singlet
c15	-85.58115677995139	-99.25049645172297	singlet
c16	-96.20316688941456	-107.79428367621745	singlet
c17	-113.3017756094204	-129.98909770291328	singlet
c18	-74.07219933669751	-74.76992928642586	singlet
c19	-87.77449690261656	-100.1693082270128	singlet
c20	-109.54294667782747	-131.78347711066735	singlet
c21	-115.27280147441448	-98.94096864796862	doublet
c22	-43.93930097875919	-67.67629251637767	singlet
c23	-203.81968841836687	-152.8692265999708	doublet
c24	-119.28092843338857	-141.532205358529	singlet
c25	-121.39050296956196	-142.07109897050697	singlet
c26	-80.37007573603881	-75.48252958701543	doublet
c27	-56.75148597386061	-63.26848916042356	singlet
c28	-69.23436646049751	-77.58331087503394	singlet
c29	-46.79424770712821	-57.740908888881805	singlet
c30	-73.20390594213725	-73.50045269391374	singlet
c31	-82.1100533886768	-102.2578794886915	singlet
c32	-122.62108959907077	-140.63603954476739	singlet
c33	-43.509499318443794	-57.60467481998641	singlet
c34	-88.58518082623796	-103.3331710686606	singlet
c35	-146.82505098349964	-138.01469629150944	doublet
c36	-88.54799494357519	-104.64896010865652	singlet
c37	-57.046381229300124	-67.38729074274691	singlet
c38	-112.11338967200291	-128.7409127397884	singlet
c39	-40.898237405285016	-54.962128589300214	singlet
c40	-117.98578009720431	-127.53154608977671	singlet
