cell_id	prob_z0	prob_z1	prediction
c1	-209.50059147571955	-197.47357267516156	doublet
c2	-141.31588846030883	-133.6846900057694	doublet
c3	-183.59894198123118	-159.4558016764517	doublet
c4	-145.2967028864156	-132.04453275147452	doublet
c5	-52.32655967335517	-63.37311517766907	singlet
c6	-110.87923719629865	-104.61727553137607	doublet
c7	-132.2522451326546	-128.99701616452916	doublet
c8	-181.2494561734247	-181.8752713089366	singlet
c9	-150.98798104958158	-147.47760179597412	doublet
c10	-93.45765326684567	-91.20754360910098	doublet
c11	-112.76994317137472	-105.09163692655217	doublet
c12	-104.80140681688918	-101.44410563496719	doublet
c13	-52.15275754447175	-64.59241349783734	singlet
c14	-139.70180790883185	-111.49742011358741	doublet
c15	-45.40594954475871	-62.67468838344457	singlet
c16	-184.2481211295748	-152.9748211764407	doublet
c17	-65.3430004598352	-66.03291960010067	singlet
c18	-45.08475411035429	-63.35498901255953	singlet
c19	-112.23069356919872	-99.15373025313612	doublet
c20	-71.00784771368171	-66.20856567089018	doublet
c21	-55.86157078470984	-66.92467935025809	singlet
c22	-51.35220083923937	-62.84642542026637	singlet
c23	-102.60261856997049	-92.20751308870886	doublet
c24	-114.85168130199308	-111.10090881162343	doublet
c25	-108.54068467500925	-98.02673832925993	doublet
c26	-114.79126518354961	-93.58935728973127	doublet
c27	-198.15273166778704	-196.68922172626722	doublet
c28	-47.608631096039105	-59.77178774783703	singlet
c29	-154.65850752828462	-143.77990372188248	doublet
c30	-120.79250646534778	-97.13279269272388	doublet
c31	-95.05604867972785	-78.49261033675042	doublet
c32	-45.75647711224667	-61.24368406003343	singlet
c33	-163.86655426383945	-122.37735314338256	doublet
c34	-114.30820832244494	-108.2974697544032	doublet
c35	-42.06819218488516	-59.792363321471285	singlet
c36	-198.84933867165938	-155.0258504439067	doublet
c37	-202.76956855932215	-203.1007824977921	singlet
c38	-153.12279421266504	-138.8737090720953	doublet
c39	-43.87821386819246	-58.23699925504424	singlet
c40	-167.87068754930527	-163.21130128807522	doublet
c41	-44.18850235466095	-63.08547768749499	singlet
c42	-107.47864256795013	-108.27353176984967	singlet
c43	-97.66595454254974	-86.44753594419936	doublet
c44	-141.32150006628137	-131.71567007970296	doublet
c45	-45.429902299884624	-62.712781946508294	singlet
c46	-49.48106083750066	-64.20162635388752	singlet
c47	-188.55536101560148	-185.52470305798334	doublet
c48	-179.7516138850864	-174.30794798790922	doublet
c49	-44.542916534070876	-60.84329277671675	singlet
c50	-50.76846887429529	-63.32509083641972	singlet
c51	-52.36674859923192	-64.59114352561724	singlet
c52	-105.15681068004275	-99.38481886359581	doublet
c53	-136.3010221264315	-103.77097989945875	doublet
c54	-55.147695053126355	-63.362568935661805	singlet
c55	-50.28296780150505	-61.517245596129904	singlet
c56	-110.97514707202475	-105.58927817119331	doublet
c57	-114.40257151236972	-108.23962937700398	doublet
c58	-92.34213626265168	-94.28172752517857	singlet
c59	-105.70098508343845	-107.84944287723815	singlet
