cell_id	prob_z0	prob_z1	prediction
c1	-71.161654603415	-72.29591469070432	singlet
c2	-53.29591460291245	-62.10651359696306	singlet
c3	-43.72614676109925	-53.196605232439325	singlet
c4	-49.52336769755542	-53.42791846291648	singlet
c5	-33.56512391995234	-40.728131253747186	singlet
c6	-71.48643295683347	-75.42679147747558	singlet
c7	-38.61426369218796	-46.34061624232299	singlet
c8	-59.899508895583146	-66.5434671185159	singlet
c9	-45.591541493267265	-50.66994064119199	singlet
c10	-28.794695646924747	-35.58323780812146	singlet
c11	-71.80309660749639	-75.42539408981123	singlet
c12	-72.6238687140509	-78.01506721387219	singlet
c13	-29.31896363426075	-45.48191863155737	singlet
c14	-43.7018242689569	-51.39682359748616	singlet
c15	-81.95706564362605	-86.81389545234188	singlet
c16	-26.312451679944992	-34.99773179951596	singlet
c17	-45.24491956824457	-46.292520866117	singlet
c18	-76.01917381414025	-91.94899521726609	singlet
c19	-26.481283370899735	-36.45040696452431	singlet
c20	-31.424292377649888	-45.51193575368392	singlet
c21	-43.31593192329466	-50.79080517445414	singlet
c22	-80.74026577986068	-84.57382115005034	singlet
c23	-69.75709192202557	-70.97401269173798	singlet
c24	-75.20910031246333	-87.90973948922775	singlet
c25	-84.04663384616478	-88.33233815332925	singlet
c26	-45.43738713132137	-58.12045547854583	singlet
c27	-24.777203319376845	-32.79631412649185	singlet
c28	-90.10252515014113	-76.04017673403466	doublet
c29	-55.310699326783734	-62.86151572290028	singlet
c30	-33.99844156164804	-38.049307551164034	singlet
c31	-43.239847986558466	-50.5021782695421	singlet
c32	-109.46032216958905	-79.5533177977889	doublet
c33	-56.257904124129524	-75.18357217274765	singlet
c34	-28.852643900227314	-34.842008723882344	singlet
c35	-48.414285362983875	-50.78646603537313	singlet
c36	-76.29720157560446	-76.20999702715756	singlet
c37	-28.10411404707306	-34.46917004520884	singlet
c38	-27.477153644635884	-34.756112481122386	singlet
c39	-61.221839271617064	-75.5656431052029	singlet
c40	-26.91130786021788	-38.85166427543425	singlet
c41	-68.98059674616852	-73.23464976681491	singlet
c42	-28.44020898048013	-41.96075087778958	singlet
c43	-49.88476286545365	-57.41126187566466	singlet
c44	-46.27942573501583	-69.93157295026123	singlet
c45	-93.96354199006697	-112.55513759169993	singlet
c46	-27.55684032845966	-32.76557798311668	singlet
c47	-41.224801164746374	-47.50641629194222	singlet
c48	-65.3116777467706	-73.14037849060372	singlet
c49	-77.16067775537228	-85.04408104194485	singlet
c50	-80.14245006570575	-85.97393813299153	singlet
c51	-27.598592128700947	-40.901124825491834	singlet
c52	-29.262975538143312	-35.09192585589384	singlet
c53	-28.77091941473338	-41.666873292202894	singlet
c54	-81.59116067080271	-71.93854901116704	doublet
c55	-80.25950825720815	-89.88492841981723	singlet
c56	-74.49044039277383	-88.80299774721344	singlet
c57	-58.02985281840797	-73.34819000170208	singlet
c58	-68.11824546232309	-79.16003040148836	singlet
c59	-73.69368764900018	-77.3575476766935	singlet
c60	-31.664361980517867	-44.12462224232754	singlet
c61	-88.94571825880064	-89.06331024415209	singlet
c62	-72.09390094334857	-71.07354807747963	singlet
c63	-33.52357991567369	-44.67498244028778	singlet
c64	-25.6307424479611	-34.06343691918221	singlet
c65	-25.885059698724334	-35.6252910999925	singlet
c66	-73.66558302903405	-87.75706596012006	singlet
c67	-49.957236966534204	-59.41559596454595	singlet
c68	-82.01760637639589	-89.83852024491189	singlet
c69	-25.5680726551517	-32.047318890174985	singlet
c70	-37.44216555503711	-48.92250702046669	singlet
c71	-28.495399461432918	-41.8357841305426	singlet
c72	-61.37959672465131	-52.24065152887455	doublet
c73	-80.45753095876444	-93.97784435400582	singlet
c74	-75.41583722680794	-84.92024821324402	singlet
c75	-72.84566826683671	-86.82291641893565	singlet
c76	-29.80152457304874	-37.03629499478766	singlet
c77	-35.47618727928397	-38.67154416236869	singlet
c78	-57.487677086548274	-71.52646177097091	singlet
c79	-74.71660810199333	-89.98192991154662	singlet
c80	-25.749563700106833	-37.190407136735594	singlet
c81	-40.05984070024871	-46.53765977718086	singlet
c82	-54.420243991461255	-61.955555981487876	singlet
c83	-80.6379489038512	-105.86205016645464	singlet
c84	-43.253863962443646	-51.912155859161125	singlet
c85	-94.13157670687644	-77.98008515510975	doublet
c86	-71.77378993294602	-78.60097395100621	singlet
c87	-69.02149522467442	-71.79521973399217	singlet
c88	-31.910111440357678	-41.5671349403139	singlet
c89	-67.64934304755418	-79.16820450226356	singlet
c90	-92.87202647880498	-96.56531112892355	singlet
c91	-75.32997275388315	-84.19192884198175	singlet
c92	-29.68449921169395	-33.84656568455841	singlet
c93	-81.19526043176744	-102.19561378041674	singlet
c94	-32.08245668066298	-37.04470105778379	singlet
c95	-41.55800421111589	-45.76234402344521	singlet
c96	-83.31644544334131	-90.13530899895417	singlet
c97	-85.57633744309179	-69.30167447401483	doublet
c98	-82.439838223914	-85.52066771069865	singlet
c99	-71.91213188708991	-58.742355515025935	doublet
c100	-50.4547308679545	-60.43053961145628	singlet
c101	-56.90786248610574	-69.84106343079306	singlet
c102	-65.70647514539044	-70.70818625563993	singlet
c103	-49.926754654405784	-55.02065444655957	singlet
c104	-76.90121915650678	-84.99640281834225	singlet
c105	-56.516533003092526	-54.51778009844779	doublet
c106	-78.65390279471326	-87.36801276848138	singlet
c107	-39.01524389178455	-42.616799579429674	singlet
c108	-27.586788013078596	-33.59401885065293	singlet
c109	-26.46783111277163	-33.74179690920795	singlet
c110	-88.81010502048021	-97.27138072577094	singlet
c111	-38.21893613521767	-45.33509038603069	singlet
c112	-81.68967628136468	-79.14677633978874	doublet
c113	-47.58339421320806	-48.54101252391093	singlet
c114	-87.49266826859527	-106.72746381241892	singlet
c115	-73.00883428150706	-85.46261146503585	singlet
c116	-27.631798655065236	-33.666322019249094	singlet
c117	-57.06745011779426	-61.76789401269039	singlet
c118	-44.41579625519905	-43.11620426266104	singlet
c119	-31.324201742596685	-42.42270417096704	singlet
c120	-68.53750305603843	-72.72551667628743	singlet
c121	-38.40486381433283	-39.5953427089853	singlet
c122	-29.31688947161006	-35.372199115238985	singlet
c123	-80.83183590776069	-88.89805794333013	singlet
c124	-30.606412840798352	-43.94596935705089	singlet
c125	-56.246289295714526	-54.75240262029957	doublet
c126	-75.98336306730435	-75.59734992130802	singlet
c127	-74.27089455590605	-83.89340342003426	singlet
c128	-62.082091810045966	-63.990299494684464	singlet
c129	-30.71441471713233	-35.808961287500686	singlet
c130	-83.88163920956993	-84.82900242816186	singlet
c131	-32.6998621272086	-45.9513339414497	singlet
c132	-69.19496068040579	-85.73096971713895	singlet
c133	-41.30542294988026	-48.35659005128013	singlet
c134	-28.76460596168678	-35.16865275309645	singlet
c135	-29.279954442250354	-43.43913482262302	singlet
c136	-69.66272458401212	-60.630570371212784	doublet
c137	-79.3662566979739	-81.41356829750056	singlet
c138	-97.77588611938725	-75.51265217075996	doublet
c139	-59.195415685167205	-65.2542202636979	singlet
c140	-92.46540536592896	-108.49294655171944	singlet
c141	-27.891987257562807	-42.64569760722459	singlet
c142	-41.68252444939209	-44.40745679307608	singlet
c143	-72.7676218632205	-81.23312080588116	singlet
c144	-69.56596278794092	-75.9531098214628	singlet
c145	-38.20837557798235	-47.76715264760573	singlet
c146	-28.003157255498895	-42.31694122079449	singlet
c147	-28.064266994640978	-36.040343261893746	singlet
c148	-80.73294328467064	-88.62500044968213	singlet
c149	-45.04227072069669	-62.87797347245747	singlet
c150	-84.37813804426243	-88.3010407872312	singlet
