cell_id	prob_z0	prob_z1	prediction
c1	-76.46361103721064	-96.03226035961175	singlet
c2	-80.73980591938998	-100.63747104089536	singlet
c3	-101.2438588546057	-107.22778114737508	singlet
c4	-109.39754769970574	-121.63303309864236	singlet
c5	-58.09405408603347	-67.48970086202884	singlet
c6	-109.30479717283474	-120.74406645364446	singlet
c7	-122.85689276374407	-127.65956164771062	singlet
c8	-81.96657031660219	-97.43487682707169	singlet
c9	-45.49403672086933	-56.97158555262303	singlet
c10	-105.21644367316564	-118.45289509715641	singlet
c11	-93.70980403484715	-95.60670209741235	singlet
c12	-85.04604923870487	-97.7942193812632	singlet
c13	-73.3927418872828	-87.96616921677496	singlet
c14	-45.13940728741657	-67.94640943618516	singlet
c15	-116.95509999537713	-127.78038724669574	singlet
c16	-86.94303778586922	-101.79490828779976	singlet
c17	-109.07219517104662	-117.71559388571832	singlet
c18	-37.85986197072485	-45.62102596139004	singlet
c19	-84.84867004264302	-95.5726563350283	singlet
c20	-108.51646485551095	-116.18973692934637	singlet
c21	-70.13428977939242	-76.22328694507873	singlet
c22	-42.401860894099855	-61.108265114346636	singlet
c23	-62.52295989302374	-74.08281426553671	singlet
c24	-68.58600082179896	-79.62845841154312	singlet
c25	-57.67218553117106	-85.17807370958619	singlet
c26	-108.78254488947825	-108.93277048070406	singlet
c27	-112.3673368333431	-120.95018840687192	singlet
c28	-132.92727865409879	-113.75617562164066	doublet
c29	-95.62038143016741	-112.39101720564003	singlet
c30	-109.56968067369729	-111.3682371426067	singlet
c31	-77.79223933959494	-74.1680449841471	doublet
c32	-79.40015378816881	-98.99999767031481	singlet
c33	-77.82761885710282	-93.04237639272331	singlet
c34	-111.76184399411756	-92.54089217540418	doublet
c35	-79.42337580197896	-68.48070826766354	doublet
c36	-59.05636984598985	-71.24543733817386	singlet
c37	-33.22076254942665	-42.86311575847307	singlet
c38	-31.789961118752515	-44.45108381312822	singlet
c39	-78.26006348608807	-99.12100846928264	singlet
c40	-125.89006483407496	-112.46679728683449	doublet
c41	-113.51078159784107	-100.45402681946038	doublet
c42	-104.28434934461306	-118.49040321131554	singlet
c43	-59.07332749394166	-71.66637737714976	singlet
c44	-138.3878331919076	-124.07949329000823	doublet
c45	-76.08222905688685	-95.18560639311315	singlet
c46	-63.5068574344579	-78.75019293632646	singlet
c47	-65.73686182373773	-78.67038024312885	singlet
c48	-104.6012826405602	-112.9381454249947	singlet
c49	-138.7831652805762	-123.23018352652248	doublet
c50	-39.77741024167449	-63.15018856623076	singlet
c51	-83.11426852121316	-96.27464941186611	singlet
c52	-86.76556871175701	-109.71972802117854	singlet
c53	-119.40745521809295	-129.84449391198376	singlet
c54	-93.77773564946034	-101.81959673563499	singlet
c55	-137.87890475516608	-153.72324320075023	singlet
c56	-101.3936016683989	-103.23831151294866	singlet
c57	-166.07957429955795	-133.18029126470583	doublet
c58	-127.4858648865587	-103.44300613551947	doublet
c59	-35.386050066422136	-56.67510821613649	singlet
c60	-104.72633149229499	-109.00199799867023	singlet
c61	-48.90543065105801	-52.695940044017355	singlet
c62	-107.43792656024212	-94.56831343244309	doublet
c63	-91.28639974795335	-101.05903456817347	singlet
c64	-87.48779000627313	-86.34012299869535	singlet
c65	-35.508954278556025	-48.20612248906408	singlet
c66	-103.42590075155017	-101.69892558341972	doublet
c67	-59.59110766013796	-76.55960569246821	singlet
c68	-105.9528024069869	-114.28871845142282	singlet
c69	-107.42568815331211	-120.51357095449112	singlet
c70	-133.6373679179238	-110.16468652964797	doublet
c71	-102.00751000211216	-122.73620918455215	singlet
c72	-77.0956133739991	-69.37770537011765	doublet
c73	-70.5473756111881	-79.87721679838246	singlet
c74	-103.64330247764438	-95.71283649515502	doublet
c75	-97.21944778907348	-119.5821838572453	singlet
c76	-104.39528368065716	-123.68494889077783	singlet
c77	-51.646354945500576	-59.53340872875651	singlet
c78	-56.70611711523866	-75.21704468947574	singlet
c79	-110.35143402186765	-122.62201522528895	singlet
c80	-68.80542023648074	-81.45286766873153	singlet
c81	-101.81856131002397	-117.56614202108577	singlet
c82	-29.308694467893762	-45.13425529861014	singlet
c83	-83.53772291189728	-94.71599900496062	singlet
c84	-98.12591637368845	-103.40720950392266	singlet
c85	-90.07225542176671	-102.84686335875655	singlet
c86	-38.166832954754526	-52.87201691208824	singlet
c87	-92.94893654530478	-102.11334492753552	singlet
c88	-71.76837023227287	-73.85629356346172	singlet
c89	-97.90447211253728	-99.37661952197296	singlet
c90	-57.02346459031774	-62.048521109557235	singlet
c91	-69.77998412787393	-82.47710402632764	singlet
c92	-96.99590914389972	-107.20338832391701	singlet
c93	-99.37629491896388	-112.51082438690752	singlet
c94	-72.50191305792669	-74.75537850088806	singlet
c95	-166.305949110183	-134.75793841233997	doublet
c96	-36.067768788874794	-47.245363819867336	singlet
c97	-69.24901297724519	-72.81839943667478	singlet
c98	-102.92434526587218	-127.71908769440724	singlet
c99	-38.04940379115287	-51.91329856579424	singlet
c100	-84.39247739298004	-98.39078853897179	singlet
c101	-140.81467543425637	-123.656693577531	doublet
c102	-42.14733632243214	-46.72289038460509	singlet
c103	-104.72560772746371	-108.185543469333	singlet
c104	-95.11557476613771	-105.3289464857374	singlet
c105	-105.40975494736789	-87.42958987750963	doublet
c106	-62.096382228807066	-76.25890851568312	singlet
c107	-109.52607116569176	-111.82473718722714	singlet
c108	-88.47551980011174	-100.43717826002157	singlet
c109	-98.73831721795287	-126.9862483176124	singlet
c110	-127.63464165485775	-103.79810843043745	doublet
c111	-50.98783480687719	-66.2097494779793	singlet
c112	-119.64790532262245	-105.32772041980893	doublet
c113	-30.913791545058654	-43.91726139970346	singlet
c114	-114.81206682926646	-129.11324564859342	singlet
c115	-85.35533748894412	-101.04403138821249	singlet
c116	-48.74010720359842	-65.57714138893101	singlet
c117	-110.00732698892949	-119.23296815838732	singlet
c118	-61.089260657851675	-77.3489667711098	singlet
c119	-33.60106344313196	-47.20267303217247	singlet
c120	-105.15331579393883	-124.25200280313797	singlet
c121	-79.46445612389695	-90.56850357528539	singlet
c122	-82.40037864084394	-72.1140334671569	doublet
c123	-86.9285747695812	-100.24363147835673	singlet
c124	-101.26438685280527	-114.85515934926686	singlet
c125	-28.95552859223033	-44.721301963012976	singlet
c126	-48.48082916093419	-61.43337317711135	singlet
c127	-86.38575341623753	-98.3454047232175	singlet
c128	-84.16629654382474	-102.13644443150831	singlet
c129	-70.618412961456	-77.09737212933587	singlet
c130	-40.571706400523965	-48.29449826753715	singlet
c131	-116.10524451162235	-133.098635772539	singlet
c132	-39.83364210616452	-47.8135368102559	singlet
c133	-148.4712333479203	-123.74886715573702	doublet
c134	-78.24834366260437	-94.52626353457906	singlet
c135	-40.9158854506836	-51.00610861867136	singlet
