cell_id	prob_z0	prob_z1	prediction
c1	-65.56707519687883	-79.28935584428234	singlet
c2	-166.7466455647839	-133.32692221825363	doublet
c3	-80.94509712765843	-85.08251776965966	singlet
c4	-40.503116536061825	-50.46672163971648	singlet
c5	-114.6841522936078	-130.06296247116876	singlet
c6	-74.84830357040153	-94.57113966199505	singlet
c7	-115.4214813291774	-125.96970325269209	singlet
c8	-136.45086044144455	-114.27642137576923	doublet
c9	-34.13873852954107	-48.14224645434865	singlet
c10	-79.20162650474053	-94.2897328926717	singlet
c11	-138.5768194415446	-120.87602570545533	doublet
c12	-74.02351853694387	-80.5291451264822	singlet
c13	-75.54144320655523	-89.53592352680388	singlet
c14	-37.73024234557799	-65.25064497044872	singlet
c15	-118.06151120182925	-128.18950897098006	singlet
c16	-60.86095482327133	-69.71008981866485	singlet
c17	-66.59832655271221	-76.30591130375036	singlet
c18	-39.45178487462819	-55.19109566881571	singlet
c19	-44.233873685193956	-51.762837978357545	singlet
c20	-70.81125134039355	-78.86457212519711	singlet
c21	-44.41835839988679	-51.638018447428095	singlet
c22	-85.25085744760537	-94.75638233815904	singlet
c23	-121.66492986489196	-138.29737570821885	singlet
c24	-108.70453484774279	-123.58496534962485	singlet
c25	-71.12538010364504	-78.60071960654074	singlet
c26	-64.37372787453889	-75.63934858987786	singlet
c27	-117.28248325198658	-125.79951154799349	singlet
c28	-99.12127067728693	-110.81995900070146	singlet
c29	-60.46793374618432	-72.51285421260576	singlet
c30	-74.59439599817102	-85.1340462278851	singlet
c31	-39.799560032942615	-50.694468308152985	singlet
c32	-112.18587159515108	-119.53392520248694	singlet
c33	-35.5580050681062	-59.470303671750465	singlet
c34	-74.61362020750563	-85.59906873844277	singlet
c35	-93.64989563823963	-78.87769236631551	doublet
c36	-125.69224922025509	-142.34151773616486	singlet
c37	-118.21364915543163	-133.86178152522447	singlet
c38	-40.07758702047774	-54.11691608896662	singlet
c39	-113.25611832479153	-130.67416763267093	singlet
c40	-63.822565959096636	-73.36787868981688	singlet
c41	-62.0611168882928	-70.9576896042261	singlet
c42	-83.00452337421879	-77.47613449768419	doublet
c43	-44.08636206265305	-56.05177182138476	singlet
c44	-79.07467293080222	-91.42525402753606	singlet
c45	-102.42812656802371	-116.8661477711047	singlet
c46	-124.38726392262436	-132.65741889103873	singlet
c47	-187.785889002366	-150.61693704874946	doublet
c48	-35.436559793557166	-49.424097270740305	singlet
c49	-39.995854026391186	-53.744674225480765	singlet
c50	-56.585968369213134	-57.60256771400106	singlet
c51	-110.99293376729295	-94.48571704431781	doublet
c52	-70.58941055546774	-77.8276518187676	singlet
c53	-126.85068902047044	-140.40717563933342	singlet
c54	-70.88045627548439	-79.81179842148599	singlet
c55	-48.716040688669146	-57.72456633187577	singlet
c56	-111.59244720960486	-125.87446076368292	singlet
c57	-109.49790348983832	-127.04105257354172	singlet
c58	-102.95175990605449	-127.11813784692342	singlet
c59	-103.5171090668475	-93.16225539825481	doublet
c60	-68.51099502944454	-80.15671492676503	singlet
c61	-42.45014443944002	-59.16249868594548	singlet
c62	-68.22049532354865	-74.480661457676	singlet
c63	-105.5423415756056	-118.51862094750749	singlet
c64	-34.127443096229705	-53.363725033388576	singlet
c65	-40.800121039112746	-52.522591654228755	singlet
c66	-138.5933139442137	-142.10667818065247	singlet
c67	-77.52254032039889	-72.02409132973537	doublet
c68	-35.390937758472404	-49.09464560539507	singlet
c69	-110.92855096061615	-118.70498636633745	singlet
c70	-220.17855036459204	-169.93683798583595	doublet
c71	-110.05152744731338	-120.02666602448853	singlet
c72	-122.60706797499519	-136.46357396632175	singlet
c73	-69.39455493091675	-78.75955496302036	singlet
c74	-76.50905243306916	-85.85686933730176	singlet
c75	-35.87108925592302	-55.16365451412522	singlet
c76	-36.98541258780182	-48.37806693836634	singlet
c77	-95.48785301258438	-109.4009964713768	singlet
c78	-115.15463586871954	-128.30867008245497	singlet
c79	-86.72237976678106	-96.89748204984326	singlet
c80	-87.72081599779878	-92.56475178372571	singlet
c81	-66.61269785216331	-73.3395011281578	singlet
c82	-71.68462066975512	-72.34616699755848	singlet
c83	-90.16274212558689	-99.30723742469505	singlet
c84	-124.3206078996121	-110.0740193339701	doublet
c85	-37.3351441210858	-51.71600449848486	singlet
c86	-46.566520414655656	-55.49780348067787	singlet
c87	-89.35708487122555	-103.0362330222918	singlet
c88	-92.68932571908388	-108.16202414790777	singlet
c89	-67.34425944288647	-77.51262310522765	singlet
c90	-106.88210579364801	-116.17972402777247	singlet
c91	-127.62693128811352	-114.21176448594358	doublet
c92	-86.0458742131906	-99.13151139884886	singlet
c93	-111.30790921023362	-127.03277976156762	singlet
c94	-121.4039036503758	-112.64686628686258	doublet
c95	-74.39319018000194	-69.08567455678615	doublet
c96	-106.24136246371009	-119.91155273569504	singlet
c97	-66.0059152277998	-72.0171405254843	singlet
c98	-119.02913473211999	-135.8888101730314	singlet
c99	-118.59447482684956	-133.45643328936112	singlet
c100	-36.53147130315134	-47.87931989312136	singlet
c101	-63.92706886983739	-74.72741695777479	singlet
c102	-41.46379991400451	-52.78300930162431	singlet
c103	-79.08777510459026	-97.48282358514882	singlet
c104	-54.94465892780183	-58.77248303499932	singlet
c105	-120.43103273175316	-130.11937887665533	singlet
c106	-80.00072977787543	-101.60420848722171	singlet
c107	-38.814996229055126	-60.71643263076187	singlet
c108	-34.641326039580115	-53.67340296120908	singlet
c109	-62.03547731869265	-71.71290021343395	singlet
c110	-38.029165406584696	-48.995703971770254	singlet
c111	-70.89850347849625	-67.33307068007906	doublet
c112	-36.82538444312889	-50.822190192719084	singlet
c113	-111.23520650246395	-128.872774281603	singlet
c114	-37.734178585282706	-57.423161540405054	singlet
c115	-36.239316852696156	-49.81547156986455	singlet
c116	-109.63445877910826	-121.10738912965911	singlet
c117	-48.57596710245889	-55.616808366422966	singlet
c118	-106.88713267519849	-112.82260140836553	singlet
c119	-63.8235668448103	-70.65415541699757	singlet
c120	-40.14565000548898	-59.101005506259526	singlet
c121	-78.233657259454	-95.66668947466664	singlet
c122	-144.26486453088393	-110.54511860417082	doublet
c123	-108.5010565340169	-113.10276607279279	singlet
c124	-42.192370015515415	-50.61210484963273	singlet
c125	-65.37640892439057	-72.22441241084204	singlet
c126	-218.73320820205288	-167.46062926192423	doublet
c127	-142.51713862543608	-116.89896336245968	doublet
c128	-88.91520356504535	-104.52142223403513	singlet
c129	-117.84855566935556	-127.35305335138418	singlet
c130	-120.75417146635922	-133.06450945298636	singlet
c131	-88.7969087831743	-92.40222223868827	singlet
c132	-104.49182090720032	-117.56811469140516	singlet
c133	-247.0838113823351	-189.10453151949113	doublet
c134	-118.68915501844099	-115.17599264968749	doublet
c135	-59.87752304880141	-65.313318592596	singlet
c136	-87.19992583221156	-98.86702839071229	singlet
c137	-63.124378872726396	-71.28101220145453	singlet
c138	-117.93682028987172	-127.45050006212378	singlet
c139	-127.46487720935993	-143.93321328171743	singlet
c140	-36.82191245262519	-48.44110818045202	singlet
c141	-67.74053035858127	-77.89006094025244	singlet
c142	-110.5459979469567	-118.90799885080777	singlet
c143	-128.98092589133097	-146.82901821968483	singlet
c144	-71.36415215709829	-67.69797256014198	doublet
c145	-34.194711790219	-53.260568612772325	singlet
c146	-41.412483483583905	-63.6655415280802	singlet
c147	-68.32053138048589	-77.2402974540531	singlet
c148	-128.86047812042273	-143.91082003152914	singlet
c149	-125.9536443705229	-136.30817179641573	singlet
c150	-167.7592354475034	-129.10510589797903	doublet
c151	-118.55734614543913	-124.12958477157613	singlet
c152	-39.937403456719274	-58.8668731484681	singlet
c153	-106.3345229123587	-132.70297383924796	singlet
c154	-77.43471165954216	-95.93452507865189	singlet
c155	-114.51164939034902	-124.43653547000993	singlet
c156	-54.106721032335486	-62.7494470821404	singlet
c157	-72.10536341480672	-100.02629122954649	singlet
c158	-33.29767546159906	-52.98713906599123	singlet
c159	-112.3013884989256	-127.99994888715564	singlet
c160	-38.590733923574774	-49.64579937379426	singlet
c161	-88.42569230298339	-83.7293570216535	doublet
c162	-66.7633628025977	-74.74733437524512	singlet
c163	-118.1283180504711	-136.07795115833753	singlet
c164	-52.239192847764706	-67.36383539394149	singlet
c165	-116.37848635176292	-137.54523159143275	singlet
c166	-44.96331355662647	-55.27838828786032	singlet
c167	-119.16377687077322	-121.4778845894365	singlet
c168	-144.9328284393198	-119.409514310674	doublet
c169	-62.81312917373345	-67.92808209712467	singlet
c170	-130.30277138465775	-142.56975475723226	singlet
c171	-58.609391078448354	-65.0459728238487	singlet
c172	-75.21058306921078	-90.18919206961083	singlet
c173	-31.29720293918671	-50.84191109331794	singlet
c174	-75.3875532064731	-82.82743543963046	singlet
c175	-86.81033557955145	-104.95829045763016	singlet
c176	-76.53776033453073	-90.07312870424754	singlet
c177	-91.03549417741792	-100.14876407628361	singlet
c178	-135.86687054582822	-140.39550498490274	singlet
c179	-100.99178957403737	-109.25255669906937	singlet
c180	-44.042337882155515	-59.76389224161288	singlet
c181	-49.615629613154304	-57.3814288741458	singlet
c182	-35.01432187560494	-54.31591726687815	singlet
c183	-38.605586588270164	-50.730581357532465	singlet
c184	-44.36536435626028	-54.622643948023736	singlet
c185	-98.31217724122914	-120.0390476069925	singlet
c186	-42.73893647549068	-50.89716006246223	singlet
c187	-77.40790127244827	-72.25647565249189	doublet
c188	-32.43756728145513	-52.085455867960455	singlet
c189	-42.653054466322274	-53.63513583179936	singlet
c190	-114.6503114844907	-123.01439331577987	singlet
c191	-75.74003660407574	-86.17045680271858	singlet
c192	-129.00158123442245	-119.02055843736711	doublet
c193	-32.1238735295762	-51.70889547218542	singlet
c194	-92.05964802223876	-111.20084833946609	singlet
c195	-94.84564992213778	-93.47227694007123	singlet
c196	-84.50805540012914	-92.8789815030507	singlet
c197	-67.14588170088292	-82.04533487947845	singlet
c198	-125.4161943220853	-133.53447527627813	singlet
c199	-33.04563168200832	-54.70521799273051	singlet
c200	-121.42007072886639	-131.91755256779518	singlet
c201	-164.93952137441724	-130.13428670490936	doublet
c202	-124.65590000954332	-105.28082062532725	doublet
c203	-69.28866919744958	-78.46359976585921	singlet
c204	-64.79368275454665	-71.66891579560289	singlet
c205	-86.14138710839103	-75.57318563709114	doublet
c206	-77.90749742432124	-74.58571600701418	doublet
c207	-133.2342775250324	-153.57864544369937	singlet
c208	-269.16022571509075	-200.2931638847714	doublet
c209	-232.8426229072486	-174.42647411391044	doublet
c210	-60.61958960609023	-71.6882940932725	singlet
c211	-62.22247940259183	-77.23117533095014	singlet
c212	-69.0186910025045	-78.73662856584218	singlet
c213	-110.1251612917893	-118.2844012475038	singlet
c214	-104.6439004642974	-111.40453017990603	singlet
c215	-112.7923479684971	-123.82258721141079	singlet
c216	-134.4002614817453	-113.87194660053507	doublet
c217	-120.23450092524637	-102.60259829546484	doublet
c218	-40.34494268403094	-52.42304932381354	singlet
c219	-117.05789384695572	-129.30084339985223	singlet
c220	-32.85526578873791	-52.447062095552226	singlet
c221	-44.07435244145655	-51.52004112512507	singlet
c222	-105.81598301027888	-127.9143912046586	singlet
c223	-81.74868608510117	-86.70252157324306	singlet
c224	-106.62348449447899	-112.41796198398859	singlet
c225	-66.33762807740652	-71.40615430125578	singlet
c226	-61.725306179995364	-75.24706154439653	singlet
c227	-61.28457687269874	-70.67338607290363	singlet
c228	-43.87736351759519	-51.57333044671795	singlet
c229	-42.962316292483656	-52.99753064373593	singlet
c230	-71.01978408042497	-81.24634615447727	singlet
c231	-106.29419832806167	-118.6070742439126	singlet
c232	-157.03357970390078	-127.77508297827157	doublet
c233	-33.68801409778851	-53.19873979339599	singlet
c234	-34.19666873793952	-51.35326641062791	singlet
c235	-41.74168901893295	-52.32297710138729	singlet
c236	-94.95010641590703	-95.21401730243056	singlet
c237	-113.53665877002419	-127.36919086344818	singlet
c238	-61.33832863415561	-72.31491098409062	singlet
c239	-37.18554763861515	-50.78059427283911	singlet
c240	-70.57802286627509	-72.10025905518305	singlet
c241	-71.06002047688486	-80.73701774415977	singlet
c242	-65.46888164102538	-73.2859256693887	singlet
c243	-58.54315914372702	-60.43948200765593	singlet
c244	-85.95413877157823	-78.99460120852741	doublet
c245	-88.06574832802572	-105.69552233231734	singlet
c246	-148.0977665672078	-122.96218052108759	doublet
c247	-121.20060174189437	-101.3050367055297	doublet
c248	-101.14399521267795	-90.36727634073247	doublet
c249	-63.12457641531666	-71.8103540923159	singlet
c250	-67.03488480498201	-72.76475526053021	singlet
c251	-82.31087371921582	-78.86176799156611	doublet
c252	-118.74080041473864	-136.43771730201624	singlet
c253	-35.519236125036926	-49.43167943028954	singlet
c254	-68.5812254132402	-77.53934209475973	singlet
c255	-67.01620244837225	-63.93504943982286	doublet
c256	-34.63618070991192	-49.0526856009325	singlet
c257	-72.25513630972033	-79.5896227307706	singlet
c258	-31.394983881889463	-53.38852044693555	singlet
