cell_id	prob_z0	prob_z1	prediction
c1	-52.36342655305797	-57.12056662848652	singlet
c2	-69.19241753125473	-72.44221733376055	singlet
c3	-28.98865141489539	-43.84164785183213	singlet
c4	-73.4170015712503	-58.655640825062335	doublet
c5	-53.591375534709215	-62.38867470135648	singlet
c6	-75.31581209345455	-83.9227730270796	singlet
c7	-33.901237537757254	-40.053229274749455	singlet
c8	-34.66295505239279	-41.649815507700424	singlet
c9	-88.10720788256646	-72.6495978571428	doublet
c10	-37.33927317257443	-45.322545551267915	singlet
c11	-28.843841420596178	-42.65720766744781	singlet
c12	-79.40899292470937	-84.16078263044942	singlet
c13	-49.60750127298154	-58.67104220482832	singlet
c14	-58.566402530707066	-60.23197406327581	singlet
c15	-100.45535810841474	-75.14141968894927	doublet
c16	-53.53638835087983	-56.93465705083288	singlet
c17	-69.11923517152012	-80.65938340745959	singlet
c18	-49.976554324781794	-55.71126376412679	singlet
c19	-35.163683074748725	-43.62300476561156	singlet
c20	-29.641114098726952	-45.510783340168025	singlet
c21	-29.636580547366172	-34.08758979716482	singlet
c22	-131.24203054670267	-96.05585653099305	doublet
c23	-33.07081161685901	-39.50811774388568	singlet
c24	-50.491323673991694	-55.79341617304707	singlet
c25	-83.40815442511024	-71.34380950990509	doublet
c26	-107.72430986997952	-84.46231103215085	doublet
c27	-73.33990152386122	-82.30478290940083	singlet
c28	-55.09604794486174	-62.61387932575508	singlet
c29	-50.25588308007154	-58.4201586311862	singlet
c30	-77.60208598601558	-77.43975307849698	singlet
c31	-52.94377631837293	-57.858293457232726	singlet
c32	-40.129443211936035	-47.65570019124689	singlet
c33	-27.291445235939527	-42.54635588562681	singlet
c34	-51.90673144138664	-60.145523745660995	singlet
c35	-29.085722556839595	-45.192350238747224	singlet
c36	-76.1446066157052	-75.8393836687525	singlet
c37	-76.11228124262581	-80.49813846261787	singlet
c38	-27.56602396116607	-43.13323623363254	singlet
c39	-45.058941910161735	-47.33064491451932	singlet
c40	-78.1664785596573	-62.45464245799574	doublet
c41	-50.61245766771388	-57.462500859215886	singlet
c42	-30.892134932159628	-37.70486046820276	singlet
c43	-76.2515135363732	-81.94567400190641	singlet
c44	-28.297564263169033	-44.8719146685215	singlet
c45	-74.17692752379118	-65.03230863725958	doublet
c46	-71.68257238136451	-76.59409401769989	singlet
c47	-53.32970488872093	-59.12586635412349	singlet
c48	-30.567340247402413	-37.168533850576004	singlet
c49	-33.11632708174451	-40.07618748455552	singlet
c50	-35.07320656529778	-38.890608815372836	singlet
c51	-58.3225485327487	-62.98775324584057	singlet
c52	-59.21963343213686	-60.231357435294186	singlet
c53	-44.26532876735169	-43.067363824101825	singlet
c54	-52.06505977947566	-60.44816213085624	singlet
c55	-29.18388103252793	-39.298676694981594	singlet
c56	-34.49329071090973	-49.17060717156898	singlet
c57	-55.12336623408863	-58.85092914522273	singlet
c58	-32.530103694391244	-49.00547565457302	singlet
c59	-28.757531278382377	-43.92782394953402	singlet
c60	-49.80678818582702	-58.17667578468108	singlet
c61	-48.52528709090143	-51.92314731443114	singlet
c62	-70.43298567259414	-68.84306690753357	doublet
c63	-42.12354322445192	-49.21971521707879	singlet
c64	-70.47903404520383	-77.90847150981115	singlet
c65	-31.36187760313318	-39.604910424858105	singlet
c66	-54.93281941630896	-59.867958284673975	singlet
c67	-32.156409280662444	-38.518086620839505	singlet
c68	-31.886448631722985	-36.02922552494694	singlet
c69	-57.721467669806636	-63.1798924092607	singlet
c70	-50.97418473569873	-55.71944797252957	singlet
c71	-82.87244253961289	-65.80089550377991	doublet
c72	-42.331326471125145	-48.14532502671894	singlet
