cell_id	prob_z0	prob_z1	prediction
c1	-116.21994774251401	-136.83654951440454	singlet
c2	-108.8324108936269	-120.88573433510811	singlet
c3	-309.16003703165353	-238.45637442632432	doublet
c4	-96.02057161239803	-108.76785141998546	singlet
c5	-110.62403099215159	-121.53998133745439	singlet
c6	-176.4422926141605	-187.8259425025281	singlet
c7	-183.5996581673741	-191.41978586411528	singlet
c8	-111.66059592824098	-102.17873768489618	doublet
c9	-240.13784955063187	-207.81748638618666	doublet
c10	-74.56354719665174	-87.14893096432775	singlet
c11	-238.21864825933278	-193.55769508988504	doublet
c12	-93.25880512149445	-107.49759557412463	singlet
c13	-85.47018390727327	-101.32035825081101	singlet
c14	-162.89322121999248	-192.78826527075324	singlet
c15	-91.84654552115691	-98.64746425086092	singlet
c16	-108.93725242119164	-117.6364818947135	singlet
c17	-220.67610574138376	-211.86896279032615	doublet
c18	-131.51715151839358	-120.97630833010136	doublet
c19	-111.46924419178463	-134.24434996938157	singlet
c20	-99.62513300941652	-110.17089400710573	singlet
c21	-101.72264519089998	-100.37106157030767	singlet
c22	-93.6763165073321	-112.49487765537563	singlet
c23	-114.223276232491	-129.0298468416183	singlet
c24	-268.7224747176893	-212.97422292655656	doublet
c25	-189.54054266238862	-194.91285708383492	singlet
c26	-170.96984725796193	-182.2345638391036	singlet
c27	-111.31319090228838	-120.89744403926368	singlet
c28	-180.4147893845143	-197.53338981192655	singlet
c29	-197.86643849346478	-192.19127036954245	doublet
c30	-169.74942053641186	-168.55109358017475	singlet
c31	-222.0169420760417	-183.21612115590324	doublet
c32	-231.4211581347596	-177.42884738163266	doublet
c33	-158.2009556857389	-178.68739327033848	singlet
c34	-172.69233797889936	-181.16484148712615	singlet
c35	-126.48832611348168	-143.10045521942234	singlet
c36	-302.70737019743837	-231.36906847901582	doublet
c37	-104.41752867942986	-97.16468476829529	doublet
c38	-77.31398964182095	-87.26140836956957	singlet
c39	-195.73050068363577	-180.31689436348069	doublet
c40	-139.3569248429802	-143.0725763409263	singlet
c41	-245.80209402848033	-199.32414811567392	doublet
c42	-92.142119349655	-109.21376543279193	singlet
c43	-163.2283063189697	-183.00020408505085	singlet
c44	-110.51256751197987	-137.88708055556717	singlet
c45	-119.20919764134405	-141.2051035371037	singlet
c46	-103.73334804546063	-123.91328813564364	singlet
c47	-92.93983859921894	-108.37465031180479	singlet
c48	-94.35575899144347	-111.36610568714289	singlet
c49	-131.76962462975743	-142.17815816184284	singlet
c50	-266.4100435712539	-213.64499174132428	doublet
c51	-178.08189677716925	-191.3676716364348	singlet
c52	-116.51254309175434	-102.97552990728053	doublet
