cell_id	prob_z0	prob_z1	prediction
c1	-104.83270185959347	-106.0737864794738	singlet
c2	-41.784945413567996	-51.791763238328166	singlet
c3	-55.82811369808382	-61.27249328292554	singlet
c4	-48.88851620801286	-67.02520409132299	singlet
c5	-105.47722556338474	-105.8606755621606	singlet
c6	-87.28902556480193	-98.05066972643365	singlet
c7	-98.27328434865358	-109.35081646385821	singlet
c8	-157.69014641079647	-118.90820817285181	doublet
c9	-67.19770897684225	-73.62122763406613	singlet
c10	-99.4787338295601	-116.75414747949017	singlet
c11	-55.67910868670217	-61.00045001736816	singlet
c12	-37.47039545537179	-47.29268186456373	singlet
c13	-32.37910714386415	-43.54940902878874	singlet
c14	-103.95573248631237	-119.99661614272611	singlet
c15	-106.39749144924446	-113.26726196679186	singlet
c16	-108.49450790358173	-116.72446094662419	singlet
c17	-39.78322951628948	-48.58317200007571	singlet
c18	-101.3277496347334	-105.82958948418656	singlet
c19	-60.92501626727772	-71.44397587298154	singlet
c20	-72.14172191791715	-89.29766660446926	singlet
c21	-95.3358878995112	-101.80082101091062	singlet
c22	-103.62944572101905	-107.19181172309492	singlet
c23	-90.64126143292276	-83.36306987053302	doublet
c24	-48.51293666713881	-69.68356320689999	singlet
c25	-218.50663898797535	-168.4033753191844	doublet
c26	-59.74839679885553	-69.68671810956631	singlet
c27	-54.08650122985394	-73.98039787307984	singlet
c28	-44.41713365204053	-51.06454776019746	singlet
c29	-59.82155926432858	-65.90742586692683	singlet
c30	-106.44964164216373	-116.91290242052254	singlet
c31	-104.90826885426969	-103.10326326776723	doublet
c32	-48.73528168490655	-70.27476955285114	singlet
c33	-75.29180106837221	-79.35413502197048	singlet
c34	-121.57053659791119	-121.09081215997941	singlet
c35	-110.86525613651662	-114.97698173304971	singlet
c36	-60.3644702954636	-64.5100980574538	singlet
c37	-56.137467880921136	-63.37886276071022	singlet
c38	-122.12765287177675	-112.49766568527967	doublet
c39	-56.896910556716776	-60.58859231505061	singlet
c40	-80.79471639041404	-89.06649120303668	singlet
c41	-99.07855795205556	-103.53920823239827	singlet
c42	-133.83005079670423	-112.75379057538537	doublet
