cell_id	prob_z0	prob_z1	prediction
c1	-210.47488577327258	-250.4032107904711	singlet
c2	-158.4758814986777	-169.866624169073	singlet
c3	-141.02933451388338	-182.11969056146015	singlet
c4	-201.68553116898414	-220.83465698586008	singlet
c5	-205.57931844589922	-221.41520404541882	singlet
c6	-213.12547671374693	-259.4495360636606	singlet
c7	-193.93991748333244	-218.47478601494666	singlet
c8	-193.11944280427255	-204.4008655818779	singlet
c9	-207.6555627374507	-247.43340955647682	singlet
c10	-166.825805918507	-181.43342526814408	singlet
c11	-195.1487608747419	-207.47687651405434	singlet
c12	-163.97839521163235	-178.1842583415628	singlet
c13	-212.32048432023362	-254.73176966810178	singlet
c14	-188.3880464392418	-201.6433237985967	singlet
c15	-226.5741659160646	-223.7152692500905	doublet
c16	-133.67959237338985	-178.20066686751625	singlet
c17	-114.1401360140736	-138.85815567414707	singlet
c18	-121.41189723591174	-143.00643154276983	singlet
c19	-87.8928761261902	-125.00884560070216	singlet
c20	-262.4805715176931	-241.03960462272022	doublet
c21	-218.1749508191443	-266.11189723740745	singlet
c22	-226.8369643930828	-267.14939315516943	singlet
c23	-221.93973409271567	-255.01387723154093	singlet
c24	-163.3276750830165	-175.92470442557453	singlet
c25	-143.15225572526094	-182.87843909419638	singlet
c26	-88.48864322789873	-125.50680975855451	singlet
c27	-206.803933149893	-219.2489956821936	singlet
c28	-294.7522320510274	-230.54677829619877	doublet
c29	-194.50402784469384	-206.22474574172873	singlet
c30	-163.82028902656904	-177.19687462207077	singlet
c31	-159.89264806814114	-172.48002333355302	singlet
c32	-195.64986450516705	-212.79299119073139	singlet
c33	-271.6574617256735	-213.74559552616302	doublet
c34	-212.24691999027706	-267.5981472077046	singlet
c35	-346.73985039782946	-256.2851766120926	doublet
c36	-173.2397400366485	-212.34821129711548	singlet
c37	-166.68232490167117	-174.1224405382943	singlet
c38	-216.76275607082343	-252.8853704163504	singlet
c39	-229.85512665409516	-248.58808375040667	singlet
c40	-189.68188175410805	-202.43333448032	singlet
c41	-162.5997979339408	-175.50208900596368	singlet
c42	-193.42504283825147	-205.59163264915003	singlet
c43	-168.27984552223447	-182.93389598936807	singlet
c44	-171.08711483688927	-180.9988945156566	singlet
c45	-350.7327735734608	-281.4540492228023	doublet
c46	-195.44674541296303	-213.4225891793637	singlet
c47	-169.56162926414848	-180.51385834739605	singlet
c48	-222.7400665327822	-266.3858588471924	singlet
c49	-137.4461489134596	-181.50766946871875	singlet
c50	-214.202388535564	-249.56001470173243	singlet
c51	-213.40782016741753	-254.88998827679285	singlet
c52	-216.0646470714574	-265.3321656333649	singlet
