cell_id	prob_z0	prob_z1	prediction
c1	-44.05327480923099	-51.44266260972907	singlet
c2	-66.01436727356614	-78.60934621091205	singlet
c3	-38.71445831720327	-36.675790072725675	doublet
c4	-68.43351824388532	-72.99575312959172	singlet
c5	-38.470417427958694	-46.76819770924154	singlet
c6	-61.01400577863627	-63.094146710409404	singlet
c7	-19.090267939398608	-26.408272516282373	singlet
c8	-61.220999058702	-65.62740410698318	singlet
c9	-41.36112428479653	-62.346995786788554	singlet
c10	-21.32698057030988	-30.60568236062986	singlet
c11	-34.10578708475205	-44.23128794808023	singlet
c12	-47.88302895470578	-56.946069347379094	singlet
c13	-62.727369519797776	-73.09347007306108	singlet
c14	-23.734038360200525	-37.7450354460553	singlet
c15	-41.57399530537803	-49.556959908040746	singlet
c16	-58.281787283741465	-60.87983994627956	singlet
c17	-40.61568610211819	-51.70515977233946	singlet
c18	-37.120368632003384	-46.332394299215196	singlet
c19	-25.759251307148514	-28.454479025140657	singlet
c20	-63.36719909115915	-67.39586085181132	singlet
c21	-24.450673757948767	-31.720785245123697	singlet
c22	-66.4816767769741	-78.14616138071497	singlet
c23	-78.68860257754278	-62.556785491224936	doublet
c24	-57.815525386534354	-65.61851815401025	singlet
c25	-64.48604840130069	-72.5646661442276	singlet
c26	-47.68345141412611	-57.30502093876793	singlet
c27	-19.431930990200524	-26.184518402623684	singlet
c28	-58.64334395252163	-65.6782818225755	singlet
c29	-64.39335049627113	-67.25929224608555	singlet
c30	-22.247900756926985	-29.890398156835207	singlet
c31	-53.02230933563705	-55.43941978521309	singlet
c32	-72.23070899635935	-78.73755265572615	singlet
c33	-62.63659864170495	-70.7878591025631	singlet
c34	-64.79697430703558	-63.39912877770038	doublet
c35	-48.19244750433901	-52.04960522020317	singlet
c36	-43.614412444325126	-54.50730112146963	singlet
c37	-64.68118118886063	-71.96238329439461	singlet
c38	-34.77722339919007	-38.98591317458369	singlet
c39	-29.347493647106855	-36.135029798412134	singlet
c40	-73.88910499095057	-66.65439396601032	doublet
c41	-37.82678270316462	-40.42333947148741	singlet
c42	-48.55939943859713	-40.721098653526184	doublet
c43	-60.84291914141934	-69.75519111950263	singlet
c44	-105.95604040492152	-83.73838357563461	doublet
c45	-44.56366548791721	-62.142757173395246	singlet
c46	-25.712585247738957	-30.845939971382585	singlet
c47	-78.63392406870685	-93.71699931560336	singlet
c48	-39.421539340037576	-40.7916978647983	singlet
c49	-67.93937415915903	-64.77145888364764	doublet
c50	-21.091363199049685	-27.97782676602618	singlet
c51	-53.60860152818431	-53.898956741677274	singlet
c52	-70.24638411113895	-67.77949290507462	doublet
c53	-64.33585367530895	-67.87924996909837	singlet
c54	-61.030580302343225	-63.724087937547274	singlet
c55	-32.66875238785903	-40.69576764945858	singlet
c56	-64.95356141927736	-74.9182444618637	singlet
c57	-60.529755000156044	-69.36656226521045	singlet
c58	-20.29732952928605	-25.967406223949197	singlet
c59	-50.2529171618941	-54.5933028649332	singlet
c60	-33.929815030093096	-52.78594455378791	singlet
c61	-50.723096842607305	-56.868961870341515	singlet
c62	-65.54740062625231	-54.36411056805014	doublet
c63	-65.99542206814482	-72.75975197976088	singlet
c64	-54.267691302916354	-68.45904163862136	singlet
c65	-35.08867624659205	-39.58331371679901	singlet
c66	-22.75936296555435	-28.833947306206298	singlet
c67	-22.161861738907927	-27.481491127053676	singlet
c68	-51.62202662871153	-45.05446309619708	doublet
c69	-24.058872657442215	-27.019247637619003	singlet
c70	-46.84022581518144	-65.013892519058	singlet
c71	-59.966647707942215	-65.61963690755945	singlet
c72	-51.75217062874068	-58.09671327554441	singlet
c73	-43.78632642219821	-53.99461110915049	singlet
c74	-100.9316543582703	-86.41334843113133	doublet
c75	-64.47597533871598	-77.86772243035624	singlet
c76	-67.99203468446105	-64.40705277460476	doublet
c77	-18.356063800321145	-25.172516656513995	singlet
c78	-23.349175579602	-30.585736003832316	singlet
c79	-42.8236060336958	-51.64289051480177	singlet
c80	-61.061057161093686	-64.73978400796146	singlet
c81	-80.38894551192816	-64.05495251023244	doublet
c82	-58.557433416567406	-70.68488878712789	singlet
c83	-75.625170584029	-54.58705937215057	doublet
c84	-43.269193423297025	-43.418014927426896	singlet
c85	-39.673644633104374	-53.17807053228692	singlet
c86	-25.567452089270713	-38.19234552773689	singlet
