cell_id	prob_z0	prob_z1	prediction
c1	-59.24858726353875	-78.03087683124359	singlet
c2	-125.45393838682287	-100.46913125026116	doublet
c3	-57.66668226608218	-69.89222748001983	singlet
c4	-42.17173773329096	-46.16802038768789	singlet
c5	-90.50975203244158	-92.42734869617715	singlet
c6	-35.94782853697182	-47.85957542931428	singlet
c7	-58.24208584940981	-66.09220281721446	singlet
c8	-117.67775977185711	-94.68140652216339	doublet
c9	-35.50723892785031	-42.57594480348739	singlet
c10	-41.728292241266196	-47.69204531503523	singlet
c11	-92.46616377647656	-104.69853652581386	singlet
c12	-132.61579141879287	-102.70022668826671	doublet
c13	-27.386425778022186	-37.35387003825178	singlet
c14	-66.91286214934618	-70.4300798095326	singlet
c15	-57.30592934292409	-60.32318118049598	singlet
c16	-89.69670237025184	-102.19422652340914	singlet
c17	-92.03227155668726	-77.83592509534697	doublet
c18	-64.36317836829474	-73.51786582209638	singlet
c19	-91.48805528177907	-103.75897559979558	singlet
c20	-51.64791763524166	-58.14912957632862	singlet
c21	-65.24488790669477	-75.0767513873663	singlet
c22	-44.92936445316846	-60.55111320113543	singlet
c23	-57.809582555039796	-65.93726126247373	singlet
c24	-45.30991610714455	-50.877018619057175	singlet
c25	-59.23282279660007	-68.42493322507805	singlet
c26	-57.75476454988264	-65.82216365544707	singlet
c27	-66.68026355882687	-83.92253572383005	singlet
c28	-75.82916216143451	-82.65424982424136	singlet
c29	-83.35062942568501	-93.50730514808062	singlet
c30	-90.63932647198752	-106.85648893878842	singlet
c31	-64.48646054993135	-73.43751662390602	singlet
c32	-139.88215557535264	-111.37417808567312	doublet
c33	-44.081610631615504	-56.49096575835431	singlet
c34	-118.64040172836793	-98.20423154912108	doublet
c35	-61.924133021492395	-58.42673573656949	doublet
c36	-50.85270204378468	-69.62307704210252	singlet
c37	-83.74353040101578	-98.70061717025423	singlet
c38	-133.3060665086154	-117.49972822980216	doublet
c39	-80.96280357465365	-90.73027850681336	singlet
c40	-44.837780854878226	-58.73058777533964	singlet
c41	-78.65238075283625	-93.05920559774871	singlet
c42	-152.90803859312297	-129.30514547907163	doublet
c43	-59.787556159115155	-65.15413686505582	singlet
c44	-71.21436909999854	-95.22777858037303	singlet
c45	-81.43237635054041	-85.07312541530011	singlet
c46	-82.56954453935724	-92.14401742111367	singlet
c47	-90.16234941674698	-98.32307548995051	singlet
c48	-81.91208683630141	-81.0507727605941	singlet
c49	-86.39749515651687	-96.42802713343414	singlet
c50	-41.592868591860366	-57.138857533759406	singlet
c51	-141.2945127976641	-107.31628904645878	doublet
c52	-91.94408381828997	-104.25993213567808	singlet
c53	-161.54604935500467	-133.3188236895952	doublet
c54	-48.22822028405866	-64.88099334854238	singlet
c55	-78.13164012178267	-94.27829247416898	singlet
c56	-71.01473641428554	-83.68682649205796	singlet
c57	-55.591487551793946	-66.22131278170178	singlet
c58	-67.27680761377857	-99.39721167647566	singlet
c59	-76.74774844572595	-94.21198990519616	singlet
c60	-45.83477682019612	-59.515411061345176	singlet
c61	-64.72855744895895	-70.08128225750558	singlet
c62	-51.06058135772381	-64.39645856632465	singlet
c63	-59.20834811457545	-69.6566854111817	singlet
c64	-68.15799316571385	-82.26873545117846	singlet
c65	-90.18602703160067	-77.64026769328113	doublet
c66	-61.587435920033336	-70.40733901073193	singlet
c67	-84.58005789096998	-91.966514506498	singlet
c68	-74.14759706749666	-67.9348223665357	doublet
c69	-41.337661231993614	-56.326405356777094	singlet
c70	-65.67895652657637	-72.733704346949	singlet
c71	-99.0321854048507	-86.66778840479742	doublet
c72	-110.72654004195455	-105.2514562995122	doublet
c73	-67.3738618349537	-82.78573034805716	singlet
c74	-83.28836910215193	-93.03342499651228	singlet
c75	-75.47766967082067	-93.96020999612116	singlet
c76	-79.26151118391059	-97.36257190469007	singlet
c77	-74.82032380425113	-90.36279584658334	singlet
c78	-78.68523591191453	-66.44005688532437	doublet
c79	-59.46490074548005	-69.64950348224238	singlet
c80	-64.44212482142716	-77.33843984051569	singlet
