cell_id	prob_z0	prob_z1	prediction
c1	-44.32634200159117	-57.904603074443685	singlet
c2	-54.71864047107222	-69.85321242016929	singlet
c3	-88.16480066942663	-106.11901544415095	singlet
c4	-123.24471288238789	-106.83866181892955	doublet
c5	-90.5561544996218	-98.86905200207836	singlet
c6	-96.09921190709893	-87.08126655233005	doublet
c7	-51.95312076136709	-67.36244355528805	singlet
c8	-88.25939738592025	-94.0724960942264	singlet
c9	-68.01606903833238	-78.48664157797543	singlet
c10	-52.81711881721384	-65.55879154564423	singlet
c11	-76.58255935773731	-87.44593625790641	singlet
c12	-58.62313328537496	-62.067390607517126	singlet
c13	-50.11414492595817	-53.29929417242549	singlet
c14	-80.43052506267634	-91.78860457476421	singlet
c15	-51.45076407102463	-67.87716999531938	singlet
c16	-58.71431815382865	-76.70289497038203	singlet
c17	-92.9488250654309	-103.39647719864772	singlet
c18	-105.37250522906837	-113.46675528717188	singlet
c19	-50.62421945663725	-54.08902863417967	singlet
c20	-47.50152556331137	-55.26850403047068	singlet
c21	-60.10624351445658	-61.23934073684413	singlet
c22	-46.36911053754984	-52.25948942876395	singlet
c23	-86.29454656864016	-90.79548315301265	singlet
c24	-177.93286354633054	-140.71194859644066	doublet
c25	-74.27120939612746	-72.87127291529582	doublet
c26	-98.16415615256804	-81.97982081985873	doublet
c27	-56.56510663548853	-69.78703253045974	singlet
c28	-56.576736849665025	-76.97960537786419	singlet
c29	-77.16007389508617	-88.9369057568341	singlet
c30	-91.39915378694123	-100.87548583079759	singlet
c31	-87.95441813753284	-76.90423647551313	doublet
c32	-100.28064686246432	-84.45878007968145	doublet
c33	-40.58378611745302	-44.788641079010965	singlet
c34	-118.36342300921406	-99.60136909526868	doublet
c35	-69.60232489378828	-82.40361570095838	singlet
c36	-92.66771736023018	-78.124597255112	doublet
c37	-89.50715218770638	-81.05121951371834	doublet
c38	-44.127741549819646	-60.6021329965421	singlet
c39	-81.73707230051919	-90.33651393028121	singlet
c40	-64.16705671168144	-67.31749392718834	singlet
c41	-106.03649700709038	-94.43037889005002	doublet
c42	-51.848138043540665	-67.5168291721754	singlet
c43	-75.77701373074261	-81.84284387520195	singlet
c44	-81.28842864696344	-83.65803295812735	singlet
c45	-77.30619220792084	-65.39316002296987	doublet
c46	-46.14212185179971	-59.940659775016385	singlet
c47	-106.62814652033899	-84.03102975593393	doublet
c48	-53.47788913352702	-76.15928782669098	singlet
c49	-66.91955377670871	-73.81116966354108	singlet
c50	-49.506872263770845	-64.3084939880384	singlet
c51	-120.88600180678797	-101.26776716855153	doublet
c52	-107.81958110372392	-91.15401294580664	doublet
c53	-49.77535083750035	-66.15674102215368	singlet
c54	-75.91666267158145	-82.394338597195	singlet
c55	-61.9713453175517	-78.53274328304362	singlet
c56	-68.68808676801254	-71.22558047204762	singlet
c57	-93.44464626602327	-107.49355925554212	singlet
c58	-175.04357599264333	-135.12734370554034	doublet
c59	-64.89045439678358	-72.95039197621213	singlet
c60	-104.91735221988364	-121.65335779845931	singlet
c61	-67.67114176018694	-76.12402977050924	singlet
c62	-149.74594480343325	-120.03546267252837	doublet
c63	-118.9966074785587	-102.05896936921233	doublet
c64	-58.544746737736304	-69.38829951834408	singlet
c65	-98.68573748486958	-92.08200181155249	doublet
c66	-122.5394513182815	-105.92200327306593	doublet
c67	-80.81346276600563	-69.8062512490113	doublet
c68	-32.094699728637785	-42.98317662773638	singlet
c69	-91.97467454903364	-101.7676559320513	singlet
c70	-64.4489951866212	-61.32639249130929	doublet
c71	-132.3406952424948	-104.60060363093157	doublet
c72	-50.198239464287305	-63.77533265583727	singlet
c73	-120.97612319682965	-105.1896443668343	doublet
c74	-110.64884922666864	-112.98956546247888	singlet
c75	-39.31342323198548	-55.68083805455678	singlet
c76	-65.77460821346098	-77.42999014014379	singlet
c77	-53.38474429500503	-64.84670126676679	singlet
