cell_id	prob_z0	prob_z1	prediction
c1	-211.50569996806385	-242.66546325766762	singlet
c2	-192.63467537286127	-227.10610918898197	singlet
c3	-70.43745485802316	-97.2089573035997	singlet
c4	-206.31840723582002	-228.00061552628026	singlet
c5	-120.46508995329864	-153.91533382560732	singlet
c6	-63.687298301658224	-90.46411735052884	singlet
c7	-186.4273555055066	-207.77494434617515	singlet
c8	-107.29618612143676	-144.83605268908886	singlet
c9	-303.8345071218337	-235.52682736538117	doublet
c10	-292.1943470416141	-241.6009212188358	doublet
c11	-125.73960981232882	-142.3101368660712	singlet
c12	-123.45891840914588	-141.26359116197855	singlet
c13	-183.33093170973112	-205.58299506201814	singlet
c14	-102.04793398213708	-112.26802612794249	singlet
c15	-98.91954601211874	-112.98388210672226	singlet
c16	-183.20816487885602	-208.7112385261329	singlet
c17	-131.44375755425273	-146.38711182067874	singlet
c18	-128.26416768295414	-143.05624331294428	singlet
c19	-97.89856141957584	-113.3461329114524	singlet
c20	-189.60803744489513	-211.95060833613746	singlet
c21	-217.58142793399517	-239.2390437587305	singlet
c22	-211.0319052888696	-177.68624657052325	doublet
c23	-208.73001667234854	-236.91704584635616	singlet
c24	-119.26024158489784	-135.44060639996871	singlet
c25	-103.19615866437525	-115.75439347963685	singlet
c26	-139.04693941977374	-175.4523185839776	singlet
c27	-190.26240196009525	-213.25359661311867	singlet
c28	-243.18088988012695	-215.71115509171602	doublet
c29	-189.23862291511887	-240.57564036863187	singlet
c30	-179.92165121336663	-162.07952349320402	doublet
c31	-127.67337443965896	-140.18990449939534	singlet
c32	-119.49600380314871	-135.76642034131814	singlet
c33	-191.25713373196598	-216.89510830171164	singlet
c34	-183.25871105815284	-200.75607740085084	singlet
c35	-135.4040423559694	-170.51302420133834	singlet
c36	-141.04591347571886	-174.62541820016278	singlet
c37	-247.39016613661718	-213.82512295270308	doublet
c38	-130.1381954074775	-146.54958753403835	singlet
c39	-166.23974810993255	-187.13415460427493	singlet
c40	-168.13121715734255	-189.6755299312461	singlet
c41	-130.51887939565788	-170.1185076202977	singlet
c42	-191.09262094503606	-237.67415236967722	singlet
c43	-138.4814061412112	-137.9778957878516	singlet
c44	-190.08742805560425	-236.5739348318299	singlet
c45	-131.2968414136339	-165.96666832997414	singlet
c46	-204.91159374492855	-226.8237156962708	singlet
c47	-100.22444074177767	-113.99760039736304	singlet
c48	-211.58462415252203	-242.55653856933466	singlet
c49	-143.85183597013727	-171.59089531402256	singlet
c50	-189.9258898252286	-218.62169515658218	singlet
c51	-198.5062579086163	-218.27080083962775	singlet
c52	-277.61316066021163	-234.2148215066709	doublet
c53	-185.9809780741559	-243.59804601522274	singlet
c54	-98.63111323868122	-112.84279783591968	singlet
c55	-124.27225820897989	-158.46483411484036	singlet
c56	-191.65434409283063	-233.8542246874938	singlet
c57	-198.23409388076587	-200.2471653230172	singlet
c58	-109.50475722423731	-143.8576620469257	singlet
c59	-104.78376594189265	-118.838151374903	singlet
c60	-207.15066352070724	-244.26702948148497	singlet
c61	-189.70976549780508	-240.4358495653122	singlet
c62	-191.80047815088164	-216.17859240854216	singlet
c63	-127.48122412648348	-141.8836519610664	singlet
c64	-67.38278113632585	-94.20082525445734	singlet
c65	-180.76231433760952	-205.11238091985257	singlet
c66	-160.28790998047887	-154.4787544250521	doublet
c67	-114.7943942801121	-153.41958670892328	singlet
c68	-135.70747767599758	-162.77829479342876	singlet
