cell_id	prob_z0	prob_z1	prediction
c1	-45.30247491347571	-60.90578825369005	singlet
c2	-74.17868994973006	-88.13989199419852	singlet
c3	-72.23388685279762	-77.32052367486456	singlet
c4	-55.32174826456359	-63.35431543466989	singlet
c5	-91.11525154442782	-97.2577864287124	singlet
c6	-51.59294336118322	-66.59083587914465	singlet
c7	-34.54558297483283	-40.852595254364104	singlet
c8	-76.5435330226067	-86.28021597204977	singlet
c9	-88.53868055995633	-76.48225541778334	doublet
c10	-31.1339761244652	-44.16387417297395	singlet
c11	-86.79304138349349	-98.29499269351363	singlet
c12	-81.19670945610329	-95.86617335313971	singlet
c13	-41.813340374240255	-42.7487064919382	singlet
c14	-54.52776441649398	-57.47141233462744	singlet
c15	-105.37472165716703	-92.17185095509639	doublet
c16	-85.54341284116538	-104.81411431238655	singlet
c17	-63.04205524837762	-80.9696437566098	singlet
c18	-76.54680885075564	-86.76855328601623	singlet
c19	-43.93614804504444	-68.22673290797984	singlet
c20	-45.09126424835547	-53.354713443484435	singlet
c21	-107.5440814611178	-86.89143354870728	doublet
c22	-59.42507963544676	-78.3421593490887	singlet
c23	-79.94436166409308	-88.11856009544813	singlet
c24	-56.67807898309148	-63.924218904117126	singlet
c25	-98.9980079440519	-86.5534867563489	doublet
c26	-25.70518060142114	-29.493665473714685	singlet
c27	-79.16166920725475	-100.0760357594528	singlet
c28	-57.20509842116091	-63.458948604319126	singlet
c29	-68.81911793006833	-90.61266470654971	singlet
c30	-42.71151764115113	-55.900811366673416	singlet
c31	-48.093910451134285	-58.97772043851174	singlet
c32	-60.120542697844826	-64.91809239983687	singlet
c33	-59.73929314907557	-76.92563143201943	singlet
c34	-49.92967646908059	-55.22835065796567	singlet
c35	-55.991430762016094	-61.88312938511397	singlet
c36	-150.13152545690366	-126.31664593039989	doublet
c37	-125.51396826469002	-105.15836187567977	doublet
c38	-33.41980712683136	-42.63088660598911	singlet
c39	-50.81961393528052	-52.68980255559893	singlet
c40	-127.94169491832962	-107.8882840667346	doublet
c41	-75.83629935538836	-82.12461616321733	singlet
c42	-47.241870197517876	-58.098124933131004	singlet
c43	-37.76094888238818	-42.80857076103832	singlet
c44	-54.10829957819658	-65.71234975774743	singlet
c45	-55.716355618291544	-74.21842336317616	singlet
c46	-73.47792760860852	-87.40543089053062	singlet
c47	-60.07500963912914	-70.16232420919361	singlet
c48	-62.25430853455271	-69.23429339964308	singlet
c49	-54.50364070309145	-68.3782270096415	singlet
c50	-82.0684332975795	-73.78543227452091	doublet
c51	-54.361397914575086	-50.01096036913589	doublet
c52	-41.63698490489228	-57.339465621124894	singlet
c53	-50.22171920900743	-62.26968554688155	singlet
c54	-85.31386514003766	-97.39848228708392	singlet
c55	-67.10728136314202	-81.11373866120805	singlet
c56	-51.09945804645187	-54.138284722546366	singlet
c57	-83.55680181459385	-88.14610158330362	singlet
c58	-92.02121448567507	-77.51945911272661	doublet
c59	-73.03035020162818	-82.88799381584927	singlet
c60	-76.6543016511805	-68.11001339551535	doublet
c61	-59.272660768692816	-66.95825421796414	singlet
c62	-104.60480567788838	-92.94622366672213	doublet
c63	-39.53286208453547	-53.69447528893507	singlet
c64	-125.23586921602615	-106.27632928744063	doublet
c65	-61.48611766870623	-73.43287203368946	singlet
c66	-79.9344723493825	-87.9912111607212	singlet
c67	-62.30774917136833	-62.930546676425514	singlet
c68	-118.96025063298224	-95.84110618764373	doublet
c69	-142.50585076526926	-112.53182770368146	doublet
c70	-48.272832209224084	-62.019103362795256	singlet
c71	-59.16308947781332	-72.98506240115637	singlet
c72	-137.3675431883789	-117.03579869678312	doublet
c73	-74.39726353330448	-91.54482207327854	singlet
c74	-79.64285815346254	-72.03320143602133	doublet
c75	-65.33723051228702	-88.73565937316857	singlet
c76	-73.67092987004253	-85.83635245493376	singlet
c77	-58.43300994783511	-70.8173603274481	singlet
c78	-50.3853715879193	-56.82029001734583	singlet
c79	-64.86456896266148	-75.9525745483225	singlet
c80	-66.4263962708216	-75.56602716967066	singlet
c81	-46.22192374756371	-68.50236344610327	singlet
c82	-61.16368615537013	-80.42206151608119	singlet
c83	-58.085581101000336	-74.08419683109717	singlet
c84	-39.56988645323055	-52.76055298763034	singlet
c85	-30.902402370669478	-40.25006304741011	singlet
c86	-42.11882584245785	-53.99282289232053	singlet
c87	-80.72896765492999	-93.98471808016217	singlet
c88	-32.370960020233184	-44.83930851111055	singlet
c89	-135.13379866674222	-108.95316190325302	doublet
c90	-62.457889455940055	-68.38659537952486	singlet
c91	-55.344139447266684	-65.04214307996958	singlet
c92	-47.723384138394955	-44.444135878927916	doublet
c93	-52.197228441063615	-61.17299254750223	singlet
c94	-35.84036896489523	-46.96792939321031	singlet
c95	-53.61713668650392	-68.66063771934498	singlet
c96	-45.38402176578666	-57.50345627810428	singlet
c97	-58.76834690571884	-75.31273442909595	singlet
c98	-38.965791841484	-46.30447343161154	singlet
c99	-54.12230591248378	-61.39375551526949	singlet
c100	-86.15010987311778	-94.35638472929837	singlet
