cell_id	prob_z0	prob_z1	prediction
c1	-55.379765798645444	-60.78347661827894	singlet
c2	-85.0924376845255	-93.07590254655138	singlet
c3	-32.36875481409902	-39.70198031199633	singlet
c4	-60.91663519652924	-68.8231247867784	singlet
c5	-44.309364006189256	-51.69136257230925	singlet
c6	-46.307706331812206	-55.38586516488557	singlet
c7	-77.8462146043505	-96.9766402967607	singlet
c8	-34.58498821472847	-40.45379130144529	singlet
c9	-51.03890472039443	-70.76294734331879	singlet
c10	-32.295949694889956	-44.28832667805061	singlet
c11	-85.04676479196426	-90.26770705270222	singlet
c12	-25.47368805158405	-36.154050468058195	singlet
c13	-58.66076091737626	-71.14849370416044	singlet
c14	-74.29656397504915	-93.20031108682915	singlet
c15	-49.537470044022555	-50.82387516802359	singlet
c16	-61.99780830586609	-72.56102212313037	singlet
c17	-108.3560391955642	-87.53177926704933	doublet
c18	-81.49834305799831	-96.539400131129	singlet
c19	-52.51435528840311	-59.095581313834124	singlet
c20	-48.26127555878681	-61.50620828423096	singlet
c21	-80.31447728961001	-94.90315298846498	singlet
c22	-73.75759665267802	-67.24126746709511	doublet
c23	-138.66130045725117	-107.19740092669535	doublet
c24	-38.633869497471835	-46.73163839135219	singlet
c25	-25.434899935724243	-36.200596784582395	singlet
c26	-83.17810705621736	-97.56798368041483	singlet
c27	-48.943753362532014	-56.51527438986841	singlet
c28	-115.68660104994133	-89.30171200711446	doublet
c29	-32.251004772541606	-42.871085530744736	singlet
c30	-85.63737797464346	-99.30668098305021	singlet
c31	-82.1274862633226	-88.89644941346549	singlet
c32	-83.75756737308227	-99.06357186793255	singlet
c33	-32.43829754829017	-43.22659005596594	singlet
c34	-48.85449505279456	-59.097966008319275	singlet
c35	-24.85318850010081	-35.52772742253252	singlet
c36	-70.83073630000838	-81.7210970578408	singlet
c37	-82.83512868172609	-92.20815099693498	singlet
c38	-89.55927930737887	-95.19664901200929	singlet
c39	-83.49809845858806	-97.6631529046249	singlet
c40	-143.57649646544314	-116.82629034068638	doublet
c41	-25.318307252455877	-37.97163335884796	singlet
c42	-98.7567655637339	-82.77193432770548	doublet
c43	-83.23506823400876	-99.938933892063	singlet
c44	-81.29527016002434	-98.47358462107907	singlet
c45	-85.90264770421784	-92.85531338983746	singlet
c46	-98.97490157778957	-77.84941899817322	doublet
c47	-91.67656326160625	-99.48294363611222	singlet
c48	-87.08041468254922	-99.84525356166563	singlet
c49	-66.99424739417117	-74.4203105111643	singlet
c50	-77.19898082530396	-70.24501082798113	doublet
c51	-79.51509335530294	-84.96430362985201	singlet
c52	-52.202916988928216	-50.88188156232288	singlet
c53	-62.84616651042193	-77.6467887038377	singlet
c54	-50.57398587712484	-69.97005677507661	singlet
c55	-88.70774613080565	-102.3747678026222	singlet
c56	-67.25045120520141	-58.25513928147203	doublet
c57	-54.1119418466912	-59.824246016191985	singlet
c58	-83.44034201669567	-93.00190667264407	singlet
c59	-29.591850391577253	-41.18237116927326	singlet
c60	-89.26949588598642	-92.73027792846965	singlet
c61	-63.61337858351727	-71.9834131671595	singlet
c62	-58.227177592022	-77.16102247335141	singlet
c63	-83.38923919789622	-87.56283347123589	singlet
c64	-89.37126589991387	-107.93745430807931	singlet
c65	-47.10441318187815	-57.493256740449866	singlet
c66	-80.42192355783297	-99.35386986024842	singlet
c67	-112.65748591217512	-92.38813224886023	doublet
c68	-63.80442632132209	-65.97152656491177	singlet
c69	-89.36456912247894	-99.15356105497811	singlet
c70	-83.00560144189602	-94.93636828754983	singlet
c71	-84.99759061799895	-104.49053820774206	singlet
c72	-48.5529792805905	-61.53408727158653	singlet
c73	-24.60946861830237	-40.54681679428011	singlet
c74	-89.07277219679578	-89.84405160688758	singlet
c75	-86.40148609943823	-75.71200040594097	doublet
c76	-60.33854294819613	-64.91841547793645	singlet
c77	-87.90162488844874	-86.75306283431136	singlet
c78	-89.1343017113439	-102.55212259475017	singlet
c79	-29.264254723597144	-38.77586146048521	singlet
c80	-140.7747307470911	-104.78930704718765	doublet
c81	-25.862748564640825	-39.45078671828231	singlet
c82	-30.870973207097684	-43.91177419450826	singlet
c83	-51.27880443610017	-64.5581414731762	singlet
c84	-54.70443413754317	-67.92600866953825	singlet
c85	-94.53647061039551	-100.88331233675143	singlet
c86	-106.92762892411432	-84.7333335577091	doublet
c87	-45.097158687468074	-47.375287370473345	singlet
c88	-36.4457957426732	-42.87336386128903	singlet
c89	-39.042379368987575	-54.17088432719808	singlet
c90	-62.03904566956419	-84.1504608237683	singlet
c91	-85.93923480178358	-92.46640637708882	singlet
c92	-23.93897585782486	-37.25944046651157	singlet
c93	-90.9213289450529	-105.8550441974695	singlet
c94	-91.9444383745109	-99.02801774977418	singlet
c95	-63.96960883059314	-73.73573597098434	singlet
c96	-30.911715319830495	-49.76140387996411	singlet
c97	-36.467257526844236	-52.56368381758275	singlet
c98	-67.34736803207059	-78.10154629976137	singlet
c99	-31.744740141667727	-39.361298989303606	singlet
c100	-89.93228871582721	-103.28578615229934	singlet
c101	-147.76347570330546	-113.52418513791974	doublet
c102	-82.50322581131134	-93.80202555103538	singlet
c103	-95.08994158579232	-100.65559394234981	singlet
c104	-80.28123688792805	-94.33658127139911	singlet
c105	-51.109719190259376	-66.65202584152588	singlet
c106	-103.52007713696442	-83.50689093040417	doublet
c107	-33.38566979152279	-55.68025153918797	singlet
c108	-27.17704896918656	-36.68313380800001	singlet
c109	-83.43564725373434	-96.20179190511666	singlet
c110	-89.9175328472374	-96.85410744182786	singlet
c111	-84.9702633274791	-92.6749218258602	singlet
c112	-45.57009590214843	-53.29346589523627	singlet
c113	-49.94815611562814	-57.373743538030986	singlet
c114	-50.786177821862026	-58.08681025113627	singlet
c115	-113.3846389020411	-86.75012535139045	doublet
c116	-85.33620476834867	-101.52705378417645	singlet
c117	-24.370576422351046	-37.49803104769388	singlet
c118	-37.338969104690065	-46.429098462959175	singlet
c119	-26.58596170701228	-37.26436034714684	singlet
c120	-99.79651197790365	-81.25970186332896	doublet
c121	-40.09258629404802	-40.471287077329904	singlet
c122	-62.369756581245035	-73.06588756064056	singlet
c123	-85.17961093670993	-99.45823294111909	singlet
c124	-52.59255270968202	-63.607235320923955	singlet
c125	-32.92603742165809	-48.641026555716856	singlet
c126	-126.42000872824558	-98.91144910979152	doublet
c127	-51.424593922580414	-50.99298707445795	singlet
c128	-87.9326845069535	-103.22859532882252	singlet
c129	-50.41519404166259	-57.11908410726103	singlet
c130	-89.87932721832368	-97.5037760948232	singlet
c131	-139.46598330317576	-104.73921642782017	doublet
c132	-79.07583724618739	-98.1382971805286	singlet
c133	-91.21684460584925	-103.01101006984646	singlet
c134	-33.95765817672591	-40.81997453114811	singlet
c135	-85.3613988745057	-91.16958300554391	singlet
c136	-86.42329509907056	-97.95174787639624	singlet
c137	-37.84568898843635	-45.16939137078884	singlet
c138	-87.45255962877077	-94.50190389681366	singlet
c139	-31.328202264747393	-40.96991920593412	singlet
c140	-68.54625209393333	-75.94962642549416	singlet
c141	-33.252132530772315	-40.367376337181874	singlet
c142	-32.83704774457389	-43.040195211217465	singlet
c143	-88.99155246505248	-101.35087916768639	singlet
c144	-58.05026658669182	-74.43729815958741	singlet
c145	-88.82090273807023	-99.6866180118067	singlet
c146	-88.70084885911709	-96.90596339730357	singlet
c147	-82.40359622255568	-93.89747217875674	singlet
c148	-25.937995399888	-36.35614864929479	singlet
c149	-32.68506277014248	-43.26771399608022	singlet
c150	-82.75382014120561	-98.82859300396998	singlet
c151	-48.907629784115336	-57.61854502081214	singlet
c152	-97.1667918663358	-108.58314375353785	singlet
c153	-82.36221763750595	-92.54146403993768	singlet
c154	-85.54551051284102	-89.00811618509034	singlet
c155	-92.56610579421918	-75.59539776538625	doublet
c156	-86.15546116639838	-101.4396402890508	singlet
c157	-80.5551693619209	-86.3584933829001	singlet
c158	-102.5519764467065	-79.69143233472771	doublet
c159	-51.82235174975956	-57.97700321602399	singlet
c160	-42.21122997317891	-58.00022803784343	singlet
c161	-85.20074086099156	-98.27094506306759	singlet
c162	-51.04083229382638	-62.45347054423962	singlet
c163	-54.35871461258276	-61.052593853728915	singlet
c164	-83.96895148223219	-93.65629056210419	singlet
c165	-78.28503314511785	-86.38420447849916	singlet
c166	-53.35098283748993	-64.93135801574712	singlet
c167	-56.89038080040797	-70.07830481285059	singlet
c168	-50.19786095243935	-53.44172902942048	singlet
c169	-35.262722357116104	-42.01579534618136	singlet
c170	-31.081428937027734	-39.7934202234753	singlet
c171	-87.49614559426047	-92.93904936834284	singlet
c172	-53.07634579684534	-61.37919038599062	singlet
c173	-33.915298189191205	-41.34758407530733	singlet
c174	-53.78549403343269	-70.27940950730334	singlet
c175	-55.35793927299164	-69.0582827406899	singlet
c176	-80.73153783309216	-91.16444011177305	singlet
c177	-90.07788849453006	-95.97860440241979	singlet
c178	-75.92232986473856	-67.75033958576459	doublet
c179	-46.3229243310074	-56.19903054577454	singlet
c180	-38.352521122464665	-45.72061443965474	singlet
c181	-54.018805416123634	-68.33925190730514	singlet
c182	-54.04734475827889	-74.2681880319892	singlet
c183	-81.66574001367276	-89.55575178903278	singlet
c184	-49.86041997645176	-63.547145871846155	singlet
c185	-86.13046126423436	-89.93139446235631	singlet
c186	-23.630255499421835	-34.24053977244449	singlet
c187	-25.998875276826496	-36.49230042494748	singlet
c188	-23.82128202642589	-40.43632187577277	singlet
c189	-82.10337199651896	-88.17458369442066	singlet
c190	-88.59482812831176	-101.6698024840332	singlet
c191	-94.02525237592334	-109.96371030403161	singlet
c192	-63.22746960880639	-70.68861065799129	singlet
c193	-171.34906011382893	-131.32367426125842	doublet
c194	-29.72647256039246	-39.630075365431836	singlet
c195	-86.35993833106855	-110.5243066030112	singlet
c196	-107.210107228527	-86.82476656693152	doublet
