cell_id	prob_z0	prob_z1	prediction
c1	-62.531288161029266	-76.31105997644721	singlet
c2	-43.628936772299674	-52.62385243824029	singlet
c3	-89.49833754701655	-93.08843040082023	singlet
c4	-65.57716326626615	-73.46310692157941	singlet
c5	-87.58794684220356	-90.06024287709539	singlet
c6	-46.074765829563454	-55.34906500382035	singlet
c7	-74.52960888078286	-87.29265029425913	singlet
c8	-171.5404653801203	-130.79664490938453	doublet
c9	-89.52234457983869	-101.64859354642788	singlet
c10	-63.874209733256976	-69.3106751618061	singlet
c11	-98.09595097117291	-103.89457927142313	singlet
c12	-44.256553114329584	-60.25963480258717	singlet
c13	-65.89337288295496	-71.72203842644245	singlet
c14	-23.038703000466985	-33.182885062035716	singlet
c15	-61.35928498681231	-70.86667501317925	singlet
c16	-28.418544062461162	-35.45711254910173	singlet
c17	-47.896481728795536	-73.09238254836028	singlet
c18	-90.16696225641725	-102.92611932015305	singlet
c19	-40.33998949562777	-56.27699088841958	singlet
c20	-89.00366499457328	-97.63647734152978	singlet
c21	-75.87228180104663	-80.81828574811416	singlet
c22	-116.0242527439384	-92.47927101613735	doublet
c23	-54.662218814121125	-66.67578757067237	singlet
c24	-90.8914036190348	-73.25965448660153	doublet
c25	-82.38467868866827	-72.87896145359863	doublet
c26	-82.29817090768204	-66.37636494461027	doublet
c27	-116.81440644639346	-98.71407175082165	doublet
c28	-105.82966077763159	-92.71303134795748	doublet
c29	-66.50317301159673	-76.99745952927256	singlet
c30	-26.979101607125628	-38.03738230956179	singlet
c31	-38.91628547741957	-41.241545617729116	singlet
c32	-29.543643186767568	-42.31819441255943	singlet
c33	-33.96439634856606	-51.84449978186722	singlet
c34	-39.29635538459296	-48.82035390453205	singlet
c35	-32.89948004220798	-54.44432295481937	singlet
c36	-67.84627200854372	-84.63235710969235	singlet
c37	-59.85934891252747	-54.017569847554704	doublet
c38	-85.22843262143415	-85.83654375045403	singlet
c39	-55.78570617509989	-71.74115472178393	singlet
c40	-19.94113046999501	-27.196868730661183	singlet
c41	-70.85313903210202	-86.93152132567218	singlet
c42	-58.741702839619855	-83.10145882892884	singlet
c43	-58.254594610687235	-52.19702606957442	doublet
c44	-43.09819223541301	-61.40072833829236	singlet
c45	-54.59993194191263	-54.753437681416386	singlet
c46	-29.67136787018746	-37.01713951306132	singlet
c47	-27.981764330541658	-38.34157732009289	singlet
c48	-69.9582941793903	-80.22554306340427	singlet
c49	-59.77218351129057	-58.95341790721178	singlet
c50	-28.09438165642458	-41.01070668941953	singlet
c51	-51.30510588792168	-65.34758698530008	singlet
c52	-124.9453097507633	-109.88037711968946	doublet
c53	-57.29278105534041	-65.84036678476758	singlet
c54	-62.14226528196127	-72.94828073438336	singlet
c55	-87.52806203444507	-89.26589361229999	singlet
c56	-46.621103053988485	-53.90704595801483	singlet
c57	-78.80163843834292	-92.35517108460812	singlet
c58	-59.097891438503495	-73.13135270300928	singlet
c59	-102.01580007094164	-84.95095809039327	doublet
c60	-36.86238049401095	-47.51313610558751	singlet
c61	-96.7369761958137	-79.79385453983058	doublet
