cell_id	prob_z0	prob_z1	prediction
c1	-50.441647268548564	-63.63111493634306	singlet
c2	-24.94628337940422	-42.71640572355155	singlet
c3	-20.68866921509378	-33.978216284734756	singlet
c4	-61.41704605243881	-81.36995349333648	singlet
c5	-90.70002105175648	-70.06446792688037	doublet
c6	-45.506898971010855	-54.20856470808617	singlet
c7	-66.66697570899419	-84.72062066079573	singlet
c8	-68.02393476176505	-97.39297485797192	singlet
c9	-49.5358605321787	-64.86094150079687	singlet
c10	-27.577907746835287	-42.204224543964116	singlet
c11	-38.481373767415754	-50.984630653586386	singlet
c12	-61.83420619764997	-84.4701283135137	singlet
c13	-29.693898787087047	-40.73051064007436	singlet
c14	-61.91630324000877	-72.13085029589558	singlet
c15	-24.820810994985457	-32.309677161956905	singlet
c16	-43.48379884914392	-52.15407864080378	singlet
c17	-31.02234097494181	-49.548695753031375	singlet
c18	-26.637404027983862	-42.045278705325195	singlet
c19	-76.28781557355717	-111.4202730830312	singlet
c20	-37.239943808932296	-50.2079808696198	singlet
c21	-88.54701456244374	-107.4424100963447	singlet
c22	-40.524710846260696	-58.02065445790972	singlet
c23	-51.786247059025094	-69.58848505044664	singlet
c24	-41.54428473693473	-59.53915057552236	singlet
c25	-26.891930189178357	-27.89930572284542	singlet
c26	-48.50817896970484	-63.21934542852391	singlet
c27	-33.23248286166532	-39.36869772215549	singlet
c28	-18.829346242630706	-30.046980235029018	singlet
c29	-46.59795208972823	-43.46555371270646	doublet
c30	-59.81346853096179	-70.44489744195822	singlet
c31	-39.16728492379419	-57.30858656350101	singlet
c32	-43.57503200394596	-35.70221947340468	doublet
c33	-45.87318263129576	-51.42755620360164	singlet
c34	-35.19303438222662	-40.28655243448029	singlet
c35	-45.881432888397384	-62.53343157395973	singlet
c36	-46.695466022905514	-52.68081188101528	singlet
c37	-57.45824608826513	-75.18218492264772	singlet
c38	-36.26692062794348	-55.43772411182172	singlet
c39	-27.7817760980815	-44.78505626921651	singlet
c40	-47.78666863581946	-66.27910985053977	singlet
c41	-65.89577805488582	-55.82362873982754	doublet
c42	-94.9402039433011	-81.32003066184504	doublet
c43	-89.33889906837341	-101.50588052258111	singlet
c44	-60.98671008421133	-80.71996743842345	singlet
c45	-54.44644472037602	-67.55581329463243	singlet
c46	-61.9295464732257	-74.58090780847135	singlet
c47	-48.457497648128644	-73.48410379599217	singlet
c48	-47.971461304780846	-61.068805397199945	singlet
c49	-80.79045368002174	-65.45066714927641	doublet
c50	-44.904792385349346	-53.92731738093086	singlet
c51	-87.11550374415586	-69.37831831866646	doublet
c52	-67.48153771673698	-58.53469760257385	doublet
c53	-37.700187340605346	-36.796025540347095	singlet
c54	-75.97646227233291	-97.00349095154509	singlet
c55	-47.79897818447561	-66.13426683043154	singlet
c56	-46.30713576320937	-58.96892577405113	singlet
c57	-37.91766329866071	-49.153020948316126	singlet
c58	-40.19519861451335	-46.267335137440426	singlet
c59	-51.293802209126675	-66.46316584109572	singlet
c60	-29.669933841481686	-43.14153244782614	singlet
c61	-30.841966650322345	-43.573232439983755	singlet
c62	-48.24678872395668	-47.929448685855334	singlet
c63	-60.56620520994562	-79.85352547330271	singlet
c64	-49.09143619667999	-45.521671517431365	doublet
c65	-16.723906738174215	-21.339961846242577	singlet
c66	-153.95443910745558	-119.97198411764886	doublet
c67	-57.430890503728264	-68.22223115314944	singlet
c68	-36.524445266042555	-45.71204206987136	singlet
c69	-24.642331696861653	-42.12658623092364	singlet
c70	-82.96291791911653	-95.69316241495713	singlet
c71	-36.58106364960466	-54.51202876407007	singlet
c72	-78.48187052180918	-105.8580738490521	singlet
c73	-62.27659527381533	-53.60682930553189	doublet
c74	-21.08990732253914	-31.4232821884934	singlet
c75	-43.263998267749336	-45.864687935311295	singlet
c76	-33.034117370653824	-42.46861771519166	singlet
c77	-71.92036764289738	-93.93927693594627	singlet
c78	-40.358975730425584	-61.99364072205596	singlet
c79	-37.16374645796153	-60.3824544217199	singlet
c80	-43.062088315617636	-55.64077902219001	singlet
c81	-50.52794512523746	-46.779750652623605	doublet
c82	-58.11333344582368	-50.206000022215356	doublet
c83	-32.82589486927255	-52.83189880564098	singlet
c84	-42.810257423933905	-52.98379525428189	singlet
c85	-31.180500668907488	-51.77422232823182	singlet
c86	-84.35285061445086	-101.79956173179264	singlet
c87	-28.435634397931	-39.43434392369484	singlet
c88	-28.51600127496254	-44.236934689552015	singlet
c89	-40.37314665655372	-50.81279121424535	singlet
c90	-50.61628476057792	-54.11819598737096	singlet
c91	-88.29729100132637	-76.93689564562689	doublet
c92	-72.16942247832901	-79.15156014159895	singlet
c93	-52.173845487081586	-65.2994435441843	singlet
c94	-108.37814030252791	-84.82537416263226	doublet
c95	-40.2043893693862	-50.33957733666829	singlet
c96	-27.48135420560839	-27.256561554029314	singlet
c97	-29.125514646918074	-36.79474447224264	singlet
c98	-31.9909903954685	-44.46923449773632	singlet
c99	-58.41961576141213	-65.96688117970176	singlet
c100	-55.48465422186101	-83.75336446948654	singlet
c101	-43.772835065663145	-49.927688293492594	singlet
c102	-23.680361957808266	-27.961218534224127	singlet
c103	-31.37886528863709	-35.00613052456801	singlet
c104	-34.44491869089394	-51.735336137204385	singlet
c105	-35.723035474853006	-41.80962089425089	singlet
c106	-88.90972942803371	-68.3235276574039	doublet
c107	-39.27441261953201	-52.43791551127186	singlet
c108	-52.538354863144896	-69.60812560797349	singlet
c109	-89.3631605889679	-84.40167855719069	doublet
c110	-50.54976094778668	-62.312602341739144	singlet
c111	-38.10693179783065	-42.82709637682403	singlet
c112	-44.29357885317682	-45.34076858279145	singlet
c113	-83.0659679013599	-71.43991116905701	doublet
c114	-34.468032236540196	-34.378107271545105	singlet
c115	-31.734207679932762	-45.99668526580466	singlet
c116	-38.63440271477738	-47.52606695984664	singlet
c117	-83.35583291656387	-99.80478309364761	singlet
c118	-22.040910513280146	-32.31373191253347	singlet
c119	-43.24778740215246	-51.93487870590355	singlet
c120	-46.83125311022511	-60.44238896113908	singlet
c121	-36.718059922007534	-54.132947313400024	singlet
c122	-74.58706612112151	-111.11894370464258	singlet
c123	-27.545327459441204	-34.69241942025955	singlet
c124	-53.03990459747779	-73.98842324046626	singlet
c125	-28.725930187134686	-42.01882765540908	singlet
c126	-57.31033577846184	-73.86941186053527	singlet
c127	-55.08886134572513	-69.20671955954879	singlet
c128	-96.61209199791469	-78.8464110580612	doublet
c129	-62.772352748827615	-78.96598774032229	singlet
c130	-63.91883376846855	-88.66904502597369	singlet
c131	-44.74546246209828	-56.10566963473224	singlet
c132	-49.055600981741236	-61.45590130646133	singlet
c133	-42.62625974527015	-59.67400619018294	singlet
c134	-69.41965854427619	-70.92383511645248	singlet
c135	-47.97006927663082	-55.22433442438356	singlet
c136	-45.091758288292596	-39.708748141354846	doublet
c137	-38.69731652842964	-43.097742853480796	singlet
c138	-20.684412320420602	-26.97548026211942	singlet
c139	-44.615680170770396	-57.16471739970901	singlet
c140	-45.407553791887445	-61.38843135629571	singlet
c141	-27.097169386521205	-42.86251764733039	singlet
c142	-49.265805272861215	-70.24529335068321	singlet
c143	-58.83755453521544	-86.24853446180414	singlet
c144	-33.55356407348077	-49.479213509114146	singlet
