cell_id	prob_z0	prob_z1	prediction
c1	-10.493499345534886	-9.843377650305253	singlet
c2	-2.983902161372316	-3.8723563745771727	singlet
c3	-18.73066031551491	-15.02301720871553	doublet
c4	-14.666234984337981	-16.836882047049528	singlet
c5	-3.2957374913890933	-4.84732610082647	singlet
c6	-8.25848788148184	-14.764439236946261	singlet
c7	-17.00773619088936	-18.285379166200084	singlet
c8	-14.784760564806952	-18.384425712202752	singlet
c9	-11.040022587448943	-12.14601057313056	singlet
c10	-9.363711934832482	-11.580262392901343	singlet
c11	-15.308901359999973	-19.590135936555352	singlet
c12	-7.5275973908468305	-9.96556991535984	singlet
c13	-11.703743474548448	-17.26283289843392	singlet
c14	-9.49851631082006	-8.4538901174064	singlet
c15	-13.786686704247474	-22.636643710377633	singlet
c16	-8.635717814140538	-7.077814566640689	doublet
c17	-12.570600490360917	-12.169940019961972	singlet
c18	-7.959299759368653	-14.234720751799719	singlet
c19	-10.530004325064422	-10.35759079411062	singlet
c20	-8.365930301075824	-6.61645328444711	doublet
c21	-7.368867911190475	-13.456437785044356	singlet
c22	-10.74818587845455	-9.889087274347267	singlet
c23	-4.2733115990817305	-4.107858617261932	singlet
c24	-20.153752785274005	-16.978537481875907	doublet
c25	-11.192796735429152	-12.793976839513146	singlet
c26	-11.287398422442415	-12.028484190777233	singlet
c27	-3.0539456379521743	-4.074453171063717	singlet
c28	-16.92178113937484	-19.8343349124662	singlet
c29	-7.839109928882154	-14.304617657098984	singlet
c30	-5.588861237744659	-9.257885492793152	singlet
c31	-7.747130684889042	-10.023100416372923	singlet
c32	-7.0079268467396	-6.507320798337001	singlet
c33	-5.733996685640096	-10.0002049021851	singlet
c34	-6.59707866376119	-7.0613640325370906	singlet
c35	-10.754491989292179	-13.620940024237845	singlet
c36	-11.541666730525451	-8.957603342836922	doublet
c37	-12.999343770623906	-14.944479352230484	singlet
c38	-10.98479732251948	-13.511797984114741	singlet
c39	-6.6478537805022295	-6.905490558685148	singlet
c40	-8.462599662365738	-8.66289815418762	singlet
c41	-22.513585109678132	-16.233038619149976	doublet
c42	-9.77669678736147	-9.945608491552587	singlet
c43	-9.218898321741797	-11.846377638242018	singlet
c44	-11.10638448459171	-12.278410585534312	singlet
c45	-10.276636142032144	-9.233401293757744	singlet
c46	-8.15810219388127	-10.587083543288822	singlet
c47	-9.581171409661293	-11.076514996797394	singlet
c48	-10.903580387925437	-12.664322093467746	singlet
c49	-13.100613641143243	-17.23692574625781	singlet
c50	-5.671492452480974	-7.150253210180158	singlet
c51	-7.321406721793613	-11.462333202299368	singlet
c52	-14.328816725476248	-16.927779241889894	singlet
c53	-5.677810568311318	-5.1405886515410835	singlet
c54	-13.845818457974088	-11.81264468277163	doublet
c55	-7.694283919792522	-6.518645132566899	singlet
c56	-10.621804137715918	-19.793481679298946	singlet
c57	-11.471588307482204	-15.590481176410421	singlet
c58	-14.454635506712052	-18.503432510363847	singlet
c59	-12.906513171353206	-12.319477709781465	singlet
c60	-10.439488766323109	-13.744960968013377	singlet
c61	-9.568933209579816	-12.276466312425638	singlet
c62	-5.561384135520369	-9.240790041997831	singlet
c63	-11.843213580499292	-13.648939360257925	singlet
c64	-10.675261108486929	-11.966605112965254	singlet
c65	-4.877499910293269	-4.726756765928321	singlet
c66	-21.150356879651564	-16.93092591586149	doublet
c67	-12.650775044188164	-20.722669691304056	singlet
c68	-12.908742229853994	-10.737330804687897	doublet
c69	-14.747579253480184	-19.415298512858065	singlet
c70	-10.907320055356438	-8.70161372057115	doublet
c71	-21.348620649440534	-15.76128180506154	doublet
c72	-9.200130776663201	-12.911961859884629	singlet
c73	-9.775842131659633	-15.144623410540117	singlet
c74	-15.604138877146394	-12.543801098247208	doublet
c75	-4.874129873634498	-4.919541447992761	singlet
c76	-9.23615565306546	-8.018502211788348	singlet
c77	-18.894193780420114	-14.76617398893243	doublet
c78	-13.688614597865318	-13.414391856974918	singlet
c79	-8.880714710246906	-7.497756153845158	singlet
c80	-6.823099959694385	-7.623407350260943	singlet
c81	-11.47906489719721	-16.506043603304963	singlet
c82	-12.523882780070402	-18.04053620813723	singlet
c83	-13.782268770527539	-10.855241210285653	doublet
c84	-3.0883184304885165	-4.31431016352221	singlet
c85	-9.036958037833283	-11.842108033240788	singlet
c86	-12.136541963822921	-17.736404318954264	singlet
c87	-13.436410316654552	-24.637763366255065	singlet
c88	-10.423928642734744	-9.552498668285562	singlet
c89	-5.4897430198409065	-9.142303513653143	singlet
c90	-5.374522264305825	-9.052896338864917	singlet
c91	-14.835348022483933	-14.54023478138385	singlet
c92	-8.897716829217067	-11.87241590487845	singlet
c93	-11.348710654433496	-17.149034279319935	singlet
c94	-8.658412840467806	-11.462457566608485	singlet
c95	-10.157351893116552	-15.630513094027036	singlet
c96	-10.214430829458827	-8.526055821173191	doublet
c97	-9.818230701116287	-8.521861981496771	singlet
c98	-13.968886500801991	-21.55123256666087	singlet
c99	-11.697275437225127	-19.598120112566523	singlet
c100	-7.250398460897859	-7.6348496411364515	singlet
c101	-17.794067890549588	-17.862309958636356	singlet
c102	-9.834328708033787	-11.728462512560027	singlet
c103	-17.10381812771925	-18.321076071062507	singlet
c104	-4.534021963102723	-4.482045318516592	singlet
c105	-7.12174860866672	-12.026881482201802	singlet
c106	-10.128015370535554	-17.86264167056675	singlet
c107	-16.415689079801187	-15.932410093563696	singlet
c108	-11.768115968836216	-14.668392465783297	singlet
c109	-12.028454738924482	-9.453890336850732	doublet
c110	-8.521506733654464	-7.554196230828292	singlet
c111	-10.089112650421237	-11.440261046846068	singlet
c112	-13.571432932812785	-11.590756872400018	doublet
c113	-7.698512463632465	-13.620856028331046	singlet
c114	-16.223213341923888	-20.615756262613417	singlet
c115	-8.336403385134258	-7.582651178347579	singlet
c116	-7.252005292002871	-9.837413836063588	singlet
c117	-11.14066778856257	-8.821272966347353	doublet
c118	-5.813044030385302	-9.913795725188013	singlet
c119	-2.879203532305429	-3.4222444465689454	singlet
c120	-17.47737611611844	-24.643890532195922	singlet
c121	-9.433184203693475	-10.85973546643379	singlet
c122	-19.387373687907925	-23.697768790497896	singlet
c123	-13.051090703633779	-20.558476704248964	singlet
c124	-5.031261476776345	-4.762974092145729	singlet
c125	-12.325957600604266	-18.349133192156998	singlet
c126	-11.115193077987794	-12.482533120145025	singlet
c127	-4.596629865009939	-6.701818866420498	singlet
c128	-16.593214654802765	-27.5509566230487	singlet
c129	-5.866376390797141	-7.813599275107946	singlet
c130	-9.648269619711705	-13.105499210761588	singlet
c131	-4.560677448919772	-6.6188948852683085	singlet
c132	-3.0349142208237008	-4.009893961903211	singlet
c133	-9.292778283731565	-7.40196628963383	doublet
c134	-14.691434811693224	-14.797604699727028	singlet
c135	-20.336177464600922	-19.142687173289428	singlet
c136	-11.70943968201484	-11.836327255049273	singlet
c137	-4.850901712722278	-4.8534791374607265	singlet
c138	-11.036553471515523	-16.175471337055875	singlet
c139	-13.545945616312084	-15.432650357489837	singlet
c140	-13.079883680274452	-10.372668260796885	doublet
c141	-9.335174365329086	-9.721325469572273	singlet
c142	-2.982470803268376	-3.8163901153199844	singlet
c143	-11.175705118917383	-13.709447724534606	singlet
c144	-15.320322319514217	-10.384110276473228	doublet
c145	-12.028146346609576	-13.051928181428273	singlet
c146	-10.334979658766958	-13.352643023834208	singlet
c147	-7.765704055601377	-13.420258556268742	singlet
c148	-11.156306797186684	-10.911882195607868	singlet
c149	-15.983243344880378	-16.9288203557984	singlet
c150	-12.503126966917723	-14.205113340305672	singlet
c151	-3.059925712127569	-4.0855635486386515	singlet
c152	-12.130843329022555	-11.011151155868182	singlet
c153	-12.51936400405579	-13.906275560376042	singlet
c154	-7.726598460663857	-6.317028720319472	doublet
c155	-8.423538858875261	-6.95615484990398	doublet
c156	-10.148728862124145	-9.118767441596184	singlet
c157	-4.9497725275389035	-6.709437138516188	singlet
c158	-17.72056759431712	-13.958726344153776	doublet
c159	-14.515988123641986	-10.62158636332159	doublet
c160	-13.992240303759216	-16.947406882821156	singlet
c161	-10.992544847694912	-8.737779634388472	doublet
c162	-3.273678448972297	-4.791618186983677	singlet
c163	-13.60605964754057	-16.93276859751805	singlet
c164	-12.728266999490582	-18.827522798509793	singlet
c165	-16.818032353668144	-21.028455815397216	singlet
c166	-21.15670810314024	-18.7341855661004	doublet
c167	-9.693056932769663	-13.162010552834294	singlet
c168	-8.502945192687001	-15.663620353213311	singlet
c169	-10.394593304684498	-13.42595341761191	singlet
c170	-8.228303968629913	-10.844009415169792	singlet
c171	-9.471810742824879	-9.215128187778836	singlet
c172	-5.886323888687339	-5.7283426860658215	singlet
c173	-10.114461912542883	-16.816566174553557	singlet
c174	-9.296830832881751	-13.257487532816818	singlet
c175	-14.048892473036622	-21.634408301912384	singlet
c176	-6.998767158373432	-8.428499347733409	singlet
c177	-22.17606242728438	-26.482562346839522	singlet
c178	-4.320002428936458	-5.862120366882972	singlet
c179	-11.755298314609234	-17.085557322921193	singlet
c180	-8.359306809912859	-9.870483653745614	singlet
c181	-15.37739163836735	-14.713199400673172	singlet
c182	-14.377258637135899	-12.76563899180498	doublet
c183	-3.0813355222805434	-4.271700744517196	singlet
c184	-21.786258378039697	-20.88014026636913	singlet
c185	-10.190724948329214	-14.493059109352716	singlet
c186	-9.359607569733427	-7.948155795012548	doublet
c187	-8.966737946872934	-8.94553666665328	singlet
c188	-6.8493011492360605	-7.29076268265075	singlet
c189	-15.240716830567742	-14.400734467646188	singlet
c190	-8.066931344760675	-6.967321914547298	singlet
c191	-15.17995600950481	-18.519466614631057	singlet
c192	-13.256016176515237	-11.186897135398912	doublet
c193	-20.23710545223558	-14.774113811947446	doublet
c194	-8.0233102749885	-9.000860844776774	singlet
c195	-5.211697690474445	-5.063427037656986	singlet
