cell_id	prob_z0	prob_z1	prediction
c1	-14.510220753645761	-14.619608061353025	singlet
c2	-17.97760577968515	-15.472100246406882	doublet
c3	-5.919347533123712	-10.114397918124025	singlet
c4	-8.116932948951673	-9.011389872240501	singlet
c5	-10.291301548682982	-11.290380182212665	singlet
c6	-18.3262333379579	-25.762718672392076	singlet
c7	-7.251586414583634	-7.671243343439524	singlet
c8	-20.313184089607443	-25.39199825880045	singlet
c9	-5.870822225130712	-10.29554561065795	singlet
c10	-8.114985459872146	-14.053826213150375	singlet
c11	-11.338844147779412	-10.442249722012237	singlet
c12	-21.16343357269009	-18.69863269978924	doublet
c13	-12.482624659001134	-16.657435676663212	singlet
c14	-6.02356348106998	-10.57123234815012	singlet
c15	-3.3431187995792064	-4.818074826993903	singlet
c16	-21.811305585660133	-19.885550056724288	doublet
c17	-11.388396052698775	-15.94681034225309	singlet
c18	-9.333800885088724	-9.737579584239688	singlet
c19	-13.689434520608955	-16.226679013956193	singlet
c20	-3.4137724326834475	-5.242300992619162	singlet
c21	-5.7766768173218415	-6.014088006632037	singlet
c22	-8.620708641023489	-11.53194181151262	singlet
c23	-12.359822761772044	-11.686556647208354	singlet
c24	-14.99794150071775	-15.889152631293976	singlet
c25	-3.4675137872680697	-5.297975335008274	singlet
c26	-14.051548885420253	-12.25227319653236	doublet
c27	-9.238992967183547	-12.148591402211396	singlet
c28	-8.677576730297655	-10.425903573164872	singlet
c29	-10.090426139290145	-12.806532061601567	singlet
c30	-14.526307303199465	-16.267872609658163	singlet
c31	-11.543916415161947	-14.825076932615875	singlet
c32	-3.4566180504824144	-5.284899648629139	singlet
c33	-14.644837238455738	-15.140290173294142	singlet
c34	-18.045420290657113	-24.848380184745125	singlet
c35	-6.277017359588113	-9.832027870075407	singlet
c36	-19.329196336144452	-19.825639331290297	singlet
c37	-9.97633341005942	-12.928407282640304	singlet
c38	-3.4387091106354295	-5.268927079703792	singlet
c39	-6.085072830213628	-10.685797458440753	singlet
c40	-31.082643794547895	-28.01679629484151	doublet
c41	-11.714582654013933	-16.553615214731714	singlet
c42	-17.74278077488031	-16.78173443090201	singlet
c43	-22.785005087690333	-19.173250711581183	doublet
c44	-14.215759364194817	-20.922721203120407	singlet
c45	-10.953209182486582	-18.599270152317494	singlet
c46	-16.73556705940232	-15.796821622108208	singlet
c47	-7.176592753571034	-7.307217606550475	singlet
c48	-15.01329609782535	-19.193456029496705	singlet
c49	-21.05136716868236	-22.339767000492472	singlet
c50	-18.437634165301688	-18.756575899278204	singlet
c51	-13.180929250264715	-12.511424605487214	singlet
c52	-23.784434194220243	-21.10113180127764	doublet
c53	-28.68949452381359	-27.784280278763774	singlet
c54	-15.740410262867355	-15.858612834541756	singlet
c55	-4.902456502779836	-8.302269209142679	singlet
c56	-9.44109149034861	-12.629877409788483	singlet
c57	-12.341223270777299	-11.978689457058529	singlet
c58	-8.890837144304413	-9.610815729426896	singlet
c59	-8.561959357950196	-8.813964355583717	singlet
c60	-6.294524286832439	-6.34233477215682	singlet
c61	-6.021206159002018	-10.568892945475316	singlet
c62	-20.312309765223542	-18.689196133771468	doublet
c63	-14.124108195657495	-22.813594394239452	singlet
c64	-13.555784439202139	-15.596477208964927	singlet
c65	-7.480585296403107	-7.5361804416650475	singlet
c66	-20.0701459852998	-19.478934164512527	singlet
c67	-3.3705361516131656	-4.853313635692602	singlet
c68	-11.65182973464404	-11.320914182659003	singlet
c69	-24.57115119680945	-20.228725151300228	doublet
c70	-21.068936167629133	-17.12024391172917	doublet
c71	-12.15173256638672	-11.744587265814719	singlet
c72	-27.835519719660326	-27.09527939603782	singlet
c73	-15.994404938612071	-16.341382881501602	singlet
c74	-7.984385187939994	-7.926113466221061	singlet
c75	-17.525154414673196	-21.458654165660157	singlet
c76	-17.023860373876115	-18.995711707323817	singlet
c77	-24.126462676160827	-17.302295941821257	doublet
c78	-11.09414935321766	-15.294199593811818	singlet
c79	-8.67472454094409	-11.67661958248647	singlet
c80	-19.845810321838993	-16.182891415071442	doublet
c81	-7.419691113821985	-7.162111601965054	singlet
c82	-7.517581215142708	-7.55896852325259	singlet
c83	-17.594928786414336	-20.53951434347477	singlet
c84	-26.753185814415012	-24.408684199071157	doublet
c85	-22.437391911906698	-24.49874375247194	singlet
c86	-12.84948966971166	-10.86098348860473	doublet
c87	-6.269166276704087	-9.822378308955164	singlet
c88	-20.080454566035133	-23.01910722465566	singlet
c89	-14.85024487381293	-17.256541608612814	singlet
c90	-18.424464320635636	-16.951492482129524	doublet
c91	-3.4002305355243987	-4.884328180206592	singlet
c92	-4.926978612109983	-8.327831942527947	singlet
c93	-13.529369898349632	-13.211786893043891	singlet
c94	-14.9581907741497	-12.524878856975107	doublet
c95	-3.433899475200555	-5.263975669798143	singlet
c96	-3.446918780664931	-5.277316451490804	singlet
c97	-16.54440823001331	-17.245012442058762	singlet
c98	-13.415929473486415	-11.840985188885263	doublet
c99	-23.63503110791624	-30.893891221479056	singlet
c100	-11.609425920358172	-17.161080434789213	singlet
c101	-18.512097899644388	-22.835116890359355	singlet
c102	-7.355207899499316	-8.079722389827662	singlet
c103	-36.27959752081987	-28.403488801021233	doublet
c104	-8.564346781385913	-9.519780984385696	singlet
c105	-20.087475760829673	-22.269532020782297	singlet
c106	-11.482587569830986	-12.44581677383134	singlet
c107	-3.4509729709286594	-5.272562112011227	singlet
c108	-8.567466034550794	-10.443300760874854	singlet
c109	-16.804177622515308	-20.674272623694716	singlet
c110	-7.418650241286841	-7.86328295989958	singlet
c111	-10.751883443880672	-12.442605711340375	singlet
c112	-16.63518571306912	-19.77412842497204	singlet
c113	-15.859832355090916	-17.389084145016994	singlet
c114	-3.4654073068767937	-5.294180281991764	singlet
c115	-9.130316260402322	-12.011803123276307	singlet
c116	-23.842128520430258	-17.885252717361404	doublet
c117	-34.06970062715109	-26.3518715806447	doublet
c118	-13.276940580418277	-13.110224056078561	singlet
c119	-18.85869929754328	-17.71632612241265	singlet
c120	-4.909106777949481	-8.309482200766443	singlet
c121	-21.177845424434576	-23.481198271148234	singlet
c122	-23.55123328829381	-17.151350252611557	doublet
c123	-8.805597353913326	-11.914615890832325	singlet
c124	-11.446043393098003	-10.724265657440995	singlet
c125	-11.446779185990522	-14.130130167865346	singlet
c126	-27.142371757290107	-21.0619644536914	doublet
c127	-7.044021934145309	-7.311862282691026	singlet
c128	-6.340346185670689	-6.687617506687991	singlet
c129	-5.784456522494259	-10.113172318044205	singlet
c130	-23.52584756903772	-17.157377028696768	doublet
c131	-11.74427997230525	-11.594967073518006	singlet
c132	-23.671331784797033	-20.497058448068874	doublet
c133	-24.156961382618697	-27.576023362157212	singlet
c134	-19.92575138339563	-15.673866448144476	doublet
c135	-15.490766424681023	-16.265652396281407	singlet
c136	-21.16590009377726	-16.529785938695134	doublet
c137	-6.178732736759777	-9.387240645537505	singlet
c138	-9.143965330145532	-9.980228290209526	singlet
c139	-7.084755991245674	-7.462264943633404	singlet
c140	-9.114388147332047	-11.2149329184789	singlet
c141	-8.988233588559817	-10.74221989934027	singlet
c142	-10.039438856837812	-8.594630164451484	doublet
c143	-5.0910699820778476	-7.712154040714715	singlet
c144	-22.94480699547729	-24.399941588462667	singlet
c145	-26.864500984730377	-21.305388551157918	doublet
c146	-20.326461304659087	-19.717479946643024	singlet
c147	-13.031676409185575	-15.94854007720654	singlet
c148	-6.172004622875342	-9.372806851250132	singlet
c149	-21.1936551913888	-22.267108979301454	singlet
c150	-6.251002912467432	-9.801160517579348	singlet
c151	-9.263692210710019	-12.017709074466362	singlet
c152	-8.003649632280176	-8.96291451521264	singlet
c153	-8.221941395123174	-11.07282523737415	singlet
c154	-8.65714870030276	-10.386972390409461	singlet
c155	-18.432662827640826	-18.020237180514787	singlet
c156	-15.60445037089588	-17.12719819593926	singlet
c157	-7.412963150659242	-13.522672115487497	singlet
c158	-16.655380635787402	-19.253290214182876	singlet
c159	-9.736989030470095	-9.538488909125114	singlet
c160	-8.193889781408824	-7.718540312886648	singlet
c161	-13.59414164653888	-16.37921858165119	singlet
c162	-17.781282994971033	-17.25887204958714	singlet
c163	-9.576029761890208	-11.71392014760011	singlet
c164	-14.930541840228106	-21.73875757817797	singlet
c165	-15.358509671804896	-15.65036402930697	singlet
c166	-9.332228283187103	-10.874447065387491	singlet
c167	-22.32774104913357	-27.03556653532438	singlet
c168	-15.86105655912077	-16.73809728419206	singlet
c169	-29.939701165987806	-25.770023361951754	doublet
c170	-11.795685722024109	-15.420438505787901	singlet
c171	-7.808387699694563	-8.445331001451837	singlet
c172	-5.776356616509297	-9.855359500371542	singlet
c173	-26.248583401975026	-26.804831079445144	singlet
c174	-3.428381261509728	-5.25846472984975	singlet
c175	-9.634458810499991	-12.85560648859275	singlet
c176	-3.466603299013884	-5.2975667450989015	singlet
c177	-39.26134989667382	-32.28923979614981	doublet
c178	-14.768934237749406	-16.72408862598678	singlet
c179	-7.99466014850227	-9.349477534330418	singlet
c180	-18.227106271733007	-21.359897615928073	singlet
c181	-7.7777481518704565	-13.53281865382569	singlet
c182	-5.989718845851439	-10.252893704275905	singlet
c183	-5.756013164506307	-10.087225837354621	singlet
c184	-16.56555338963748	-13.953131006043069	doublet
c185	-11.65131301523019	-10.9945702991607	singlet
c186	-9.439643993339429	-12.457277615978457	singlet
c187	-18.05727706458745	-17.20195315317843	singlet
c188	-6.940270653253454	-7.265379280820177	singlet
c189	-23.814500585876267	-22.158779811507067	doublet
c190	-9.390019348445703	-9.760237703676742	singlet
c191	-10.691872336325995	-10.041439636077396	singlet
c192	-11.400797448643694	-14.890435807465341	singlet
c193	-9.599284974109656	-11.74828500157036	singlet
c194	-6.038707774874428	-6.0752934084809285	singlet
c195	-14.209835160779248	-16.648135500791376	singlet
c196	-19.414285324528322	-17.395075913624975	doublet
c197	-7.6406966366701585	-9.121205615158058	singlet
c198	-5.948530058538648	-10.428582393191364	singlet
c199	-7.355041100594918	-7.545306538111426	singlet
c200	-13.841145967336187	-17.805375103494015	singlet
c201	-18.147809292507937	-17.69630502567501	singlet
c202	-24.637317150671954	-21.511390887124662	doublet
c203	-9.807909155402257	-16.250678644602118	singlet
c204	-9.264563014581602	-11.394238541438652	singlet
c205	-8.035007700113272	-9.741077369678273	singlet
c206	-16.242727226244774	-12.932458302800283	doublet
c207	-6.53951226008211	-6.862647395700222	singlet
c208	-8.533609311207975	-11.655337525975728	singlet
c209	-20.25069011939609	-16.179767669162107	doublet
c210	-21.694722267359374	-29.041444750434707	singlet
c211	-16.868648356659993	-16.131924282679616	singlet
c212	-17.833089959983127	-21.270151789469665	singlet
c213	-5.694913535499498	-9.680536826176658	singlet
c214	-7.2369941632268	-7.304716517111192	singlet
c215	-15.994078235166402	-17.04820033357785	singlet
c216	-22.022485960757965	-22.73414726780385	singlet
c217	-35.5506326857187	-28.929378149209	doublet
c218	-19.25843673611884	-15.341499527483204	doublet
c219	-6.644579628405007	-6.36603527365238	singlet
c220	-10.785326101415118	-14.698931923301377	singlet
c221	-43.28523112528534	-34.53328149435846	doublet
c222	-6.780589619827199	-7.200772096973565	singlet
c223	-23.135455095783662	-21.804751040102794	singlet
c224	-6.272051588062791	-9.826139615086777	singlet
c225	-7.510482277506773	-7.317044997117268	singlet
c226	-3.3710744484136357	-4.854763810599267	singlet
c227	-14.218910939237716	-14.523711096963623	singlet
c228	-20.03452038237554	-20.490006908904654	singlet
c229	-9.498838331967663	-12.03674877653288	singlet
c230	-16.663531096987843	-13.97869506259461	doublet
c231	-6.594065734658362	-6.543340999669896	singlet
c232	-7.6473778826196765	-7.493909766980392	singlet
c233	-26.005454625667436	-26.94229141347409	singlet
c234	-9.176380128510477	-12.270987800144267	singlet
c235	-7.020098506776707	-6.68791888468157	singlet
c236	-14.492821049352889	-15.24368572152186	singlet
c237	-7.933670833133533	-9.187660934038188	singlet
