cell_id	prob_z0	prob_z1	prediction
c1	-14.670739284513905	-13.832789137196361	singlet
c2	-10.638225106964475	-9.871257298114946	singlet
c3	-5.323074418479536	-8.092188543777901	singlet
c4	-11.441300200085848	-16.532914314139493	singlet
c5	-12.044912351403799	-11.078159859798546	singlet
c6	-8.68288290485049	-8.545200111812736	singlet
c7	-12.773176253680568	-21.05666731611106	singlet
c8	-6.339947633734555	-6.705656300383393	singlet
c9	-5.975184691304014	-10.28012710647164	singlet
c10	-16.49425679378009	-21.152305044313024	singlet
c11	-3.298773724093449	-5.070163876654861	singlet
c12	-18.646962450416165	-16.47036666341152	doublet
c13	-15.895999880021385	-18.011932281378325	singlet
c14	-18.712008477305833	-23.669436169736507	singlet
c15	-4.993776275061944	-5.063798267419583	singlet
c16	-8.544263359371424	-9.533885838664144	singlet
c17	-7.7939498546467165	-10.543981479036185	singlet
c18	-11.171121300973876	-10.699807803512575	singlet
c19	-10.666623373116263	-10.472161019999415	singlet
c20	-26.141645525542987	-22.4591530076899	doublet
c21	-8.499641444320952	-7.007745302243033	doublet
c22	-19.427493731756858	-19.74954029288709	singlet
c23	-13.699468669136543	-14.527002269378919	singlet
c24	-13.165271261263563	-12.602701232958676	singlet
c25	-8.37880449182841	-11.227397714755012	singlet
c26	-8.559674185057487	-11.393643455666703	singlet
c27	-19.894624646547165	-19.872770838818774	singlet
c28	-17.128170662267006	-15.891034113930603	singlet
c29	-21.30992189745955	-25.750809793987393	singlet
c30	-7.632481505323093	-10.525122609899254	singlet
c31	-5.9241500749296865	-10.183581298467365	singlet
c32	-10.709209338023744	-9.588651130252675	singlet
c33	-5.712606880959288	-5.6995355997699235	singlet
c34	-17.38814267713876	-15.58394774883146	doublet
c35	-13.050485338131857	-12.995918619462064	singlet
c36	-13.152666281743002	-16.46826839734616	singlet
c37	-16.59911745197011	-19.90689370356529	singlet
c38	-5.582613153169148	-5.909278047654836	singlet
c39	-20.493303788977094	-20.312834106706564	singlet
c40	-22.661102612858297	-23.96354290794594	singlet
c41	-3.3159906041413376	-5.082227941906623	singlet
c42	-4.811849898331192	-8.209022631555861	singlet
c43	-10.412892585405721	-14.879411728640616	singlet
c44	-15.27630721876338	-18.172643948991897	singlet
c45	-3.2804384345531528	-5.021817654568887	singlet
c46	-10.895849774084505	-16.625857146088823	singlet
c47	-17.53778716020497	-20.40269836268085	singlet
c48	-13.536964099969609	-15.458939131725613	singlet
c49	-10.853078754613545	-9.816769220390967	singlet
c50	-17.12650764189105	-13.084766493554563	doublet
c51	-17.85660069037481	-15.08962258312182	doublet
c52	-11.624194751996866	-17.459438626747225	singlet
c53	-4.830392522869172	-7.614062983718152	singlet
c54	-13.277584026580975	-15.412226366269135	singlet
c55	-11.34210045432486	-9.79958629221392	doublet
c56	-11.649237590521958	-18.917236113566148	singlet
c57	-15.34082349604152	-17.692196267184105	singlet
c58	-9.228489179981567	-11.668789592057275	singlet
c59	-16.87692094508514	-20.736002824975614	singlet
c60	-9.754080145118408	-13.538226126055857	singlet
c61	-14.88982822245265	-14.443906589542037	singlet
c62	-13.124279320794118	-13.008994277345366	singlet
c63	-15.660129775673058	-13.390776343157752	doublet
c64	-17.918322809666787	-22.447135625964812	singlet
c65	-19.826828784209535	-15.592883710927264	doublet
c66	-14.341999506043443	-15.78215976256306	singlet
c67	-14.44765042166566	-16.199083480997267	singlet
c68	-3.3383119949249753	-5.11754674233398	singlet
c69	-22.728528639459057	-24.851857596463038	singlet
c70	-21.325921152467508	-18.643087899332663	doublet
c71	-12.559773763070618	-14.320907728096138	singlet
c72	-19.987127651854916	-21.232975241742665	singlet
c73	-5.6743355011289225	-5.819219551193248	singlet
c74	-14.952842037504464	-22.20938838271557	singlet
c75	-8.363524453072928	-11.455428247826505	singlet
c76	-10.876750260787762	-10.078650025282151	singlet
c77	-9.659946511080879	-9.19752929380562	singlet
c78	-8.588231688158357	-15.919327013285205	singlet
c79	-6.092116635056858	-6.289808509768901	singlet
c80	-8.571417434963536	-11.377400937870515	singlet
c81	-11.78652247107673	-17.392317773261418	singlet
c82	-18.403535093680237	-21.360818559655026	singlet
c83	-16.049646899711245	-17.992133104083948	singlet
