cell_id	prob_z0	prob_z1	prediction
c1	-11.341304693866915	-15.370751313709361	singlet
c2	-17.206912913812413	-20.753089820383813	singlet
c3	-9.906503321634693	-13.851872191909855	singlet
c4	-9.67311002270989	-11.528646112514108	singlet
c5	-10.834190336172371	-12.503816005608183	singlet
c6	-9.36222608686063	-11.769395457820806	singlet
c7	-27.75861101102734	-22.6733624768637	doublet
c8	-9.657479883296219	-10.511066261700574	singlet
c9	-5.947288212569609	-7.934835557094894	singlet
c10	-9.479781461696943	-11.474152025186378	singlet
c11	-18.384256826680012	-20.091218837257795	singlet
c12	-11.903302622315064	-14.427559194417263	singlet
c13	-9.879291176473611	-12.28082446835488	singlet
c14	-9.304946146271925	-10.75191816228088	singlet
c15	-9.468255695242235	-12.379153560983257	singlet
c16	-11.653209636714639	-14.019625363106012	singlet
c17	-9.858537037515958	-11.394430407103766	singlet
c18	-5.082762754824288	-7.031792674506349	singlet
c19	-5.083423204204894	-7.052146759189759	singlet
c20	-9.088465703050584	-10.408442133527906	singlet
c21	-17.91805699472008	-20.718277671075093	singlet
c22	-12.047212337734878	-16.182628379867086	singlet
c23	-10.270321850691102	-14.21694210435992	singlet
c24	-9.59595073099699	-12.336024519552355	singlet
c25	-19.49618844684743	-16.156323605460788	doublet
c26	-16.34919736804623	-19.495913600887352	singlet
c27	-9.905284789821199	-12.647701097194766	singlet
c28	-13.608678622528089	-11.7664044540603	doublet
c29	-20.996212343562014	-24.040089293589435	singlet
c30	-12.000809893777136	-16.173276192118315	singlet
c31	-10.757979327746236	-13.54513416148874	singlet
c32	-5.0332887702144555	-7.040810297237853	singlet
c33	-18.90920599626698	-21.46932151001742	singlet
c34	-28.868341169188678	-23.698786844621566	doublet
c35	-13.181077215946711	-15.562177172610946	singlet
c36	-8.836226120855299	-10.578103105662827	singlet
c37	-16.29722607911447	-22.18883943980138	singlet
c38	-23.747941124389996	-21.77630436596973	doublet
c39	-24.985521773642517	-17.678166558463808	doublet
c40	-16.51910094270641	-21.79043393227496	singlet
c41	-15.6261476289193	-18.669810127639778	singlet
c42	-9.538888828178674	-13.630435475996999	singlet
c43	-12.88235173923358	-14.743884837859778	singlet
c44	-12.69073725898262	-15.151524449665745	singlet
c45	-9.85768855364628	-12.348389700989213	singlet
c46	-11.971245374298418	-16.25820035047228	singlet
c47	-10.436425730556985	-13.503686579663468	singlet
c48	-19.69267901170553	-23.945562520765424	singlet
c49	-11.503406970936767	-16.302247344261726	singlet
c50	-12.172967859698128	-16.785144641812153	singlet
c51	-11.301774519373996	-15.150712195554568	singlet
c52	-5.265942026783734	-7.279432173576117	singlet
c53	-6.5732596314234915	-8.504569996546635	singlet
c54	-24.32904321180574	-17.83650945389363	doublet
c55	-12.121480522007767	-15.79070533430191	singlet
c56	-17.611874452450987	-19.86961952492949	singlet
c57	-14.297998893462937	-17.237330375464843	singlet
c58	-5.316053666695721	-7.307834204962322	singlet
c59	-7.948400656628236	-9.946635008400563	singlet
c60	-18.029065095959456	-14.630533311147843	doublet
c61	-9.13264747425443	-11.640417098668964	singlet
c62	-11.917747760560099	-14.643437551695826	singlet
c63	-12.38656597738358	-16.07518453083262	singlet
c64	-8.820365336535849	-10.876533288476384	singlet
c65	-11.195793582614552	-15.260557747590358	singlet
c66	-9.987238078372396	-11.746435350052678	singlet
c67	-35.61731445147719	-25.33279671742639	doublet
c68	-19.77628006953167	-20.519663204977608	singlet
c69	-9.452668667777314	-11.43395656084941	singlet
c70	-13.104945516797534	-14.380540624755325	singlet
c71	-30.36381289357356	-21.533537226539632	doublet
c72	-9.357824938879599	-12.448966186879545	singlet
c73	-25.00252610438823	-17.317515344591108	doublet
c74	-5.737159783864378	-7.75233537057397	singlet
c75	-18.416878651871322	-22.745379521887806	singlet
c76	-5.408000010139018	-7.413926364330741	singlet
c77	-22.69867756687128	-16.64035379786506	doublet
c78	-23.192508023233593	-18.646080261088983	doublet
c79	-5.009371115400335	-7.007613897297169	singlet
c80	-9.148154874131128	-11.162487348092696	singlet
c81	-21.900832813560747	-19.3862909056637	doublet
c82	-17.169176679665323	-20.145411408514818	singlet
c83	-8.717709623866636	-10.660515988327774	singlet
c84	-9.486841538332014	-9.49857273905305	singlet
c85	-9.806624896991547	-12.496611301414292	singlet
c86	-11.60384901312702	-15.37719333193981	singlet
c87	-12.257830932211611	-15.843427159053707	singlet
c88	-4.62976297623463	-6.612900773729362	singlet
c89	-16.887530698175723	-21.425586895983002	singlet
c90	-11.700074057204807	-16.429961369404644	singlet
c91	-11.992363482710775	-13.928525762764238	singlet
c92	-19.60962317592129	-19.8381359609737	singlet
c93	-7.1543804292760775	-9.033946088150584	singlet
c94	-16.90722544629792	-13.031101446965717	doublet
c95	-10.301057728880343	-13.204045806462895	singlet
c96	-15.89898287303469	-19.174015761929947	singlet
c97	-8.453421342587275	-10.78449492570648	singlet
c98	-16.12233694999124	-19.723840209233416	singlet
c99	-9.364785367243412	-11.0243394645771	singlet
c100	-9.588698333618014	-12.453186262989547	singlet
c101	-18.387413550839067	-22.48482451709308	singlet
c102	-7.816941380619583	-10.166231733489607	singlet
c103	-15.40260298046542	-12.1718093058575	doublet
c104	-10.75881939698712	-14.027623864916135	singlet
c105	-15.861789253647547	-14.862267249181908	singlet
c106	-18.40517534845015	-21.683371003423677	singlet
c107	-8.573292063454037	-10.011514878874864	singlet
c108	-6.265528084909302	-8.223157963995774	singlet
c109	-4.8121942693806075	-6.677318112998082	singlet
c110	-19.49206100595087	-23.444435496177196	singlet
c111	-16.05514800709018	-18.14773816571386	singlet
c112	-17.954177613972476	-21.071125689737347	singlet
c113	-10.534181961286297	-13.092779312165158	singlet
c114	-8.660605370039782	-10.750598231215843	singlet
c115	-23.34326098925695	-17.85006356309333	doublet
c116	-12.019633475300111	-16.80408369671549	singlet
c117	-9.37536274647509	-11.925933892031924	singlet
c118	-17.137128511383164	-22.845958334139073	singlet
c119	-18.949073343469713	-21.296101589756958	singlet
c120	-18.14155846162881	-20.676849635140627	singlet
c121	-9.641302217176078	-12.17966612195537	singlet
c122	-17.166909958114864	-21.583622709334794	singlet
c123	-10.210265233028911	-13.03421910776679	singlet
c124	-9.025988571107462	-11.47001314559493	singlet
c125	-8.672999498204556	-11.905739949991343	singlet
c126	-7.26013698972484	-9.384254673193093	singlet
c127	-10.341447911696493	-14.286665674917563	singlet
c128	-9.418571998169064	-12.037699512552631	singlet
c129	-16.936231491570883	-19.951699789618388	singlet
c130	-12.318524567119374	-16.77530690795446	singlet
c131	-8.566290879879816	-10.639225485878013	singlet
c132	-24.960666876390764	-22.750895062801458	doublet
c133	-13.548615611490689	-13.224968902273215	singlet
c134	-10.53869507111813	-10.266967285560373	singlet
c135	-12.312534982833446	-15.494925672932796	singlet
c136	-8.353122106933043	-9.999275832429777	singlet
c137	-26.461371264207582	-19.651844474035137	doublet
c138	-25.002450813441158	-22.291307056440544	doublet
c139	-24.650932007205554	-25.218800724934894	singlet
c140	-10.63434011666641	-9.688879212312177	singlet
c141	-4.851239167989621	-6.806736426050867	singlet
c142	-17.30705221330983	-15.174165099872129	doublet
c143	-10.988776702042431	-12.561920025247193	singlet
c144	-8.655476722259651	-9.979553081413993	singlet
c145	-18.189728534334	-24.390230673300373	singlet
c146	-17.632352484516385	-20.764279594773413	singlet
c147	-11.9909518596988	-15.89635617830666	singlet
c148	-25.60717366515512	-20.008478912793148	doublet
c149	-10.652022161410336	-13.262186695354327	singlet
c150	-11.691465491461493	-14.53601804122814	singlet
c151	-12.224694702688113	-12.60446638371437	singlet
c152	-8.050531227505331	-10.098956477434221	singlet
c153	-17.690211384729	-19.568048374871672	singlet
c154	-10.08993557512487	-11.339671144532938	singlet
c155	-10.594189211106531	-15.289693072471678	singlet
c156	-11.360087501351192	-16.131500452656773	singlet
