cell_id	prob_z0	prob_z1	prediction
c1	-119.2342198572888	-140.82645858998762	singlet
c2	-93.93467698578414	-102.57746592974497	singlet
c3	-89.35038079408191	-103.93944192436861	singlet
c4	-127.0938930827884	-142.70602660231023	singlet
c5	-85.32472156223443	-105.34867898600626	singlet
c6	-175.2072962421178	-189.40071816053373	singlet
c7	-74.5357952233853	-90.90300100835378	singlet
c8	-96.34147457881531	-111.27740847016585	singlet
c9	-134.0529490566791	-114.38805639185027	doublet
c10	-99.3253448403589	-105.66010980652231	singlet
c11	-99.47378140498816	-115.93647141171513	singlet
c12	-65.49063111671501	-79.41131144572692	singlet
c13	-180.11756852712125	-173.71824895507132	doublet
c14	-98.22881215471173	-112.04188139289647	singlet
c15	-173.59079769330557	-173.24147537607473	singlet
c16	-164.51868128207994	-167.50989218699394	singlet
c17	-222.30746304911878	-185.5625432269841	doublet
c18	-78.58030022874402	-97.84688642492702	singlet
c19	-51.78448614743311	-72.71856433819487	singlet
c20	-89.05490823999203	-107.14511888055385	singlet
c21	-50.685154154616974	-73.51146608511404	singlet
c22	-93.23437416168441	-102.5897946228055	singlet
c23	-191.76689894573374	-199.33979825751055	singlet
c24	-90.90811938026157	-107.67107382310913	singlet
c25	-61.86679435205701	-77.21753529122417	singlet
c26	-73.79188313730982	-96.51845476647105	singlet
c27	-79.15166540199817	-82.30588459315382	singlet
c28	-122.19630870145284	-132.73896946140547	singlet
c29	-78.66731558201396	-95.54820649228311	singlet
c30	-116.78080352365406	-123.48369384341919	singlet
c31	-104.68662795508678	-124.36875130849552	singlet
c32	-99.00079394236239	-102.54218047633915	singlet
c33	-126.50250060695274	-137.56859839518623	singlet
c34	-176.75267805391223	-184.8073612033343	singlet
c35	-104.65559786930956	-110.65339192100726	singlet
c36	-156.19245039069108	-162.05882859475642	singlet
c37	-136.48372925908728	-110.65146883118337	doublet
c38	-155.9615823256469	-176.68692384018777	singlet
c39	-180.6689158049865	-140.18678232317572	doublet
c40	-77.88266652430751	-103.83946412957985	singlet
c41	-115.3697052512885	-99.60292922594239	doublet
c42	-186.45881184148251	-143.9826528235774	doublet
c43	-131.66096449918288	-134.28474901946709	singlet
c44	-148.90540516840252	-163.9184873183409	singlet
c45	-74.21406810530131	-99.81369769890206	singlet
c46	-64.03222724251357	-81.26341917216423	singlet
c47	-85.08684564469785	-98.55721304356433	singlet
c48	-140.06659009873624	-146.36383300833003	singlet
c49	-144.3302504016314	-147.07087430198368	singlet
c50	-98.43401258750892	-108.39609071014381	singlet
c51	-168.64581593578544	-186.83186697924472	singlet
c52	-100.11547755433818	-121.46586124824971	singlet
c53	-96.76606013465138	-117.90089218403834	singlet
c54	-120.70631904857132	-135.53673676344604	singlet
c55	-77.02720260465266	-83.31217052190581	singlet
c56	-88.53199580775986	-112.1544764031419	singlet
c57	-89.05846439701293	-96.73371748018253	singlet
c58	-100.49694058820049	-121.58167577812785	singlet
c59	-97.54162093703454	-96.544192454897	singlet
