cell_id	prob_z0	prob_z1	prediction
c1	-38.91011657797613	-50.97532809357414	singlet
c2	-72.76739688734423	-61.12572539933823	doublet
c3	-67.10800383828038	-72.21254515995554	singlet
c4	-57.38192885196075	-76.67156792953578	singlet
c5	-52.5952155529723	-64.33065649264837	singlet
c6	-66.33786414105559	-83.45968809412692	singlet
c7	-117.2027017158851	-97.37005237698625	doublet
c8	-78.655262639143	-90.60671635278521	singlet
c9	-88.84603189176192	-86.43280643395985	doublet
c10	-55.25553180171215	-68.72720635422094	singlet
c11	-86.26716513140366	-74.85264942712806	doublet
c12	-112.79672653754736	-85.85186284102299	doublet
c13	-33.160803858196616	-41.127703780801546	singlet
c14	-84.74904072901487	-100.00261434126648	singlet
c15	-62.74124120999784	-69.01671257130977	singlet
c16	-56.3057004658024	-79.00171608901623	singlet
c17	-83.82419837816347	-105.00063456563919	singlet
c18	-61.523843953604626	-74.3431019551021	singlet
c19	-57.11724522219796	-69.88076366792201	singlet
c20	-103.62750758285767	-82.38504603172815	doublet
c21	-52.842306889038476	-62.891190207980365	singlet
c22	-35.53854530118877	-42.98656083678341	singlet
c23	-56.84530526246088	-65.96128389592312	singlet
c24	-61.707280181009935	-70.24745112713724	singlet
c25	-77.66667260044291	-89.78790323934042	singlet
c26	-77.87181242347545	-87.61029920903214	singlet
c27	-34.81673531173487	-45.117474117820244	singlet
c28	-52.41159354161931	-62.73702546211291	singlet
c29	-77.55693170353524	-91.50780283577092	singlet
c30	-58.536336905113636	-81.77967448896035	singlet
c31	-38.93907659488546	-49.93668584262061	singlet
c32	-55.05913397069444	-63.114384835416864	singlet
c33	-52.261565093699865	-62.00216759237566	singlet
c34	-48.54469296375315	-59.83013550127529	singlet
c35	-87.37118200685224	-104.25282594138716	singlet
c36	-60.278911454396386	-75.8958574448575	singlet
c37	-55.32559891401222	-62.20373458921998	singlet
c38	-38.00766812575117	-50.55509485705131	singlet
c39	-74.7833657727157	-87.63619895406717	singlet
c40	-135.72734473018028	-107.98135425684383	doublet
c41	-81.27816101862986	-92.72124196957145	singlet
c42	-80.53017414036499	-95.5885985733376	singlet
c43	-86.73926141824124	-96.18372486362681	singlet
c44	-58.339267943385124	-78.42374820055936	singlet
c45	-114.87031127618712	-87.85721212058729	doublet
c46	-35.92041625745805	-47.36356779456108	singlet
c47	-86.20656835794787	-107.39487943608701	singlet
c48	-61.58192030298564	-71.01719164893994	singlet
c49	-76.88399916051567	-90.15712717171678	singlet
c50	-85.44941952277529	-99.77663350593102	singlet
c51	-52.54360966526128	-63.84414260766539	singlet
c52	-61.89927815459356	-69.10885147901047	singlet
c53	-60.71330460291961	-70.89013088871005	singlet
c54	-33.60114642780368	-41.91456655806479	singlet
c55	-67.75092115880948	-74.99408759937168	singlet
c56	-72.39023182914076	-64.49618758610926	doublet
c57	-82.69359947953069	-101.9394733953759	singlet
c58	-89.14599382756519	-73.23761874529522	doublet
c59	-57.75126037632685	-67.35069586793604	singlet
c60	-52.47103859785018	-61.10420477661829	singlet
c61	-90.02380973498772	-76.54156940955758	doublet
c62	-50.89839025255037	-61.350243265922025	singlet
c63	-39.030151893077985	-49.797700431057685	singlet
c64	-84.15024308733105	-80.40197048404029	doublet
c65	-55.14062138640365	-65.78358655632377	singlet
c66	-64.4565501322474	-73.19941846772845	singlet
c67	-85.15709936673967	-104.40710547210354	singlet
c68	-77.68175439618054	-89.31681605683492	singlet
c69	-62.03480635412663	-74.80924794830153	singlet
c70	-56.027738829790486	-67.70824691411684	singlet
