cell_id	prob_z0	prob_z1	prediction
c1	-113.68480398028731	-138.95978303848415	singlet
c2	-199.70502235257104	-209.4680262727599	singlet
c3	-105.78213869178383	-111.79238439783443	singlet
c4	-71.4913984950346	-101.9321870164051	singlet
c5	-281.697963745267	-229.54478311731162	doublet
c6	-161.5344694684566	-137.95867727066036	doublet
c7	-163.97583028211923	-171.19897071305945	singlet
c8	-256.9399848534281	-212.7262875007397	doublet
c9	-178.51677965969233	-217.80010226707222	singlet
c10	-71.91833596636044	-95.60021317305055	singlet
c11	-151.65847877677797	-169.172273140329	singlet
c12	-193.0764911058153	-198.8236529712495	singlet
c13	-185.78052971646738	-157.30364398183448	doublet
c14	-144.65004756327676	-170.51965856008292	singlet
c15	-115.68327257435578	-142.90496005235048	singlet
c16	-153.20023013328628	-170.23876012542678	singlet
c17	-115.3062226408144	-140.31001328154449	singlet
c18	-136.62661740906114	-178.9796815004403	singlet
c19	-102.29820645606793	-122.52145925980813	singlet
c20	-85.72871499856649	-90.71218124811593	singlet
c21	-184.55143887879478	-204.34920677169907	singlet
c22	-217.36923916135248	-190.62968143864285	doublet
c23	-98.97637014890071	-128.6304556780239	singlet
c24	-81.75845879004717	-85.22292587429091	singlet
c25	-87.2094059978028	-114.66724536056014	singlet
c26	-157.293708154439	-174.24028909725862	singlet
c27	-141.05058648550147	-121.57437158225183	doublet
c28	-186.79347872335566	-200.67462889720434	singlet
c29	-147.7193587614096	-172.63155602666285	singlet
c30	-90.62887283519846	-119.87897113981043	singlet
c31	-113.45781861835931	-120.16332660387053	singlet
c32	-122.04350180616807	-149.595134866805	singlet
c33	-105.50838991228484	-118.36392221388478	singlet
c34	-63.76706241762843	-89.23399921734399	singlet
c35	-228.8130395639641	-191.36009603600752	doublet
c36	-103.27788472158672	-124.47235825058085	singlet
c37	-189.03543740596504	-204.54476015196934	singlet
c38	-167.66373230831186	-189.0300388008069	singlet
c39	-236.9425734587445	-191.32242746024556	doublet
c40	-75.89567409393574	-101.22797840363874	singlet
c41	-90.16548145485812	-103.08786159433458	singlet
c42	-211.82464548760356	-197.48437245762804	doublet
c43	-113.8884187071343	-135.64140893464875	singlet
c44	-151.91592799558057	-160.77787328411534	singlet
c45	-233.78326724411218	-194.42153724996132	doublet
c46	-181.3840784906013	-155.60267917765995	doublet
c47	-173.98371184610613	-182.3576173858724	singlet
c48	-109.9200728627192	-132.0228547852207	singlet
c49	-110.55360944800907	-136.08460946227632	singlet
c50	-87.3833085922525	-100.8224937897051	singlet
c51	-119.78453996455303	-138.29668075854943	singlet
c52	-165.08596207419777	-167.4193962194579	singlet
c53	-101.8954144979324	-125.32733676852516	singlet
c54	-221.9128233038367	-178.26266946701247	doublet
c55	-212.38235298627842	-186.02807583510418	doublet
c56	-96.24818698055974	-121.93950157653016	singlet
c57	-110.67952592290072	-125.65700934632196	singlet
c58	-85.46854299616282	-100.63679129348502	singlet
c59	-161.82248422660106	-182.45504804963562	singlet
c60	-149.65172781223723	-179.8960459715743	singlet
