cell_id	prob_z0	prob_z1	prediction
c1	-98.32011079788599	-115.3647049701199	singlet
c2	-103.49938887446231	-139.4708283851085	singlet
c3	-51.72197958447763	-76.66862338937902	singlet
c4	-109.52541523173501	-109.70179751484494	singlet
c5	-114.22960957057056	-149.01135634687856	singlet
c6	-74.06729802177001	-84.14377505833194	singlet
c7	-163.35624655241278	-186.93334261098778	singlet
c8	-56.07034258268649	-80.92483745053882	singlet
c9	-279.4165503342406	-228.0883605989994	doublet
c10	-95.56792436359508	-111.15078729037147	singlet
c11	-76.98726245265127	-90.81753717546586	singlet
c12	-108.97200555476262	-142.08100365971643	singlet
c13	-164.24655529795234	-181.10961371035134	singlet
c14	-155.81151836568196	-172.43987899767447	singlet
c15	-163.62607772826436	-192.4416670689129	singlet
c16	-94.05584726280104	-110.272789869551	singlet
c17	-100.79864714200436	-118.10329033379797	singlet
c18	-163.23150786394694	-148.1912767574342	doublet
c19	-51.36161012458278	-76.25983128708091	singlet
c20	-215.90369154973524	-185.33117186994698	doublet
c21	-76.04123096435869	-88.12920249807134	singlet
c22	-174.08048827825434	-187.9523597402099	singlet
c23	-154.2989371994141	-175.4041431974388	singlet
c24	-173.1652768706815	-154.22300327607763	doublet
c25	-105.74818500487659	-143.6882725450666	singlet
c26	-51.31882935220386	-76.39828559568595	singlet
c27	-47.741551269210085	-72.57502282250003	singlet
c28	-106.47389790085786	-138.70553276538283	singlet
c29	-109.63992653883905	-147.09006182212084	singlet
c30	-208.84971774010424	-173.16235343994194	doublet
c31	-82.00659442917927	-92.55100549934103	singlet
c32	-154.8628453743318	-172.50710168738493	singlet
c33	-154.70168737455234	-170.62494046536713	singlet
c34	-77.10871408870824	-88.73627346872506	singlet
c35	-77.12474915882109	-87.90129169473931	singlet
c36	-98.17880154011743	-113.36419540190805	singlet
c37	-106.51194908573737	-122.94457760083819	singlet
c38	-75.08262275049364	-88.01944154139699	singlet
c39	-170.20631165271007	-187.24134642381253	singlet
c40	-48.58328305693293	-73.58459521414166	singlet
c41	-169.3668083983128	-188.36951313904547	singlet
c42	-80.66473874698455	-96.01021205455103	singlet
c43	-74.85823212618814	-86.45101527165473	singlet
c44	-166.44365949242044	-177.35472282198197	singlet
c45	-111.69564646533395	-149.90886822565992	singlet
c46	-75.19864945158582	-88.14809331820203	singlet
c47	-103.93397819701572	-136.7386381418727	singlet
c48	-114.36284892884012	-129.62218402996876	singlet
c49	-170.8926157343803	-142.79279349211075	doublet
c50	-117.618642970623	-130.4204668551892	singlet
c51	-187.8131978725313	-175.45012506094974	doublet
c52	-115.56227324552202	-130.26810906057628	singlet
c53	-105.79398931840679	-143.69866811478826	singlet
c54	-104.4748164670815	-140.50361826788165	singlet
c55	-78.2497902106076	-90.70006547844963	singlet
c56	-100.51032139055866	-115.05595288336269	singlet
c57	-99.80111965084593	-113.405517069294	singlet
c58	-157.67598957825274	-171.30787404357548	singlet
c59	-166.62525927763787	-192.68092724028753	singlet
c60	-111.50511150115996	-124.46194723621748	singlet
c61	-113.41558758345109	-119.26381766298195	singlet
c62	-168.50197898579702	-184.00427752478495	singlet
c63	-155.0502007929864	-166.79554709073219	singlet
c64	-76.54151825853687	-90.14850317009648	singlet
c65	-177.3039618183311	-205.09529244523745	singlet
c66	-49.78259262719269	-75.66008073103445	singlet
c67	-104.11319912908584	-134.3912323726628	singlet
c68	-155.82107196882257	-139.22621236670133	doublet
c69	-95.18293659107496	-113.65740717874675	singlet
c70	-157.97945357045634	-176.4842889647576	singlet
c71	-78.04871628512444	-90.17295996336692	singlet
c72	-155.39707495989398	-176.15845137022595	singlet
c73	-105.25949837657535	-135.3128816657286	singlet
c74	-178.58595165543696	-203.804362211901	singlet
c75	-81.61135159886466	-93.60571439138074	singlet
c76	-223.665000446885	-163.4083453120571	doublet
c77	-153.7120395732134	-175.44641009408952	singlet
c78	-181.50388024565564	-145.51703386095997	doublet
c79	-288.23725154935164	-218.99474437977887	doublet
c80	-107.31892071350113	-144.46175083747173	singlet
c81	-111.9160277798804	-121.63307907594991	singlet
c82	-111.63433460236456	-145.47443863007868	singlet
c83	-105.00731518746957	-138.53923416895213	singlet
c84	-108.21769534936256	-142.81655105914797	singlet
c85	-85.7238297763314	-97.4457153816472	singlet
c86	-73.62365514730217	-88.50972996686788	singlet
c87	-122.66691180345185	-121.64207839382398	singlet
c88	-135.74391246960536	-126.57465422340333	doublet
c89	-87.61181818178976	-95.00339926314923	singlet
c90	-161.49274830924293	-178.08028728475773	singlet
c91	-204.0480464821268	-171.20024700588317	doublet
c92	-48.84359934839683	-73.79413091547225	singlet
c93	-113.20970068284294	-125.26208990117252	singlet
c94	-141.66787558864524	-115.26796174183372	doublet
c95	-104.74808631105854	-138.58400894857107	singlet
c96	-122.94979854933223	-133.99432205694683	singlet
c97	-160.94890124790373	-180.00169269102412	singlet
c98	-103.262279565357	-136.92611151238606	singlet
c99	-105.88376859988195	-142.60305232872497	singlet
c100	-169.486080575668	-190.06249094938582	singlet
c101	-72.85242083193593	-87.3655726999763	singlet
c102	-89.30855148838154	-88.48277650794716	singlet
c103	-140.44431828059425	-118.58753392246075	doublet
c104	-47.68738819325737	-72.88260461738173	singlet
c105	-76.32883801695945	-89.37200977112052	singlet
c106	-165.94128640815495	-180.1501866899639	singlet
c107	-48.23537807822111	-73.38966267631191	singlet
c108	-227.9348122916509	-200.10902625074092	doublet
c109	-165.80023451194847	-185.10748269648067	singlet
c110	-56.08568042966633	-80.98050646345763	singlet
c111	-106.29664032268306	-139.1015004418419	singlet
c112	-112.82163987409	-151.14310089768313	singlet
c113	-172.16922344295867	-199.60664190926752	singlet
c114	-153.58142246366629	-168.1410378649504	singlet
c115	-99.24192965929672	-116.54146574955185	singlet
c116	-97.68255676929549	-111.91104718516212	singlet
c117	-76.81340863629272	-90.1427637087958	singlet
c118	-176.94626927356555	-191.26136087461973	singlet
c119	-106.38421125319894	-124.61513257340849	singlet
c120	-99.80528992971534	-118.76609141314725	singlet
c121	-52.0592106846685	-77.59947730631163	singlet
c122	-146.95307905325737	-120.56583189775532	doublet
c123	-208.65127731089007	-176.2613000935028	doublet
c124	-115.57496315126045	-149.90775250167508	singlet
c125	-82.05532998759506	-92.9261031662046	singlet
c126	-228.56410533584028	-193.76588024547993	doublet
c127	-157.47917061410638	-172.5073078536396	singlet
c128	-106.18126978583786	-143.43988285035817	singlet
c129	-104.50814504179333	-121.74361553885952	singlet
c130	-93.59803674147686	-111.32833572824187	singlet
c131	-76.62656242755799	-89.31815291938878	singlet
c132	-293.8935929924858	-224.95163058923023	doublet
c133	-50.34764462242495	-75.16342140090742	singlet
c134	-160.3586226955341	-171.51140932624995	singlet
c135	-153.91169196029585	-167.99220058987714	singlet
c136	-112.69597975543152	-129.56785086239213	singlet
c137	-167.94902629380005	-184.2047801495423	singlet
c138	-117.92243610852759	-123.21928460529573	singlet
c139	-71.85957124612739	-84.25044217926711	singlet
c140	-156.14159942967837	-178.42658966379915	singlet
c141	-160.85397770289015	-177.25416348106359	singlet
c142	-99.05922071348529	-111.37629786232092	singlet
c143	-113.59598894947294	-129.50978526909128	singlet
c144	-105.0135336857618	-140.53196349719028	singlet
c145	-102.08216732237037	-118.9215516252297	singlet
c146	-108.98982638136056	-135.95100512966312	singlet
c147	-99.02542489815659	-111.28771901862076	singlet
c148	-269.61547527053256	-206.28708755230528	doublet
c149	-78.38684119433154	-90.26028073798543	singlet
c150	-166.38781454418034	-185.94605649031135	singlet
c151	-49.1412044016837	-73.25751746697311	singlet
c152	-50.05696541344562	-75.23428413305284	singlet
c153	-115.02047192603291	-125.66686462707479	singlet
c154	-105.61377706194541	-122.86146128623862	singlet
c155	-94.71454290199621	-109.64632141941408	singlet
c156	-74.81396374156074	-86.91240776342084	singlet
c157	-150.64199173551555	-168.40971037033918	singlet
c158	-195.3233049039595	-149.71189108369936	doublet
c159	-180.80731276162788	-155.29698530500826	doublet
c160	-107.0152681365009	-118.83593838125122	singlet
c161	-79.66811770328606	-93.02560713597586	singlet
c162	-99.84383670567068	-119.37129635790211	singlet
c163	-50.690791010487175	-75.5690964979263	singlet
c164	-113.03916933623387	-129.55523156704538	singlet
c165	-112.15698754010504	-124.09223051004696	singlet
c166	-54.40289569929433	-78.74479375097734	singlet
c167	-173.70410555839217	-196.14955986314013	singlet
c168	-175.953383929656	-188.64185085028674	singlet
c169	-116.66052057832839	-128.1791567805397	singlet
c170	-48.745206176658364	-73.84046251650683	singlet
c171	-110.51795886676464	-149.86095521436167	singlet
c172	-113.82805759579455	-126.12317734784081	singlet
c173	-180.99908280501793	-175.65996162406276	doublet
c174	-117.06896459669726	-128.54720861762743	singlet
c175	-167.24392613046192	-188.6300524177153	singlet
c176	-103.78057333544767	-142.75633488213367	singlet
c177	-172.82131014457312	-193.3206059210773	singlet
c178	-53.122916009351584	-78.3179701796535	singlet
c179	-121.6542993097473	-129.66495247395153	singlet
c180	-74.88436678362125	-88.87763959517717	singlet
c181	-83.61848683311406	-95.75661457416277	singlet
c182	-86.42611693354841	-97.89429108807728	singlet
c183	-96.02325011840153	-114.06985740210868	singlet
c184	-269.3681792651335	-205.53375189055134	doublet
c185	-103.31008291929426	-129.6294688104751	singlet
c186	-114.49554453271422	-154.11296274162999	singlet
c187	-168.36247161944914	-198.95812504834473	singlet
c188	-49.30281486116623	-74.37510488336498	singlet
c189	-166.66546831055393	-183.55221678268364	singlet
c190	-159.91337889103326	-178.94809978020305	singlet
c191	-76.64423469710009	-89.35241357905441	singlet
c192	-168.53623156962624	-186.2965246145154	singlet
c193	-77.59793027447589	-90.86332935167658	singlet
c194	-354.8597155668184	-271.9837519218474	doublet
c195	-78.33747506729858	-91.60002138833877	singlet
c196	-166.44328343225564	-183.35700291724916	singlet
c197	-53.60025257879904	-78.51434930011047	singlet
c198	-97.57483506818005	-111.72865528976536	singlet
c199	-107.70166752430325	-142.84952830760193	singlet
c200	-113.15198029484455	-124.99279884907573	singlet
c201	-75.98500672174828	-91.2167231438232	singlet
c202	-174.0983555462735	-186.60697794595654	singlet
c203	-223.39056149432588	-205.68894078635938	doublet
c204	-116.17798119355595	-125.05483910596871	singlet
c205	-171.94740738901032	-197.9606068163791	singlet
c206	-146.14480038600558	-165.25834871571968	singlet
c207	-115.70607915692355	-125.00113550564932	singlet
c208	-174.60236886298586	-193.3476285330086	singlet
c209	-163.46125850214761	-191.84317553164752	singlet
c210	-278.58631814972017	-204.8374614146578	doublet
c211	-132.53243579423574	-146.30865058572604	singlet
c212	-108.53505368960714	-138.09768991228248	singlet
c213	-121.36335264626842	-150.46527334256686	singlet
c214	-163.69568209869843	-172.12157768563006	singlet
c215	-100.00492361641956	-112.92746097787368	singlet
c216	-111.15909572610748	-127.38737629586363	singlet
c217	-167.83019042627765	-186.1186700953584	singlet
c218	-77.5097915015725	-90.69942455922987	singlet
c219	-293.2513821412109	-225.92475079892333	doublet
c220	-74.15112203622034	-88.43933880994602	singlet
c221	-114.2681914928739	-128.51903070305244	singlet
c222	-158.27944033464627	-170.94595992683304	singlet
c223	-156.9086999958599	-172.00002512214465	singlet
c224	-95.49454230033697	-113.8599240088535	singlet
c225	-173.7674023922527	-189.144104242442	singlet
c226	-102.70496977587734	-119.51467950056536	singlet
c227	-178.16163654396556	-148.83027969363778	doublet
c228	-101.70089200406154	-138.0936654483638	singlet
c229	-161.3891242382793	-149.1250649040053	doublet
c230	-160.59833059614374	-186.2918149986525	singlet
c231	-77.31259640223561	-87.11770252772226	singlet
c232	-180.4775140583746	-144.26829402161854	doublet
c233	-48.74048223640556	-72.45344567107797	singlet
c234	-73.83720220261873	-86.70001530174858	singlet
c235	-130.97349061955632	-131.18178951468988	singlet
c236	-113.87875052904177	-144.20646356817056	singlet
c237	-161.33276328253052	-182.08517085655816	singlet
c238	-167.15815745707795	-139.76858165854264	doublet
c239	-193.40137217805997	-160.9944482938513	doublet
c240	-152.452229522747	-163.57531619890722	singlet
c241	-157.19267522881253	-174.87513809877638	singlet
c242	-170.48371733569678	-144.477837584756	doublet
c243	-82.50756926122197	-95.42876285847764	singlet
c244	-107.75936183176573	-136.78685414026037	singlet
c245	-177.76844179602816	-218.80457615505628	singlet
c246	-72.57425595272652	-86.12519915022241	singlet
c247	-161.73759545497208	-166.91171544559495	singlet
c248	-52.67607006400757	-77.83799367438449	singlet
c249	-108.97835618070951	-121.20323885060058	singlet
c250	-120.93603422834326	-130.87668836990247	singlet
c251	-51.7509746398536	-75.86391036534171	singlet
c252	-106.34875730845157	-139.77559477930654	singlet
c253	-105.43694952715855	-134.59112209983044	singlet
c254	-117.45598979952413	-128.15068284953585	singlet
c255	-115.95279790682406	-125.41229248319749	singlet
c256	-163.97552382986905	-180.7701716625129	singlet
c257	-291.07866736442395	-226.77421434565787	doublet
c258	-170.51027416546512	-215.33322335982285	singlet
c259	-111.8020959462367	-122.92911724188	singlet
c260	-81.5520914851768	-90.56015115714378	singlet
c261	-158.1778818631807	-175.0361234943476	singlet
c262	-81.15567000157573	-89.81540996354168	singlet
c263	-111.76042517225683	-128.74252027246257	singlet
c264	-50.66017987630109	-77.65763386776736	singlet
c265	-75.2290987002872	-88.39862460732267	singlet
c266	-48.59390935617186	-73.7080945092824	singlet
c267	-98.92555912081508	-115.75462364965111	singlet
c268	-57.8863192128829	-82.40837087492388	singlet
c269	-158.2294984927586	-138.89055462486203	doublet
c270	-50.4262067676543	-75.25289119944712	singlet
c271	-124.69930547377459	-141.41017040941475	singlet
c272	-71.57163379832537	-84.82435781081566	singlet
c273	-76.63958120731768	-90.81529204438765	singlet
c274	-192.70935898326618	-167.52151371558256	doublet
c275	-106.83182913968417	-140.23052483058518	singlet
c276	-55.061624068228646	-79.54527064217014	singlet
c277	-99.48469940240038	-115.73744259424582	singlet
c278	-286.4061011614706	-226.76077544111024	doublet
c279	-74.29994111285185	-89.08036350729333	singlet
c280	-166.24359260942538	-193.05308501657518	singlet
c281	-112.03237598433238	-149.02403465208218	singlet
c282	-112.77743220267685	-120.99908039599391	singlet
c283	-106.39692086275366	-104.58647230075809	doublet
c284	-166.6041345477943	-181.09617324900623	singlet
c285	-158.3964324205784	-172.21534724340427	singlet
c286	-75.47936626644784	-88.72463607624908	singlet
c287	-48.604493548446555	-73.60580007932401	singlet
c288	-161.79635734542111	-182.9470155261726	singlet
c289	-81.32075954267535	-94.11261159385774	singlet
c290	-104.48678423007512	-134.19309484364675	singlet
c291	-74.21027632583622	-87.33581016685893	singlet
c292	-75.45974376100703	-88.29778128904387	singlet
c293	-142.90162634607938	-114.10866286836134	doublet
c294	-181.1400110976837	-152.0634183222237	doublet
c295	-164.7945596244357	-185.39035099260659	singlet
c296	-109.31043328498319	-139.42584921080348	singlet
c297	-51.119071086188484	-75.80166563699059	singlet
c298	-106.97395940832648	-134.54892571797836	singlet
c299	-48.79812372945745	-73.27674725994	singlet
c300	-287.0913325063196	-218.75953561711523	doublet
c301	-110.67059994064165	-120.97870050816461	singlet
c302	-157.55608523737934	-134.5623936048621	doublet
c303	-102.40509427036281	-134.60321993785263	singlet
c304	-154.9636981999989	-173.17260900870076	singlet
c305	-103.09838688975489	-138.83755272210362	singlet
c306	-256.93877042006915	-196.69231117618094	doublet
c307	-161.36334045930866	-186.9835539261764	singlet
c308	-100.90069746254856	-116.28583784774571	singlet
c309	-96.91829137486661	-116.75608909301575	singlet
c310	-174.0340429092279	-198.29794338794244	singlet
c311	-159.46315377555797	-166.5953760747253	singlet
c312	-175.23610072152934	-210.81709847627465	singlet
c313	-120.89721036716841	-131.41893854857304	singlet
c314	-110.53935261529607	-120.82026543541913	singlet
c315	-226.9827616544764	-169.26221915632863	doublet
c316	-352.8622693890685	-273.0028859828485	doublet
c317	-105.34766742909196	-122.28375466853569	singlet
c318	-169.3250221691165	-212.86291765645566	singlet
c319	-91.95932363789107	-107.84721274380965	singlet
c320	-177.30443223840285	-182.4993244833139	singlet
c321	-112.85428830353642	-147.95504303280697	singlet
c322	-56.8690868453357	-81.28407870185606	singlet
c323	-167.40696098348067	-181.39230715611927	singlet
c324	-76.28263012129331	-90.38144417174888	singlet
c325	-97.50879597229101	-113.07615465463763	singlet
c326	-53.12208715579415	-77.97193539399487	singlet
c327	-158.4168509264455	-183.0850485419786	singlet
c328	-116.26406392835446	-125.02155472411951	singlet
c329	-164.127249920797	-185.34970619181559	singlet
c330	-57.59985563904318	-79.5740452878448	singlet
c331	-119.15411793484051	-126.98677001188031	singlet
c332	-105.38185539089156	-142.5811831834501	singlet
c333	-104.5780113756312	-120.94566638886758	singlet
c334	-258.27723281499107	-193.24821012172634	doublet
c335	-99.95409100522134	-113.92800278832927	singlet
c336	-209.44766791146893	-191.65223170629585	doublet
c337	-96.37458016050935	-115.27154087290275	singlet
c338	-105.24305753028717	-119.79932664307869	singlet
c339	-99.5647512746245	-116.05208205385686	singlet
c340	-54.10613941640618	-78.82680820641785	singlet
c341	-164.7040875563156	-185.58632426014222	singlet
c342	-95.77411385377643	-110.11001922637911	singlet
c343	-47.06527467661496	-71.81659367429084	singlet
c344	-107.97092659492799	-139.5656014184842	singlet
c345	-85.55101883718478	-98.7080485452901	singlet
c346	-101.4840957892314	-135.64973339451782	singlet
c347	-100.25994192245923	-116.51770569293431	singlet
c348	-166.4193047008848	-185.65401415443796	singlet
c349	-169.53819527033374	-190.94185253795774	singlet
c350	-81.36837067050138	-92.483446082082	singlet
c351	-169.95743390978686	-214.55464621665104	singlet
c352	-107.7492376490852	-143.60927443267187	singlet
c353	-102.79414477969158	-136.35681460643283	singlet
c354	-160.3394792249825	-190.2469184393451	singlet
c355	-124.48963193729358	-118.81768447176138	doublet
