cell_id	prob_z0	prob_z1	prediction
c1	-84.82170471880406	-103.64248249653654	singlet
c2	-91.13592401648847	-119.24738195278036	singlet
c3	-134.53845105908655	-109.28088878750125	doublet
c4	-124.44911489206744	-123.24885836486715	singlet
c5	-83.37441208857061	-112.95073616301475	singlet
c6	-124.59399401730495	-135.52156231040655	singlet
c7	-85.67432727958563	-106.65609894855314	singlet
c8	-81.38114044982775	-97.49194391286677	singlet
c9	-35.6055830818542	-51.605053636623865	singlet
c10	-126.06073417812496	-137.65430158378868	singlet
c11	-71.85088557865171	-80.88799259354754	singlet
c12	-74.70897736785271	-82.54514733532598	singlet
c13	-83.75502991644878	-85.27418661314437	singlet
c14	-75.19246739734076	-75.83124678980758	singlet
c15	-54.83716326666684	-60.547911135896356	singlet
c16	-38.94527004451171	-56.16062154610022	singlet
c17	-115.32227864243268	-121.30297278588274	singlet
c18	-80.4290352400308	-82.05771719320552	singlet
c19	-140.38050619081977	-126.25081396175368	doublet
c20	-53.58893507160938	-59.36979920607511	singlet
c21	-125.12850595631659	-135.11655347270315	singlet
c22	-80.6518360640315	-89.7343620138432	singlet
c23	-78.7310735009237	-87.9033323297102	singlet
c24	-76.73379536635251	-89.03814174095521	singlet
c25	-50.721901237057416	-58.38425184958357	singlet
c26	-52.54245397138269	-70.41848391695024	singlet
c27	-37.58898150226661	-54.20016727563024	singlet
c28	-118.73918262350509	-136.1540810827852	singlet
c29	-101.061939322541	-105.44254150753983	singlet
c30	-113.46696763771675	-117.73195922584819	singlet
c31	-84.19882649169234	-101.70844578311421	singlet
c32	-131.7315689775228	-150.4092329515356	singlet
c33	-84.59021583270228	-104.57134722259387	singlet
c34	-166.2073314096526	-142.53055369003127	doublet
c35	-154.8150542277416	-133.7219660777014	doublet
c36	-46.11441202333709	-67.34831848450497	singlet
c37	-89.28086173314254	-72.89705913234377	doublet
c38	-51.52955811375551	-57.456332217560906	singlet
c39	-41.481415616343135	-63.47546988546965	singlet
c40	-84.84880000978437	-102.06328548092219	singlet
c41	-85.72427463114312	-107.57627655909364	singlet
c42	-57.546050757830436	-70.523366166489	singlet
c43	-48.527052038879205	-76.03882906417579	singlet
c44	-130.977625322461	-112.05367822978562	doublet
c45	-126.77846175156469	-119.1740860004524	doublet
c46	-80.90416906705734	-101.86656543940019	singlet
c47	-57.020942369907004	-72.73241198932222	singlet
c48	-80.29622036307207	-94.22517831647457	singlet
c49	-116.68205105984394	-132.56298165642605	singlet
c50	-48.74477040199097	-77.04468552359326	singlet
c51	-137.60101570728483	-139.72022603598901	singlet
c52	-38.98099582416963	-55.500787761469006	singlet
c53	-77.51442189417139	-97.43102057559574	singlet
c54	-158.7531912314029	-149.69595778401913	doublet
c55	-120.83584717211441	-121.76975441991186	singlet
c56	-81.44039485868585	-97.84734042599898	singlet
c57	-122.38072078801514	-145.41592116434543	singlet
c58	-114.03504674734478	-105.91022903739521	doublet
c59	-39.14261208208228	-54.227935332982895	singlet
c60	-87.7743153714844	-90.08834379569467	singlet
c61	-109.06669999743278	-116.05443202446811	singlet
c62	-111.51285189327581	-92.52949815716134	doublet
c63	-66.25684503283854	-60.386199019201854	doublet
c64	-197.45645953117142	-170.84333509842125	doublet
c65	-77.74160197007677	-81.61855488819954	singlet
c66	-43.11496552806153	-64.95161450283365	singlet
c67	-85.59903695915939	-94.66839889156275	singlet
c68	-81.64270719776282	-89.04133028184467	singlet
c69	-88.01622799632287	-112.3285962789331	singlet
c70	-122.28204591137751	-133.93367405436723	singlet
c71	-115.68917469763927	-122.81086970139692	singlet
c72	-44.357417139661145	-58.60448899436304	singlet
c73	-182.75207970810922	-146.07568418662458	doublet
c74	-100.20188691208561	-134.50245889085184	singlet
c75	-108.32537086460304	-104.70562384861252	doublet
c76	-85.16172448391654	-107.03294663112372	singlet
c77	-72.36161449370124	-77.7993844270425	singlet
c78	-140.73967715328354	-128.2253435926585	doublet
