cell_id	prob_z0	prob_z1	prediction
c1	-87.27555796246394	-89.03246418427324	singlet
c2	-33.793445328725866	-41.25337887614417	singlet
c3	-87.16146131902501	-85.35273295354571	doublet
c4	-106.65013594162345	-118.9534104130943	singlet
c5	-95.79888396770151	-75.84525127764485	doublet
c6	-82.95354009746416	-85.98891038929466	singlet
c7	-46.06018875448047	-56.78877254036926	singlet
c8	-56.87248432693313	-61.763291876771326	singlet
c9	-135.27389357690276	-106.10325438189491	doublet
c10	-32.07239349328286	-41.0241387693291	singlet
c11	-67.6591994803021	-72.02752383037767	singlet
c12	-50.578184342550045	-59.627703121419785	singlet
c13	-62.15196804112999	-62.09628923446139	singlet
c14	-45.036115244350846	-62.02385617497545	singlet
c15	-107.66920887935062	-93.22155688594961	doublet
c16	-30.794555095109782	-41.56194087942486	singlet
c17	-59.924273780881435	-74.26321061606795	singlet
c18	-33.815270270054995	-42.5017115304452	singlet
c19	-81.53188896144532	-90.00399146235407	singlet
c20	-66.04874080229503	-72.55694887807637	singlet
c21	-102.86504898420208	-105.40545968979333	singlet
c22	-68.46483099028967	-70.34303913911302	singlet
c23	-93.60966689537702	-81.93197197966924	doublet
c24	-103.22561557578989	-90.49322577744647	doublet
c25	-45.797032999419585	-59.316918058581074	singlet
c26	-64.55853144672703	-68.08793375733755	singlet
c27	-100.67113281472143	-111.59504184289946	singlet
c28	-43.162463065322235	-56.78789674213196	singlet
c29	-66.07113520793104	-71.33086051875665	singlet
c30	-84.11162512814307	-87.46017783147686	singlet
c31	-104.1782454247028	-89.55737338783211	doublet
c32	-44.88421461333554	-57.821195527413494	singlet
c33	-58.35282350388997	-66.47544672202491	singlet
c34	-84.20730585352806	-88.54636727188293	singlet
c35	-66.97232301343708	-71.70812407367832	singlet
c36	-113.19917979353443	-98.8068686457323	doublet
c37	-62.442740845350706	-63.445266708260185	singlet
c38	-77.09939191099961	-86.580667965069	singlet
c39	-60.932494320258755	-63.022427875329114	singlet
c40	-89.99120955216453	-90.78440048393932	singlet
c41	-86.80654293301437	-95.0604733251061	singlet
c42	-89.4253494740242	-76.55075952640208	doublet
c43	-104.1776951632933	-83.75374860358535	doublet
c44	-63.93858734742683	-77.24534650418362	singlet
c45	-52.76719448254706	-60.828800247208385	singlet
c46	-61.92224333066231	-63.73932632970947	singlet
c47	-62.086427774761766	-62.417155387915955	singlet
c48	-94.72239871457843	-80.52520296690136	doublet
c49	-50.85223303470382	-63.19015072100837	singlet
