cell_id	prob_z0	prob_z1	prediction
c1	-35.75802876053444	-45.33483534154894	singlet
c2	-70.935253790818	-63.86756892361747	doublet
c3	-69.90754203534725	-73.00940822065924	singlet
c4	-61.50804380284641	-76.3135996280554	singlet
c5	-56.097707138331835	-64.05260639022981	singlet
c6	-67.79784056468276	-82.9542671300835	singlet
c7	-111.0423365172827	-98.2780897251284	doublet
c8	-77.8201775856031	-90.8984635061052	singlet
c9	-60.91643373988135	-67.8435452074782	singlet
c10	-61.630275015798944	-72.55119876650936	singlet
c11	-47.198800366456304	-58.25844555704368	singlet
c12	-78.68930919754304	-87.60355566386235	singlet
c13	-61.824273486861664	-82.79764725868827	singlet
c14	-48.88000455531158	-57.79125906912752	singlet
c15	-79.9966678615901	-89.41038673287831	singlet
c16	-76.57404156809243	-89.56879886858003	singlet
c17	-61.96641535189701	-69.1936697037946	singlet
c18	-55.366994584391705	-65.24583684229384	singlet
c19	-73.95459064824155	-67.83793068199475	doublet
c20	-30.841820579939185	-40.1084777802595	singlet
c21	-53.59585976116232	-63.53944821529101	singlet
c22	-55.57677439733048	-62.1037859319573	singlet
c23	-72.98649900206027	-68.05383278864014	doublet
c24	-34.7101621557276	-42.554845089526665	singlet
c25	-80.81792205423902	-94.33711035023656	singlet
c26	-52.05635057876683	-68.7338806575968	singlet
c27	-55.54270626369635	-65.37082537342809	singlet
c28	-79.84355587520103	-91.71513345049057	singlet
c29	-58.018257571870535	-67.96189650699242	singlet
c30	-65.29745644525372	-73.60846976580167	singlet
c31	-54.70751079415136	-63.493394381717586	singlet
c32	-84.36143280493536	-93.56812728190663	singlet
c33	-82.40199539601718	-89.08142711899738	singlet
c34	-78.17713842559765	-86.45664527228598	singlet
c35	-52.16956574649054	-69.17644984482415	singlet
c36	-53.126518491205424	-59.653265596357485	singlet
c37	-92.8725495945989	-75.37755099293553	doublet
c38	-32.84915503623638	-42.5754748823036	singlet
c39	-58.38742974953613	-65.05339136074346	singlet
c40	-59.66922851844237	-75.4811134964017	singlet
c41	-54.37490474130568	-61.54362495850852	singlet
c42	-78.46506906895358	-83.31428734635604	singlet
c43	-88.66075188180307	-100.82348167670985	singlet
c44	-128.91205821048257	-104.04905187948401	doublet
c45	-87.94760571175946	-106.18982937292861	singlet
c46	-71.0453276570467	-80.69830675644985	singlet
c47	-33.145548858557184	-42.503938074073055	singlet
c48	-79.34418329465342	-82.20972520544413	singlet
c49	-54.70769147732909	-65.86150838250467	singlet
c50	-111.31698185597	-100.72747353677651	doublet
c51	-72.96125200420889	-69.12183351450805	doublet
c52	-42.96121137825281	-56.616769497412314	singlet
c53	-70.37303076177817	-64.7746714820832	doublet
c54	-49.82409555339193	-57.061507097231754	singlet
c55	-82.49469159443964	-93.1897616368434	singlet
c56	-62.56958293665182	-86.14517290631166	singlet
c57	-30.738064241144755	-40.6710849916835	singlet
c58	-77.76332174507748	-88.89664728526732	singlet
c59	-59.5460385423484	-70.58841103466762	singlet
c60	-57.0108089975638	-62.81849747577238	singlet
c61	-87.07634330540928	-98.86056907888896	singlet
c62	-52.3171547828775	-64.87049257201187	singlet
c63	-33.97471619757181	-40.990250847034	singlet
c64	-101.37925214817274	-88.56688348904187	doublet
c65	-105.34109283902387	-89.78890664642857	doublet
c66	-25.765939232429286	-35.85936198322117	singlet
c67	-61.016527709982455	-75.2431825542488	singlet
c68	-69.0685690314207	-63.886816104435	doublet
