cell_id	prob_z0	prob_z1	prediction
c1	-21.067950560509683	-17.4661053437105	doublet
c2	-21.98839623191698	-22.532499530097642	singlet
c3	-18.481280087112573	-19.062311321255862	singlet
c4	-9.471285612446538	-12.101374255316898	singlet
c5	-8.24089401662995	-7.535669675112361	singlet
c6	-13.918501797099303	-17.01492388692928	singlet
c7	-9.465678352259626	-11.28814916007028	singlet
c8	-20.015242187453932	-30.98259697659946	singlet
c9	-20.256519568164453	-21.72114519557818	singlet
c10	-13.465543296306532	-20.77746315388638	singlet
c11	-7.274492687532875	-10.752239621565476	singlet
c12	-29.61576900153485	-21.350434388746454	doublet
c13	-12.139297528132467	-17.400972463431334	singlet
c14	-10.755642284030326	-12.904953236794938	singlet
c15	-20.36951280315639	-28.162628239322366	singlet
c16	-20.85603869302327	-25.416846688097085	singlet
c17	-14.1536584420192	-19.40185458702444	singlet
c18	-19.157223552199937	-23.589908285305025	singlet
c19	-10.843787739401622	-11.630981164611098	singlet
c20	-15.285064148826105	-14.149680548506346	singlet
c21	-13.590622724468474	-12.801077180410857	singlet
c22	-15.545389562820482	-18.05295336743	singlet
c23	-26.118397189973873	-20.526698293569524	doublet
c24	-6.802007096604028	-6.979240455107195	singlet
c25	-13.55505806957633	-14.575220148416976	singlet
c26	-8.023327011065344	-7.768365575652131	singlet
c27	-11.72377364822475	-15.396939211673924	singlet
c28	-10.429039272856762	-13.933636994099768	singlet
c29	-17.51070096643208	-21.426873835576295	singlet
c30	-11.201009160716714	-15.524939723227584	singlet
c31	-14.502512399396672	-16.19254618300664	singlet
c32	-18.989158965981822	-24.00443878122976	singlet
c33	-13.90899158045254	-19.49557262008783	singlet
c34	-11.32802276268686	-9.789514820355679	doublet
c35	-8.238097692082702	-9.633219587290567	singlet
c36	-7.75863985392604	-6.795730393236528	singlet
c37	-23.380400585382546	-25.54284391587629	singlet
c38	-11.028483802495565	-10.376348788088025	singlet
c39	-14.145752131048203	-19.543900121162668	singlet
c40	-23.90711613731688	-19.050611413988108	doublet
c41	-12.48752270677981	-21.498244906378584	singlet
c42	-8.71545690780959	-9.55095142378433	singlet
c43	-17.088044953986987	-20.154239621278283	singlet
c44	-35.24363029247094	-26.298668337813204	doublet
c45	-22.776459275121596	-21.407523784475725	singlet
c46	-14.915170754079242	-16.215911994952652	singlet
c47	-21.914018721452578	-19.488981242023392	doublet
c48	-13.960388640803096	-13.133514096769076	singlet
c49	-10.266039117464478	-13.66711017860714	singlet
c50	-21.96504575702162	-22.913606019724064	singlet
c51	-18.75838531093373	-21.54848889251648	singlet
c52	-37.535465223908666	-32.62691119521323	doublet
c53	-12.870736894253406	-17.862265264964066	singlet
c54	-8.326952433572236	-15.128480698643283	singlet
c55	-25.382104625053778	-28.5847068710607	singlet
c56	-9.21650846085731	-12.0655615214482	singlet
c57	-10.12323059749328	-10.092120507804914	singlet
c58	-15.180566621584266	-17.275579944929035	singlet
c59	-25.07546832095667	-26.19882823424849	singlet
c60	-5.86253620784797	-10.267861563758313	singlet
c61	-17.902540710417952	-21.65054646287227	singlet
c62	-9.92111375740279	-13.914112644301776	singlet
c63	-15.62091511754688	-15.189031600669166	singlet
c64	-14.222949574607831	-13.714058089001153	singlet
c65	-5.873099328452722	-10.297616027740712	singlet
c66	-3.421351341619403	-4.925987905417677	singlet
c67	-18.20194737976954	-17.766025046096754	singlet
c68	-12.029741481567235	-12.024742221264164	singlet
c69	-10.329380655979554	-13.156152298845232	singlet
c70	-14.702939158800055	-14.475403983824082	singlet
c71	-3.454414703841361	-4.9763660701877575	singlet
c72	-12.762614215349808	-11.484162380365992	singlet
c73	-20.124855478432433	-22.335785087310402	singlet
c74	-16.661625943270316	-15.386085523241956	singlet
c75	-16.79116316354692	-15.836254048525984	singlet
c76	-6.750822924383099	-7.025103927749611	singlet
c77	-3.449306088264386	-4.9710800992484225	singlet
c78	-12.447325448067527	-16.330795455008143	singlet
c79	-12.396936125236541	-12.093350534306497	singlet
c80	-10.40399797290803	-10.835694544337693	singlet
c81	-19.27255427769809	-22.89207160395508	singlet
c82	-19.480207599204654	-17.728144120948464	doublet
c83	-17.352928227452345	-18.058041061526204	singlet
c84	-14.1538626227254	-17.339483953675103	singlet
c85	-23.915431394866687	-26.97347324042252	singlet
c86	-5.839490255896486	-10.225569231396372	singlet
c87	-11.108017547986563	-13.961434812471872	singlet
c88	-14.832511423188723	-19.53777625880449	singlet
c89	-13.57384165267174	-12.099943399176516	doublet
c90	-8.875777425183593	-10.089411737864161	singlet
c91	-11.813532865908691	-11.388545500337802	singlet
c92	-11.810709498987233	-16.388272500791686	singlet
c93	-12.99742116182094	-11.74214011833305	singlet
c94	-3.4618936860071834	-4.983903105188237	singlet
c95	-26.578255297645754	-23.013103317387845	doublet
c96	-14.357526098078091	-11.778160800643871	doublet
c97	-15.50280553878692	-17.48674406894038	singlet
c98	-6.334414783516794	-6.655671439808	singlet
c99	-8.46009955465235	-9.716000165916508	singlet
c100	-21.072307268806853	-31.111293508334313	singlet
c101	-9.899735784327858	-12.863019764397208	singlet
c102	-6.744212953573043	-7.018164607232208	singlet
c103	-3.4181633009022314	-4.934885095860056	singlet
c104	-15.68459460029393	-16.914959083065767	singlet
c105	-9.377752896147168	-12.21586268113186	singlet
c106	-25.306257081188257	-31.365642447550474	singlet
c107	-15.261254446735734	-22.933726125495603	singlet
c108	-5.9084757187830474	-10.09341728018122	singlet
c109	-27.86265571401753	-31.38420011735535	singlet
c110	-9.940388507418097	-16.775277428136047	singlet
c111	-12.68605383926802	-12.332728818776745	singlet
