cell_id	prob_z0	prob_z1	prediction
c1	-34.66590306563322	-45.56496701822194	singlet
c2	-81.9167908427917	-61.90507750597709	doublet
c3	-74.87188295001509	-73.50706511575451	singlet
c4	-58.50337430602198	-77.91817282850454	singlet
c5	-54.11550651961933	-64.58623741085206	singlet
c6	-69.29721333309085	-87.32860798524315	singlet
c7	-124.49260951278451	-100.18603895944453	doublet
c8	-78.2196494836151	-92.06620645962225	singlet
c9	-64.7735696614837	-69.06057547916693	singlet
c10	-67.01852091589582	-74.97883631520507	singlet
c11	-45.53162569921332	-58.746221361449905	singlet
c12	-80.4640065405931	-88.84493020936581	singlet
c13	-62.67589058997056	-84.95690246499827	singlet
c14	-48.84605958695524	-58.108546183369164	singlet
c15	-78.28454687304226	-90.71672660573009	singlet
c16	-77.45999671137511	-92.28880927191248	singlet
c17	-62.654018946433325	-70.56556383588628	singlet
c18	-55.27970296645866	-66.46391185663231	singlet
c19	-85.0549735156743	-68.76865793864584	doublet
c20	-30.186981218753374	-40.05483657378392	singlet
c21	-50.752759563819254	-63.80293239909886	singlet
c22	-55.62064507926438	-63.24251883276248	singlet
c23	-81.82721941888956	-66.34684225906328	doublet
c24	-33.56455145827386	-42.280052524300125	singlet
c25	-76.72912106850431	-96.80276906090718	singlet
c26	-49.68953038646674	-69.2288981617702	singlet
c27	-55.733107860835354	-65.98036807587579	singlet
c28	-80.34378733282414	-93.32341426779485	singlet
c29	-59.42840940104426	-70.72730879126301	singlet
c30	-64.70814919363187	-75.76575829700107	singlet
c31	-52.04459944870531	-64.72757583388157	singlet
c32	-83.79597297596383	-96.74696455553578	singlet
c33	-81.90262054651646	-89.74061259930026	singlet
c34	-72.73331575280729	-86.755781298918	singlet
c35	-51.51706054362308	-71.82046987961425	singlet
c36	-52.974048887029724	-60.89503537385408	singlet
c37	-112.87334770608294	-74.80690354305109	doublet
c38	-33.0250625927722	-43.16943168236288	singlet
c39	-60.78096764677878	-66.5600692777258	singlet
c40	-58.67198554608985	-78.93296128143588	singlet
c41	-55.1771846501126	-62.38367589517057	singlet
c42	-76.00769814817488	-81.9937405066203	singlet
c43	-84.94054273175136	-103.3615033259955	singlet
c44	-146.2718027361854	-102.19269864383234	doublet
c45	-89.50997289103421	-111.64296225141143	singlet
c46	-68.7295109558407	-82.60333766886238	singlet
c47	-31.98384037639462	-43.3269134448233	singlet
c48	-78.47821553556028	-80.93332742608368	singlet
c49	-54.23098839618843	-67.97308306269042	singlet
c50	-121.99750843838989	-98.30871994979658	doublet
c51	-80.0354899155695	-68.9834664577864	doublet
c52	-43.5213801465047	-57.15436946155265	singlet
c53	-79.23059589908753	-67.29879256391737	doublet
c54	-50.588230687613105	-57.97373633928448	singlet
c55	-83.58964464724808	-96.38120267204232	singlet
c56	-60.8625274949834	-87.16782570570105	singlet
c57	-33.04823812953385	-42.232244763271176	singlet
c58	-76.54985806168132	-90.52633542104674	singlet
c59	-58.62965084532297	-71.24518016724221	singlet
c60	-59.836923292011726	-63.38112244951338	singlet
c61	-87.10663031408431	-103.20257324939836	singlet
c62	-50.56280158673411	-66.49018422323637	singlet
c63	-34.373455040511914	-40.72396318469419	singlet
c64	-111.56190793446576	-84.01784128734492	doublet
c65	-120.49624614737769	-86.32919309737282	doublet
c66	-24.830736894758555	-35.53277971036514	singlet
c67	-59.592584958748716	-76.26681192719712	singlet
c68	-75.25710290056487	-63.30487263307633	doublet
c69	-63.382846998214546	-68.82043692168364	singlet
c70	-81.59691170844647	-94.36474111685746	singlet
c71	-50.76097774960271	-63.81583101355228	singlet
c72	-100.44582456113253	-82.78963336897525	doublet
c73	-23.6981349533972	-37.21632065885229	singlet
c74	-73.74281528055035	-83.35699734625591	singlet
c75	-32.422984972516566	-41.55104469940026	singlet
c76	-60.728461544768926	-73.53935456705828	singlet
c77	-35.779511476180836	-42.092427444685136	singlet
c78	-33.82546058443847	-47.66903559287976	singlet
c79	-41.471613139471266	-48.90043899410601	singlet
c80	-126.18389721621311	-100.83596317292051	doublet
c81	-45.01857175781091	-52.552199038659644	singlet
c82	-58.115528699652565	-74.15234442084103	singlet
c83	-67.2203325486046	-80.07034250155394	singlet
c84	-33.60292929387537	-52.21885477654522	singlet
c85	-64.69537333039014	-76.85334300652393	singlet
c86	-64.20542554612791	-74.18077351217002	singlet
c87	-116.67051179706935	-91.0874916186784	doublet
c88	-85.64934580823726	-87.63621964076209	singlet
c89	-66.41283539205291	-75.70697716834492	singlet
c90	-107.36208014078238	-75.34404884401461	doublet
c91	-88.53501097459451	-83.83498331858229	doublet
