cell_id	prob_z0	prob_z1	prediction
c1	-178.86543403491774	-218.13758127733578	singlet
c2	-134.11209540016452	-157.86550016893835	singlet
c3	-191.57046551780607	-245.0727207326202	singlet
c4	-168.5251826284425	-172.2206340175207	singlet
c5	-146.07956355769656	-162.71459347392678	singlet
c6	-259.96107942674337	-204.44968318821915	doublet
c7	-200.75601276050287	-250.341440101236	singlet
c8	-119.59383079532934	-160.0200888759291	singlet
c9	-202.0924141889544	-233.80404808489521	singlet
c10	-124.77700540528504	-143.61512165960565	singlet
c11	-168.69379449281635	-161.7969079672749	doublet
c12	-143.72270208843324	-152.83086608841	singlet
c13	-122.68007168568641	-158.8144654757885	singlet
c14	-167.8537127885943	-176.9335658490529	singlet
c15	-127.18763474650271	-169.65105998151148	singlet
c16	-189.69645692938755	-184.8688492532663	doublet
c17	-172.167168930422	-187.03528158986612	singlet
c18	-78.8513606993889	-112.48871261772952	singlet
c19	-202.29978726975554	-192.34455236944416	doublet
c20	-143.89466742946178	-154.9819443663845	singlet
c21	-148.73348129985942	-153.7796255429513	singlet
c22	-172.10809076264604	-201.2306236968641	singlet
c23	-185.27308246973843	-221.70084457872852	singlet
c24	-122.27639860541312	-160.40860813580997	singlet
c25	-233.33033276432565	-180.63692670705836	doublet
c26	-200.74311624043614	-194.00099075905328	doublet
c27	-136.62504704647984	-172.1398571588452	singlet
c28	-128.250673810352	-181.3488706694808	singlet
c29	-112.45507183907849	-149.01864698636132	singlet
c30	-142.14356648810545	-153.02729440131694	singlet
c31	-152.3040228930217	-164.24934728737733	singlet
c32	-114.47693105096364	-159.00783235087067	singlet
c33	-143.08666163034925	-157.974102223684	singlet
c34	-161.8881015222985	-182.8758642042264	singlet
c35	-275.744761127596	-235.68260471704966	doublet
c36	-139.58648259543645	-157.47680561190697	singlet
c37	-135.88784174939147	-142.0949829810549	singlet
c38	-129.52345187279366	-165.6147538520879	singlet
c39	-188.63486606250254	-236.9731603934195	singlet
c40	-143.99090433431167	-163.139563291214	singlet
c41	-190.10520245001337	-224.67347893231155	singlet
c42	-153.07880079566047	-169.92477223976942	singlet
c43	-133.68017132558717	-156.8925103443575	singlet
c44	-136.82185212544374	-161.97950927316418	singlet
c45	-167.63631922332	-179.71757747243257	singlet
c46	-190.95158688165893	-226.32314216187535	singlet
c47	-179.23837154723597	-188.60914413286105	singlet
c48	-183.61104649356224	-230.62277198308533	singlet
c49	-128.83296018273336	-176.83769221316	singlet
c50	-191.0282199336023	-226.52131407435667	singlet
c51	-185.87797265373396	-235.56411636903636	singlet
c52	-153.08999649489294	-167.47726250166463	singlet
c53	-166.7901380094353	-170.87497750204398	singlet
c54	-316.8359933450944	-253.76788089796375	doublet
c55	-137.79597824966436	-148.09537194838916	singlet
c56	-100.90543553909573	-119.13666471147573	singlet
c57	-115.50306303354907	-148.59881268372493	singlet
c58	-286.21387384795383	-215.80180394309025	doublet
c59	-187.5902372482467	-225.11862080576918	singlet
c60	-169.2676492370478	-174.40079540755855	singlet
c61	-107.35308600417038	-120.43251826588725	singlet
c62	-170.7199897133335	-189.93447240036764	singlet
c63	-167.50194021251653	-176.29199976180305	singlet
c64	-125.80488298702987	-164.89840201186576	singlet
c65	-176.15410833883936	-179.8005758640993	singlet
c66	-138.5802579634694	-148.74641684840316	singlet
c67	-168.16983741461212	-183.33234266239518	singlet
c68	-158.32610195013035	-172.754871658617	singlet
c69	-130.9516613227113	-150.57281159952544	singlet
c70	-171.35548407265145	-183.49953114164077	singlet
c71	-191.96217746740635	-236.40761534713718	singlet
c72	-164.04207611736592	-170.11818584243184	singlet
c73	-163.5292575819511	-177.6043142130572	singlet
c74	-119.15896047444502	-159.10485502251922	singlet
c75	-157.48458582543896	-169.44991882781807	singlet
c76	-204.3341609003659	-234.5199972953196	singlet
c77	-182.13937557571188	-209.8542633877682	singlet
c78	-127.34823321149757	-150.27013101113553	singlet
c79	-163.2749307600382	-188.74975708454141	singlet
c80	-158.73372771967178	-164.66085268120455	singlet
c81	-138.46823641961922	-160.0253482450571	singlet
c82	-244.53895034386522	-204.34835061767393	doublet
c83	-160.911433991627	-170.079300238184	singlet
c84	-167.9573955635539	-183.61263532397243	singlet
c85	-340.20098713249837	-261.6296443434163	doublet
c86	-188.17451675052715	-214.4341186660179	singlet
c87	-123.54030619342493	-161.6646124911777	singlet
c88	-216.9925185822883	-172.68451125013615	doublet
c89	-169.62415552293135	-180.5673636152412	singlet
c90	-129.15643476148014	-146.65635292972183	singlet
c91	-124.04290190030831	-162.82078234921022	singlet
c92	-150.8879734831598	-164.04194048579748	singlet
c93	-117.81830408281697	-154.1729537534031	singlet
c94	-170.23731884894073	-179.71276102411971	singlet
c95	-76.45639562526517	-107.66664066427721	singlet
c96	-79.87358164044419	-118.17285102883486	singlet
c97	-75.02035969410974	-109.67340577335838	singlet
c98	-157.10162672135846	-178.8055627562661	singlet
c99	-182.02765720811394	-172.085990049852	doublet
c100	-128.71253226675503	-166.3364170275954	singlet
c101	-167.18530925822924	-186.1238842768988	singlet
c102	-197.7564891432405	-222.7381423998518	singlet
c103	-165.05974452328064	-166.77743279848912	singlet
c104	-161.52412903829392	-174.73599785653357	singlet
c105	-189.70775570555173	-229.59718070609907	singlet
c106	-178.03940492080525	-213.12941116065997	singlet
c107	-182.73876553477626	-216.29898032495186	singlet
c108	-188.87715215160358	-240.64806294858	singlet
c109	-194.19734722867022	-227.31089577292988	singlet
c110	-134.07252398952375	-148.56598034060661	singlet
c111	-75.57816039674894	-111.49594048134826	singlet
c112	-198.09729135777638	-249.7600891645153	singlet
c113	-178.29081439310772	-192.7654262187745	singlet
c114	-144.8147561605799	-151.32241889525292	singlet
c115	-145.88623443037744	-160.2651977428243	singlet
c116	-189.87640850683047	-232.93064849798787	singlet
c117	-188.0072000914508	-243.97272258535267	singlet
c118	-175.67651354752874	-186.58428172840723	singlet
c119	-169.09047151419475	-182.67460920494796	singlet
c120	-333.4502061346488	-256.6017721351887	doublet
c121	-171.03945930819071	-186.33793612271424	singlet
c122	-335.38154427850395	-264.36421680762885	doublet
c123	-150.07228662953767	-175.08851925161412	singlet
c124	-81.67967409435737	-111.9110946713962	singlet
c125	-187.48312131518975	-227.93949296257938	singlet
c126	-131.7296152941572	-162.92341591908828	singlet
c127	-176.19548152601385	-190.0244930995306	singlet
c128	-142.2886527596768	-157.00293198659253	singlet
c129	-130.52497377437103	-165.07893470485195	singlet
c130	-154.71109372391464	-172.08562617446617	singlet
c131	-151.65189716234656	-161.20282949591098	singlet
c132	-152.44700715880242	-147.921065639636	doublet
c133	-161.41191545132762	-186.31977707648636	singlet
c134	-202.78100865918677	-250.1291067668816	singlet
c135	-166.24371702131057	-186.01421838321335	singlet
c136	-145.18624145747032	-159.7624141831292	singlet
c137	-126.28890556945228	-172.1948425093827	singlet
c138	-137.0846571031964	-155.69472751430652	singlet
c139	-166.98105998218284	-177.96853104816708	singlet
c140	-289.6074594348026	-235.96691118287623	doublet
c141	-122.85870486064664	-169.7954288638	singlet
c142	-137.28888465445388	-147.89789475142578	singlet
c143	-215.79684182372054	-191.1586495654224	doublet
c144	-146.45146592373663	-157.55597771229134	singlet
c145	-169.80106256024735	-181.3387863716564	singlet
c146	-86.31804612726992	-123.28925099942272	singlet
c147	-138.38904070401028	-161.147558035653	singlet
c148	-161.1252106061012	-173.7128084049525	singlet
c149	-153.9837267426423	-161.7251312750022	singlet
c150	-145.5945977422682	-150.89067549426596	singlet
c151	-138.81374874622472	-144.7840853762456	singlet
c152	-165.4449737488954	-180.64698726345523	singlet
c153	-143.08361829305548	-153.96991522691408	singlet
c154	-85.03902246775208	-117.67156863562062	singlet
