cell_id	prob_z0	prob_z1	prediction
c1	-184.61435517341238	-213.18924615819594	singlet
c2	-113.91248148573267	-141.98788782872174	singlet
c3	-203.91774030343188	-169.5365608659344	doublet
c4	-93.09096215265745	-115.39153126399027	singlet
c5	-168.26698587994008	-145.29774297966725	doublet
c6	-86.44082238054088	-100.14646875406092	singlet
c7	-165.26210054374437	-196.8635517982413	singlet
c8	-167.6077495208874	-191.65609384783536	singlet
c9	-92.22821819513581	-128.96762710214654	singlet
c10	-279.5688801371302	-230.12666297028218	doublet
c11	-81.16607479985062	-114.69132560944006	singlet
c12	-115.62009124745876	-144.99098721336728	singlet
c13	-175.3945888281763	-191.23485508704087	singlet
c14	-121.32158943912223	-134.25307655964858	singlet
c15	-193.85928728137546	-194.83742345149065	singlet
c16	-91.40909238533395	-123.94164271781594	singlet
c17	-110.13073670910096	-122.7346941605957	singlet
c18	-96.45471825427772	-127.24310412202932	singlet
c19	-130.55188467027037	-133.04258220524332	singlet
c20	-289.24258397011835	-229.95918630351275	doublet
c21	-154.83608629377164	-168.21766678985506	singlet
c22	-59.20998821800975	-81.02111278836598	singlet
c23	-81.51218830780991	-95.07954521753436	singlet
c24	-171.79110923185183	-176.3895583440151	singlet
c25	-148.14127359631965	-174.12446535166865	singlet
c26	-102.0323566734557	-141.3024795961378	singlet
c27	-220.41572544681915	-185.19985855935707	doublet
c28	-121.86340793139475	-121.89200480308415	singlet
c29	-140.77570691754468	-171.2105723959284	singlet
c30	-113.68762223853709	-143.690939529044	singlet
c31	-158.92680990158738	-149.40492552295157	doublet
c32	-168.60616628951794	-208.2037666519184	singlet
c33	-170.80492952368311	-219.98708007316756	singlet
c34	-108.34001844087094	-137.3808693926967	singlet
c35	-167.9214248193085	-180.07478490309086	singlet
c36	-113.28014137984205	-138.27863976178367	singlet
c37	-290.3103463286127	-227.87069552126815	doublet
c38	-103.88634402368423	-147.68823051631466	singlet
c39	-61.77019952876948	-83.52719859690178	singlet
c40	-184.75681518741547	-212.53221093777356	singlet
c41	-164.26125457919073	-193.8768802378389	singlet
c42	-87.09388722422516	-97.71492541992728	singlet
c43	-201.5117985515258	-209.19546923921874	singlet
c44	-106.36106004249669	-121.22125318512596	singlet
c45	-110.99291899252259	-130.07782734433005	singlet
c46	-294.3959298271339	-222.17337281445032	doublet
c47	-116.11800892136314	-116.82729004591708	singlet
c48	-145.02337512499142	-175.84799504965224	singlet
c49	-102.64763915931088	-132.50686886451757	singlet
c50	-95.54921564685311	-124.75946903646856	singlet
c51	-158.13382891925357	-167.07011578926986	singlet
c52	-114.48799727220131	-129.19918337592068	singlet
c53	-298.6697558534369	-235.9048318944743	doublet
c54	-201.09802734119518	-161.6012557918973	doublet
c55	-182.03674351635692	-201.23203837905197	singlet
c56	-158.28542105247774	-170.4031968892905	singlet
c57	-88.38129489732907	-103.347379979319	singlet
c58	-109.26045517722349	-122.81717410529797	singlet
c59	-97.795488912509	-135.8040746224679	singlet
c60	-175.364483432868	-199.66198468390937	singlet
c61	-58.36593681256313	-85.0337287643719	singlet
c62	-165.93372195786142	-181.7863925703642	singlet
c63	-91.01669311018755	-111.31180767290809	singlet
c64	-173.3635983055597	-210.86245350524985	singlet
c65	-165.18690330689367	-178.54966152559123	singlet
c66	-164.83544071708428	-179.07553883827825	singlet
c67	-174.0123416766838	-197.52952288315845	singlet
c68	-84.81139820703402	-115.63317950263	singlet
c69	-226.09576401578292	-188.50584191696444	doublet
c70	-161.37211709070328	-178.36138876585673	singlet
c71	-84.05016137003997	-95.31390697589946	singlet
c72	-107.5163519555216	-125.79219264914819	singlet
c73	-125.74288101114702	-149.2322775198441	singlet
c74	-184.1848435280069	-146.6566360710363	doublet
c75	-163.50288724592173	-179.3226121191417	singlet
c76	-185.21027186889654	-204.15770729441832	singlet
c77	-146.40075365531888	-170.23892113131024	singlet
c78	-202.90018640510644	-165.6781166304806	doublet
c79	-97.56197641300086	-113.68131176621624	singlet
c80	-114.00614636919374	-137.18603028553412	singlet
c81	-149.90306981877163	-148.7323636074973	singlet
c82	-89.72797955174195	-97.7385750964719	singlet
c83	-167.9646103991389	-204.7073661116483	singlet
c84	-84.600953862883	-95.63063182734267	singlet
c85	-162.04246515979236	-188.96694710268744	singlet
c86	-177.3550023953577	-199.07335816385435	singlet
c87	-119.41674682576873	-129.77367307682314	singlet
c88	-178.9302748222254	-203.65314419706465	singlet
c89	-85.88129223617283	-107.96417358001045	singlet
c90	-116.0903098348936	-131.42605682061074	singlet
c91	-115.68473476332103	-122.17633327457594	singlet
c92	-159.86786666175317	-174.9593802284535	singlet
c93	-105.00644956417884	-131.12159790949673	singlet
c94	-125.51383438097466	-133.79025174120278	singlet
c95	-114.92182753127443	-124.39061189758121	singlet
c96	-255.92318224015773	-232.06617783667522	doublet
c97	-99.34009331600309	-118.25986006094102	singlet
c98	-182.85675962268434	-164.39417268701354	doublet
c99	-102.86612291738003	-121.67346635997968	singlet
c100	-183.1647673869336	-207.75963559339678	singlet
c101	-81.91779964462053	-98.53554690680438	singlet
c102	-91.74028865594977	-102.0276484310802	singlet
c103	-107.92281715851009	-119.21822754564403	singlet
c104	-86.76508282807153	-97.80976684025705	singlet
c105	-117.55757905311768	-128.83061285779442	singlet
c106	-115.83635000077246	-141.0024468183587	singlet
c107	-167.3310156404597	-207.50208354526538	singlet
c108	-255.34820118262584	-195.8961523702918	doublet
c109	-88.38907163404846	-102.0211657360566	singlet
c110	-91.01385169871595	-126.07031215685635	singlet
c111	-124.9942757009029	-152.7135563588262	singlet
c112	-197.1118680531053	-215.50150070877038	singlet
c113	-115.9721164065267	-128.54143819259033	singlet
c114	-113.67384044664563	-136.97833170523035	singlet
c115	-183.5279584422398	-208.20546919880294	singlet
c116	-170.1812030858583	-209.97880129679774	singlet
c117	-120.6374952054638	-130.27660797329304	singlet
c118	-91.3198394561826	-130.3775608524776	singlet
c119	-137.0768992675761	-119.35189633376042	doublet
c120	-165.6025275188759	-205.46486822663718	singlet
c121	-57.347526109909936	-82.6439652267248	singlet
c122	-63.37292381881677	-92.57229440867526	singlet
c123	-159.80836496881773	-172.59849382119728	singlet
c124	-168.06399516861828	-201.7282359276062	singlet
c125	-88.13038254146846	-101.64118207004329	singlet
c126	-104.43315456285735	-121.69442044286913	singlet
c127	-150.4987584833525	-161.01421931968693	singlet
c128	-86.76279776016855	-100.47319630925143	singlet
c129	-180.11086466013847	-197.18289395041225	singlet
c130	-101.93965733614738	-135.07721522167319	singlet
c131	-169.51953922100427	-182.44920372273685	singlet
c132	-165.4055317095999	-210.2256530226067	singlet
c133	-101.23696665562157	-124.47364057747026	singlet
c134	-116.07916775139797	-142.95235618411454	singlet
c135	-85.29079803032218	-99.19243409729232	singlet
c136	-252.97657140717038	-207.45583708430777	doublet
c137	-108.15304288875184	-125.62139449347956	singlet
c138	-256.3453299872244	-205.92543643101516	doublet
c139	-113.90088364911801	-141.41596434463264	singlet
c140	-86.62634075461811	-123.10706922144156	singlet
c141	-88.62185171807552	-98.22724332633801	singlet
c142	-371.972236968504	-275.8658848191504	doublet
c143	-92.92851785693834	-106.5695992051742	singlet
c144	-83.97824686255231	-97.13852303579499	singlet
c145	-140.0494498467366	-153.6082616779557	singlet
c146	-98.34505368052685	-139.90375353349853	singlet
c147	-180.21778180958586	-146.9128878225412	doublet
c148	-113.18269519070478	-130.25295420988266	singlet
c149	-164.45556779500532	-191.2194462134835	singlet
c150	-183.94723490424454	-184.13587274308972	singlet
c151	-110.3041757256388	-145.14045485680072	singlet
c152	-89.62458264374413	-100.85767917111153	singlet
c153	-174.07929415308413	-194.46146148875118	singlet
c154	-163.85381798252982	-173.19005682731083	singlet
c155	-186.41776582212776	-218.10700324267535	singlet
c156	-164.95880696467492	-148.42328447276319	doublet
c157	-117.94937918130738	-144.4404852527888	singlet
c158	-90.97187055063547	-97.58711907052678	singlet
c159	-83.0798165695728	-96.29701015288309	singlet
c160	-157.22504680231256	-180.0091566085097	singlet
c161	-186.78158019894616	-208.1713503293848	singlet
c162	-159.96072406495804	-174.46687991802557	singlet
c163	-174.1526556664107	-217.1171052137637	singlet
c164	-89.14030321689054	-121.01213902401885	singlet
c165	-180.51407135018033	-141.84898000522162	doublet
c166	-304.37407495632806	-239.49558405443625	doublet
c167	-177.17895859651148	-194.93272970436993	singlet
c168	-174.80849941293775	-194.43438098944236	singlet
c169	-112.64691377738994	-130.34134777204636	singlet
c170	-197.88908584120736	-176.81143442839908	doublet
c171	-109.41539039362935	-114.05101326951683	singlet
c172	-81.02726941291841	-101.136441820378	singlet
c173	-91.76823910549619	-101.64024844786866	singlet
c174	-96.06514730490437	-126.15142435793449	singlet
c175	-111.09080971566058	-124.68819858237234	singlet
c176	-202.7160848840493	-186.4301712575896	doublet
c177	-132.6203124984417	-131.67260494659817	singlet
c178	-191.60567874762717	-216.73159168025995	singlet
c179	-98.96603094249278	-128.7677581965688	singlet
c180	-108.81392964394874	-122.54340587257981	singlet
c181	-119.46297969967284	-145.15121934133256	singlet
c182	-110.23622917642297	-133.99937889148416	singlet
c183	-183.42370546006765	-169.58599469345225	doublet
c184	-206.82428777033726	-170.85277415616625	doublet
c185	-161.08277329816363	-183.25035619771023	singlet
c186	-111.34617548373008	-126.65870820270429	singlet
c187	-192.77997382112682	-209.1555030904648	singlet
c188	-114.09432545128104	-127.31064318769323	singlet
c189	-89.89781978278191	-122.20565789821691	singlet
c190	-185.13914175637126	-206.88523531437005	singlet
c191	-110.91492449954346	-138.91859928258611	singlet
c192	-202.74175927717778	-161.7596834522203	doublet
c193	-86.26862175130746	-98.64818002525647	singlet
c194	-103.78824104767153	-110.08234823575667	singlet
c195	-52.61381783784608	-80.88958944206558	singlet
c196	-122.13836574443	-128.94853742503716	singlet
c197	-142.26698825102434	-162.12420973896963	singlet
c198	-137.83345771194166	-161.39444631105238	singlet
