cell_id	prob_z0	prob_z1	prediction
c1	-8.70210947064391	-9.743513627976736	singlet
c2	-3.0732522916338283	-4.718766297734831	singlet
c3	-15.178828041513343	-14.340032666540258	singlet
c4	-9.947808175089788	-12.166093964766802	singlet
c5	-11.370098937184991	-14.455166781347549	singlet
c6	-9.345706169480422	-11.622423540035127	singlet
c7	-20.32418935323517	-16.21771968094658	doublet
c8	-12.203849012295404	-14.8416202456944	singlet
c9	-15.656021216681088	-16.251025177925708	singlet
c10	-11.291065704139232	-9.634056897737814	doublet
c11	-7.947874497832235	-10.008755593690971	singlet
c12	-13.99692434838853	-13.832783766626719	singlet
c13	-13.109244327574078	-13.937863552423229	singlet
c14	-10.84481470356929	-9.000179966917699	doublet
c15	-12.25311080412773	-13.383970809306708	singlet
c16	-7.336151492333907	-8.435311970597171	singlet
c17	-10.170728348149217	-7.9888511652764675	doublet
c18	-9.576344075115866	-8.102059138540838	doublet
c19	-6.93441229448876	-9.477541232650708	singlet
c20	-6.00881526903707	-6.3614711701295485	singlet
c21	-3.7422253217891517	-4.919580058638616	singlet
c22	-12.727855150344666	-12.091379160062614	singlet
c23	-6.76160911800333	-6.961917390898827	singlet
c24	-5.245871059418143	-5.912211307274378	singlet
c25	-12.621958430335212	-19.15109446167248	singlet
c26	-13.97969086514894	-13.912705255935421	singlet
c27	-21.480635811038187	-16.495512206726985	doublet
c28	-8.682741493344425	-10.423007975882493	singlet
c29	-4.501950813176522	-5.998180951260379	singlet
c30	-14.363058458179237	-19.79022340165663	singlet
c31	-11.582749457853762	-9.69846926258803	doublet
c32	-13.062995601514235	-14.687773925974913	singlet
c33	-7.355202821199858	-8.609371144450105	singlet
c34	-7.5607153351499825	-8.03093486409846	singlet
c35	-4.308238480425515	-5.676399733231626	singlet
c36	-8.04135977614034	-7.555745982112224	singlet
c37	-13.311721097530027	-15.314982802653496	singlet
c38	-15.663998970950528	-13.653771644683204	doublet
c39	-12.629591584512857	-19.557791281373866	singlet
c40	-14.934880096874407	-22.317998925043295	singlet
c41	-11.229376659940026	-13.623298206905023	singlet
c42	-5.9121724122828425	-8.94322768390911	singlet
c43	-8.217176016248935	-7.630872378496147	singlet
c44	-3.5791205094913114	-4.676390303548787	singlet
c45	-7.993815403720825	-11.214744335121578	singlet
c46	-10.129299311713872	-11.702265372412228	singlet
c47	-8.204908644904677	-10.60817582322864	singlet
c48	-16.549120500633563	-13.638250159449997	doublet
c49	-4.890591705340384	-5.9453195883535255	singlet
c50	-16.967189836551405	-12.888689302530874	doublet
c51	-7.933933242660701	-9.28014398036415	singlet
c52	-12.223183037029614	-11.126758237160638	singlet
c53	-12.363716294128082	-16.03050092464795	singlet
c54	-13.028318604212862	-14.921132708627885	singlet
c55	-7.98720523562799	-10.734590140934335	singlet
c56	-14.645551117484835	-14.027652890001043	singlet
c57	-3.3383190654430517	-5.178706626768994	singlet
c58	-3.930870344494317	-5.2800410209473805	singlet
c59	-6.889654113299272	-7.468866378702129	singlet
c60	-13.169112370209291	-13.35431488631815	singlet
c61	-6.930465898907412	-6.354955933384148	singlet
c62	-6.47022310595917	-6.167917665222264	singlet
c63	-10.044654481781336	-12.607440191130744	singlet
c64	-16.243797409668275	-14.869690302477302	singlet
c65	-10.11861968542285	-13.799196479207875	singlet
c66	-10.6774160903794	-10.299507825970917	singlet
c67	-9.56898185893435	-8.239533875408972	singlet
c68	-8.830998850552975	-10.354972845139619	singlet
c69	-15.526798980199892	-17.245170103773656	singlet
c70	-6.971095270377494	-6.7674462117880125	singlet
c71	-4.5529109225635995	-5.972265835557607	singlet
c72	-10.368515817228978	-13.289242368805867	singlet
c73	-3.8399130967327055	-5.240280178056313	singlet
c74	-8.288276198735948	-9.916285256578746	singlet
c75	-7.4917370814937	-8.649793840628586	singlet
c76	-7.935771896839448	-7.86199068229047	singlet
c77	-6.891002916319051	-6.423993126293205	singlet
c78	-13.727164967073055	-16.762074630493085	singlet
c79	-9.16537340738707	-8.807251496427979	singlet
c80	-4.2348675152381405	-5.620015665444446	singlet
c81	-17.41113618669484	-14.7320588397575	doublet
c82	-9.32296224964021	-11.446810957784455	singlet
c83	-7.617367727024767	-8.036331351821635	singlet
c84	-7.577487658813805	-7.567229907819321	singlet
c85	-7.094560962362507	-11.767373785238812	singlet
c86	-10.898445672511402	-11.418815064722148	singlet
c87	-6.334681563322468	-7.836742616553564	singlet
c88	-12.229636934089026	-12.979043049086433	singlet
c89	-6.8221754539595985	-7.29718983961095	singlet
c90	-12.41558828422155	-15.248463859135018	singlet
c91	-7.691648169545498	-7.178247510236105	singlet
c92	-15.035867763591613	-15.058333360315466	singlet
c93	-12.553497168963817	-14.670953640521791	singlet
c94	-13.047084835883624	-12.571776436548063	singlet
c95	-11.25863978956961	-10.02304276213701	singlet
c96	-6.171978513952252	-6.710827025068253	singlet
c97	-4.188688855562892	-5.504957536188828	singlet
c98	-14.525020937861244	-15.104133003099335	singlet
c99	-11.802628777939345	-20.17228614166721	singlet
c100	-11.99979959163075	-14.007886426921758	singlet
c101	-8.9785125790993	-8.017095071974133	singlet
c102	-7.71422088856839	-8.058452119142686	singlet
c103	-17.10432184983383	-21.49024540597499	singlet
c104	-13.967428536835131	-14.847305361877428	singlet
c105	-6.255259104197918	-7.509652427249542	singlet
c106	-7.878372581356446	-8.48630517329638	singlet
c107	-10.836273324669552	-11.390703057212672	singlet
c108	-13.48867116642634	-12.820639412552579	singlet
c109	-14.776998742652076	-19.688873142869177	singlet
c110	-7.877491488306036	-7.450297142258931	singlet
c111	-25.53406326560548	-18.655912560629872	doublet
