cell_id	prob_z0	prob_z1	prediction
c1	-111.45062375011892	-113.94525913952536	singlet
c2	-42.79693577666862	-51.586287469207306	singlet
c3	-54.63943120813573	-61.581138141841826	singlet
c4	-50.0222829755594	-64.05063520022804	singlet
c5	-105.68542037834521	-101.26955698265594	doublet
c6	-85.54172333897513	-96.79744751583745	singlet
c7	-109.82092870641975	-118.20033353382232	singlet
c8	-154.03998934894318	-116.51592163267591	doublet
c9	-68.49219918768955	-76.36974837339342	singlet
c10	-116.16625726166815	-130.15533834374318	singlet
c11	-55.16389034718212	-61.07438784313045	singlet
c12	-36.72209392374207	-48.43483640169287	singlet
c13	-31.572296810984717	-43.39493603936031	singlet
c14	-101.0204904387679	-117.8707050163194	singlet
c15	-75.80574783817454	-83.03334798935846	singlet
c16	-105.25808855660256	-114.82430287704325	singlet
c17	-103.21360408507954	-110.41390643889869	singlet
c18	-109.23611436750517	-92.8605695038776	doublet
c19	-58.564657101881686	-69.01635672212662	singlet
c20	-105.84756481122105	-113.07082686972069	singlet
c21	-55.31149294272593	-60.542840116023605	singlet
c22	-121.67586120082701	-109.74889908222785	doublet
c23	-59.9223428557511	-63.384284699436634	singlet
c24	-162.31712842320442	-131.9671968967566	doublet
c25	-108.31995463715648	-109.64456026396036	singlet
c26	-111.32417312578184	-125.22035898426523	singlet
c27	-110.57506199236303	-120.72147358348514	singlet
c28	-64.05733450459023	-69.59938220665421	singlet
c29	-62.50265677438807	-68.14816687176132	singlet
c30	-203.69336317930674	-159.5089433671357	doublet
c31	-108.3683813671452	-103.74005855000843	doublet
c32	-110.93958615363117	-112.92068565151332	singlet
c33	-61.908392752792814	-77.28520000777263	singlet
c34	-74.51572242259056	-86.84530244356006	singlet
c35	-52.99578492272617	-69.01334841476621	singlet
c36	-54.43371697684947	-60.74681154654508	singlet
c37	-76.39870574475965	-88.2107661733434	singlet
c38	-96.11028664871671	-100.76400169466837	singlet
c39	-84.98788096556514	-89.84092655694658	singlet
c40	-47.545491821144026	-63.354845442420434	singlet
c41	-73.32983408523494	-80.4784398097996	singlet
c42	-109.11008820882513	-112.66768799568541	singlet
c43	-72.63534868568928	-81.66382316338272	singlet
c44	-57.13645461335597	-73.54791422319128	singlet
c45	-109.47248895774565	-109.84624574050734	singlet
c46	-68.5070474519317	-74.36445203636195	singlet
c47	-95.2909561413237	-100.51194133306184	singlet
c48	-111.63803077157057	-117.93845607353275	singlet
c49	-105.77572494116538	-109.29434198500954	singlet
c50	-166.75404931129364	-130.24404508050245	doublet
c51	-95.94804420579806	-99.61795214614264	singlet
c52	-52.6346082022561	-60.11799065530667	singlet
c53	-51.52236561002709	-58.13964492078104	singlet
c54	-58.82624206500555	-66.5033232210415	singlet
c55	-76.83092034776945	-87.29630017593011	singlet
c56	-51.90717063602076	-67.60852297445958	singlet
c57	-55.01009685924038	-62.913284696392	singlet
c58	-107.94366029735029	-117.82808517343477	singlet
c59	-72.48088080692669	-84.65987346564165	singlet
c60	-41.031174778065875	-50.47932638451192	singlet
c61	-228.7378992285522	-164.8591787042225	doublet
c62	-75.91284246246272	-83.127834641174	singlet
c63	-157.31386977129318	-131.45304137551818	doublet
c64	-113.28970269989419	-119.55531883444401	singlet
c65	-57.61335887832013	-62.97350363915523	singlet
c66	-96.71483882207005	-95.83503373820801	singlet
c67	-39.121726538212485	-48.68742540101743	singlet
c68	-77.97733656743569	-90.1075996961433	singlet
c69	-79.20905551480524	-73.17253026099878	doublet
c70	-49.43135443178283	-64.04711603975704	singlet
c71	-105.71228655774875	-102.72897142580476	doublet
c72	-100.83726049970798	-112.2224632232072	singlet
c73	-107.4596207843198	-98.49771144118314	doublet
c74	-119.07060165089615	-127.57020214916207	singlet
c75	-185.31117371512002	-137.26307382091397	doublet
c76	-104.25549288569302	-94.13887433380064	doublet
c77	-32.11539167592319	-43.871896455406656	singlet
c78	-48.58331943313678	-62.15315935728524	singlet
c79	-73.75032001699442	-79.85294836672664	singlet
c80	-150.2946876995613	-115.52613320338244	doublet
c81	-69.83518312754316	-70.1910433636945	singlet
c82	-75.92153470259338	-80.51624306082475	singlet
c83	-33.465262876995354	-45.093181559764766	singlet
c84	-53.96624134986909	-67.78439175494692	singlet
c85	-70.67428869685712	-82.11651038201248	singlet
c86	-120.30832320236372	-122.01104585433124	singlet
c87	-33.42707270122687	-45.11719983563647	singlet
c88	-56.45353945375209	-61.160799129795066	singlet
c89	-101.35219011451429	-110.37237518710914	singlet
c90	-86.84124923220281	-85.39689610235696	doublet
c91	-54.46413011508995	-70.07238847545322	singlet
c92	-74.79125621740091	-86.04470443169005	singlet
c93	-109.29773573284061	-99.91328760161068	doublet
c94	-52.241692529745436	-66.66773827066368	singlet
c95	-50.11648378541374	-66.92296086562018	singlet
c96	-132.48310147698243	-100.76889134299402	doublet
c97	-34.5504424825318	-45.7143951853724	singlet
c98	-34.739044268737715	-45.84022605436838	singlet
c99	-68.80196099991191	-72.86251050039036	singlet
c100	-117.11582515559029	-130.1104992063452	singlet
c101	-108.07481139560663	-110.74093265323488	singlet
c102	-72.6550702109226	-76.75436202416479	singlet
c103	-52.55373260045003	-59.67652492675181	singlet
c104	-48.16847357465503	-61.87676579415553	singlet
c105	-33.50217533873814	-45.213106456297695	singlet
c106	-62.46863596165604	-70.20307649274531	singlet
c107	-50.97005059731356	-72.92553259413907	singlet
c108	-52.252275161327134	-65.03145705294546	singlet
c109	-109.64491786767414	-116.09626426875245	singlet
c110	-172.92607069878758	-135.70500315303414	doublet
c111	-97.64539235229469	-103.73524669808738	singlet
c112	-111.60868383256368	-113.39050011697118	singlet
c113	-117.3542115064258	-122.27255501301713	singlet
c114	-93.06888892319023	-77.57951329273197	doublet
c115	-75.70957586477287	-80.97494594399807	singlet
c116	-81.98059452227812	-91.07720417183546	singlet
c117	-116.85642981360064	-113.88675872704445	doublet
c118	-104.53694626540124	-116.21682080461565	singlet
c119	-77.49265525195426	-81.62090767433907	singlet
c120	-52.451513986679885	-59.43301919250533	singlet
c121	-62.08508739957321	-68.80159993979075	singlet
c122	-55.069902970027876	-62.7891948383955	singlet
c123	-71.82826408951176	-82.92801369302256	singlet
c124	-103.55149321946149	-96.85475819603091	doublet
c125	-104.1885173653379	-104.43342288590262	singlet
c126	-50.50941285782695	-64.48188569047583	singlet
c127	-36.291007761978804	-47.43813589216268	singlet
c128	-64.63287389875366	-70.04748688750341	singlet
c129	-53.484140569008616	-60.105141926447395	singlet
c130	-103.57685078434918	-106.38743473555729	singlet
c131	-54.407362357614055	-60.33099662640587	singlet
c132	-71.28618547074824	-78.02489007388411	singlet
c133	-113.273162398328	-115.85335689187396	singlet
c134	-108.21118996069555	-112.07902468439136	singlet
c135	-119.94154841472049	-105.24579760816997	doublet
c136	-58.62468662696651	-72.79703205764311	singlet
c137	-111.87128505363482	-116.71500352444792	singlet
c138	-56.19957589397508	-70.23187576566181	singlet
c139	-71.23326876935377	-80.41301413882158	singlet
c140	-168.6242073863526	-128.2171752860372	doublet
c141	-82.51548698556763	-90.07451195997167	singlet
c142	-120.58139157260224	-129.64912036656932	singlet
c143	-106.80764131917827	-115.7708855510317	singlet
c144	-113.89207397343446	-118.56544945092193	singlet
c145	-113.23380258239686	-103.06127886258662	doublet
c146	-99.26532084211973	-101.18049410688252	singlet
c147	-61.59574082386822	-70.6478208545152	singlet
c148	-98.20406788074965	-104.1843568983981	singlet
c149	-126.01785875673687	-120.03411004728733	doublet
c150	-64.21696364751568	-70.91532061469546	singlet
c151	-33.16269973482769	-44.73379386393697	singlet
c152	-100.5633195711881	-106.49255963733027	singlet
c153	-99.01363280831387	-107.33537604638639	singlet
c154	-102.02821029552115	-102.27888654570017	singlet
c155	-66.04445446216685	-69.71700864478584	singlet
c156	-94.7112614664884	-102.18160384792345	singlet
c157	-49.249050695439614	-65.34831827846952	singlet
c158	-119.0400180476388	-104.48333773201688	doublet
c159	-187.81717370451955	-137.92498761954258	doublet
c160	-55.57499942386596	-58.944623436241955	singlet
c161	-182.78801276763772	-141.40702301107433	doublet
c162	-54.727873003691556	-60.63426847524907	singlet
c163	-30.629958753235712	-42.295112263182936	singlet
c164	-51.80063271862483	-66.9675722030979	singlet
c165	-35.94099551907021	-46.87151037548266	singlet
c166	-70.37123086514185	-72.28057387414304	singlet
c167	-75.9492018488349	-84.3993756641438	singlet
c168	-124.99453996664505	-137.19176475487066	singlet
c169	-53.96671415893834	-61.641445639978166	singlet
c170	-108.03729302704319	-120.90237663932545	singlet
c171	-101.21222108040666	-110.27500522154874	singlet
c172	-78.60788025645085	-91.71781628320717	singlet
c173	-105.64676473072566	-110.25263044489456	singlet
c174	-120.38477720409097	-110.53871922403378	doublet
c175	-55.00008752536465	-68.23601261333528	singlet
c176	-32.12852835936283	-43.91454428241305	singlet
c177	-61.4316671284785	-62.16198552524089	singlet
c178	-59.47037098559524	-65.54102161560091	singlet
c179	-52.94142252151947	-58.71881862313322	singlet
c180	-65.36380639618412	-68.48968355187942	singlet
c181	-98.56593899473613	-102.79165495884178	singlet
c182	-107.64181265929138	-118.0537463763284	singlet
c183	-112.46945375257447	-121.18590997914335	singlet
c184	-172.20394092020962	-145.91189750832166	doublet
c185	-64.57624100265416	-67.79110960391853	singlet
c186	-52.76005148501177	-59.268033711450705	singlet
c187	-33.06742572359185	-44.18790396489252	singlet
c188	-66.03447929413655	-66.87161787327686	singlet
c189	-40.86832606001243	-50.02015570622385	singlet
c190	-75.71973036289693	-82.55491197222639	singlet
c191	-54.52626778450755	-59.374903883389244	singlet
c192	-55.43965029818597	-71.13199975606615	singlet
c193	-77.03026022837857	-86.0103863527201	singlet
c194	-100.48999844581617	-96.60604929419104	doublet
c195	-64.69486139550156	-71.58675065290996	singlet
c196	-50.59641969905171	-57.392118268998104	singlet
c197	-72.39081349611492	-87.31839865314726	singlet
c198	-224.08544747907357	-177.76718240600843	doublet
c199	-174.35992713069325	-140.31858082278112	doublet
c200	-52.51566612908114	-58.47261942705029	singlet
c201	-64.56526157682039	-68.9979303826978	singlet
c202	-49.74962655493924	-63.6458339429672	singlet
c203	-94.14672114766799	-82.38677463682612	doublet
c204	-105.19318050368983	-110.27431755740054	singlet
c205	-110.91896091313548	-113.43215653301472	singlet
c206	-35.32963574283213	-46.06012189517236	singlet
c207	-73.44378786521705	-82.74591795621762	singlet
c208	-58.92179988878287	-71.90432911121599	singlet
c209	-76.84104365701444	-87.20601912559853	singlet
c210	-34.899488256981655	-45.8030984088656	singlet
c211	-73.30910618407091	-80.31278507546612	singlet
c212	-73.3128513646153	-81.20957840121615	singlet
c213	-48.901468956087065	-55.977752861412625	singlet
c214	-82.22999985354382	-87.45053575512925	singlet
c215	-57.53295632127673	-71.44339080808531	singlet
c216	-73.05388650798628	-77.1096994433278	singlet
c217	-35.83097979713152	-46.64385082484145	singlet
c218	-80.438451455621	-77.12568021045404	doublet
c219	-74.93291154114999	-81.4234709458034	singlet
c220	-100.22526349746167	-107.03529467096325	singlet
c221	-72.30317020112417	-78.72550984544725	singlet
c222	-93.58468364412899	-79.20251600102246	doublet
c223	-61.8741852534269	-68.19774905279405	singlet
c224	-51.23144650727019	-68.71168385475079	singlet
c225	-51.971681897765535	-57.61557833692113	singlet
c226	-35.49717325159807	-46.34639623999471	singlet
c227	-110.7973973425034	-122.53051399899338	singlet
c228	-67.89628638592981	-70.65788444591696	singlet
c229	-113.46381582089782	-98.33546096142105	doublet
c230	-65.971648657939	-71.0442429424329	singlet
c231	-76.46590599383313	-66.56510983079102	doublet
c232	-120.59143528791742	-135.5103596778747	singlet
c233	-103.3166317407801	-114.97954437077085	singlet
c234	-113.63873335580888	-97.62989323501438	doublet
c235	-55.62364747138974	-61.85090124321022	singlet
c236	-52.06200497646429	-66.0308621513272	singlet
c237	-48.61129556120478	-66.02211354913723	singlet
c238	-74.17520025064768	-78.97154092192255	singlet
c239	-66.87977864313609	-73.36015158564798	singlet
c240	-60.85184543286778	-65.74337812817086	singlet
c241	-88.37728087233789	-98.69643843408384	singlet
c242	-62.43214486994297	-69.86651557471846	singlet
c243	-66.29312318299986	-69.44130213061992	singlet
c244	-96.61802909878092	-99.9724168136607	singlet
c245	-31.32081003473249	-42.9939306250916	singlet
c246	-69.50985278515044	-72.74313310893722	singlet
c247	-86.41340638495788	-92.10617008607736	singlet
