cell_id	prob_z0	prob_z1	prediction
c1	-20.860757552739766	-28.767704312684295	singlet
c2	-46.152080951952485	-50.25097617903174	singlet
c3	-37.49215310231655	-41.59293013756862	singlet
c4	-64.26829577162655	-70.22589679913676	singlet
c5	-43.781132814777266	-47.95562163835756	singlet
c6	-61.225931732730075	-65.43894585497492	singlet
c7	-33.37633023379675	-42.0550844778033	singlet
c8	-63.20668709487813	-51.1515974236339	doublet
c9	-60.46512242085808	-66.16231363033435	singlet
c10	-33.68129336162515	-42.64034897835993	singlet
c11	-47.91624092464171	-51.36680007231294	singlet
c12	-39.668714613466854	-43.99506577185688	singlet
c13	-39.46319565577327	-47.164907726915544	singlet
c14	-44.272056471701596	-45.90505207713294	singlet
c15	-38.55113139289973	-45.05389580460658	singlet
c16	-73.48907131533761	-83.89739405439633	singlet
c17	-24.019893849113586	-31.338220365336422	singlet
c18	-76.95567409838353	-67.15953874316898	doublet
c19	-109.76824469312987	-87.19387548860745	doublet
c20	-37.04756594442174	-44.67286550396459	singlet
c21	-59.38068645149671	-68.75954902811706	singlet
c22	-68.12940431996861	-71.25226772112171	singlet
c23	-47.60691663202903	-48.37538609990913	singlet
c24	-32.858416457533465	-41.166545385252924	singlet
c25	-95.55961663899927	-70.86209852960653	doublet
c26	-41.731375168229896	-49.42765483320541	singlet
c27	-51.902343059168714	-58.39935895144667	singlet
c28	-32.35944578890584	-39.277091637947755	singlet
c29	-46.51335845645412	-52.96572582517427	singlet
c30	-65.3832670268664	-68.9544352588099	singlet
c31	-38.76605043038282	-45.94964896721327	singlet
c32	-44.164814471083176	-52.60040311932212	singlet
c33	-78.7671463250744	-70.06846212864384	doublet
c34	-32.16574993199628	-37.926604456239815	singlet
c35	-50.84305508456532	-52.444100200716164	singlet
c36	-48.381689206458674	-48.28569889070455	singlet
c37	-32.82005621580101	-37.09414042012196	singlet
c38	-38.628520337393354	-42.73237973040684	singlet
c39	-32.755988683093456	-40.242697366148505	singlet
c40	-42.57458060152898	-42.31903691707533	singlet
c41	-52.41857838446029	-46.66678590202324	doublet
c42	-66.50380107448824	-70.27399940849672	singlet
c43	-61.75820967303842	-72.83363742324619	singlet
c44	-36.810553822057926	-42.19627485793072	singlet
c45	-42.10415094502833	-50.85438162963313	singlet
c46	-60.168676612772124	-69.96099173202013	singlet
c47	-42.94700603156092	-47.68200102823832	singlet
c48	-87.09961389839916	-72.85008919710477	doublet
