cell_id	prob_z0	prob_z1	prediction
c1	-37.24443392924848	-40.491788190619346	singlet
c2	-59.81911075976978	-63.652532037680906	singlet
c3	-38.04704346633542	-37.28281615480631	singlet
c4	-64.13075232394434	-73.20700761635291	singlet
c5	-31.557001199664356	-34.703100176948666	singlet
c6	-57.42092274987845	-61.99706647729655	singlet
c7	-20.260330607795915	-29.29674225847995	singlet
c8	-62.3215751111483	-68.06082851510165	singlet
c9	-23.109554649284412	-28.173565521214787	singlet
c10	-22.870468411269165	-33.792480332130815	singlet
c11	-30.802380697720942	-36.27951592347347	singlet
c12	-50.644509542849725	-63.70875629627653	singlet
c13	-57.21599563668625	-65.91042554489215	singlet
c14	-61.84396846976503	-57.17518763577099	doublet
c15	-50.500470621257634	-52.519068807561595	singlet
c16	-41.48704604583597	-39.511920540347965	doublet
c17	-55.3551293437606	-57.33411723905785	singlet
c18	-60.56566973502992	-63.41261761380454	singlet
c19	-39.42652857184618	-40.651316542338	singlet
c20	-59.335793137876706	-61.70613964266699	singlet
c21	-57.31902126969709	-65.79962866390555	singlet
c22	-22.9602072041816	-29.609748093880608	singlet
c23	-24.074205743094815	-29.03114566084454	singlet
c24	-34.41649354385909	-40.21283765991653	singlet
c25	-34.64488439728935	-38.90348353365214	singlet
c26	-63.67225440040085	-67.57278515848547	singlet
c27	-32.87477456335001	-41.219037567930364	singlet
c28	-44.01175602218949	-39.63916496197814	doublet
c29	-26.106246367338255	-32.51456003058332	singlet
c30	-39.14153864933492	-39.04670351340975	singlet
c31	-31.79470565573064	-37.01990679125864	singlet
c32	-36.00697662742447	-39.57484643518224	singlet
c33	-69.78790512574679	-56.18327959307822	doublet
c34	-57.709619355066565	-64.4434224233348	singlet
c35	-20.59275357863845	-30.1571767802557	singlet
c36	-48.59765511806431	-48.583861954600394	singlet
c37	-111.4456381324725	-87.90285507905027	doublet
c38	-60.777830371052545	-68.47783767615542	singlet
c39	-63.81052635588829	-51.593014876828164	doublet
c40	-37.28551657944208	-42.98704316160632	singlet
c41	-68.53137470113343	-71.10873484151051	singlet
c42	-57.80949348914415	-58.31946645841359	singlet
c43	-30.920287373076526	-34.13255517756719	singlet
c44	-28.954453786010028	-37.994670741107996	singlet
c45	-22.849075673538778	-30.148185166048606	singlet
c46	-20.91454173520562	-30.04943220149132	singlet
c47	-25.92016545487521	-32.619930635491976	singlet
c48	-82.96933504308127	-62.20662995756381	doublet
c49	-56.3194454429792	-61.70567376609572	singlet
c50	-62.69991697166021	-70.902851861894	singlet
c51	-46.6502102302392	-57.66593737334527	singlet
c52	-24.232153870346952	-29.610068786915633	singlet
c53	-38.53718804362723	-44.242628441610655	singlet
c54	-21.993283208084197	-30.4885938207499	singlet
c55	-23.702677400904133	-30.703858861999738	singlet
c56	-26.812545053184298	-33.92522775492951	singlet
c57	-35.19049087991095	-38.89515827848647	singlet
c58	-41.84769033655321	-49.42461306216782	singlet
c59	-60.47972478471589	-65.1530052903414	singlet
c60	-76.44520616326442	-56.86472939971213	doublet
c61	-65.61441333407777	-65.95484644323756	singlet
c62	-51.152156771618785	-66.38510209118874	singlet
c63	-56.73878371495363	-60.36568486985845	singlet
