cell_id	prob_z0	prob_z1	prediction
c1	-13.714767367641173	-13.539877854142015	singlet
c2	-11.301928915409974	-18.764689769966715	singlet
c3	-17.11857000777823	-19.22968139254909	singlet
c4	-18.979028832677276	-17.19814734907251	doublet
c5	-14.537083890430477	-15.752119912321085	singlet
c6	-15.617587629217134	-14.35794937408126	singlet
c7	-24.437744295381485	-20.46143633034346	doublet
c8	-17.509916047583417	-13.946992391552	doublet
c9	-30.550320560111064	-21.58896542228334	doublet
c10	-22.322570806496415	-17.85806276095575	doublet
c11	-17.951785070953807	-18.267515409401646	singlet
c12	-11.809305461658909	-14.963476097465545	singlet
c13	-27.426903740500236	-17.91982025910411	doublet
c14	-24.445301272842926	-19.127308495009284	doublet
c15	-19.924047087097644	-17.00015590251616	doublet
c16	-17.692510783846554	-18.63755102515281	singlet
c17	-10.96663919255611	-9.919162672558265	singlet
c18	-21.629201947520162	-19.652399002005208	doublet
c19	-27.138572133638686	-23.592842136205192	doublet
c20	-23.75362286027545	-20.753889939171106	doublet
c21	-14.347350894046164	-11.919340731399611	doublet
c22	-13.515972651303564	-13.433664347406346	singlet
c23	-18.517582860677056	-19.278051190192734	singlet
c24	-12.488755956282805	-14.88992217213072	singlet
c25	-16.41624036715671	-12.907483440579743	doublet
c26	-19.826223810085615	-19.578204401227932	singlet
c27	-13.78404856617909	-15.965426059931373	singlet
c28	-14.514559510396476	-13.03824577007654	doublet
c29	-28.45250804529022	-21.112157693946305	doublet
c30	-16.289555249334548	-16.108034568840964	singlet
c31	-21.96272523113695	-17.93340710198562	doublet
c32	-13.453513622292144	-12.704863902115374	singlet
c33	-35.192647213821346	-22.572853175401473	doublet
c34	-20.940280951582306	-18.14991134824665	doublet
c35	-31.024260150127375	-21.037345212247693	doublet
c36	-12.195483561264265	-11.292323446165028	singlet
c37	-12.636521319674879	-11.451287928068576	singlet
c38	-31.10361715022165	-21.014229480070238	doublet
c39	-15.109901250835765	-17.324530903746425	singlet
c40	-11.372147359337177	-14.3836996886389	singlet
c41	-23.308148721131953	-18.63569553178752	doublet
c42	-10.074964491526444	-8.996960194995465	singlet
