cell_id	prob_z0	prob_z1	prediction
c1	-115.48890531925306	-141.002446515894	singlet
c2	-112.3604188894694	-138.79831401782428	singlet
c3	-143.7148136313219	-168.6651300359023	singlet
c4	-80.61812784043683	-110.19283750076637	singlet
c5	-169.8193850044062	-210.03586497265582	singlet
c6	-153.00380010217904	-126.71324284029949	doublet
c7	-91.35271995092855	-89.97620927329844	singlet
c8	-165.2926065044508	-150.5685701517445	doublet
c9	-94.63186631444404	-130.96781922066987	singlet
c10	-163.74816405006	-204.01132927531873	singlet
c11	-171.02380360504262	-201.71290990568622	singlet
c12	-127.99713651735581	-165.6755582221413	singlet
c13	-82.23915033624131	-98.3608533584128	singlet
c14	-110.46495648123093	-144.95973447211108	singlet
c15	-79.45880632855702	-116.7010924929771	singlet
c16	-87.3315690288869	-112.6203226360806	singlet
c17	-69.66123141543412	-83.7447932575602	singlet
c18	-141.24545404522578	-178.72654205385442	singlet
c19	-184.7464909855821	-223.93246572318472	singlet
c20	-145.2208889523721	-163.46324981810264	singlet
c21	-144.82476721666617	-179.92716551562083	singlet
c22	-123.5366538349045	-151.06832749216693	singlet
c23	-120.61803441351701	-144.11301252328929	singlet
c24	-294.8473564715901	-235.78104173342697	doublet
c25	-134.82633285556898	-162.3761303433033	singlet
c26	-54.50428103773197	-79.605533445472	singlet
c27	-179.25452178498784	-201.70613508212622	singlet
c28	-124.52501076599408	-156.0632310757712	singlet
c29	-81.76975537796525	-105.3019268229599	singlet
c30	-82.35315440247408	-105.86887871949111	singlet
c31	-115.4911915200043	-144.45857485563008	singlet
c32	-299.375343952087	-235.41129514453092	doublet
c33	-143.99912280939438	-171.2175967473078	singlet
c34	-87.4154209635722	-115.54201521929501	singlet
c35	-155.90785748600874	-185.52128412144327	singlet
c36	-112.50204061581229	-144.50642358251062	singlet
c37	-95.91290365905387	-131.1697035807218	singlet
c38	-171.5618404794493	-213.15622122315298	singlet
c39	-191.93408818369232	-156.2057248846571	doublet
c40	-187.55572027993693	-146.23982094812368	doublet
c41	-63.17890667239628	-77.53957069052699	singlet
c42	-90.19606718971545	-129.54549695662035	singlet
c43	-92.1387260365049	-125.61280767144754	singlet
