cell_id	prob_z0	prob_z1	prediction
c1	-132.36842794622444	-157.27798017126887	singlet
c2	-133.62037892776496	-153.32971477075836	singlet
c3	-286.95289846450765	-221.26253750806987	doublet
c4	-86.45462396644872	-112.201566982206	singlet
c5	-247.47632398409365	-192.44011211369974	doublet
c6	-85.32676879356569	-106.8395922682958	singlet
c7	-239.67194947855586	-188.9394660811361	doublet
c8	-148.4038332849981	-180.01075708790216	singlet
c9	-142.65083234418503	-174.36677258652662	singlet
c10	-227.82744265945556	-173.02313520968397	doublet
c11	-126.48928782000162	-145.47773294938938	singlet
c12	-161.18555333341425	-185.41929086943642	singlet
c13	-174.34957964879578	-152.18459606698133	doublet
c14	-115.50799139007552	-134.51594712209402	singlet
c15	-82.61926593182267	-117.37648240204521	singlet
c16	-119.69938116360592	-104.41876973491782	doublet
c17	-174.01596348693656	-229.11807901355982	singlet
c18	-280.46045472190247	-228.8387214591119	doublet
c19	-175.72987024836002	-159.4765873937301	doublet
c20	-73.31127409624968	-93.68832139803604	singlet
c21	-175.55273636420637	-148.54286253570322	doublet
c22	-150.33822145150071	-177.21347482295747	singlet
c23	-72.38450402809856	-90.59797486322562	singlet
c24	-48.19311428313501	-68.53601789115544	singlet
c25	-45.00766829638013	-68.12014704507747	singlet
c26	-49.010585826501554	-74.5849141743073	singlet
c27	-142.82519738353443	-174.91556078836848	singlet
c28	-328.93381598108937	-267.67865360554526	doublet
c29	-195.56242740379747	-249.61232028510847	singlet
c30	-138.81219339222872	-162.68597381158511	singlet
c31	-163.85723102226615	-144.18159841752268	doublet
c32	-133.53869371430045	-160.4494579549151	singlet
c33	-76.3375205451843	-104.18847937788824	singlet
c34	-133.68210058978178	-133.42628232796872	singlet
c35	-118.12822944247645	-139.29703005999943	singlet
c36	-64.0219570533247	-83.30779048091046	singlet
c37	-172.64335718491205	-210.59452421340015	singlet
c38	-143.70712745138556	-179.13525409068052	singlet
c39	-193.10543221023096	-235.80579797573446	singlet
c40	-170.15734616766494	-209.20485806139922	singlet
c41	-72.26746643570792	-85.37869702078977	singlet
c42	-80.19752678014639	-104.9914768976583	singlet
c43	-149.3222340345082	-175.79103231046162	singlet
c44	-86.92492625499203	-110.0820936771899	singlet
c45	-77.97062288522697	-104.16559650003705	singlet
c46	-135.79388026805026	-154.4887047292586	singlet
c47	-149.9904282363605	-178.55520783606056	singlet
c48	-271.46348187378715	-208.1678793097289	doublet
c49	-102.45450912739624	-130.49761670423962	singlet
c50	-125.8407921285181	-152.75317218890018	singlet
c51	-323.1690443721075	-254.68072465639764	doublet
c52	-92.5432376261532	-114.5904969511814	singlet
c53	-176.2595670780618	-212.16932359719186	singlet
c54	-223.14382322357892	-182.0898420562895	doublet
c55	-82.88661203096223	-107.03843952983017	singlet
c56	-73.0543922528129	-89.51595227706986	singlet
c57	-47.13475014751299	-68.58464170469014	singlet
c58	-118.51345746828746	-135.0550515120491	singlet
c59	-82.81886307839754	-111.41249140357897	singlet
