cell_id	prob_z0	prob_z1	prediction
c1	-20.585946797592065	-31.800763153694845	singlet
c2	-46.07360187818993	-49.50059002244057	singlet
c3	-38.463793600883825	-42.51399509272785	singlet
c4	-64.26685832139447	-70.53429177132088	singlet
c5	-44.56154865512858	-47.543204905929564	singlet
c6	-64.71922676235148	-72.65879249188328	singlet
c7	-41.0367802286725	-54.02691569019446	singlet
c8	-65.23476032720492	-52.381363509658186	doublet
c9	-59.92863904255728	-69.13227697242183	singlet
c10	-47.21705228634074	-66.29548748076108	singlet
c11	-44.9250762160822	-49.59780791934357	singlet
c12	-37.81201428395775	-40.63068540520587	singlet
c13	-46.80668294782308	-62.97852735850694	singlet
c14	-45.81965910715866	-45.298478594858345	singlet
c15	-45.86103053796064	-58.75126482052149	singlet
c16	-70.06170008748333	-81.61828740139079	singlet
c17	-29.782734805826816	-43.22059908366757	singlet
c18	-79.3739651058243	-67.20871608749253	doublet
c19	-104.0244043586887	-81.71095540347207	doublet
c20	-44.57958926893866	-56.41698608431516	singlet
c21	-50.356315608263415	-62.43859748126259	singlet
c22	-65.75090825756712	-67.64265549594963	singlet
c23	-48.673201188095334	-48.152806344039895	singlet
c24	-33.52951480141487	-40.87783338575557	singlet
c25	-105.65827238095413	-83.69539672591767	doublet
c26	-43.29833757846284	-52.08136934865872	singlet
c27	-51.948278383578035	-62.79014682171808	singlet
c28	-38.04266370142598	-53.1582059269953	singlet
c29	-42.35022727847624	-49.129881936209046	singlet
c30	-66.9725755316912	-67.68092889396914	singlet
c31	-40.83696135902483	-46.171734291242615	singlet
c32	-43.09156325755508	-60.529684980334565	singlet
c33	-80.54587532419455	-69.98174329819099	doublet
c34	-36.01813154344172	-48.417760364044156	singlet
c35	-57.65185998938121	-64.32533747839385	singlet
c36	-49.847911511361744	-47.80992837783888	doublet
c37	-33.42092720981318	-37.04018641644513	singlet
c38	-47.58742240950155	-65.89082528303652	singlet
c39	-38.804528075571184	-51.70346800518636	singlet
c40	-43.78624144533072	-41.980316524743934	doublet
c41	-60.06908763895946	-59.655621653991744	singlet
c42	-63.51742925363529	-69.72644962983777	singlet
c43	-63.98083602619272	-82.01228970570143	singlet
c44	-40.6443960910602	-54.48823282537734	singlet
c45	-56.732782673135226	-66.19812462386655	singlet
c46	-50.68224658307757	-62.701060220053996	singlet
c47	-107.78961565564853	-80.33988759819904	doublet
c48	-23.512613406826464	-28.756429202631704	singlet
c49	-42.11682469436045	-52.02098333953696	singlet
c50	-44.982908554932585	-55.5625315752021	singlet
c51	-66.75004649643618	-60.82608667811508	doublet
c52	-73.30525186589229	-78.17772880841065	singlet
c53	-67.60107447393929	-67.30857174128258	singlet
c54	-45.29964553317284	-45.28514685913146	singlet
c55	-65.66737477655785	-79.82397171298807	singlet
c56	-68.18512587217225	-73.99538904125048	singlet
c57	-38.69775382810232	-43.2642157820873	singlet
c58	-35.96086903584199	-43.653902226853724	singlet
c59	-39.69937202456439	-47.866994413132225	singlet
c60	-59.2349741239803	-65.52240934412863	singlet
c61	-33.161107054632204	-38.2927558323771	singlet
c62	-55.678390950535835	-62.68407917790464	singlet
c63	-51.57480003808332	-70.02716493061129	singlet
c64	-37.1053493352695	-42.34321693813163	singlet
c65	-40.1175243090009	-45.666780309379305	singlet
c66	-59.597112036835306	-64.5822596569087	singlet
c67	-31.29085930502084	-32.982357018530465	singlet
c68	-23.75870826394129	-30.22635367864647	singlet
c69	-61.63694098741365	-77.388440035857	singlet
c70	-58.06714725551942	-52.13497266942115	doublet
c71	-45.768806761025225	-45.40280600914733	singlet
c72	-46.19167376836412	-50.99060757469478	singlet
c73	-41.68850839629807	-41.18101530972605	singlet
c74	-59.65715407679331	-75.63907413502986	singlet
c75	-48.262099750725525	-47.46349354964643	singlet
c76	-42.50302048670173	-52.569377361447465	singlet
c77	-44.30633212713992	-45.122504148615704	singlet
c78	-28.157146504840696	-33.09801338208014	singlet
c79	-58.323046969836334	-54.32317623910155	doublet
c80	-61.232511987494796	-65.27474954646466	singlet
c81	-41.640136332044634	-39.496844939266786	doublet
c82	-39.370221674136566	-48.21850098326294	singlet
c83	-43.57870500208854	-47.12304024643281	singlet
c84	-58.553970282045	-70.99070047115909	singlet
c85	-38.77558254014437	-45.10889642056832	singlet
c86	-39.84849646481025	-42.128989918669575	singlet
c87	-36.66265217163625	-41.737029118492806	singlet
c88	-42.36253212063726	-51.19125233336884	singlet
c89	-40.593273823150724	-42.54884717551863	singlet
c90	-122.59222100453117	-94.09543512298183	doublet
c91	-54.91210116053213	-62.888620483194714	singlet
c92	-38.373751369496944	-50.132449500622	singlet
c93	-50.71090854599979	-63.40024385371499	singlet
