cell_id	prob_z0	prob_z1	prediction
c1	-138.45662552224715	-156.29521717942256	singlet
c2	-132.70376155009544	-141.7635099095655	singlet
c3	-127.5441061715133	-132.22627994094802	singlet
c4	-125.10894990469978	-133.24659586732926	singlet
c5	-61.01718356688233	-90.2847974364602	singlet
c6	-119.86106436204578	-93.69786914613188	doublet
c7	-97.8492883544005	-107.54182604409046	singlet
c8	-54.44250483024484	-63.04551337636012	singlet
c9	-79.12744757215201	-102.73860780397096	singlet
c10	-128.59321982121054	-143.92975095448696	singlet
c11	-71.88582931225626	-89.29051472146739	singlet
c12	-91.68493478889475	-114.258993099439	singlet
c13	-217.0765813609719	-164.90525281500095	doublet
c14	-161.19899301488286	-170.99569159942962	singlet
c15	-94.00126320817043	-115.2365442860003	singlet
c16	-120.16015135357578	-130.77850163119882	singlet
c17	-90.51312212825945	-127.26042432819956	singlet
c18	-76.74087341198734	-106.07825126845385	singlet
c19	-101.32319507881206	-110.13495773088823	singlet
c20	-149.99492924571146	-120.38454883876638	doublet
c21	-160.9884694270157	-173.5258258568619	singlet
c22	-123.1910107555281	-138.14577725187988	singlet
c23	-71.77121989551146	-81.75278850224612	singlet
c24	-98.94621775367638	-124.77000385268146	singlet
c25	-108.45846284178873	-98.1117926808922	doublet
c26	-64.47852215152224	-76.20113039667959	singlet
c27	-86.73998354611746	-112.78080013755077	singlet
c28	-101.74650502214831	-114.21664697987181	singlet
c29	-91.44220246313974	-112.78078173958006	singlet
c30	-129.00972386443814	-143.82884036363367	singlet
c31	-147.66493686586816	-116.57683573257395	doublet
c32	-113.71176624180566	-133.01400176837842	singlet
c33	-113.94049804438714	-128.8448802568595	singlet
c34	-140.61700567879197	-115.13715798417262	doublet
c35	-86.54682713605817	-102.67703388409284	singlet
c36	-122.40088753982198	-155.6812715076419	singlet
c37	-126.67460349033561	-113.65122959365307	doublet
c38	-61.9079648601601	-76.88968238970317	singlet
c39	-92.1392936705907	-114.46337041555597	singlet
c40	-84.77083258743488	-90.7642963244757	singlet
c41	-75.4875054189941	-84.02438179370436	singlet
c42	-129.8381437205633	-127.1094872577703	doublet
c43	-104.82476959484836	-124.39148008892252	singlet
c44	-78.7322985699587	-109.51983132974091	singlet
c45	-101.3827009873047	-144.51452503617907	singlet
c46	-120.15412892718919	-127.77908696656449	singlet
c47	-83.68567845074438	-102.8984400231944	singlet
c48	-92.43194436693815	-115.54903263775496	singlet
c49	-89.5950909313391	-108.9276691945258	singlet
c50	-128.70835407974792	-156.77552798718736	singlet
c51	-90.20212004420765	-95.6199850000428	singlet
c52	-122.20997251589158	-135.45119004330607	singlet
c53	-94.8212979120499	-119.84587758668417	singlet
c54	-82.96064566426102	-81.02232298196071	doublet
c55	-75.7643061209262	-95.3226648505991	singlet
c56	-130.44325181224107	-153.9533392405553	singlet
c57	-81.60001169825982	-102.88878798652698	singlet
c58	-89.93646322144049	-96.07097484361161	singlet
c59	-93.62108969741483	-101.96682431264428	singlet
c60	-180.6396895994821	-151.72334007391626	doublet
c61	-120.9273830509099	-144.46319043343024	singlet
c62	-112.50553331936298	-145.09964451281567	singlet
c63	-77.47689878230545	-101.77495497442295	singlet
c64	-101.05990081380453	-121.98610862702658	singlet
c65	-93.19848108726526	-105.62045021071631	singlet
c66	-131.6474715321669	-142.73017193737078	singlet
c67	-107.06277683622372	-128.3977906080424	singlet
c68	-151.57935447108187	-168.34787619425103	singlet
c69	-139.62622138575634	-160.59777371345785	singlet
c70	-106.16663494490807	-83.41700242785059	doublet
c71	-52.629153577523674	-62.12721807151956	singlet
c72	-104.19602451568429	-122.25160460300388	singlet
c73	-70.9230005875083	-87.00716944363265	singlet
c74	-87.58614697855805	-77.84043705688781	doublet
c75	-63.327419511754215	-76.25289117113469	singlet
c76	-129.0281827051424	-143.02121528229105	singlet
c77	-85.87962196820655	-108.27739853965319	singlet
c78	-134.66052151373196	-134.3023716032262	singlet
c79	-105.94061854378943	-129.05024087278105	singlet
c80	-71.29122582076823	-92.9041338082686	singlet
c81	-122.18362993621008	-137.14120873173397	singlet
c82	-88.82144464019669	-107.79506494428178	singlet
c83	-210.1523447263959	-164.7512348812987	doublet
c84	-49.66727775039246	-61.07927392063481	singlet
c85	-85.23498253037161	-108.29750946198841	singlet
c86	-78.40048993078159	-95.94144579255298	singlet
c87	-157.62910151825622	-171.61626472502493	singlet
c88	-74.10513895561783	-70.43704961865255	doublet
c89	-151.36475520578168	-126.32912813247927	doublet
c90	-136.89291611248618	-158.53520786882794	singlet
c91	-90.13964606480803	-96.63141035127289	singlet
c92	-118.70632813131277	-117.55787064313402	singlet
c93	-154.8471240226027	-125.48231944078108	doublet
c94	-134.02713854487217	-124.41898720627123	doublet
c95	-153.4260284642596	-181.81122438486148	singlet
c96	-82.72350252031848	-93.98123092753981	singlet
c97	-85.89715672464983	-85.49986089273641	singlet
c98	-148.9565969003037	-165.82996368551477	singlet
c99	-98.49624892572731	-125.12703800431159	singlet
c100	-95.01599050020123	-123.85077290937994	singlet
c101	-88.54619933576988	-105.77057079445004	singlet
c102	-127.85761428127324	-145.5774181011357	singlet
c103	-78.54921369926001	-105.74240851346886	singlet
c104	-86.76833144331204	-107.60465047998984	singlet
c105	-97.75696761876495	-85.39190655988857	doublet
c106	-134.69494151617445	-156.1552053047804	singlet
