cell_id	prob_z0	prob_z1	prediction
c1	-10.18809949920955	-12.833940437187586	singlet
c2	-19.22797592842176	-18.636322786753315	singlet
c3	-17.662163891323868	-19.90466609509187	singlet
c4	-9.481082712950647	-11.53232497794059	singlet
c5	-11.575365388324379	-13.04510917228504	singlet
c6	-20.224357968197374	-25.913439844693013	singlet
c7	-13.269376644153278	-12.319425636520062	singlet
c8	-9.134053600503492	-12.490285495451538	singlet
c9	-24.676464306385604	-18.83949909107845	doublet
c10	-20.847246815676147	-17.128160516324563	doublet
c11	-12.891763470046667	-15.45454483504308	singlet
c12	-9.501607360273226	-10.600970586974483	singlet
c13	-23.40907434835346	-21.81375416761301	doublet
c14	-15.151403635627624	-12.60337203948363	doublet
c15	-3.5865025198773397	-5.271370340467993	singlet
c16	-14.693965197992409	-15.366388241659788	singlet
c17	-28.892887039494017	-23.454947944488822	doublet
c18	-12.55704446366937	-18.396599500404005	singlet
c19	-9.788847655188604	-16.412155566165303	singlet
c20	-10.639896396144202	-12.662264921818478	singlet
c21	-8.314108063023486	-14.122603850282173	singlet
c22	-13.611643615852628	-13.280271243322352	singlet
c23	-9.472724105980223	-10.79371582450375	singlet
c24	-20.526190769117285	-17.618107492883418	doublet
c25	-13.416494302767289	-13.523878462457988	singlet
c26	-18.517041381349042	-23.358059808294254	singlet
c27	-16.992104816233585	-22.450487143086814	singlet
c28	-18.19689028367293	-17.439794127242756	singlet
c29	-16.63509709752442	-13.534467078727127	doublet
c30	-13.799816560821657	-11.667312697029447	doublet
c31	-11.11105038140118	-13.194090576556302	singlet
c32	-13.141027226715568	-17.579290503967126	singlet
c33	-8.711967735160993	-14.776577196078525	singlet
c34	-12.944298555915102	-18.369914266225496	singlet
c35	-8.358983053237854	-13.452006084348927	singlet
c36	-13.13091016060839	-12.871141639977772	singlet
c37	-10.622358363207045	-19.25874763790072	singlet
c38	-9.084158290921255	-11.361217547848124	singlet
c39	-12.759806489946344	-16.965109883851657	singlet
c40	-14.798904299368187	-15.605316575086652	singlet
c41	-13.053841752022823	-14.599379395088143	singlet
c42	-3.5922351259025183	-5.278486380569579	singlet
c43	-24.88709732683327	-22.02718806682353	doublet
c44	-18.323673328784174	-16.245215687195152	doublet
c45	-27.198361372733338	-30.588812069813347	singlet
c46	-11.913141955738592	-11.765279185185557	singlet
c47	-7.611606363485131	-12.201738895626308	singlet
c48	-15.328856549512244	-16.981083835578982	singlet
c49	-23.227005499898052	-22.320619692208975	singlet
c50	-30.80895136776123	-23.892571459609645	doublet
c51	-24.408982041246084	-21.417908948662117	doublet
c52	-14.735388677923078	-15.821939559106857	singlet
c53	-26.920672523131273	-23.43129059005769	doublet
c54	-18.485814334383978	-16.514969410014594	doublet
c55	-18.21410725220161	-20.43397335616193	singlet
c56	-9.707019510945045	-12.938068754962746	singlet
c57	-21.92063759209942	-16.947811071465935	doublet
c58	-22.986701939017145	-26.183344921138513	singlet
c59	-12.417259297112615	-11.612712717654615	singlet
c60	-11.121239434524231	-10.477251011230706	singlet
c61	-21.49784313406352	-25.271933615024604	singlet
c62	-13.945902142767396	-16.516106362534376	singlet
c63	-27.92394459634471	-21.84896383980191	doublet
c64	-15.61849333841813	-18.04105395636749	singlet
c65	-21.917579230078804	-27.813771330662846	singlet
c66	-15.13568785720403	-14.397518935671854	singlet
c67	-11.894751757908434	-11.053186169514118	singlet
c68	-14.629520615974476	-17.021138661566777	singlet
c69	-11.549939329042457	-16.031482997432395	singlet
c70	-6.872022405176062	-11.147417941523855	singlet
c71	-10.565131395252973	-13.217125422412558	singlet
c72	-17.06056749510794	-13.900208832769623	doublet
c73	-15.376220809296807	-18.084519078020733	singlet
c74	-8.172314553517339	-9.469880645360075	singlet
c75	-22.631819087482118	-24.020826363043962	singlet
c76	-21.914751198711997	-21.401846643036777	singlet
c77	-6.072104499190845	-10.416319318894926	singlet
c78	-7.439631223376351	-7.819405022768038	singlet
c79	-15.816138076358726	-16.381881414237444	singlet
c80	-3.6678879231308716	-5.745240550156627	singlet
