cell_id	prob_z0	prob_z1	prediction
c1	-52.8320334619051	-58.68958493423627	singlet
c2	-50.17297762649054	-59.430318778623885	singlet
c3	-42.41702142272695	-54.13255101116453	singlet
c4	-52.44788678701397	-59.19760514445468	singlet
c5	-35.83806982333834	-37.7088550188835	singlet
c6	-53.61486187822196	-60.915198913135065	singlet
c7	-36.08283431303085	-48.670872715449	singlet
c8	-45.60061879668646	-53.722621616696756	singlet
c9	-37.5363130970074	-40.046357733375224	singlet
c10	-58.57021468463461	-72.14558875520538	singlet
c11	-64.21168684355038	-64.83956061189686	singlet
c12	-67.94528711771382	-57.50634728383465	doublet
c13	-73.10114750922064	-70.56364921525059	doublet
c14	-57.29098968998722	-62.42669633776472	singlet
c15	-65.43966706632439	-71.9426861653451	singlet
c16	-68.89106865242982	-85.9855448255712	singlet
c17	-50.48742134040807	-40.72347450500027	doublet
c18	-37.96660927852611	-45.10363816824777	singlet
c19	-60.5127258746632	-46.45302279983257	doublet
c20	-35.32765554840103	-48.42089892103523	singlet
c21	-45.6298482558564	-46.98264973156788	singlet
c22	-41.23667651426361	-49.23263709211515	singlet
c23	-35.89409496117053	-38.53782755614048	singlet
c24	-83.81696383541068	-61.075129163851244	doublet
c25	-43.583850545174236	-60.31137981020668	singlet
c26	-47.91178459468643	-55.50627342799726	singlet
c27	-56.69408468782596	-64.04195320319059	singlet
c28	-73.99370816415298	-75.27150576105576	singlet
c29	-55.336422920407465	-69.73298755887988	singlet
c30	-76.0464933626398	-56.978845141222855	doublet
c31	-33.23516911968228	-46.18988505434941	singlet
c32	-43.48343060060783	-63.120723388940526	singlet
c33	-37.702038312071565	-43.38407927194587	singlet
c34	-31.037332488161958	-40.31660807115698	singlet
c35	-58.87312213726069	-55.02277487156206	doublet
c36	-84.62865069763271	-64.51938011459589	doublet
c37	-69.9907460392683	-77.89823447265562	singlet
c38	-46.91834072487542	-58.159582780627	singlet
c39	-38.44859715926019	-45.04022847459723	singlet
c40	-63.127026969793945	-61.45398440959014	doublet
c41	-79.6109924112155	-67.46520532502836	doublet
c42	-25.435572947804705	-35.470994860290475	singlet
c43	-67.7480139686916	-68.03982054939225	singlet
c44	-40.95067243829003	-49.10896537502126	singlet
c45	-49.180214592493286	-51.09279706959709	singlet
c46	-48.528085826824906	-48.305248970658404	singlet
c47	-61.767528782200976	-61.85526955345671	singlet
c48	-35.09374873007733	-49.272055772063055	singlet
c49	-50.44090535142655	-60.68205418319576	singlet
c50	-63.02280895801561	-60.76013158814851	doublet
c51	-43.51825027994209	-45.02582952249659	singlet
c52	-60.611644180573634	-63.25762711136862	singlet
c53	-54.95339625444273	-40.42295591718508	doublet
c54	-61.6964133137025	-62.07547747521624	singlet
c55	-34.91002639552673	-36.59329395071309	singlet
c56	-78.96584880714839	-80.76503030935287	singlet
c57	-79.0748119368479	-89.15266917358802	singlet
c58	-49.88229641527808	-66.90729850828656	singlet
c59	-59.86335842762651	-52.657346325831746	doublet
c60	-46.963212824813716	-51.03458835688921	singlet
c61	-36.31910174451056	-48.9119209454364	singlet
c62	-41.46576655893564	-46.0206381520843	singlet
c63	-42.26729214291752	-50.936894064757205	singlet
c64	-74.8005770494456	-59.96037236897263	doublet
c65	-65.5084340642834	-70.24380913494156	singlet
c66	-72.89882892234947	-68.23246873159182	doublet
c67	-28.345415725232805	-31.84701497401542	singlet
c68	-58.57777063927236	-47.13789685225336	doublet
c69	-36.97247425373293	-49.70691192134974	singlet
c70	-23.030333474052576	-30.281177362393315	singlet
c71	-44.784773316444245	-39.87662991949854	doublet
c72	-46.19012089272084	-54.537335410229076	singlet
c73	-70.16593692523104	-72.42580030406403	singlet
