cell_id	prob_z0	prob_z1	prediction
c1	-87.55021096450109	-90.80598296479121	singlet
c2	-87.89952023250385	-75.16594149242262	doublet
c3	-54.7602066091511	-67.1360462987739	singlet
c4	-135.60527015667532	-140.5809278501144	singlet
c5	-94.89063034855097	-85.13728521432829	doublet
c6	-128.98997500814716	-129.97739626878777	singlet
c7	-158.02406954369027	-158.8657258526884	singlet
c8	-203.46037957266944	-150.79115080798036	doublet
c9	-161.55186847588536	-130.50040383114342	doublet
c10	-51.123592115417885	-65.82541851484433	singlet
c11	-46.734816792571536	-52.6037442644115	singlet
c12	-66.3750745720912	-72.58853919786775	singlet
c13	-69.92976134035496	-81.03229594024164	singlet
c14	-33.10088370662619	-46.33777011232626	singlet
c15	-177.91740276535035	-131.61770977911115	doublet
c16	-80.38351298065002	-96.53384833556541	singlet
c17	-64.60147422840065	-75.10930713071049	singlet
c18	-155.2579310541754	-160.68407904707573	singlet
c19	-69.06299134014935	-80.73418570723629	singlet
c20	-70.68511836958548	-86.91598110943764	singlet
c21	-129.0039439555342	-146.91545800613693	singlet
c22	-67.04221713593039	-74.76742383302366	singlet
c23	-63.90052903683615	-87.97571324215635	singlet
c24	-66.82602980918729	-75.25200993483618	singlet
c25	-128.96482272051946	-139.40762152256485	singlet
c26	-53.02306298557723	-58.24085796759462	singlet
c27	-127.48754730794732	-141.74213398252513	singlet
c28	-141.186398593967	-137.3826325839974	doublet
c29	-129.12743497002253	-120.93319052396302	doublet
c30	-48.59599098884181	-57.590240745172785	singlet
c31	-181.9221578586786	-148.1168228426803	doublet
c32	-129.28102636082883	-136.31864162602847	singlet
c33	-50.82468290341027	-64.38876905599712	singlet
c34	-73.62962264479032	-80.34276680853624	singlet
c35	-120.95598908017901	-133.78485275923634	singlet
c36	-131.63511567093977	-103.63932351534642	doublet
c37	-133.80278838570553	-135.1518893912478	singlet
c38	-93.89344669019866	-91.1987206159573	doublet
c39	-52.556341356309595	-64.22082845611368	singlet
c40	-62.664759844872854	-68.89948588513654	singlet
c41	-59.95132835201239	-56.86729999782783	doublet
c42	-46.27606776797009	-55.48719119827763	singlet
c43	-191.28292708270632	-151.79303190084534	doublet
c44	-130.5864304952315	-133.81699652981968	singlet
c45	-64.89013672611279	-82.53727724603579	singlet
c46	-126.38054732786414	-130.32817894091775	singlet
c47	-120.62723949090466	-137.1410162560686	singlet
c48	-138.66791107616126	-131.36496493262385	doublet
c49	-65.61261375470241	-74.38525825705143	singlet
c50	-60.525958397687546	-71.86118029857143	singlet
c51	-136.72401618324506	-131.01716787902689	doublet
c52	-75.89563890779337	-89.47081377834165	singlet
c53	-132.03004356881527	-136.46850177865895	singlet
c54	-128.38635632276993	-140.30441459875047	singlet
c55	-46.11974346215822	-52.31902530637438	singlet
c56	-97.90277086944269	-114.15405286588673	singlet
c57	-45.43174573270524	-51.86619488352087	singlet
c58	-240.5488752530316	-194.25721892103766	doublet
c59	-46.616529712552904	-58.996537405702554	singlet
c60	-67.31808873223034	-73.77516033879746	singlet
c61	-53.1212971067532	-69.28516784916766	singlet
c62	-65.33486374521856	-78.30451092239902	singlet
c63	-35.48598835992404	-46.39989048915782	singlet
c64	-84.36221655434399	-99.30783467729695	singlet
c65	-35.34544986980857	-49.65445628583438	singlet
c66	-65.97156069281976	-77.10113488929103	singlet
c67	-47.02690921846028	-52.899766281337705	singlet
c68	-66.82800120985384	-81.79589633807065	singlet
c69	-74.1613468767578	-90.46322953004685	singlet
c70	-75.47778841697173	-91.36482132700786	singlet
c71	-52.99823929776626	-67.97726889328192	singlet
c72	-52.15972222111486	-54.852086936107725	singlet
