cell_id	prob_z0	prob_z1	prediction
c1	-14.069620366586847	-9.521104276537818	doublet
c2	-12.856986383125044	-9.365193492502838	doublet
c3	-5.833439994649086	-8.348429192086709	singlet
c4	-16.34934182921851	-15.018139667991079	singlet
c5	-11.565790408603476	-10.292696176261122	singlet
c6	-16.614134105042996	-11.567732746244245	doublet
c7	-18.66753792280116	-13.626745787689575	doublet
c8	-16.75786595584838	-14.20348197804868	doublet
c9	-14.989807386328838	-10.987465511527116	doublet
c10	-20.703585861471467	-15.339827044323522	doublet
c11	-14.98671317229765	-21.325043163803187	singlet
c12	-13.812237014448787	-11.846159967461986	doublet
c13	-11.659820429529919	-14.615273323940535	singlet
c14	-10.28715543692493	-9.863311055251645	singlet
c15	-13.033352031099687	-17.25680757131079	singlet
c16	-10.566567387222861	-10.839658490133097	singlet
c17	-18.739734319184194	-17.96247724305045	singlet
c18	-6.822656791641155	-7.108771609396179	singlet
c19	-11.712032241616523	-12.61474037088006	singlet
c20	-9.16901847824246	-11.57891129993799	singlet
c21	-16.25547872990282	-17.612124500726242	singlet
c22	-7.657104568959048	-8.844780368870184	singlet
c23	-9.108563954835537	-9.841192701697022	singlet
c24	-18.829519244114703	-18.72733488958817	singlet
c25	-8.745488182104804	-10.077561592618174	singlet
c26	-14.443360709757703	-14.755784648703674	singlet
c27	-8.752090896944896	-7.487484397807468	singlet
c28	-2.9056401601670347	-3.785400225155093	singlet
c29	-8.288833006586646	-11.267722973383057	singlet
c30	-15.583681071090984	-12.912563609335168	doublet
c31	-13.611639904766767	-20.30449748453076	singlet
c32	-3.45311938492509	-4.87900351657397	singlet
c33	-12.95132486992529	-12.27607134372267	singlet
c34	-15.37918506826739	-11.901256676336448	doublet
c35	-23.100581970565162	-16.485494473036226	doublet
c36	-7.31644433990469	-6.461401001888979	singlet
c37	-15.70806644029488	-13.62789802122284	doublet
c38	-6.875380932937422	-6.992242408230469	singlet
c39	-7.78884107277619	-7.38704829342262	singlet
c40	-11.18146935782749	-14.820954922372447	singlet
c41	-10.443847689039163	-12.86765663944997	singlet
c42	-8.703730356760445	-7.72649986850644	singlet
c43	-15.02951757069172	-12.991578148172755	doublet
c44	-9.582693196245335	-11.587437758540837	singlet
c45	-12.642058914549743	-13.0477340473612	singlet
c46	-19.48362412962545	-16.581498697886747	doublet
c47	-10.55399804900919	-12.509543123172275	singlet
c48	-11.756077034928914	-13.011634569857982	singlet
c49	-11.651701316805804	-9.4815290741948	doublet
c50	-16.80692366760126	-16.732945177853942	singlet
c51	-7.946178831075499	-8.863669970497591	singlet
c52	-10.052405329197542	-7.796529988448737	doublet
c53	-14.221737402101486	-12.007891457759058	doublet
c54	-8.810154425035833	-7.580698365356187	singlet
c55	-13.46472134339111	-10.962778410723494	doublet
c56	-13.145773727226368	-13.822537046762013	singlet
c57	-8.249509584494064	-8.425755047262168	singlet
c58	-14.794420482832335	-11.879125495445978	doublet
c59	-7.392707538603683	-6.713601966509241	singlet
c60	-7.791488264408438	-9.67900425675599	singlet
c61	-9.416920229131065	-9.380860162802646	singlet
c62	-11.626730764452436	-12.246347345334614	singlet
c63	-19.188605609435875	-18.12568652611295	singlet
c64	-13.692436037896625	-14.51609792716915	singlet
c65	-8.374205258683025	-11.450009248968788	singlet
c66	-12.798902632020116	-14.30568178890707	singlet
c67	-9.764239730895977	-8.169150343265793	doublet
c68	-23.028562423395	-16.690657614843232	doublet
c69	-21.830432600065038	-14.793497201916317	doublet
c70	-7.3991763846485	-8.362741475642945	singlet
c71	-16.01793106987865	-18.689643489826846	singlet
c72	-6.40298453540105	-9.681297801204511	singlet
c73	-8.483471078576807	-6.902604758767528	doublet
c74	-10.008803818554005	-13.391745618789589	singlet
c75	-10.317072638088796	-8.943155187459443	singlet
c76	-11.20207440151589	-9.134046334485694	doublet
c77	-15.04464885259683	-16.002343719614558	singlet
c78	-14.324843404545199	-18.202223506486998	singlet
c79	-12.321074734760444	-10.563475095726746	doublet
c80	-18.191942758209407	-20.46049324338408	singlet
c81	-13.020687108516844	-14.464699344457173	singlet
c82	-10.252533953814144	-8.793663054334472	doublet
c83	-13.784509342079755	-15.441645157688406	singlet
c84	-14.854986447029246	-10.753840152370142	doublet
c85	-12.987661751067325	-14.080860110094399	singlet
c86	-5.679928427795302	-5.637704822406657	singlet
c87	-11.12265562157264	-9.19170127609532	doublet
c88	-12.73017798042801	-11.955600492748637	singlet
c89	-9.305457922667381	-7.331164213082035	doublet
c90	-9.750528593416266	-12.511425610836696	singlet
c91	-11.842376663782465	-17.04731250426386	singlet
c92	-11.68585079303362	-10.678427876897796	singlet
