cell_id	prob_z0	prob_z1	prediction
c1	-12.392677773383573	-15.963850059659645	singlet
c2	-18.94995393431643	-21.614430577371795	singlet
c3	-11.429786572260694	-15.1327175206686	singlet
c4	-10.824122385892151	-12.268629859314425	singlet
c5	-6.658467433823925	-8.514547771631968	singlet
c6	-18.400288399405493	-23.55804222993641	singlet
c7	-14.08607686877059	-12.46748689113058	doublet
c8	-5.949280354199031	-7.789871691823761	singlet
c9	-4.812382279662397	-9.667508748656525	singlet
c10	-11.126712060823738	-12.797025352539404	singlet
c11	-19.35903426902776	-21.385929368040163	singlet
c12	-7.147498569182261	-8.868787407426693	singlet
c13	-40.276926336980225	-33.92218599336505	doublet
c14	-14.0738636189617	-19.114432181055257	singlet
c15	-10.23059619836786	-13.214094046605588	singlet
c16	-5.692061270254441	-7.530415631543196	singlet
c17	-10.422550728044433	-12.285311598201954	singlet
c18	-9.875914122237408	-11.22569743646281	singlet
c19	-18.070781843312886	-14.899882499074643	doublet
c20	-31.49229835861538	-25.102286289968603	doublet
c21	-5.7622570102837765	-7.64720653046392	singlet
c22	-20.501605356670126	-21.934649373581216	singlet
c23	-28.057027955464815	-23.128006683706538	doublet
c24	-11.960301608829695	-15.091894769845982	singlet
c25	-23.956868993359905	-27.260187948083555	singlet
c26	-9.786783772404442	-12.073053320163151	singlet
c27	-12.346686624897107	-14.23878962617523	singlet
c28	-11.128018162454719	-12.987245753691193	singlet
c29	-9.873796934964734	-11.468114789247736	singlet
c30	-10.286103907237461	-12.398104346182356	singlet
c31	-10.815349005973562	-16.294383307874334	singlet
c32	-15.248386787662767	-25.380081441873987	singlet
c33	-17.092289636418368	-25.00427373494176	singlet
c34	-10.796458499423995	-13.0142202469677	singlet
c35	-11.247020460639026	-13.542613747257287	singlet
c36	-14.690958114976429	-17.404825081351227	singlet
c37	-12.633098813608889	-17.494442213680426	singlet
c38	-12.472252762940379	-18.65448175638299	singlet
c39	-6.413428807617606	-8.305091314036037	singlet
c40	-16.00341306977922	-17.6369048692152	singlet
c41	-6.679192197451514	-8.505028607765126	singlet
c42	-19.361093190286507	-20.072540848419646	singlet
c43	-5.676741180842183	-7.557810366055802	singlet
c44	-15.117411652248673	-16.37111091072938	singlet
c45	-11.542057812154125	-13.180881707821865	singlet
c46	-5.452739207748225	-7.330893016906409	singlet
c47	-21.130938831548278	-22.04567467943783	singlet
c48	-21.691172851015036	-24.88628164151884	singlet
c49	-11.276942912446057	-13.215731981112544	singlet
c50	-20.69501502489478	-23.824936783098515	singlet
c51	-17.399840453780744	-25.26821586539659	singlet
c52	-14.368151938395027	-17.859818832144455	singlet
c53	-7.037494102242423	-8.587932201187652	singlet
c54	-32.9819116418347	-26.989501001430174	doublet
c55	-6.06934466460644	-7.891666080968946	singlet
c56	-23.626675216677672	-18.915080246588204	doublet
c57	-17.014157214047138	-18.65642837666616	singlet
c58	-21.217295326454693	-23.339146580203135	singlet
c59	-20.648686010330103	-23.592734681557584	singlet
c60	-9.688937140280242	-11.277807387670686	singlet
c61	-10.103336608201566	-11.528851076732096	singlet
c62	-16.330744901033494	-25.124932700163015	singlet
c63	-24.643838845300394	-25.76346669117498	singlet
c64	-11.990271260295529	-14.304924413723374	singlet
c65	-10.667726202682488	-12.92925722692225	singlet
c66	-11.44190008102369	-13.123918291910766	singlet
c67	-10.430101291118968	-12.231930058995768	singlet
c68	-10.651067531949604	-12.40269964103666	singlet
c69	-31.4979860832239	-27.312651022506735	doublet
c70	-21.002891140457177	-16.406047273453858	doublet
c71	-11.996523105423877	-15.810046474573596	singlet
c72	-9.18231437098628	-10.350185060906304	singlet
c73	-23.166823114644764	-26.861307766751466	singlet
c74	-21.902046627533878	-21.80708966734167	singlet
c75	-4.7499747715422584	-9.066085692939442	singlet
c76	-22.119449071550697	-22.484836869915245	singlet
c77	-25.845289830842137	-21.416251090811663	doublet
c78	-6.003253982688902	-7.893254634255258	singlet
c79	-23.280789600279064	-22.791259421575532	singlet
c80	-14.907637836534693	-19.01950447516655	singlet
c81	-22.680228543108985	-24.95979419779568	singlet
c82	-21.49469239671396	-24.583466315451926	singlet
c83	-22.282846127177447	-19.35560079391717	doublet
c84	-17.615196747778587	-26.333643153420567	singlet
c85	-10.923662006332822	-11.803940936933436	singlet
c86	-6.614608081966605	-8.299425407464026	singlet
c87	-15.991760712680426	-16.328655355292145	singlet
c88	-12.329154629093647	-15.733077778804645	singlet
c89	-28.60108811086521	-28.25253660286536	singlet
c90	-35.31740257032833	-28.211214869073324	doublet
c91	-11.00458284390538	-12.163451506045082	singlet
c92	-6.129221226953247	-7.890478238279014	singlet
c93	-6.457369637269163	-8.276477791254319	singlet
