cell_id	prob_z0	prob_z1	prediction
c1	-26.059971411246188	-32.046761429432394	singlet
c2	-40.32457193694615	-41.271267982239195	singlet
c3	-117.2959747578355	-95.57737875073248	doublet
c4	-45.05187150480314	-45.586776752119256	singlet
c5	-24.208920261876187	-29.497209050189447	singlet
c6	-20.45565893447963	-27.227285199201834	singlet
c7	-39.19950930646919	-47.36300217985155	singlet
c8	-29.223557307158266	-35.09919713248249	singlet
c9	-49.18578641479283	-57.438344084910646	singlet
c10	-45.023174351642105	-52.40610996611722	singlet
c11	-59.27943381855231	-63.89284544148683	singlet
c12	-59.5231778504484	-49.41271489394198	doublet
c13	-38.61048300298878	-43.07667858824891	singlet
c14	-46.066040899288275	-59.302212445301684	singlet
c15	-73.9470619952083	-60.66378674905774	doublet
c16	-36.03676706821293	-38.62649852712596	singlet
c17	-74.23182053616434	-59.07885088230579	doublet
c18	-50.94865931530392	-52.61024737798653	singlet
c19	-55.26483961618694	-65.37180870458164	singlet
c20	-37.40506161766235	-41.4762587899644	singlet
c21	-46.46698977977323	-63.53469991615491	singlet
c22	-90.81148578665011	-78.34422965501422	doublet
c23	-86.98754360457494	-68.47559538242959	doublet
c24	-45.63536383857798	-58.77869633144573	singlet
c25	-40.93471813007246	-44.16217246467821	singlet
c26	-37.712867757456145	-44.5238458537403	singlet
c27	-25.713734586862586	-32.251219606973464	singlet
c28	-24.362093251734905	-27.666807332818035	singlet
c29	-72.64283039156562	-84.63739717293211	singlet
c30	-41.08165810966216	-44.529234488066216	singlet
c31	-36.56820274501857	-42.19629655215933	singlet
c32	-49.2980558804107	-52.219263865916844	singlet
c33	-27.980815382765304	-34.095953994581016	singlet
c34	-59.31699320905225	-68.079770754354	singlet
c35	-89.07303528424183	-69.75025274542732	doublet
c36	-37.71037332820514	-41.48977701906617	singlet
c37	-94.98273109010617	-75.30915085902653	doublet
c38	-54.67531144097789	-58.42605639633614	singlet
c39	-60.57288935450788	-72.5486288342333	singlet
c40	-24.677444407641662	-28.738407303074695	singlet
c41	-25.512055317123938	-31.565045580421714	singlet
c42	-19.7590464051303	-27.75651934248106	singlet
c43	-24.77453926919938	-28.798558266229925	singlet
c44	-34.17763920400921	-38.847681108507345	singlet
c45	-54.070564725765664	-63.8037636210495	singlet
c46	-18.83044276825395	-26.562922045504852	singlet
c47	-53.46203556955017	-59.73249659576568	singlet
c48	-77.71026063614082	-63.917601150689144	doublet
c49	-25.028825639550796	-29.972592810152896	singlet
c50	-61.368771059544464	-50.02237461639534	doublet
c51	-50.85020406550989	-42.87054109638515	doublet
c52	-46.31123867386117	-56.396601891055674	singlet
c53	-37.83217503182691	-40.98760686438916	singlet
c54	-32.7135474798787	-40.22494999691188	singlet
c55	-47.29432783333571	-40.688500577094715	doublet
c56	-46.11613916642147	-57.999552585590095	singlet
c57	-73.40672045032161	-89.46919514495772	singlet
c58	-32.260796141164725	-37.44336221919435	singlet
