cell_id	prob_z0	prob_z1	prediction
c1	-65.27407723540327	-79.98264568449841	singlet
c2	-39.331267168861736	-48.2129627223066	singlet
c3	-45.92695240309488	-60.377622204351084	singlet
c4	-39.724700238254954	-41.776599798710095	singlet
c5	-39.85360063130891	-45.76821429548556	singlet
c6	-27.628240835439307	-41.30965721166271	singlet
c7	-51.171761658206535	-66.23363580916255	singlet
c8	-97.73457821740291	-116.60771265951766	singlet
c9	-120.0964740596188	-104.02642424458986	doublet
c10	-40.690293441381925	-45.85503162416461	singlet
c11	-45.493788085902096	-51.60136114595769	singlet
c12	-43.29863327525465	-35.90596806919552	doublet
c13	-35.5895806408839	-46.78082561923958	singlet
c14	-39.56839478659749	-53.71511889139434	singlet
c15	-49.721242275966866	-50.5622137808887	singlet
c16	-95.20929289927662	-74.64064883125113	doublet
c17	-57.963073220826665	-80.4393252814333	singlet
c18	-100.38273546438445	-125.19070572378168	singlet
c19	-46.50342247486712	-66.6677458829201	singlet
c20	-50.162094397989236	-67.93189936329289	singlet
c21	-27.9561089818999	-38.23022683165123	singlet
c22	-109.23471374681915	-133.0982792405751	singlet
c23	-42.195959393938274	-60.562914080769374	singlet
c24	-37.556023611874345	-47.54515008876716	singlet
c25	-58.458212560593545	-70.88181675882207	singlet
c26	-52.20834822725923	-68.24179936428158	singlet
c27	-78.94659506089697	-68.80539940751203	doublet
c28	-56.018328990768104	-79.06295376587846	singlet
c29	-54.12698746231352	-65.82553467692533	singlet
c30	-52.11346769410077	-72.24231224992376	singlet
c31	-85.19406825265715	-90.03404526755519	singlet
c32	-47.87144630006357	-62.00552655550669	singlet
c33	-41.904634463388156	-44.31079543243898	singlet
c34	-64.61488456608707	-58.143131281038194	doublet
c35	-56.283068676923634	-58.9032752865435	singlet
c36	-72.78770972599601	-79.44969861609026	singlet
c37	-94.87825519403725	-114.1335584991454	singlet
c38	-35.90433818658048	-46.697577996161044	singlet
c39	-26.269494560119604	-44.883970551788046	singlet
c40	-34.726911894481596	-43.43360136324358	singlet
c41	-31.11526127792149	-44.918393130503354	singlet
c42	-17.20695834578915	-26.40868774115259	singlet
c43	-64.66332667877936	-78.8817887430201	singlet
c44	-47.78433468163052	-57.03066579196282	singlet
c45	-17.03214948061891	-21.07565057941703	singlet
c46	-53.39228133704084	-75.28274787103081	singlet
c47	-130.83376427528043	-108.06630128340346	doublet
c48	-74.57770533877529	-99.64422294126749	singlet
c49	-35.64539472580722	-39.57310774303764	singlet
c50	-32.92326952632613	-38.92738772008893	singlet
c51	-45.0909084776496	-65.18016244336175	singlet
c52	-75.12556387758079	-92.32233790232034	singlet
c53	-54.221462597807886	-50.869500392711736	doublet
c54	-54.729345811212504	-78.34124077177404	singlet
c55	-25.00961274969037	-30.32118261425507	singlet
c56	-81.02697540576747	-104.85376001970015	singlet
c57	-22.926990532432967	-33.27542001819725	singlet
c58	-82.17220927672861	-101.3554162393843	singlet
c59	-43.16060624500486	-55.15693069760519	singlet
c60	-57.92275469408804	-73.31990348055106	singlet
c61	-149.18632581118723	-123.65409972918862	doublet
c62	-61.71224616502191	-81.12519590146287	singlet
c63	-22.102107734982482	-24.997300962244665	singlet
c64	-53.393316203864245	-67.62120849179209	singlet
c65	-51.691541130395144	-74.51065043539006	singlet
c66	-103.95709862306326	-121.84229137155698	singlet
c67	-53.658457914176424	-72.82526638067586	singlet
c68	-48.64079292408322	-54.38066178592241	singlet
c69	-52.53808306149759	-70.84827762697219	singlet
c70	-57.86487015765497	-84.12367924479075	singlet
c71	-41.81870834032226	-38.99612062515048	doublet
c72	-41.37507842869731	-51.93552149534992	singlet
c73	-27.494784351899696	-47.83614838381151	singlet
c74	-51.265937135362385	-64.71547153706295	singlet
c75	-75.40831066573656	-64.02252871910392	doublet
c76	-52.517286418458376	-68.34927902269487	singlet
c77	-56.08366778367727	-56.97091037175401	singlet
c78	-28.139095648167064	-43.27463112830255	singlet
c79	-173.17426219225538	-143.15567553352656	doublet
c80	-166.17872285295334	-133.02933807192002	doublet
c81	-128.3313225223698	-110.05836779867141	doublet
c82	-45.772696186509116	-57.02441671575764	singlet
c83	-77.27129056292088	-97.85323313878472	singlet
c84	-44.13218292046255	-55.57516899408302	singlet
c85	-22.487563914139635	-28.163019944494838	singlet
c86	-51.12918612058574	-63.02344872932847	singlet
c87	-32.23056937727986	-47.27608927769761	singlet
c88	-90.53802451574391	-98.70282554431323	singlet
c89	-31.90659330033614	-40.232542741371915	singlet
c90	-27.663492270410902	-43.11355399039669	singlet
c91	-47.509043270926625	-38.5710056184997	doublet
c92	-20.558297065331224	-26.701484411314603	singlet
c93	-48.85073573893994	-54.6137081127802	singlet
c94	-26.121874779488234	-31.726900595192024	singlet
c95	-74.20967062468077	-67.81547261620491	doublet
c96	-84.06665060202431	-95.1732675234752	singlet
c97	-46.25052141215072	-42.84601979049168	doublet
c98	-57.14440030185767	-82.41283498195415	singlet
c99	-31.174402556416467	-45.95497534442003	singlet
c100	-63.64138695618839	-73.01785818002443	singlet
c101	-42.48692681931947	-56.545042231666365	singlet
c102	-43.13116213354076	-64.02475414929238	singlet
c103	-26.230647699285125	-34.33736952814438	singlet
c104	-87.71759227029698	-105.8224785082134	singlet
c105	-43.19250028242152	-67.58889007721173	singlet
c106	-40.94715517915235	-55.10316005358693	singlet
c107	-76.27363013768294	-66.40801983626864	doublet
