cell_id	prob_z0	prob_z1	prediction
c1	-135.91965295192074	-140.54182042990462	singlet
c2	-131.61090557776427	-136.63551320547316	singlet
c3	-117.31564734335643	-124.11673685582328	singlet
c4	-89.79313334289101	-103.47812866882632	singlet
c5	-80.78075282727664	-78.81026832826312	doublet
c6	-71.13819011324553	-95.5499416478396	singlet
c7	-64.99547009519719	-73.28707943062865	singlet
c8	-74.7435757769517	-98.06053801387694	singlet
c9	-72.49707377853898	-80.11118511167463	singlet
c10	-73.94171861409036	-82.86687611816377	singlet
c11	-138.81412588116999	-143.45685557752975	singlet
c12	-61.091699819215876	-69.45923512843038	singlet
c13	-73.73965499185906	-96.37390732375549	singlet
c14	-78.49958265861706	-84.5629569140282	singlet
c15	-77.69092720287908	-84.61703437293835	singlet
c16	-179.2257849184579	-154.29269797366692	doublet
c17	-136.27402154607168	-137.3742334315084	singlet
c18	-84.83031543363023	-102.14928480266838	singlet
c19	-133.08903226978103	-143.5675128795012	singlet
c20	-121.17072287667986	-127.67084944691807	singlet
c21	-88.27884201792554	-103.06417249142162	singlet
c22	-175.2236684719406	-139.69035007325962	doublet
c23	-58.480962672831794	-67.00366731404584	singlet
c24	-153.9966504764187	-124.24966056218719	doublet
c25	-134.94557926932762	-122.93764227127465	doublet
c26	-153.30865387935373	-141.73782286406208	doublet
c27	-83.81391594068623	-95.30616636512217	singlet
c28	-76.5126392751912	-95.81000005443617	singlet
c29	-134.0722260143788	-134.3497620341294	singlet
c30	-93.17688339533235	-85.26959438717714	doublet
c31	-71.44681656353977	-80.41169077564466	singlet
c32	-149.56418918444848	-128.16124210765759	doublet
c33	-77.31381810091337	-82.05537188337466	singlet
c34	-142.11742409242268	-123.29684980028837	doublet
c35	-79.64475735100419	-77.59039116425798	doublet
c36	-46.72690445349192	-64.7514755731869	singlet
c37	-56.58084243812521	-67.50723721839253	singlet
c38	-118.8950776015669	-124.5091467158409	singlet
c39	-53.88744818591286	-62.38645329933164	singlet
c40	-72.280795331634	-93.43691857155349	singlet
c41	-80.62335304993039	-98.44589213040655	singlet
c42	-125.32503007681534	-113.23040363297392	doublet
c43	-61.788478129273976	-71.13837005979649	singlet
c44	-102.5010523645786	-108.42913124395784	singlet
c45	-78.36164393380261	-101.82125394558523	singlet
c46	-57.39288807689018	-65.17343192701291	singlet
c47	-55.36725765447639	-62.7387261163498	singlet
c48	-75.88570772813912	-83.12045804637177	singlet
c49	-58.522607240072915	-65.18684187083387	singlet
c50	-76.7100134368581	-78.28651854908883	singlet
c51	-58.918977158187886	-67.37158055333383	singlet
c52	-84.44209577986562	-98.48714154191606	singlet
c53	-172.49671412617707	-133.80358362916746	doublet
c54	-116.19105282990974	-123.4054870175977	singlet
c55	-89.53013010811792	-104.09624696871548	singlet
c56	-102.28833483920356	-109.02303950523023	singlet
c57	-67.81893920230311	-92.55122290034457	singlet
c58	-149.71514942610676	-131.80676680588138	doublet
c59	-58.341869217525556	-65.5678236100689	singlet
c60	-71.44607544588331	-95.9877787385555	singlet
c61	-76.22532906253592	-81.52715594607358	singlet
c62	-147.41864201875492	-125.64975841689282	doublet
c63	-98.55032666814617	-110.17626432780754	singlet
c64	-78.28367754238266	-79.7258077666228	singlet
c65	-84.027554883529	-81.82568903100739	doublet
c66	-74.80940443533312	-101.08780204175768	singlet
c67	-81.01304988005649	-79.08977282760043	doublet
c68	-71.60305841296659	-79.16542335876666	singlet
c69	-133.64024313367375	-143.53756159862172	singlet
c70	-71.35694389822498	-93.12806437550908	singlet
c71	-130.55083323967034	-139.27778478210567	singlet
c72	-81.35891242173038	-72.62424948735189	doublet
c73	-83.10289655130553	-94.84735650423549	singlet
c74	-46.84370382797551	-64.07685159106975	singlet
c75	-71.28603928591431	-83.23534004297288	singlet
c76	-125.11864364264426	-125.83435513157612	singlet
c77	-72.93920572705098	-76.949769222007	singlet
c78	-61.09622628755306	-68.25170898113478	singlet
c79	-84.90850656553117	-103.47115695686111	singlet
c80	-59.46785938426777	-67.68498172464321	singlet
c81	-113.16275164629208	-121.88787589377837	singlet
c82	-42.06377736772867	-61.03319833178749	singlet
c83	-83.36552183251817	-82.89898283624495	singlet
c84	-134.2778084373973	-160.94292935085136	singlet
c85	-77.03151634752791	-83.96118422006958	singlet
c86	-190.9958859569644	-158.34326225892684	doublet
c87	-77.21317444667974	-104.93779230796085	singlet
c88	-120.43110797363562	-134.24287448295047	singlet
c89	-77.12357312358266	-87.77312201372047	singlet
c90	-93.21006305030153	-87.15552087825361	doublet
c91	-72.04708625165166	-92.76458998353102	singlet
c92	-79.29014088093278	-91.71490547361073	singlet
c93	-51.027308846165646	-69.82316735952911	singlet
c94	-83.31202712363869	-98.57250883202241	singlet
c95	-57.91509469088239	-68.22473520864001	singlet
c96	-79.9911438100364	-95.9116286644379	singlet
c97	-130.5906378752019	-151.19618552913605	singlet
c98	-44.29405795681789	-62.917657727694724	singlet
c99	-85.31605243274232	-102.86638330050619	singlet
c100	-122.52644572710815	-133.18924520554737	singlet
c101	-138.47651286584903	-145.83862306727613	singlet
c102	-81.96099209336222	-80.78672413723584	singlet
c103	-117.38866449695101	-123.2810889412517	singlet
c104	-228.39504664149453	-175.3192510726058	doublet
c105	-137.49659704854906	-151.73035386734438	singlet
c106	-133.26942291521868	-120.3258721065011	doublet
c107	-152.9519583441297	-126.6907047466591	doublet
c108	-132.725043013	-141.34895283451908	singlet
c109	-75.03404263664649	-83.92920779159526	singlet
c110	-60.08799482248905	-69.65682579019327	singlet
c111	-63.228070061433804	-68.74066328257916	singlet
c112	-109.64610005430059	-117.96109367206124	singlet
c113	-59.042024637621815	-68.67589963093569	singlet
c114	-72.84484843422159	-84.13812700405438	singlet
c115	-134.04251465945472	-157.7859324072398	singlet
c116	-80.03114831367216	-82.29128463862489	singlet
c117	-86.66484426999814	-98.73209017616301	singlet
c118	-129.99271550955154	-144.9664213057426	singlet
c119	-133.66649590000623	-136.91238695061267	singlet
c120	-127.2301764429895	-157.94024989970345	singlet
c121	-46.76699234465775	-59.59149295163994	singlet
c122	-85.7090612526876	-90.895145677083	singlet
c123	-115.26255413226677	-129.0206143072406	singlet
c124	-107.16904756062424	-114.94440025018149	singlet
c125	-178.5204496920611	-153.11848474267907	doublet
c126	-80.02311214133539	-86.44822634024544	singlet
c127	-177.90949752470982	-142.15176799242582	doublet
c128	-131.146100158112	-141.513122216421	singlet
c129	-84.3826791505657	-80.92989770592945	doublet
c130	-194.42665838230633	-145.38268002850648	doublet
c131	-193.4535970805029	-158.04700731143296	doublet
c132	-81.27419752106998	-79.0441995700386	doublet
c133	-91.69083118406142	-111.2930250321959	singlet
