cell_id	prob_z0	prob_z1	prediction
c1	-15.964081691978803	-13.246287494221807	doublet
c2	-10.480512798898653	-13.024768811995969	singlet
c3	-12.321636864200842	-12.398699754561719	singlet
c4	-17.481856313755998	-16.247128650998	singlet
c5	-21.1434589593161	-18.956386994535944	doublet
c6	-22.02669353423892	-23.49369198052522	singlet
c7	-14.883941849582419	-12.596842909949256	doublet
c8	-6.337645178443482	-10.852978711858484	singlet
c9	-13.410570168475685	-10.33900575032079	doublet
c10	-26.00386423454502	-19.186131669664174	doublet
c11	-17.86789953635975	-14.5652271680066	doublet
c12	-22.487685681244116	-19.793192731678513	doublet
c13	-29.89988852021826	-20.42227642782735	doublet
c14	-23.701112359592777	-17.435785175090892	doublet
c15	-22.35803465808078	-18.01670862480683	doublet
c16	-16.564170405461162	-16.560543745358927	singlet
c17	-21.780438126527574	-18.48496006609804	doublet
c18	-28.97457867467161	-26.159053629396514	doublet
c19	-36.20471054561746	-25.546985109491594	doublet
c20	-8.558308053771471	-8.380506718764025	singlet
c21	-34.872119692465915	-32.65160395511809	doublet
c22	-10.365480535109114	-12.895464051651672	singlet
c23	-15.43066430048626	-15.79863174252317	singlet
c24	-23.725917807774916	-19.086069247794697	doublet
c25	-9.50374995673698	-8.610223155400154	singlet
c26	-10.53357444310317	-12.360736841110343	singlet
c27	-9.857725480887776	-12.33510947241897	singlet
c28	-22.405628304519198	-17.072537088145253	doublet
c29	-20.74186803033358	-18.494190463943728	doublet
c30	-25.784803938812974	-20.316964006762955	doublet
c31	-14.560027212322922	-16.937524291678358	singlet
c32	-15.745069884902554	-17.3727307211931	singlet
c33	-14.617736725759999	-15.074821875020005	singlet
c34	-16.047819767398295	-20.863342143243187	singlet
c35	-11.796536981242319	-11.311259539048946	singlet
c36	-7.426122959730601	-6.974109731896432	singlet
c37	-13.408513809921981	-11.592359445002462	doublet
c38	-16.35787493710779	-15.970011543780549	singlet
c39	-11.738586200475027	-11.958437986177076	singlet
c40	-20.90856154822446	-16.509143234350056	doublet
c41	-7.855784338297431	-8.143695904069984	singlet
c42	-15.814408391829257	-14.937492738440007	singlet
c43	-18.875823097229656	-18.451195974026543	singlet
c44	-14.328292352603968	-17.8323021791864	singlet
c45	-18.3051376112426	-15.178431498739625	doublet
c46	-16.245207860838395	-13.916054190572739	doublet
c47	-19.85697736340227	-14.814680568137051	doublet
c48	-9.681416340105985	-9.869371958450143	singlet
c49	-14.756246474899175	-20.125024416172867	singlet
c50	-15.511841269488002	-13.75381613985605	doublet
c51	-9.933645662737169	-11.120690231061715	singlet
c52	-24.046557175178275	-18.673821138689217	doublet
c53	-21.26290889989906	-14.846579047307744	doublet
c54	-23.28873287509281	-20.62360256310376	doublet
c55	-13.998348333419328	-14.452406071349463	singlet
c56	-27.943718415239534	-23.804390163240996	doublet
c57	-12.704355682737972	-18.728750968295394	singlet
c58	-16.304677243167262	-15.207805003659397	singlet
c59	-20.651150006834996	-15.0452685670198	doublet
c60	-21.816851306931994	-17.343591113877885	doublet
c61	-22.743336377885196	-16.795468328304082	doublet
c62	-17.929680795371024	-12.797005473368813	doublet
c63	-6.469770521324043	-6.193186434328768	singlet
c64	-16.711500264187812	-13.158459529435916	doublet
c65	-3.8095327091386073	-5.644925316101905	singlet
c66	-36.074646138382555	-26.973745721837478	doublet
c67	-9.930114155001249	-9.89185344265018	singlet
c68	-14.344101044664008	-13.371171407073358	singlet
c69	-10.56792974312675	-10.85714708802916	singlet
c70	-10.903644348675167	-11.053167361275332	singlet
c71	-10.84435649691731	-9.600649614155131	singlet
c72	-17.091986582001326	-19.487352292671368	singlet
c73	-10.849167560379872	-10.240729934471105	singlet
c74	-11.568781835746476	-11.504601477418758	singlet
c75	-17.73749474478577	-15.71884917647835	doublet
c76	-6.396072524770764	-7.17724098200903	singlet
c77	-16.888256683073212	-16.875332421018218	singlet
c78	-13.467444070089664	-9.952302888536304	doublet
c79	-38.34881773618774	-26.24941934683125	doublet
c80	-24.009212489796923	-17.98982337840884	doublet
c81	-19.3148014299475	-14.628405353171262	doublet
c82	-17.855638673356907	-12.952358012783119	doublet
c83	-11.481873436071195	-11.905378686736547	singlet
c84	-12.426434914828015	-10.967575148781208	doublet
c85	-17.492422253524246	-16.569481624266412	singlet
c86	-12.194409270406615	-11.672892528465896	singlet
c87	-19.235867843148927	-13.376142130847402	doublet
c88	-10.319052957705061	-13.345246851810993	singlet
c89	-17.313469689345673	-14.023227910896916	doublet
c90	-17.526688107359224	-15.938689999348599	doublet
c91	-8.62101934224211	-10.261847889856071	singlet
c92	-20.85735739924097	-15.22950681439497	doublet
c93	-14.515441727807902	-24.87795729734192	singlet
c94	-9.49760891785081	-8.92553432771829	singlet
c95	-11.029643781997017	-15.139112711074425	singlet
c96	-5.581521960619734	-9.647445673868736	singlet
c97	-11.368731537530174	-17.075578777200885	singlet
c98	-10.053154559840591	-8.280450833870093	doublet
c99	-7.757131328562215	-8.60621775237535	singlet
c100	-22.649446624647585	-17.093101861150085	doublet
c101	-21.874827139752355	-19.121142326636072	doublet
c102	-6.1185320405821715	-6.487198266722832	singlet
c103	-12.665383357270118	-12.053774251712323	singlet
c104	-17.289650457377956	-17.400804892402466	singlet
c105	-22.231814151682556	-19.12216835259687	doublet
c106	-12.150656704699408	-11.845884553048334	singlet
c107	-11.925772108229339	-12.307281644300808	singlet
c108	-25.81814255187813	-19.490138868520756	doublet
c109	-14.223694849333663	-13.245708245806131	singlet
c110	-23.42367719751769	-18.15083121268947	doublet
c111	-20.758992985307298	-15.522769957411956	doublet
c112	-12.742880058674	-11.38260621937219	singlet
c113	-13.308512097308071	-10.798964060489634	doublet
c114	-25.78366562848329	-18.90367076649694	doublet
c115	-11.584570444337984	-21.657322387018795	singlet
c116	-25.38392112820858	-19.191576484995924	doublet
c117	-17.96983056558722	-15.857875328344122	doublet
c118	-15.04973655219046	-13.124237045568705	doublet
c119	-12.120081601823372	-12.516542145762774	singlet
c120	-22.95184694100818	-19.16070974582481	doublet
c121	-21.77369216638688	-21.567921287813398	singlet
c122	-15.34643503845596	-17.396455536104742	singlet
c123	-12.15810724510184	-13.822838163497925	singlet
c124	-6.1724504821766555	-9.497504630367228	singlet
c125	-18.409341635872227	-23.490590794847385	singlet
c126	-19.672474826338572	-15.001288664287927	doublet
c127	-13.36570010888527	-12.561527127199094	singlet
c128	-21.292918564319685	-18.289235721223314	doublet
c129	-10.256553726751184	-9.006503211875867	singlet
c130	-18.86132227528159	-15.06876631475651	doublet
c131	-20.576987510337045	-17.72447315182545	doublet
c132	-19.75033405906676	-24.55401091353483	singlet
c133	-20.936806497144996	-18.346333481817222	doublet
c134	-16.947154117809763	-13.392677462033632	doublet
c135	-17.014195093047913	-16.101122612627428	singlet
c136	-12.166878536746133	-11.922294970502122	singlet
c137	-16.980421190568396	-15.489754598173901	doublet
c138	-13.66303849852318	-14.228412423533912	singlet
c139	-12.839173220855503	-14.638786152902792	singlet
c140	-14.991093694459165	-16.047462874024564	singlet
c141	-13.945082721218549	-11.714552191281836	doublet
c142	-13.337037846858525	-10.639785886232195	doublet
c143	-14.216114155686878	-11.207727715152648	doublet
c144	-18.536259163725802	-15.099347281710239	doublet
c145	-17.551829096487143	-12.168530472577626	doublet
c146	-10.500804468190143	-13.369719549574345	singlet
c147	-13.321282063047509	-17.246400619477935	singlet
c148	-23.99415968526199	-17.0956476442119	doublet
c149	-5.730681628238423	-9.907155556589577	singlet
c150	-22.198182148376432	-23.30076561917869	singlet
c151	-12.635970580408243	-10.322472642988853	doublet
c152	-15.62806546341097	-18.212818404627285	singlet
c153	-20.983423397217706	-18.875315309427883	doublet
c154	-21.586915563640066	-15.94661057185048	doublet
c155	-18.6205986385798	-28.339116110913317	singlet
c156	-23.65698946353812	-19.529194589500197	doublet
c157	-13.97505182307587	-14.868701614124916	singlet
c158	-30.383584974381172	-24.40034278887215	doublet
c159	-3.830861278767185	-5.6734622190447475	singlet
c160	-15.136101718486259	-15.247573759611063	singlet
c161	-10.245163838601986	-12.2359461463912	singlet
c162	-20.947106458109793	-19.622310805042527	singlet
c163	-22.741254882541835	-19.905243412620823	doublet
c164	-8.230966091910746	-7.280553762641725	singlet
c165	-6.903189351281143	-7.350790168939693	singlet
c166	-17.76197082200197	-15.654709246747048	doublet
c167	-14.234745805240511	-16.00331759875024	singlet
c168	-5.709677496935933	-9.895772895997903	singlet
c169	-9.082333467697042	-12.479541921308707	singlet
c170	-24.560262369468752	-20.59024880018746	doublet
c171	-20.819709471392574	-15.965782034586107	doublet
c172	-23.992577506628173	-17.396062145558833	doublet
c173	-7.527913623389793	-7.456257353308689	singlet
c174	-8.858654242374254	-9.599325773594753	singlet
c175	-17.400938633466794	-17.975935076303678	singlet
c176	-14.346508487675491	-15.662613122956165	singlet
c177	-12.08128561607761	-9.54854354065605	doublet
c178	-9.796918777462706	-12.474937358619323	singlet
c179	-11.747198867001583	-11.034365532532664	singlet
c180	-17.677319442321167	-18.634408047136695	singlet
c181	-10.88141003092426	-9.81016054565468	singlet
c182	-18.531595515437438	-15.282497776918877	doublet
c183	-13.643871160115017	-9.881587961801769	doublet
c184	-15.279279011511331	-13.452689813739106	doublet
c185	-11.136036417544153	-13.923386140856497	singlet
c186	-28.308589811256063	-23.588201291931078	doublet
c187	-14.472460602356586	-12.974638899049921	doublet
c188	-19.011818903211328	-14.24805026807502	doublet
c189	-6.272271496564798	-6.651564703878453	singlet
c190	-20.696406419669543	-15.13061813941824	doublet
c191	-17.642640068479363	-21.524435262214812	singlet
c192	-21.768803374726694	-19.240792816412355	doublet
c193	-11.971610651236816	-11.463325495661339	singlet
c194	-9.599131892388597	-12.5389467169889	singlet
