cell_id	prob_z0	prob_z1	prediction
c1	-200.7515225379991	-234.93168351020418	singlet
c2	-160.27020464450402	-172.25705930375847	singlet
c3	-139.1998974955855	-176.3112418722954	singlet
c4	-207.70696103537406	-231.89228495869816	singlet
c5	-212.3738861489917	-226.37988280073134	singlet
c6	-209.50447871052128	-250.5049992947968	singlet
c7	-200.5030926708192	-224.5257675950132	singlet
c8	-195.97973662472114	-207.6322622392951	singlet
c9	-405.62939424995363	-320.6488183730257	doublet
c10	-215.85446149531677	-239.56582856562196	singlet
c11	-211.5576250417356	-246.28446411415672	singlet
c12	-160.0967161079864	-174.51481323434442	singlet
c13	-133.3321238697108	-174.7167053330994	singlet
c14	-146.1394119977958	-176.93936389226968	singlet
c15	-134.91570912886087	-172.03420718620404	singlet
c16	-184.4283252979966	-203.63398012058164	singlet
c17	-210.33534801887092	-250.57565502764936	singlet
c18	-195.93159734146664	-212.06632290236152	singlet
c19	-137.65953305318843	-175.63994527522	singlet
c20	-213.4353978165255	-247.12598361795477	singlet
c21	-180.14828249799754	-194.2465161992938	singlet
c22	-139.93799044508992	-179.09168064763978	singlet
c23	-223.4030751006387	-185.28064701325718	doublet
c24	-205.64062737662104	-188.66464805816355	doublet
c25	-207.88586754544417	-254.8921627800601	singlet
c26	-190.4078168874933	-206.36345060223906	singlet
c27	-211.46785772538584	-254.82526483349162	singlet
c28	-91.03057683752526	-124.2696501809775	singlet
c29	-98.35157413315888	-139.04974892682029	singlet
c30	-162.32729052148906	-174.88048216419836	singlet
c31	-201.27128974113916	-242.39185057297684	singlet
c32	-85.03000495588486	-122.39546109322875	singlet
c33	-189.42866734645236	-195.50683365334518	singlet
c34	-197.71367570459333	-211.82217398260914	singlet
c35	-89.11210839336565	-123.37218023043377	singlet
c36	-205.8587270600022	-229.19134663286744	singlet
c37	-152.7601460014754	-167.29676809049255	singlet
c38	-180.18778410444358	-194.31852163221112	singlet
c39	-191.16953379587272	-197.3342574125657	singlet
c40	-214.64781616148633	-270.8094461690747	singlet
c41	-191.59487502159442	-204.7729206341714	singlet
c42	-186.94630931037273	-197.5967292752409	singlet
c43	-217.16202511671648	-257.1824368991219	singlet
c44	-199.91482063636593	-218.9286537777287	singlet
c45	-250.78805458280945	-231.4537419553981	doublet
c46	-330.45897321321826	-260.6257895489966	doublet
c47	-194.6072012960229	-208.78105245351125	singlet
c48	-209.3920757379051	-226.37304169502667	singlet
c49	-190.17250477705414	-201.79105491291804	singlet
c50	-158.06372634852744	-180.83020188991802	singlet
c51	-198.81937118815378	-219.6437151371258	singlet
c52	-372.0218165225342	-291.9524700425335	doublet
c53	-192.09348472078415	-198.62751903209843	singlet
c54	-256.2057312841551	-235.2800360886596	doublet
c55	-163.1790007123314	-181.6326849456024	singlet
c56	-225.31269191666357	-184.9837232583524	doublet
c57	-319.083673550136	-273.7327936248699	doublet
c58	-140.56985693810702	-175.03032647162902	singlet
c59	-162.12966842897887	-176.20221464433186	singlet
c60	-174.5178729522702	-190.5403257514313	singlet
c61	-132.07573774054447	-166.54100825000464	singlet
c62	-181.49111943156868	-197.54187614056804	singlet
c63	-219.07799276203718	-256.4332282318862	singlet
c64	-176.4734335856331	-186.97206811102257	singlet
c65	-136.77743618971155	-173.4661884499143	singlet
c66	-209.33214051167937	-217.1693974556748	singlet
c67	-164.08662661920982	-186.7946240292878	singlet
c68	-177.97721751007836	-194.57627323517067	singlet
c69	-175.86700571911828	-183.69411683679908	singlet
c70	-181.56227421741363	-189.56163532656194	singlet
c71	-197.81257217534062	-251.12834252931276	singlet
c72	-209.69488330782437	-207.46026637612377	doublet
c73	-164.40853507187305	-172.0333969677912	singlet
c74	-328.5829722495059	-253.73141059104339	doublet
c75	-217.23117258125706	-255.98246067260084	singlet
c76	-198.22461440581256	-214.76481864957097	singlet
c77	-87.24458247478728	-122.62195897425033	singlet
c78	-223.92221935853678	-212.255810503749	doublet
c79	-208.51262424610405	-220.77495787132753	singlet
c80	-317.5507001777119	-241.9539610114904	doublet
c81	-242.84539833636038	-227.57834853992568	doublet
c82	-140.66523613350927	-183.00533538408857	singlet
c83	-222.28797769486042	-218.79952436471748	doublet
c84	-173.49183676366945	-186.62296065733275	singlet
c85	-191.7584518883792	-206.32002774144672	singlet
c86	-84.77290947145278	-122.8386580283212	singlet
c87	-207.49373517526658	-245.8975149828857	singlet
c88	-187.24285837346378	-199.98845298639623	singlet
c89	-196.1421152149806	-210.23377673375182	singlet
c90	-198.9241664571689	-221.68132432500875	singlet
c91	-184.338830969027	-200.06498641432563	singlet
c92	-338.3494703928853	-265.662977707525	doublet
c93	-184.9068207960927	-201.59678235384786	singlet
c94	-161.17646207232437	-171.48502306343326	singlet
c95	-217.31668447544828	-225.7678076805087	singlet
c96	-133.2081705707288	-180.09123526442377	singlet
c97	-142.8873522952586	-185.1089527933662	singlet
c98	-161.9597344607226	-174.78008412833012	singlet
c99	-288.28444681943125	-240.02554832950347	doublet
c100	-203.6382622706983	-218.40799413441695	singlet
c101	-153.9151952731615	-195.34620593448054	singlet
c102	-399.09007446453876	-298.5871359199355	doublet
c103	-177.8303248573267	-193.5180042623744	singlet
c104	-185.00274162645815	-201.9121098819952	singlet
c105	-207.6665363163932	-254.33212943433685	singlet
c106	-203.67439987664437	-221.69902691199758	singlet
c107	-91.23638395282295	-125.27105935924835	singlet
c108	-162.15447625161707	-178.77464245351385	singlet
c109	-251.2386651632274	-233.6860143861165	doublet
c110	-173.75137790625396	-182.35478409472003	singlet
c111	-112.50865850320598	-136.9558474584222	singlet
c112	-186.37979507973722	-208.85076849159634	singlet
c113	-205.01709240386327	-217.59162922281837	singlet
c114	-139.72671837504043	-185.0462978638572	singlet
c115	-204.099551251472	-223.16133460213877	singlet
c116	-148.41592549891323	-168.63827596377283	singlet
c117	-142.56731484542487	-190.7532305256726	singlet
c118	-367.42890141309874	-290.04426261854013	doublet
c119	-182.6721819150863	-198.42023288661616	singlet
c120	-136.2910821640767	-178.3657906084139	singlet
c121	-229.8139953177913	-216.16239727010193	doublet
c122	-168.2802467308271	-179.42852639510636	singlet
c123	-370.95824769358575	-291.0109903773332	doublet
c124	-222.16349464329096	-285.9702773298923	singlet
c125	-146.17734632784575	-176.28900015954312	singlet
c126	-180.80161305152848	-188.89749566823636	singlet
c127	-165.14064683674897	-183.99016401718296	singlet
c128	-186.3288906262148	-195.24210427047277	singlet
c129	-204.33756617576546	-213.65431306554353	singlet
c130	-162.10107111773283	-173.8777713051425	singlet
c131	-209.07462644771024	-241.11899382985894	singlet
c132	-211.14743710794028	-275.9475740445344	singlet
c133	-186.686487560244	-219.93841030949537	singlet
c134	-146.4584273484003	-172.86321232477877	singlet
c135	-164.17402615113326	-185.35009483964913	singlet
c136	-329.9818124812197	-259.23448991349596	doublet
c137	-156.79122949502448	-169.93192909036495	singlet
c138	-79.58894246790206	-115.29731325765968	singlet
c139	-93.9890928760613	-126.4926246304749	singlet
c140	-138.23499966932135	-181.5226828768386	singlet
c141	-204.3206860532742	-270.2844227455881	singlet
c142	-169.36633408262938	-180.19336913894944	singlet
c143	-203.03002268373768	-210.05028462291278	singlet
c144	-89.33059028300171	-123.0772813894097	singlet
c145	-129.74666339017344	-170.8137612474918	singlet
c146	-95.27496282717884	-133.6663951331789	singlet
c147	-197.78966573366088	-244.77044540703895	singlet
c148	-189.8438817376187	-212.8301084045567	singlet
c149	-331.92714971389364	-269.5227356541449	doublet
c150	-194.43246603894752	-232.058713988523	singlet
c151	-166.88289802505136	-190.0445839897694	singlet
c152	-222.3159863871229	-266.17024276582856	singlet
c153	-158.31153226784394	-176.38164619809848	singlet
c154	-216.798145013163	-224.03965292905926	singlet
c155	-88.95770712903584	-125.51290857397872	singlet
c156	-168.38376784347184	-179.66329537282516	singlet
c157	-214.15751203924577	-246.98825347214006	singlet
c158	-156.3015950880373	-178.99060600106634	singlet
c159	-120.10831583003642	-144.0897969528122	singlet
c160	-244.1117446688851	-192.60415498767355	doublet
c161	-173.6358047113931	-186.5343894929145	singlet
c162	-190.24503340538413	-198.27490145970035	singlet
c163	-192.58596698802174	-203.48952316200635	singlet
c164	-132.6934801707171	-174.88035859344242	singlet
c165	-271.1772791974737	-210.92934735576202	doublet
c166	-141.29899770760474	-187.60355853592415	singlet
c167	-332.8646325303758	-270.2126342015526	doublet
c168	-298.83002012291354	-247.41870895986526	doublet
c169	-153.02323178555037	-172.4347274925829	singlet
c170	-285.82938807686475	-236.25954913994786	doublet
c171	-191.39908864559558	-208.17696165542435	singlet
c172	-164.50440947630275	-178.42411468234	singlet
c173	-319.6132834540665	-243.6199635715934	doublet
c174	-328.93323764086875	-268.17889111749344	doublet
c175	-196.28410016422941	-239.42363112133066	singlet
c176	-190.26613161028612	-199.4262186986671	singlet
c177	-227.28509056116854	-213.50245693484547	doublet
c178	-269.69483660730094	-226.95580563572346	doublet
c179	-196.04753191866143	-214.46555667000314	singlet
c180	-208.56306826512827	-231.2857487273973	singlet
c181	-239.28987935393388	-224.28226817709398	doublet
c182	-187.61774871290382	-208.70592541654432	singlet
c183	-190.75159575989906	-180.0262062720656	doublet
c184	-178.26135219934952	-197.57224124688892	singlet
c185	-120.77737447613644	-142.91809305703396	singlet
c186	-194.48837384752508	-204.37381149826436	singlet
c187	-217.56076721221083	-208.15157733550828	doublet
c188	-186.67378802408922	-202.63570993574046	singlet
c189	-118.87600181325814	-139.07649196954222	singlet
c190	-172.27145253088224	-183.39110367102322	singlet
c191	-162.6825257356768	-177.48757013690258	singlet
c192	-228.475210388959	-183.93233586582767	doublet
c193	-197.04598819092334	-215.89577352180464	singlet
c194	-148.31691287632293	-183.5733706577178	singlet
c195	-198.86982910809013	-214.49526216536603	singlet
c196	-93.90628293974206	-132.06625893531796	singlet
c197	-201.77942613470256	-237.42437533082798	singlet
c198	-222.93572026041733	-256.5766308105697	singlet
c199	-92.91760015387526	-133.27357434141342	singlet
c200	-189.56029388038004	-209.99605488573565	singlet
c201	-184.2567213026709	-205.47453464051682	singlet
c202	-400.7071976211374	-306.1493705173845	doublet
c203	-174.14131734886143	-180.55361593131403	singlet
c204	-228.95226810885592	-253.765650874371	singlet
c205	-154.5156929373272	-177.0939684826005	singlet
c206	-169.28836168962147	-180.15610669715113	singlet
c207	-200.9147334705468	-241.33476645394208	singlet
