cell_id	prob_z0	prob_z1	prediction
c1	-62.96328829790918	-74.90636226354967	singlet
c2	-32.3544519705982	-40.44624496613806	singlet
c3	-31.583108981103557	-39.99443671301635	singlet
c4	-69.34067720377186	-80.99678102827495	singlet
c5	-39.47668336156178	-53.18455569193729	singlet
c6	-78.51541725030812	-91.24617838132214	singlet
c7	-104.11697810450045	-81.104761137322	doublet
c8	-82.52415358981818	-94.27912664041537	singlet
c9	-27.37303773044168	-39.89492664671173	singlet
c10	-72.23291986745981	-70.15753278950099	doublet
c11	-42.08245940783711	-54.10836464060949	singlet
c12	-103.16207296520463	-81.40849544950925	doublet
c13	-91.32352626821022	-74.20036178139404	doublet
c14	-81.59572196302432	-97.83220014672567	singlet
c15	-70.17983699816676	-84.03592136251812	singlet
c16	-79.24242594214404	-94.72742204340949	singlet
c17	-82.18077728918115	-95.3217531259148	singlet
c18	-54.59616226012535	-70.41066416798922	singlet
c19	-74.81927816688679	-92.9560833914516	singlet
c20	-84.60821247708103	-96.08439097641603	singlet
c21	-57.98321398714926	-72.12189202254437	singlet
c22	-84.05527521029019	-93.85790066290097	singlet
c23	-46.72708439279686	-57.7650648989975	singlet
c24	-36.55512524503332	-43.422349832111884	singlet
c25	-32.03082089742751	-40.922152880899525	singlet
c26	-66.82147343499544	-74.42888623333859	singlet
c27	-84.95376693837747	-82.879901872365	doublet
c28	-26.087432942344268	-38.313494069762584	singlet
c29	-44.4794230431797	-54.77887887839513	singlet
c30	-57.61488095773833	-70.52596938752332	singlet
c31	-83.25955568083218	-94.42540312464288	singlet
c32	-77.81668088512741	-84.39525133016396	singlet
c33	-69.45413688129277	-76.93323942390924	singlet
c34	-87.71914290210255	-93.38114858294595	singlet
c35	-82.80885911666734	-94.79249679706386	singlet
c36	-73.82712981071079	-87.3677602736383	singlet
c37	-89.91869975252642	-95.99368773814038	singlet
c38	-149.16528675391476	-119.79573386809608	doublet
c39	-80.36821813466392	-88.42537598809864	singlet
c40	-102.45255291317797	-82.4505346769092	doublet
c41	-83.6813253466519	-93.26395212782852	singlet
c42	-25.13553941518252	-37.5833495557802	singlet
c43	-85.11064268225662	-91.89705839006244	singlet
c44	-56.49941240999739	-56.51319970452395	singlet
c45	-42.70356062582517	-54.03126492456488	singlet
c46	-56.02312201626624	-73.2456678691976	singlet
c47	-25.02659065790198	-37.48597929479264	singlet
c48	-85.96314134702213	-97.66545692991691	singlet
c49	-44.84934896030111	-56.78836475208314	singlet
c50	-75.58130166633252	-68.06935274338656	doublet
c51	-90.16098464979885	-90.64673131824517	singlet
c52	-79.50499501996183	-93.33525662582989	singlet
c53	-63.24410757149816	-77.88857084144512	singlet
c54	-68.63215842424962	-83.05356806731328	singlet
c55	-76.60818957263675	-88.66551162143445	singlet
c56	-61.32572136653161	-82.05121704365212	singlet
c57	-90.37903463072553	-89.515079197345	singlet
c58	-87.26332418675776	-105.43956634572466	singlet
c59	-109.4282768570815	-86.36476694533104	doublet
c60	-45.598643838475994	-55.36020660677296	singlet
c61	-68.75311140237841	-84.4179317437661	singlet
c62	-67.85715525482809	-75.176562883181	singlet
c63	-44.76129138728871	-56.8024094999327	singlet
c64	-79.59256741588142	-93.7232398467801	singlet
c65	-80.43780458552025	-72.44998475565791	doublet
c66	-142.2123508765504	-118.00431691578049	doublet
c67	-86.03755844428598	-90.73796985349162	singlet
c68	-39.77592728278548	-45.30765794628088	singlet
c69	-68.0256817707702	-79.12334673902643	singlet
c70	-27.10478992644775	-39.67760056624328	singlet
c71	-32.92303650404033	-41.53598306680408	singlet
c72	-62.93527852821017	-86.86033168437729	singlet
c73	-32.340540487748164	-39.54696558220778	singlet
c74	-25.62918137677413	-38.125687622272906	singlet
c75	-60.24328457484952	-84.6926591851924	singlet
c76	-42.796508927207	-53.32573797538923	singlet
c77	-61.862357702057515	-75.94758154694944	singlet
c78	-71.49758341502277	-86.51073779212632	singlet
c79	-84.92869226696747	-97.4942878350006	singlet
c80	-40.22861815696869	-50.26131796530873	singlet
c81	-30.967358015697524	-43.263311143021056	singlet
c82	-31.712700858261215	-40.49211451267393	singlet
c83	-60.710837694623194	-83.00988740128722	singlet
c84	-43.29889967029868	-51.81669598906846	singlet
c85	-82.47815474981996	-94.62105711144332	singlet
c86	-118.25821046063241	-90.37828219919086	doublet
c87	-41.04756767060012	-52.89414209006604	singlet
c88	-106.92655996349065	-80.85434280905561	doublet
c89	-49.75183221248467	-57.538448554469525	singlet
c90	-68.22203991259718	-74.13138321614431	singlet
c91	-34.44434665009718	-40.63966782647958	singlet
c92	-88.46504858316986	-101.1277665947809	singlet
c93	-59.49902819729608	-72.34343982654103	singlet
c94	-34.05137973580887	-42.79040447820939	singlet
c95	-98.59909774693006	-87.1429951704316	doublet
c96	-61.18272745102273	-78.26749043650699	singlet
c97	-32.46073077592963	-40.371901352856774	singlet
c98	-48.62707361479642	-60.48753385132246	singlet
c99	-82.35662848809876	-95.63132564937439	singlet
c100	-81.80513631778189	-92.90355964308324	singlet
c101	-34.41761668766787	-43.05098086580688	singlet
c102	-83.88498886535758	-88.53605502831073	singlet
c103	-80.962559103931	-93.37122190156924	singlet
c104	-72.35873516353381	-83.00423320366924	singlet
c105	-75.47772704207334	-89.42125325145749	singlet
c106	-43.34300070472494	-54.22990101569297	singlet
c107	-26.694667977431347	-39.15493879425607	singlet
c108	-85.5205963083635	-106.1313972281412	singlet
c109	-155.12292292469525	-119.76970496868199	doublet
c110	-85.2250401085187	-88.73454083148799	singlet
c111	-31.75681903448212	-40.520914766205095	singlet
c112	-80.78427727291579	-92.94581855071392	singlet
c113	-98.1630484890802	-79.68847377912618	doublet
c114	-81.25302490039955	-89.05501383409087	singlet
c115	-64.62726574480396	-72.18375139091216	singlet
c116	-26.390982049930503	-38.8709833940046	singlet
c117	-42.82334853798803	-53.550396005632145	singlet
c118	-89.95996597214372	-97.02807610839814	singlet
c119	-81.5840409477879	-96.90712090319808	singlet
c120	-44.470680598925064	-61.35203741872261	singlet
c121	-85.62496335692404	-92.22371713699408	singlet
c122	-43.188627155438404	-53.955528059622985	singlet
c123	-38.78758279793049	-46.71703978551873	singlet
c124	-24.679842461237186	-36.959563083778605	singlet
c125	-83.56475306705929	-89.23886443652536	singlet
