cell_id	prob_z0	prob_z1	prediction
c1	-125.90724574651152	-153.86160568495077	singlet
c2	-119.35456746170377	-136.96369613398946	singlet
c3	-160.5704378553191	-195.57279724700987	singlet
c4	-233.85028061084523	-193.93823267318731	doublet
c5	-52.53237551836829	-73.35281509365572	singlet
c6	-174.12129616578994	-212.50039014865288	singlet
c7	-85.16144339927935	-120.17224021932881	singlet
c8	-240.11489585421901	-182.4073691749296	doublet
c9	-73.89754356492227	-98.07658305675824	singlet
c10	-153.72641103661516	-184.2775355743665	singlet
c11	-77.16598511406777	-99.41962483552854	singlet
c12	-119.92987837531535	-144.64359462259122	singlet
c13	-217.4470923849894	-168.41574042658976	doublet
c14	-83.28624357921407	-114.72960870901616	singlet
c15	-85.97303478195869	-121.33833043894533	singlet
c16	-74.72729090908963	-99.42043765139526	singlet
c17	-212.99434770219736	-167.32945530011855	doublet
c18	-73.95078718644271	-101.18380444860459	singlet
c19	-74.26926073343171	-95.45993474629599	singlet
c20	-85.11792224703525	-117.05834562310967	singlet
c21	-180.67521823485902	-215.90158887285867	singlet
c22	-131.24646112210513	-164.4849309569778	singlet
c23	-298.38361062055185	-230.6043531941675	doublet
c24	-75.67182459146119	-93.42626000343218	singlet
c25	-156.3461337779329	-194.2034362042275	singlet
c26	-180.3046547098518	-210.28358020690726	singlet
c27	-123.60979936518422	-148.69084698224694	singlet
c28	-130.34347717961273	-160.31745962622236	singlet
c29	-156.24616462953583	-160.4265945959038	singlet
c30	-69.81984109295716	-94.99588988258265	singlet
c31	-122.86183603371612	-144.48478328493883	singlet
c32	-83.03252948211568	-113.78940978829066	singlet
c33	-269.51305319041063	-216.2658735521584	doublet
c34	-157.90443435860055	-195.66683951169384	singlet
c35	-218.87317171438903	-167.33885968994974	doublet
c36	-265.33611081072723	-242.7525192928314	doublet
c37	-373.6746615197204	-284.89614966227373	doublet
c38	-127.60527239055246	-150.79702662165553	singlet
c39	-89.93528141512093	-118.79893133355367	singlet
c40	-68.80646249908968	-84.71519532457773	singlet
c41	-244.06421151585516	-187.79987970868532	doublet
c42	-199.57706337663825	-158.15712910749588	doublet
c43	-312.65791544635107	-239.67430677024305	doublet
c44	-228.78814344537432	-177.37411044252843	doublet
c45	-130.48606616529975	-153.8487224281673	singlet
c46	-85.19717458770236	-120.03416329757053	singlet
c47	-88.4836865433748	-120.05702228998048	singlet
c48	-127.96912465056907	-153.85983964048626	singlet
c49	-173.2666451491751	-208.20170154511555	singlet
c50	-147.47710686610637	-190.17537828172686	singlet
c51	-131.60387109159663	-153.08069993010028	singlet
c52	-175.79519127314555	-212.62483277314692	singlet
c53	-74.56486634569853	-99.4638754327941	singlet
c54	-157.56464193302403	-198.71902903699674	singlet
c55	-128.20220390432476	-157.59519638839305	singlet
c56	-125.0363413261758	-155.59336913748348	singlet
c57	-206.17179880534306	-191.63854529640145	doublet
c58	-169.78003814881154	-211.16254695577953	singlet
c59	-48.44691795904291	-73.56714152125906	singlet
c60	-156.95619834328713	-192.0960994342141	singlet
c61	-157.45252124185535	-191.33515481337577	singlet
c62	-77.39788339045457	-102.16084050446676	singlet
c63	-130.91790319317357	-155.6231697982021	singlet
c64	-115.14931208960172	-143.23768110733374	singlet
c65	-90.97044509285269	-121.04114867566233	singlet
c66	-71.15851465927707	-95.2874745728671	singlet
c67	-88.9444145235451	-119.93654862180675	singlet
c68	-88.19426728258743	-123.26904588249646	singlet
c69	-143.5992453145275	-169.82985275188284	singlet
c70	-83.41555891055702	-113.70333832560644	singlet
c71	-325.44833668592105	-256.987672553951	doublet
c72	-171.1977748271296	-212.6585334043105	singlet
c73	-119.14742500274708	-140.66594068710856	singlet
c74	-80.35425413634745	-106.49339891727485	singlet
c75	-72.84573988874808	-98.27655278819965	singlet
c76	-47.70932175244966	-72.79231166993091	singlet
c77	-88.56839851960618	-114.5443606319592	singlet
c78	-70.62699355617397	-88.96848389556166	singlet
c79	-150.27320721476804	-184.73936785366618	singlet
c80	-157.06194541434257	-188.05556495471873	singlet
c81	-164.756733569626	-211.85041507169225	singlet
c82	-154.71942114718263	-192.44347021336637	singlet
c83	-71.88692560551996	-96.5368367908744	singlet
c84	-75.85740780392867	-99.19614190368603	singlet
c85	-170.70043404702145	-213.803487601153	singlet
c86	-147.41086880077606	-190.94867848599796	singlet
c87	-180.72123868205247	-162.89227251003192	doublet
c88	-137.24567443315937	-159.701003014854	singlet
c89	-178.995595244833	-216.26720271384391	singlet
c90	-177.56082130041028	-217.46189573097675	singlet
c91	-153.16716235477912	-155.10446271268762	singlet
c92	-68.71247534879089	-84.61122437448311	singlet
c93	-168.57266836296455	-205.63364841577652	singlet
c94	-86.59400376226385	-120.29762365834762	singlet
c95	-79.02844909024358	-101.85691924873059	singlet
c96	-132.39536788863072	-112.308946804329	doublet
c97	-127.46733134003334	-145.9978166778355	singlet
c98	-156.99641568560645	-193.7245521584661	singlet
c99	-137.19678062538858	-163.11488834254243	singlet
c100	-148.7040082047126	-192.82427111603215	singlet
c101	-83.55609171191313	-104.92402330992941	singlet
c102	-273.27793709135614	-212.41922759940317	doublet
c103	-156.2909192454796	-195.91415040352217	singlet
c104	-78.90644848548821	-105.11354780865048	singlet
c105	-178.48019171568436	-218.15113905604613	singlet
c106	-84.70925902840304	-114.75628201032957	singlet
c107	-120.26937152459003	-140.64548119842803	singlet
c108	-88.32184991329156	-110.45688705150278	singlet
c109	-130.05819621759645	-155.01315107121016	singlet
c110	-179.5442250943236	-176.57318765841003	doublet
c111	-151.78437218876104	-194.9675049958091	singlet
c112	-152.87273110718678	-178.82776230918984	singlet
c113	-159.16855366208418	-195.7604692600862	singlet
c114	-165.2800988649248	-193.88711097098442	singlet
