cell_id	prob_z0	prob_z1	prediction
c1	-63.1138571830467	-77.5643515333431	singlet
c2	-77.49400919104825	-84.24201930854105	singlet
c3	-89.12153464617882	-97.10133784874226	singlet
c4	-114.4304988317737	-118.19904277720207	singlet
c5	-55.02377535662767	-67.61233733221819	singlet
c6	-46.485148067864145	-63.6143978580766	singlet
c7	-76.10424518304914	-84.36312025205562	singlet
c8	-54.119618257888234	-69.76763458675441	singlet
c9	-63.15881752288067	-58.05419438389495	doublet
c10	-36.827095545697524	-46.00633939615374	singlet
c11	-77.95301036081317	-93.91187300696647	singlet
c12	-99.68246295688273	-82.90940648781168	doublet
c13	-104.5017075570359	-87.70122635688762	doublet
c14	-81.33571951845914	-93.89985081899397	singlet
c15	-73.51004383138343	-88.83055194713421	singlet
c16	-60.647256184497635	-76.58547154712049	singlet
c17	-138.84132347283156	-108.94508248331077	doublet
c18	-55.81476837737318	-80.41418755682767	singlet
c19	-40.4689708859227	-51.20850071963453	singlet
c20	-59.161558333108886	-55.50775392093622	doublet
c21	-130.24855352041283	-101.7503416139949	doublet
c22	-33.861520001297755	-49.71839995807949	singlet
c23	-104.50877702219843	-82.23851966897773	doublet
c24	-79.82328683564634	-90.51608437547773	singlet
c25	-41.25691375587653	-47.01874818714568	singlet
c26	-69.1895826269675	-86.45958949971407	singlet
c27	-92.08531210754727	-81.40152096415783	doublet
c28	-85.73200948138708	-74.79543802483303	doublet
c29	-73.84685076377447	-87.26194786226581	singlet
c30	-65.31813262095237	-74.47744083694197	singlet
c31	-121.02977320155588	-101.57589686088784	doublet
c32	-71.03281451866482	-63.4844589576059	doublet
c33	-28.445786729490735	-36.27945391992098	singlet
c34	-80.98304849553556	-96.35777235899072	singlet
c35	-61.79221555178624	-82.66934608264746	singlet
c36	-56.49357183063476	-65.23696208564215	singlet
c37	-79.42117568304678	-87.6928850685974	singlet
c38	-80.45852487593378	-89.32666759549745	singlet
c39	-84.7638663808507	-86.00630263048875	singlet
c40	-76.25228802013487	-89.2984411787723	singlet
c41	-47.113570668316335	-70.7855742181235	singlet
c42	-30.60593675311507	-39.490120848398185	singlet
c43	-41.419457139193355	-50.41227929167967	singlet
c44	-100.33535399670049	-83.97254912166122	doublet
c45	-80.72039490063631	-92.66384582490171	singlet
c46	-88.39596933742732	-101.83712754730861	singlet
c47	-74.61030689832447	-81.64161180689226	singlet
c48	-85.86532060932494	-98.42693419236294	singlet
c49	-89.82695758798921	-101.83382712726713	singlet
c50	-82.4751902439903	-77.15230460536513	doublet
c51	-48.67510124975012	-61.953773031633915	singlet
c52	-70.63375545043701	-89.9927568336068	singlet
c53	-27.400971537261544	-42.313662980544194	singlet
c54	-110.46578894464625	-93.16661540195632	doublet
c55	-56.899114942953936	-63.790723822664006	singlet
c56	-52.94901695825356	-65.02895792198785	singlet
c57	-54.7294716288494	-64.72633723553801	singlet
c58	-38.29997565447055	-48.051687533808426	singlet
c59	-113.56099250371561	-93.28086836374031	doublet
c60	-88.10029571220682	-94.1133162815605	singlet
c61	-73.88950973763683	-67.64124117055607	doublet
c62	-103.37674607046054	-87.43539757887389	doublet
c63	-91.75137588316255	-106.1521987966224	singlet
c64	-79.71223383280943	-85.65183882977905	singlet
c65	-37.270430086570045	-42.24077201512871	singlet
c66	-78.16539036595111	-87.31047680042224	singlet
c67	-52.67958978009851	-64.00465756877168	singlet
c68	-39.63980262569093	-46.28562113385506	singlet
c69	-37.79760684407768	-54.129536403608746	singlet
c70	-47.27932710565775	-46.20481747158253	singlet
c71	-72.64650875897752	-59.51895123722025	doublet
c72	-88.95787326144747	-74.50838643627574	doublet
c73	-51.78655964919757	-65.6056742629728	singlet
c74	-67.6491153569444	-81.79926266757579	singlet
c75	-49.687675647846845	-60.01177748069271	singlet
c76	-99.49129354863135	-97.75206497984695	doublet
c77	-65.33682173507658	-80.3460242194339	singlet
c78	-43.679375611512626	-55.18530253432985	singlet
c79	-92.32841356341233	-102.31145224640292	singlet
c80	-43.73970471928776	-60.24851254333183	singlet
c81	-59.16795640176768	-77.6227215672425	singlet
c82	-69.95494031494461	-87.35649608334737	singlet
c83	-52.07742980571001	-76.07400722527039	singlet
c84	-90.32296186972114	-94.7735970262781	singlet
c85	-50.60400614144034	-64.7815474120771	singlet
c86	-31.336687076353567	-37.437516956948414	singlet
c87	-70.3223620157194	-84.04906175200347	singlet
c88	-71.60048222196436	-77.89992963871586	singlet
c89	-62.6722306147709	-73.32376633323308	singlet
c90	-83.70633030388142	-95.56255993627505	singlet
c91	-73.2411684196984	-81.33423201843513	singlet
c92	-44.64275374226207	-56.95888728987899	singlet
c93	-36.17661182837228	-48.80089597713405	singlet
c94	-110.32114795178529	-84.1668971447952	doublet
c95	-71.47706370767303	-84.14787091989305	singlet
c96	-84.6150066795216	-87.85294715552003	singlet
c97	-83.74080623516211	-95.61923674721706	singlet
c98	-20.336465748137176	-32.792524971027056	singlet
c99	-60.92733646875142	-70.27383166907657	singlet
c100	-33.96375530754904	-42.96321122795873	singlet
c101	-57.24376871748938	-71.05071483662981	singlet
c102	-28.4176895972512	-42.35640873776547	singlet
c103	-77.06664808836182	-86.6958655652212	singlet
c104	-82.3319482866923	-98.31387413014684	singlet
c105	-47.34151189583044	-60.31637102093883	singlet
c106	-29.867535025077913	-45.35637227460979	singlet
c107	-52.65060027265546	-60.18993397451046	singlet
c108	-40.46452025031928	-50.278112098328336	singlet
c109	-51.53629883703615	-56.680891177786705	singlet
c110	-57.76580531088434	-57.04407785218723	singlet
c111	-83.45213844897494	-73.19317657860707	doublet
c112	-82.46191197908045	-95.83853235481557	singlet
c113	-63.220500428892535	-70.23868128783114	singlet
c114	-29.626433116600104	-36.05036121500077	singlet
c115	-49.8338511481214	-60.398456732176804	singlet
c116	-97.68101619850177	-86.77231157226079	doublet
c117	-74.84963884113317	-83.35412885210059	singlet
c118	-120.47282049561122	-95.95885332642047	doublet
c119	-73.1933034635669	-96.53496499937474	singlet
c120	-56.63621613677335	-62.59538057300066	singlet
c121	-57.96902910413459	-69.49280466882288	singlet
c122	-84.47286387045021	-94.60759276945329	singlet
c123	-48.278848494563086	-58.16155778387923	singlet
c124	-74.30863901244413	-89.68980944671517	singlet
c125	-109.22216202675385	-86.80072298315943	doublet
c126	-40.76586374201596	-55.666840588559154	singlet
c127	-66.7435077259733	-76.11629401393107	singlet
c128	-119.59608283938152	-93.35820406480812	doublet
c129	-46.3163622594727	-56.95366886366525	singlet
c130	-81.29061983239325	-73.46981052881502	doublet
c131	-93.64516029828646	-101.89012108176097	singlet
c132	-117.46242478965279	-97.85259197567201	doublet
c133	-42.035126677451714	-46.80537593293052	singlet
c134	-51.749409845645616	-58.67343573634547	singlet
c135	-56.877043646133416	-70.19646013138485	singlet
c136	-153.67561108005873	-116.95563911627838	doublet
c137	-67.55323653699621	-79.63289566981362	singlet
c138	-98.35140611337516	-106.77041375642777	singlet
c139	-39.037250865477404	-55.64872433885976	singlet
c140	-126.65650746495523	-98.02016472269699	doublet
c141	-96.60146345925442	-107.31730614167651	singlet
c142	-78.6530697380984	-101.50816664943719	singlet
c143	-31.957576505508282	-45.579638082361924	singlet
c144	-57.179738082975064	-70.8614489724196	singlet
c145	-52.983551901884084	-61.042296994508106	singlet
c146	-118.11439582299934	-100.8294751145476	doublet
c147	-75.04348990491057	-85.64983176069055	singlet
c148	-48.90095314347689	-64.84635325897811	singlet
c149	-52.514393830311086	-65.0458739609227	singlet
c150	-48.8672819270017	-61.531944441985864	singlet
c151	-80.07684210317477	-94.83390635149959	singlet
c152	-89.77624261042784	-96.81556372289671	singlet
c153	-42.03669032059047	-50.943977891692114	singlet
c154	-37.55675144015925	-48.42910552409641	singlet
c155	-78.32557753032364	-93.01382356587261	singlet
c156	-176.21704492686658	-136.21596400738838	doublet
c157	-36.33300792661193	-46.191085568320815	singlet
c158	-46.631879211716274	-56.47695336923495	singlet
c159	-85.4791328700438	-106.79053793738046	singlet
c160	-74.48463130949196	-85.56303969614272	singlet
c161	-87.64184815038035	-101.4351353380517	singlet
c162	-111.55607440935299	-86.56718158570234	doublet
c163	-114.9054690933381	-93.52758001634234	doublet
c164	-92.53720677426165	-79.7880778932276	doublet
