cell_id	prob_z0	prob_z1	prediction
c1	-47.68511652265368	-62.2381936485544	singlet
c2	-72.82819189915384	-87.7481410247257	singlet
c3	-71.29807063197583	-77.35875842093363	singlet
c4	-54.938800863224415	-63.46265446467095	singlet
c5	-88.97834698159728	-96.71016445295399	singlet
c6	-50.68205377322995	-66.64279604676241	singlet
c7	-34.12783742388034	-40.8327608958658	singlet
c8	-75.39891974020537	-85.91076928098923	singlet
c9	-89.64461694303948	-75.55183317655062	doublet
c10	-31.207675527553434	-44.251554893275866	singlet
c11	-86.10584863580836	-97.5122109731273	singlet
c12	-80.78166204270569	-95.82204006204641	singlet
c13	-43.22235466189349	-42.7117150807011	singlet
c14	-54.648427047932586	-57.50349092888316	singlet
c15	-105.85374063476947	-91.51903039504614	doublet
c16	-84.58683320739982	-104.58850974545089	singlet
c17	-63.68648463548642	-81.23103188362518	singlet
c18	-77.0287366304733	-86.73292562405696	singlet
c19	-43.62540805255762	-68.4800235779216	singlet
c20	-44.70188253892669	-53.27412657964121	singlet
c21	-113.65034188340304	-86.27870622405987	doublet
c22	-58.530264056255604	-78.23610058581846	singlet
c23	-78.38886347488837	-87.33463347554485	singlet
c24	-55.97778089592365	-63.943275875389666	singlet
c25	-101.03264374286545	-86.01404166599299	doublet
c26	-25.698745746570225	-29.579823803928434	singlet
c27	-79.27623558804164	-100.35536552965699	singlet
c28	-56.649893216731954	-63.233257782949345	singlet
c29	-68.99601356790811	-90.54754270463224	singlet
c30	-43.41901030568212	-56.04880655575433	singlet
c31	-47.56569141107577	-59.3408353740099	singlet
c32	-59.4987465785911	-64.95149520983063	singlet
c33	-59.46026182815629	-76.51757949813762	singlet
c34	-49.491686152375685	-55.82275294077297	singlet
c35	-55.75279055855836	-61.67522086060078	singlet
c36	-151.22553251213037	-125.3434174081696	doublet
c37	-129.40001663025274	-104.37636648083783	doublet
c38	-33.505028582678456	-43.356642874231426	singlet
c39	-52.639544107912215	-53.22429428283866	singlet
c40	-130.46867101434862	-106.6549295308785	doublet
c41	-76.34831700220775	-81.94983172856757	singlet
c42	-47.411956618004275	-57.917365314833525	singlet
c43	-37.26161481188704	-42.77350795215378	singlet
c44	-53.439716781190775	-65.22794516203648	singlet
c45	-54.921470312795975	-74.0235012985508	singlet
c46	-73.05838106493684	-88.52832739414434	singlet
c47	-60.127286674202026	-69.85111871070946	singlet
c48	-61.53863196583781	-69.47475628260396	singlet
c49	-54.55867874200007	-68.65672015845412	singlet
c50	-84.30387328757197	-73.12582451951174	doublet
c51	-57.55313303688087	-49.71327278117709	doublet
c52	-41.59441887003592	-57.507231574024196	singlet
c53	-49.92142397712536	-62.377636409889924	singlet
c54	-86.14503594640493	-97.70242906638688	singlet
c55	-67.18418902092478	-81.39471993667702	singlet
c56	-50.316445631095924	-53.70175291766435	singlet
c57	-84.15461097190568	-88.28502035867753	singlet
c58	-93.70560184633275	-76.60814067034208	doublet
c59	-72.73626475216116	-83.39377834809518	singlet
c60	-78.4575091716234	-67.80385961197517	doublet
c61	-59.03714890722918	-66.6795535491382	singlet
c62	-106.34029023236593	-91.80270833070337	doublet
c63	-40.267229462224	-54.40063039675177	singlet
c64	-125.02937252796964	-104.22005522213924	doublet
c65	-61.08451187978376	-73.53183323845138	singlet
c66	-78.56754227224313	-88.085438418347	singlet
c67	-60.29322476341456	-62.427014902923325	singlet
c68	-122.66846590961988	-94.48326258506769	doublet
c69	-146.42807616136142	-111.62725398788781	doublet
c70	-49.035762265853975	-62.55162618562501	singlet
c71	-58.85465639939521	-73.18182401761017	singlet
c72	-139.67019269932032	-115.685495025047	doublet
c73	-73.55896735253876	-91.51030936464366	singlet
c74	-83.3371432446234	-71.99060371856363	doublet
c75	-64.5228324487342	-88.9836272036954	singlet
c76	-73.05179654578859	-86.05051848571922	singlet
c77	-57.957175739572776	-71.51158741700614	singlet
c78	-49.298538389374	-56.983059147248795	singlet
c79	-63.5516291301572	-76.54365324369549	singlet
c80	-65.50449689186796	-75.42531789115901	singlet
c81	-46.53663324263675	-68.63268967292008	singlet
c82	-60.39419021945846	-80.48991276340786	singlet
c83	-57.42031563058649	-73.8855760049638	singlet
c84	-39.02321012493258	-52.71058395636427	singlet
c85	-30.625183183661687	-40.2703545186647	singlet
c86	-41.44662905599153	-53.78578158590929	singlet
c87	-79.2899367230068	-93.93420696087341	singlet
c88	-32.2976427794472	-45.056428213978485	singlet
c89	-140.60652153812825	-107.53190276945192	doublet
c90	-62.42558778519627	-68.83283500951697	singlet
c91	-55.74923033762641	-65.28537320731348	singlet
c92	-47.95251885223749	-43.80552044257774	doublet
c93	-52.83268175929927	-61.06552791209088	singlet
c94	-35.994567864455455	-47.367386373850444	singlet
c95	-54.00695129033604	-68.94135580881135	singlet
