cell_id	prob_z0	prob_z1	prediction
c1	-142.42183666120462	-172.851569135167	singlet
c2	-112.14887780364184	-139.82157379607168	singlet
c3	-102.16427193799818	-107.75193893535388	singlet
c4	-158.3808707098804	-134.67942938220153	doublet
c5	-133.95787395126268	-111.54461973047455	doublet
c6	-103.41586478968478	-117.07507925287096	singlet
c7	-226.62664442271407	-174.91141890335837	doublet
c8	-206.83588006753345	-158.92991762486795	doublet
c9	-132.10001470736205	-145.78238589705896	singlet
c10	-105.95206928685441	-138.06637535237198	singlet
c11	-104.86156245085935	-108.38688222305261	singlet
c12	-100.5577110166436	-115.14807175225353	singlet
c13	-138.25507458788823	-144.48337961194076	singlet
c14	-104.37365545616032	-127.96936163549265	singlet
c15	-111.18430036768198	-99.84799367495367	doublet
c16	-62.57988432264403	-95.55139982667232	singlet
c17	-103.48169221447715	-120.71843990240073	singlet
c18	-69.14039363014513	-98.9483101469075	singlet
c19	-107.9781474366597	-128.65235120274735	singlet
c20	-216.8609693353528	-173.52771347221935	doublet
c21	-113.25294783878593	-115.83940025146181	singlet
c22	-95.28790184059693	-134.28430579371332	singlet
c23	-127.75526809249756	-147.22313647243462	singlet
c24	-140.04750131292036	-158.82367391621753	singlet
c25	-188.7548244855238	-154.22346408123838	doublet
c26	-108.6814559473164	-116.08330149265122	singlet
c27	-151.39700476584443	-167.30305172436175	singlet
c28	-128.89071745676898	-131.33859113984286	singlet
c29	-114.06433852295353	-131.39662544860164	singlet
c30	-97.60556696748134	-121.91302906315659	singlet
c31	-109.6874366699267	-122.67009962043399	singlet
c32	-98.79129712202047	-124.02713818062415	singlet
c33	-112.19751073897429	-124.4774893696351	singlet
c34	-122.6656180655258	-141.0916469910768	singlet
c35	-120.92927810363139	-148.8415974947422	singlet
c36	-84.1140655889865	-112.79855243711988	singlet
c37	-117.61038398873181	-119.66759614730506	singlet
c38	-141.0460672800995	-153.64550477150465	singlet
c39	-166.01489966043587	-124.69701432889921	doublet
c40	-105.07426206433846	-113.52859196557993	singlet
c41	-141.3779126396877	-118.38445963802288	doublet
c42	-142.3171557422287	-150.8014942422447	singlet
c43	-88.33413954976591	-114.93365267195134	singlet
c44	-110.76988078276176	-113.22545814342973	singlet
c45	-95.48452052483952	-121.69872806884698	singlet
c46	-115.79485033387499	-112.63265075664528	doublet
c47	-118.36126071780892	-137.39726372986786	singlet
c48	-99.90100437950004	-119.55473055461701	singlet
c49	-178.83830859127994	-140.8731625485199	doublet
c50	-124.53929553835498	-129.4663913115905	singlet
c51	-108.92389473375917	-136.4884826544613	singlet
c52	-115.35780834106136	-135.9419230284617	singlet
c53	-117.86721530690832	-113.92460907068472	doublet
c54	-111.53535986425857	-126.02227328850316	singlet
c55	-77.7388187923751	-101.1903902131938	singlet
c56	-129.21239379079623	-135.5338672602799	singlet
c57	-78.33766047632848	-95.90694310515842	singlet
c58	-119.89305824433174	-124.66125189471022	singlet
c59	-115.46422097247635	-130.65137032364478	singlet
c60	-110.882332205643	-117.16621754165975	singlet
c61	-73.18783716561812	-115.91225827984583	singlet
c62	-125.00703911767145	-129.50240413544321	singlet
c63	-144.05038685991198	-128.5391060130617	doublet
c64	-67.71762149433944	-88.58096062025004	singlet
c65	-186.1115933617149	-147.8197873556794	doublet
c66	-122.97823003278278	-136.38520420388966	singlet
c67	-118.42270722831715	-131.3819299253062	singlet
c68	-210.33024549915692	-166.7663834931691	doublet
c69	-63.32655258823791	-85.22357713237615	singlet
c70	-119.39097672099717	-118.1369778286704	singlet
c71	-131.80919212269484	-126.56656094928171	doublet
c72	-131.8844563594582	-137.91952882951827	singlet
c73	-101.96688259919884	-118.32185983940985	singlet
c74	-116.96596548846915	-120.70137769838136	singlet
c75	-133.68929438527013	-112.28410165827142	doublet
c76	-99.54152319121326	-124.85927501753542	singlet
c77	-104.06952005435136	-115.25932574932432	singlet
c78	-94.1710073272258	-125.21039214789077	singlet
c79	-110.04026527928383	-120.91910845017159	singlet
c80	-172.11292151065888	-129.04769387584216	doublet
c81	-135.9741817424631	-112.80643899596775	doublet
c82	-115.16502802918019	-115.92243145956364	singlet
c83	-121.71531106976566	-132.1112505022943	singlet
c84	-101.55477556975242	-114.34387651452217	singlet
c85	-128.3791379557269	-133.48544916305298	singlet
