cell_id	prob_z0	prob_z1	prediction
c1	-47.796767519626755	-61.8700900435505	singlet
c2	-63.48076976643424	-54.498953451504626	doublet
c3	-69.05258756261891	-55.86741491278764	doublet
c4	-113.11018059448453	-83.50450909872374	doublet
c5	-39.490129428334434	-39.5389285143282	singlet
c6	-51.104758344041876	-67.51491159613367	singlet
c7	-52.76281240312527	-65.32161051512081	singlet
c8	-71.40720516731902	-73.57082562659927	singlet
c9	-53.89180218976481	-71.81811234043523	singlet
c10	-64.0971310303411	-66.8839889203877	singlet
c11	-26.664890356878058	-30.61907807175707	singlet
c12	-56.23854994718407	-55.351366816154055	singlet
c13	-45.88404869931442	-59.98520589170883	singlet
c14	-57.179258940889	-73.62391071844078	singlet
c15	-44.475887926721	-48.56728065374238	singlet
c16	-51.554575341561055	-57.03152284901432	singlet
c17	-23.233140468582448	-25.923134524569534	singlet
c18	-40.397138325690996	-51.32511461608825	singlet
c19	-30.795032453416667	-46.471266143707524	singlet
c20	-37.452383004667674	-43.173538588768146	singlet
c21	-44.5054381796565	-58.66662064995853	singlet
c22	-24.209401638859504	-29.199866817479407	singlet
c23	-30.987847274979778	-40.033199554923605	singlet
c24	-52.42109591391163	-43.09423993505686	doublet
c25	-61.112351981732886	-77.34774705119348	singlet
c26	-52.45452365395609	-45.193596305594454	doublet
c27	-62.834306135583944	-76.73541437691703	singlet
c28	-33.685968408861484	-50.500132788450856	singlet
c29	-85.28757888735433	-90.4012417636287	singlet
c30	-56.08918101898653	-53.30764242985719	doublet
c31	-56.41886614400391	-72.26442036765039	singlet
c32	-49.57927841360208	-61.62792281636377	singlet
c33	-90.11339038503645	-65.98520505843938	doublet
c34	-34.385450316526814	-41.75825011447397	singlet
c35	-23.71769007096582	-28.60207326393818	singlet
c36	-73.42123850482588	-61.65727029015869	doublet
c37	-93.32124013459517	-67.22660551054476	doublet
c38	-31.783092353921855	-39.09111342489197	singlet
c39	-38.37536535415122	-56.34039797092538	singlet
c40	-28.054326829718942	-35.80058839925475	singlet
c41	-45.60465851151157	-47.879259274326344	singlet
c42	-59.057103389319764	-67.70068045240511	singlet
c43	-53.483542305543416	-64.11501871743211	singlet
c44	-33.127716712965736	-40.228697671187845	singlet
c45	-53.6882036491164	-58.7223596312073	singlet
c46	-51.79614552275695	-74.07173200203813	singlet
c47	-66.42135404140014	-86.85583050034386	singlet
c48	-50.035944418756515	-63.97619526314797	singlet
c49	-38.6564302593619	-47.967456217883445	singlet
c50	-40.72220899475318	-50.202987724680895	singlet
c51	-30.58515464870727	-33.14356948700226	singlet
c52	-96.99427874293082	-81.1767040091087	doublet
c53	-22.895098284245677	-36.73763219787606	singlet
c54	-32.24131800902625	-44.441684521334736	singlet
c55	-51.97118457595014	-41.5888020363471	doublet
c56	-62.76747465721539	-70.88409877516237	singlet
c57	-49.34099899836052	-40.16190705905018	doublet
c58	-48.966501940760395	-39.413061615926864	doublet
c59	-51.87597663041085	-64.1840563118018	singlet
c60	-33.3365153302791	-44.826881096300774	singlet
c61	-34.16284325201157	-38.6544943005025	singlet
c62	-61.626146713422564	-70.26192002723415	singlet
c63	-34.33498625649239	-41.69336964331643	singlet
c64	-68.14199084361132	-76.6791823685275	singlet
c65	-34.162071669743	-49.29655897619347	singlet
c66	-41.62754889194832	-57.911165798338004	singlet
c67	-24.65490803381512	-24.56548866596424	singlet
c68	-23.584715379670985	-29.208727840319884	singlet
c69	-82.1824334951556	-69.76615146194963	doublet
c70	-60.00478240845469	-78.89172262017449	singlet
c71	-68.7237264852007	-70.70780795595365	singlet
c72	-57.13836274824346	-66.47705799890987	singlet
c73	-71.53170200499147	-59.768955170667	doublet
c74	-64.63802596680294	-71.68710919109633	singlet
c75	-32.361796049965285	-40.25352627046361	singlet
c76	-57.75923799637146	-43.55093855958389	doublet
c77	-71.03466262504509	-79.8931555090088	singlet
c78	-50.56829377338229	-59.979915838653774	singlet
c79	-35.11937876324874	-40.0565146876893	singlet
c80	-80.02381208870149	-60.76141919381949	doublet
c81	-73.37833617705151	-82.7506806322737	singlet
c82	-23.55048574858952	-30.55419649633027	singlet
c83	-41.42535303142162	-49.87839963245731	singlet
c84	-36.26053001143661	-45.60849244286112	singlet
c85	-83.76711225231601	-61.431705192886454	doublet
c86	-35.982147080325205	-47.13326306471312	singlet
c87	-40.07648674165492	-51.4355861447843	singlet
c88	-32.19143077946427	-49.065442136759145	singlet
c89	-74.43293785141672	-98.57077591566063	singlet
c90	-54.91907333289948	-66.22446240043377	singlet
c91	-65.30567959709751	-78.92094855628734	singlet
c92	-17.601065981062728	-23.29118622255183	singlet
c93	-33.57864862695077	-48.73690498485454	singlet
c94	-35.283172153676816	-50.25927418844929	singlet
c95	-94.97456958856935	-74.93609028992883	doublet
c96	-54.244062446531984	-63.73765131250078	singlet
c97	-55.90530925721593	-74.01541898543242	singlet
c98	-99.08758310968118	-74.05487195696873	doublet
c99	-36.66912862156082	-46.84899516297916	singlet
c100	-29.09476250931554	-38.230734806944426	singlet
c101	-94.40472078797666	-74.06623497150092	doublet
c102	-53.320793187052196	-62.402264754613	singlet
c103	-68.09221514559044	-55.4677516062877	doublet
c104	-25.340967452866142	-33.59996173317769	singlet
c105	-55.36792233262745	-66.09858205279647	singlet
c106	-31.530618520781296	-33.77158932669744	singlet
c107	-57.160725145105275	-70.87017046630154	singlet
c108	-61.421323584871224	-51.25180367647428	doublet
c109	-71.40801519901277	-79.7234135804952	singlet
c110	-43.91205680314435	-56.64452656789114	singlet
c111	-76.23267196858542	-85.19195255326117	singlet
c112	-67.07891249710207	-86.30695416815814	singlet
