cell_id	prob_z0	prob_z1	prediction
c1	-97.93668396644419	-110.79610549514092	singlet
c2	-102.53013854133992	-133.69223902894316	singlet
c3	-50.896975178291996	-72.61505187348797	singlet
c4	-110.3788143596354	-107.77740122009321	doublet
c5	-111.88831201493076	-140.63424070478132	singlet
c6	-74.68697873841694	-85.23229654002131	singlet
c7	-189.57457268508193	-216.4408642515878	singlet
c8	-75.93970649183609	-91.97588888335106	singlet
c9	-108.0990726197593	-120.46358717752145	singlet
c10	-108.47436544385954	-149.5296838787918	singlet
c11	-161.3970961703714	-169.47391641875112	singlet
c12	-218.6341753423662	-186.26477561070817	doublet
c13	-218.36354370402105	-171.44383311253878	doublet
c14	-114.00934219459303	-125.19305205326157	singlet
c15	-77.79375926188102	-88.3432412143003	singlet
c16	-93.35773820798526	-110.8701299362856	singlet
c17	-47.11910512685278	-77.10137335408263	singlet
c18	-77.40593999546134	-88.7454351702902	singlet
c19	-110.88876345324988	-144.12221914528408	singlet
c20	-100.78541398772097	-113.971371333951	singlet
c21	-45.620985898338446	-67.34931862021728	singlet
c22	-177.2464052856645	-190.23980380188402	singlet
c23	-113.6800898511258	-125.33413045038823	singlet
c24	-76.2108700667878	-87.30861953842509	singlet
c25	-56.82446556942655	-77.91332084550785	singlet
c26	-100.98023316376405	-114.21962612648326	singlet
c27	-121.02246779746118	-155.0962104157333	singlet
c28	-108.30626876405529	-132.4865345494785	singlet
c29	-82.44608962273124	-92.1969612547723	singlet
c30	-165.9214227250258	-180.5427180140454	singlet
c31	-107.82501783887275	-117.92631232461272	singlet
c32	-102.0991130581534	-133.66632977414346	singlet
c33	-189.09269587923094	-174.78825964182204	doublet
c34	-163.3124058117027	-179.47958293959863	singlet
c35	-104.39647766158453	-121.62925258518041	singlet
c36	-140.5291583631158	-117.3405433106603	doublet
c37	-53.965617812921835	-84.23648651990632	singlet
c38	-109.4212898759805	-143.95297779273045	singlet
c39	-184.15850369741062	-216.65055402033678	singlet
c40	-108.33312513606666	-114.12898793298687	singlet
c41	-107.57562927659066	-105.26066554288053	doublet
c42	-82.3696835715115	-91.79054196241476	singlet
c43	-121.51692111512527	-127.54800457991787	singlet
c44	-69.84063256405474	-86.9474399565794	singlet
c45	-110.27255505416741	-131.09799181283245	singlet
c46	-192.00426844553522	-151.22356038197574	doublet
c47	-121.68998701746618	-138.8526079785185	singlet
c48	-98.46812122964693	-115.35387523243769	singlet
c49	-102.02275664022548	-120.83718692468865	singlet
c50	-155.42059887349671	-158.25938850562588	singlet
c51	-176.30146396134265	-212.23219367760086	singlet
c52	-116.56012725717018	-138.69780598730847	singlet
c53	-190.2947838248284	-198.2506181967375	singlet
c54	-127.4583216425216	-110.26158141942051	doublet
